# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     0.000000e+00   0.000000e+00   5.807524e-14   0.000000e+00   4.897654e-13   0.000000e+00   0.000000e+00
0     1.046221e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.046221e-05   5.124030e-18   5.807524e-14   0.000000e+00   4.897654e-13  -4.764032e-18   0.000000e+00
0     2.201900e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.201900e-05   1.078415e-17   5.807524e-14   0.000000e+00   4.897654e-13  -1.002649e-17   0.000000e+00
0     3.478489e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.478489e-05   1.703644e-17   5.807524e-14   0.000000e+00   4.897655e-13  -1.583951e-17   0.000000e+00
0     4.888637e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.888637e-05   2.394286e-17   5.807524e-14   0.000000e+00   4.897655e-13  -2.226071e-17   0.000000e+00
0     6.446318e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.446318e-05   3.157184e-17   5.807524e-14   0.000000e+00   4.897655e-13  -2.935370e-17   0.000000e+00
0     8.166967e-05   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.166967e-05   3.999898e-17   5.807524e-14   0.000000e+00   4.897655e-13  -3.718878e-17   0.000000e+00
0     1.006763e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.006763e-04   4.930779e-17   5.807523e-14   0.000000e+00   4.897655e-13  -4.584358e-17   0.000000e+00
0     1.216715e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.216715e-04   5.959051e-17   5.807523e-14   0.000000e+00   4.897655e-13  -5.540386e-17   0.000000e+00
0     1.448633e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.448633e-04   7.094903e-17   5.807523e-14   0.000000e+00   4.897655e-13  -6.596436e-17   0.000000e+00
0     1.704814e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.704814e-04   8.349590e-17   5.807523e-14   0.000000e+00   4.897656e-13  -7.762972e-17   0.000000e+00
0     1.987797e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.987797e-04   9.735545e-17   5.807523e-14   0.000000e+00   4.897656e-13  -9.051553e-17   0.000000e+00
0     2.300387e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.300387e-04   1.126650e-16   5.807522e-14   0.000000e+00   4.897657e-13  -1.047495e-16   0.000000e+00
0     2.645680e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.645680e-04   1.295763e-16   5.807522e-14   0.000000e+00   4.897658e-13  -1.204726e-16   0.000000e+00
0     3.027099e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.027099e-04   1.482569e-16   5.807522e-14   0.000000e+00   4.897659e-13  -1.378407e-16   0.000000e+00
0     3.448423e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.448423e-04   1.688919e-16   5.807521e-14   0.000000e+00   4.897660e-13  -1.570259e-16   0.000000e+00
0     3.913826e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.913826e-04   1.916858e-16   5.807520e-14   0.000000e+00   4.897661e-13  -1.782183e-16   0.000000e+00
0     4.427921e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.427921e-04   2.168644e-16   5.807519e-14   0.000000e+00   4.897663e-13  -2.016278e-16   0.000000e+00
