2 1
3.000000e+00 9.900145e-11
3.052472e+00 9.969226e-11
3.105861e+00 1.003798e-10
3.160185e+00 1.010793e-10
3.215458e+00 1.017911e-10
3.271699e+00 1.024930e-10
3.328923e+00 1.032031e-10
3.387148e+00 1.039257e-10
3.446391e+00 1.046529e-10
3.506670e+00 1.053738e-10
3.568004e+00 1.061074e-10
3.630411e+00 1.068538e-10
3.693909e+00 1.075926e-10
3.758517e+00 1.083373e-10
3.824256e+00 1.090950e-10
3.891145e+00 1.098605e-10
3.959203e+00 1.106165e-10
4.028452e+00 1.113856e-10
4.098912e+00 1.121683e-10
4.170605e+00 1.129461e-10
4.243551e+00 1.137269e-10
4.317773e+00 1.145214e-10
4.393294e+00 1.153273e-10
4.470135e+00 1.161200e-10
4.548321e+00 1.169266e-10
4.627874e+00 1.177472e-10
4.708818e+00 1.185660e-10
4.791178e+00 1.193848e-10
4.874979e+00 1.202179e-10
4.960245e+00 1.210656e-10
5.047003e+00 1.218974e-10
5.135278e+00 1.227432e-10
5.225097e+00 1.236037e-10
5.316487e+00 1.244657e-10
5.409476e+00 1.253243e-10
5.504091e+00 1.261979e-10
5.600361e+00 1.270868e-10
5.698314e+00 1.279625e-10
5.797981e+00 1.288493e-10
5.899391e+00 1.297517e-10
6.002575e+00 1.306591e-10
6.107564e+00 1.315594e-10
6.214389e+00 1.324754e-10
6.323083e+00 1.334075e-10
6.433677e+00 1.343293e-10
6.546206e+00 1.352593e-10
6.660703e+00 1.362055e-10
6.777203e+00 1.371607e-10
6.895740e+00 1.381047e-10
7.016351e+00 1.390653e-10
7.139071e+00 1.400426e-10
7.263938e+00 1.410131e-10
7.390989e+00 1.419883e-10
7.520261e+00 1.429804e-10
7.651795e+00 1.439860e-10
7.785630e+00 1.449759e-10
7.921805e+00 1.459831e-10
8.060363e+00 1.470080e-10
8.201343e+00 1.480296e-10
8.344790e+00 1.490521e-10
8.490745e+00 1.500925e-10
8.639253e+00 1.511510e-10
8.790359e+00 1.521890e-10
8.944108e+00 1.532452e-10
9.100546e+00 1.543198e-10
9.259720e+00 1.553953e-10
9.421678e+00 1.564675e-10
9.586469e+00 1.575585e-10
9.754142e+00 1.586685e-10
9.924748e+00 1.597612e-10
1.009834e+01 1.608687e-10
1.027496e+01 1.619955e-10
1.045468e+01 1.631277e-10
1.063754e+01 1.642520e-10
1.082359e+01 1.653959e-10
1.101291e+01 1.665599e-10
1.120553e+01 1.677102e-10
1.140152e+01 1.688715e-10
1.160094e+01 1.700531e-10
1.180385e+01 1.712450e-10
1.201030e+01 1.724239e-10
1.222037e+01 1.736234e-10
1.243411e+01 1.748439e-10
1.265159e+01 1.760549e-10
1.287288e+01 1.772726e-10
1.309803e+01 1.785116e-10
1.332712e+01 1.797663e-10
1.356022e+01 1.810025e-10
1.379740e+01 1.822603e-10
1.403873e+01 1.835401e-10
1.428427e+01 1.848149e-10
1.453411e+01 1.860918e-10
1.478832e+01 1.873911e-10
1.504698e+01 1.887118e-10
1.531016e+01 1.900081e-10
1.557794e+01 1.913270e-10
1.585041e+01 1.926690e-10
1.612764e+01 1.940110e-10
1.640973e+01 1.953499e-10
1.669674e+01 1.967123e-10
1.698878e+01 1.980985e-10
1.728592e+01 1.994618e-10
1.758826e+01 2.008449e-10
1.789589e+01 2.022521e-10
1.820890e+01 2.036648e-10
1.852739e+01 2.050688e-10
1.885144e+01 2.064973e-10
1.918117e+01 2.079509e-10
1.951666e+01 2.093862e-10
1.985802e+01 2.108364e-10
2.020534e+01 2.123120e-10
2.055875e+01 2.137991e-10
2.091833e+01 2.152714e-10
2.128421e+01 2.167693e-10
2.165648e+01 2.182935e-10
2.203527e+01 2.198045e-10
2.242068e+01 2.213252e-10
2.281283e+01 2.228725e-10
2.321184e+01 2.244380e-10
2.361783e+01 2.259817e-10
