2 1
3.000000e+00 8.611150e-11
3.052472e+00 8.609628e-11
3.105861e+00 8.608082e-11
3.160185e+00 8.606509e-11
3.215458e+00 8.604909e-11
3.271699e+00 8.603284e-11
3.328923e+00 8.601632e-11
3.387148e+00 8.599950e-11
3.446391e+00 8.598241e-11
3.506670e+00 8.596506e-11
3.568004e+00 8.594740e-11
3.630411e+00 8.592943e-11
3.693909e+00 8.591119e-11
3.758517e+00 8.589265e-11
3.824256e+00 8.587378e-11
3.891145e+00 8.585459e-11
3.959203e+00 8.583513e-11
4.028452e+00 8.581532e-11
4.098912e+00 8.579516e-11
4.170605e+00 8.577470e-11
4.243551e+00 8.575390e-11
4.317773e+00 8.573275e-11
4.393294e+00 8.571123e-11
4.470135e+00 8.568941e-11
4.548321e+00 8.566720e-11
4.627874e+00 8.564461e-11
4.708818e+00 8.562167e-11
4.791178e+00 8.559838e-11
4.874979e+00 8.557468e-11
4.960245e+00 8.555056e-11
5.047003e+00 8.552612e-11
5.135278e+00 8.550126e-11
5.225097e+00 8.547597e-11
5.316487e+00 8.545028e-11
5.409476e+00 8.542421e-11
5.504091e+00 8.539768e-11
5.600361e+00 8.537069e-11
5.698314e+00 8.534334e-11
5.797981e+00 8.531554e-11
5.899391e+00 8.528724e-11
6.002575e+00 8.525850e-11
6.107564e+00 8.522936e-11
6.214389e+00 8.519971e-11
6.323083e+00 8.516954e-11
6.433677e+00 8.513897e-11
6.546206e+00 8.510790e-11
6.660703e+00 8.507630e-11
6.777203e+00 8.504418e-11
6.895740e+00 8.501165e-11
7.016351e+00 8.497854e-11
7.139071e+00 8.494486e-11
7.263938e+00 8.491074e-11
7.390989e+00 8.487608e-11
7.520261e+00 8.484083e-11
7.651795e+00 8.480498e-11
7.785630e+00 8.476872e-11
7.921805e+00 8.473182e-11
8.060363e+00 8.469428e-11
8.201343e+00 8.465623e-11
8.344790e+00 8.461764e-11
8.490745e+00 8.457837e-11
8.639253e+00 8.453842e-11
8.790359e+00 8.449807e-11
8.944108e+00 8.445702e-11
9.100546e+00 8.441525e-11
9.259720e+00 8.437290e-11
9.421678e+00 8.433000e-11
9.586469e+00 8.428635e-11
9.754142e+00 8.424193e-11
9.924748e+00 8.419709e-11
1.009834e+01 8.415150e-11
1.027496e+01 8.410511e-11
1.045468e+01 8.405806e-11
1.063754e+01 8.401047e-11
1.082359e+01 8.396205e-11
1.101291e+01 8.391278e-11
1.120553e+01 8.386303e-11
1.140152e+01 8.381252e-11
1.160094e+01 8.376112e-11
1.180385e+01 8.370895e-11
1.201030e+01 8.365629e-11
1.222037e+01 8.360271e-11
1.243411e+01 8.354818e-11
1.265159e+01 8.349313e-11
1.287288e+01 8.343730e-11
1.309803e+01 8.338050e-11
1.332712e+01 8.332279e-11
1.356022e+01 8.326467e-11
1.379740e+01 8.320553e-11
1.403873e+01 8.314536e-11
1.428427e+01 8.308458e-11
1.453411e+01 8.302307e-11
1.478832e+01 8.296047e-11
1.504698e+01 8.289681e-11
1.531016e+01 8.283287e-11
1.557794e+01 8.276781e-11
1.585041e+01 8.270162e-11
1.612764e+01 8.263472e-11
1.640973e+01 8.256716e-11
