2 1
3.000000e+00 4.132715e-08
3.052472e+00 4.096963e-08
3.105861e+00 4.062565e-08
3.160185e+00 4.027566e-08
3.215458e+00 3.991955e-08
3.271699e+00 3.958451e-08
3.328923e+00 3.924843e-08
3.387148e+00 3.890646e-08
3.446391e+00 3.856776e-08
3.506670e+00 3.824503e-08
3.568004e+00 3.791666e-08
3.630411e+00 3.758254e-08
3.693909e+00 3.726504e-08
3.758517e+00 3.694972e-08
3.824256e+00 3.662889e-08
3.891145e+00 3.630804e-08
3.959203e+00 3.600526e-08
4.028452e+00 3.569719e-08
4.098912e+00 3.538372e-08
4.170605e+00 3.508287e-08
4.243551e+00 3.478705e-08
4.317773e+00 3.448606e-08
4.393294e+00 3.418216e-08
4.470135e+00 3.389811e-08
4.548321e+00 3.360909e-08
4.627874e+00 3.331502e-08
4.708818e+00 3.302998e-08
4.791178e+00 3.275247e-08
4.874979e+00 3.247010e-08
4.960245e+00 3.218280e-08
5.047003e+00 3.191583e-08
5.135278e+00 3.164470e-08
5.225097e+00 3.136884e-08
5.316487e+00 3.109881e-08
5.409476e+00 3.083849e-08
5.504091e+00 3.057361e-08
5.600361e+00 3.030410e-08
5.698314e+00 3.005112e-08
5.797981e+00 2.979680e-08
5.899391e+00 2.953803e-08
6.002575e+00 2.928226e-08
6.107564e+00 2.903807e-08
6.214389e+00 2.878962e-08
6.323083e+00 2.853682e-08
6.433677e+00 2.829712e-08
6.546206e+00 2.805858e-08
6.660703e+00 2.781586e-08
6.777203e+00 2.757363e-08
6.895740e+00 2.734460e-08
7.016351e+00 2.711157e-08
7.139071e+00 2.687446e-08
7.263938e+00 2.664739e-08
7.390989e+00 2.642366e-08
7.520261e+00 2.619601e-08
7.651795e+00 2.596664e-08
7.785630e+00 2.575184e-08
7.921805e+00 2.553329e-08
8.060363e+00 2.531092e-08
8.201343e+00 2.509584e-08
8.344790e+00 2.488602e-08
8.490745e+00 2.467253e-08
8.639253e+00 2.445537e-08
8.790359e+00 2.425394e-08
8.944108e+00 2.404899e-08
9.100546e+00 2.384045e-08
9.259720e+00 2.363677e-08
9.421678e+00 2.344002e-08
9.586469e+00 2.323982e-08
9.754142e+00 2.303613e-08
9.924748e+00 2.284537e-08
1.009834e+01 2.265320e-08
1.027496e+01 2.245766e-08
1.045468e+01 2.226480e-08
1.063754e+01 2.208032e-08
1.082359e+01 2.189262e-08
1.101291e+01 2.170163e-08
1.120553e+01 2.152096e-08
1.140152e+01 2.134079e-08
1.160094e+01 2.115746e-08
1.180385e+01 2.097488e-08
1.201030e+01 2.080194e-08
1.222037e+01 2.062596e-08
1.243411e+01 2.044691e-08
1.265159e+01 2.027584e-08
1.287288e+01 2.010693e-08
1.309803e+01 1.993508e-08
1.332712e+01 1.976227e-08
1.356022e+01 1.960016e-08
1.379740e+01 1.943521e-08
1.403873e+01 1.926737e-08
1.428427e+01 1.910541e-08
1.453411e+01 1.894710e-08
1.478832e+01 1.878602e-08
1.504698e+01 1.862249e-08
1.531016e+01 1.847056e-08
1.557794e+01 1.831596e-08
1.585041e+01 1.815866e-08
1.612764e+01 1.800537e-08
1.640973e+01 1.785701e-08
1.669674e+01 1.770606e-08
1.698878e+01 1.755246e-08
1.728592e+01 1.740898e-08
1.758826e+01 1.726412e-08
1.789589e+01 1.711672e-08
1.820890e+01 1.697167e-08
1.852739e+01 1.683266e-08
1.885144e+01 1.669122e-08
1.918117e+01 1.654731e-08
1.951666e+01 1.641151e-08
1.985802e+01 1.627580e-08
2.020534e+01 1.613771e-08
2.055875e+01 1.600049e-08
2.091833e+01 1.587028e-08
2.128421e+01 1.573778e-08
2.165648e+01 1.560297e-08
2.203527e+01 1.547448e-08
2.242068e+01 1.534737e-08
2.281283e+01 1.521803e-08
2.321184e+01 1.508826e-08
2.361783e+01 1.496631e-08
2.403092e+01 1.484223e-08
2.445123e+01 1.471598e-08
2.487890e+01 1.459444e-08
2.531405e+01 1.447541e-08
2.575680e+01 1.435430e-08
2.620731e+01 1.423161e-08
2.666569e+01 1.411743e-08
2.713209e+01 1.400126e-08
2.760664e+01 1.388305e-08
2.808950e+01 1.376813e-08
2.858080e+01 1.365671e-08
2.908070e+01 1.354333e-08
2.958934e+01 1.342798e-08
3.010687e+01 1.332051e-08
3.063346e+01 1.321178e-08
3.116926e+01 1.310114e-08
3.171443e+01 1.299252e-08
3.226913e+01 1.288824e-08
3.283354e+01 1.278215e-08
3.340782e+01 1.267419e-08
3.399214e+01 1.257260e-08
3.458669e+01 1.247087e-08
3.519163e+01 1.236735e-08
3.580715e+01 1.226472e-08
3.643344e+01 1.216718e-08
3.707068e+01 1.206793e-08
3.771907e+01 1.196694e-08
3.837880e+01 1.187095e-08
3.905007e+01 1.177580e-08
3.973308e+01 1.167899e-08
4.042803e+01 1.158206e-08
4.113515e+01 1.149085e-08
4.185462e+01 1.139804e-08
4.258669e+01 1.130362e-08
4.333155e+01 1.121296e-08
4.408945e+01 1.112400e-08
4.486060e+01 1.103350e-08
4.564524e+01 1.094200e-08
4.644360e+01 1.085675e-08
4.725593e+01 1.077002e-08
4.808246e+01 1.068176e-08
4.892346e+01 1.059618e-08
4.977916e+01 1.051306e-08
5.064982e+01 1.042850e-08
5.153572e+01 1.034245e-08
5.243711e+01 1.026254e-08
5.335427e+01 1.018151e-08
5.428747e+01 1.009907e-08
5.523699e+01 1.001833e-08
5.620312e+01 9.940714e-09
5.718614e+01 9.861739e-09
5.818636e+01 9.781382e-09
5.920408e+01 9.705998e-09
6.023959e+01 9.630355e-09
6.129322e+01 9.553389e-09
6.236528e+01 9.477265e-09
6.345608e+01 9.404826e-09
6.456597e+01 9.331120e-09
6.569527e+01 9.256125e-09
6.684432e+01 9.185057e-09
6.801347e+01 9.114486e-09
6.920306e+01 9.042680e-09
7.041347e+01 8.970957e-09
7.164504e+01 8.903399e-09
7.289816e+01 8.834659e-09
7.417319e+01 8.764717e-09
7.547052e+01 8.697770e-09
7.679055e+01 8.631978e-09
7.813366e+01 8.565036e-09
7.950027e+01 8.497511e-09
8.089077e+01 8.434554e-09
8.230560e+01 8.370497e-09
8.374518e+01 8.305319e-09
8.520993e+01 8.242304e-09
8.670031e+01 8.181020e-09
8.821675e+01 8.118665e-09
8.975971e+01 8.055218e-09
9.132966e+01 7.996527e-09
9.292707e+01 7.936885e-09
9.455243e+01 7.876201e-09
9.620621e+01 7.816939e-09
9.788891e+01 7.759907e-09
9.960105e+01 7.701878e-09
1.013431e+02 7.642833e-09
1.031157e+02 7.587656e-09
1.049192e+02 7.532180e-09
1.067543e+02 7.475734e-09
1.086215e+02 7.420058e-09
1.105214e+02 7.367038e-09
1.124545e+02 7.313090e-09
1.144214e+02 7.258198e-09
1.164227e+02 7.206379e-09
1.184590e+02 7.154834e-09
1.205309e+02 7.102388e-09
1.226391e+02 7.050136e-09
