2 1
3.000000e+00 1.616906e-06
3.052472e+00 1.602852e-06
3.105861e+00 1.589330e-06
3.160185e+00 1.575571e-06
3.215458e+00 1.561571e-06
3.271699e+00 1.548399e-06
3.328923e+00 1.535184e-06
3.387148e+00 1.521739e-06
3.446391e+00 1.508421e-06
3.506670e+00 1.495730e-06
3.568004e+00 1.482816e-06
3.630411e+00 1.469677e-06
3.693909e+00 1.457190e-06
3.758517e+00 1.444788e-06
3.824256e+00 1.432169e-06
3.891145e+00 1.419549e-06
3.959203e+00 1.407638e-06
4.028452e+00 1.395519e-06
4.098912e+00 1.383187e-06
4.170605e+00 1.371351e-06
4.243551e+00 1.359711e-06
4.317773e+00 1.347868e-06
4.393294e+00 1.335910e-06
4.470135e+00 1.324731e-06
4.548321e+00 1.313357e-06
4.627874e+00 1.301784e-06
4.708818e+00 1.290565e-06
4.791178e+00 1.279641e-06
4.874979e+00 1.268526e-06
4.960245e+00 1.257216e-06
5.047003e+00 1.246705e-06
5.135278e+00 1.236030e-06
5.225097e+00 1.225168e-06
5.316487e+00 1.214535e-06
5.409476e+00 1.204283e-06
5.504091e+00 1.193851e-06
5.600361e+00 1.183237e-06
5.698314e+00 1.173271e-06
5.797981e+00 1.163252e-06
5.899391e+00 1.153058e-06
6.002575e+00 1.142981e-06
6.107564e+00 1.133359e-06
6.214389e+00 1.123569e-06
6.323083e+00 1.113607e-06
6.433677e+00 1.104160e-06
6.546206e+00 1.094757e-06
6.660703e+00 1.085190e-06
6.777203e+00 1.075641e-06
6.895740e+00 1.066610e-06
7.016351e+00 1.057422e-06
7.139071e+00 1.048072e-06
7.263938e+00 1.039117e-06
7.390989e+00 1.030292e-06
7.520261e+00 1.021313e-06
7.651795e+00 1.012265e-06
7.785630e+00 1.003790e-06
7.921805e+00 9.951662e-07
8.060363e+00 9.863916e-07
8.201343e+00 9.779034e-07
8.344790e+00 9.696211e-07
8.490745e+00 9.611940e-07
8.639253e+00 9.526216e-07
8.790359e+00 9.446672e-07
8.944108e+00 9.365736e-07
9.100546e+00 9.283385e-07
9.259720e+00 9.202936e-07
9.421678e+00 9.125205e-07
9.586469e+00 9.046114e-07
9.754142e+00 8.965639e-07
9.924748e+00 8.890245e-07
1.009834e+01 8.814284e-07
1.027496e+01 8.736996e-07
1.045468e+01 8.660755e-07
1.063754e+01 8.587802e-07
1.082359e+01 8.513574e-07
1.101291e+01 8.438048e-07
1.120553e+01 8.366573e-07
1.140152e+01 8.295283e-07
1.160094e+01 8.222746e-07
1.180385e+01 8.150498e-07
1.201030e+01 8.082030e-07
1.222037e+01 8.012365e-07
1.243411e+01 7.941481e-07
1.265159e+01 7.873727e-07
