2 1
3.000000e+00 5.276143e-07
3.052472e+00 5.230303e-07
3.105861e+00 5.186196e-07
3.160185e+00 5.141317e-07
3.215458e+00 5.095654e-07
3.271699e+00 5.052688e-07
3.328923e+00 5.009587e-07
3.387148e+00 4.965732e-07
3.446391e+00 4.922292e-07
3.506670e+00 4.880898e-07
3.568004e+00 4.838779e-07
3.630411e+00 4.795924e-07
3.693909e+00 4.755195e-07
3.758517e+00 4.714744e-07
3.824256e+00 4.673586e-07
3.891145e+00 4.632425e-07
3.959203e+00 4.593576e-07
4.028452e+00 4.554048e-07
4.098912e+00 4.513828e-07
4.170605e+00 4.475223e-07
4.243551e+00 4.437260e-07
4.317773e+00 4.398634e-07
4.393294e+00 4.359633e-07
4.470135e+00 4.323174e-07
4.548321e+00 4.286078e-07
4.627874e+00 4.248332e-07
4.708818e+00 4.211742e-07
4.791178e+00 4.176114e-07
4.874979e+00 4.139864e-07
4.960245e+00 4.102979e-07
5.047003e+00 4.068698e-07
5.135278e+00 4.033883e-07
5.225097e+00 3.998459e-07
5.316487e+00 3.963782e-07
5.409476e+00 3.930346e-07
5.504091e+00 3.896326e-07
5.600361e+00 3.861710e-07
5.698314e+00 3.829210e-07
5.797981e+00 3.796538e-07
5.899391e+00 3.763293e-07
6.002575e+00 3.730432e-07
6.107564e+00 3.699053e-07
6.214389e+00 3.667125e-07
6.323083e+00 3.634639e-07
6.433677e+00 3.603831e-07
6.546206e+00 3.573168e-07
6.660703e+00 3.541969e-07
6.777203e+00 3.510831e-07
6.895740e+00 3.481383e-07
7.016351e+00 3.451420e-07
7.139071e+00 3.420933e-07
7.263938e+00 3.391731e-07
7.390989e+00 3.362955e-07
7.520261e+00 3.333675e-07
7.651795e+00 3.304172e-07
7.785630e+00 3.276536e-07
7.921805e+00 3.248417e-07
8.060363e+00 3.219806e-07
8.201343e+00 3.192129e-07
8.344790e+00 3.165123e-07
8.490745e+00 3.137646e-07
8.639253e+00 3.109695e-07
8.790359e+00 3.083759e-07
8.944108e+00 3.057370e-07
9.100546e+00 3.030520e-07
9.259720e+00 3.004290e-07
9.421678e+00 2.978947e-07
9.586469e+00 2.953160e-07
9.754142e+00 2.926923e-07
9.924748e+00 2.902342e-07
1.009834e+01 2.877578e-07
1.027496e+01 2.852380e-07
1.045468e+01 2.827524e-07
1.063754e+01 2.803741e-07
1.082359e+01 2.779542e-07
1.101291e+01 2.754919e-07
1.120553e+01 2.731619e-07
1.140152e+01 2.708378e-07
1.160094e+01 2.684732e-07
1.180385e+01 2.661180e-07
1.201030e+01 2.638861e-07
1.222037e+01 2.616152e-07
1.243411e+01 2.593045e-07
1.265159e+01 2.570960e-07
1.287288e+01 2.549150e-07
1.309803e+01 2.526960e-07
1.332712e+01 2.504645e-07
1.356022e+01 2.483700e-07
1.379740e+01 2.462389e-07
1.403873e+01 2.440706e-07
1.428427e+01 2.419774e-07
1.453411e+01 2.399308e-07
1.478832e+01 2.378484e-07
1.504698e+01 2.357344e-07
1.531016e+01 2.337689e-07
1.557794e+01 2.317690e-07
1.585041e+01 2.297342e-07
1.612764e+01 2.277506e-07
1.640973e+01 2.258300e-07
1.669674e+01 2.238759e-07
1.698878e+01 2.218876e-07
1.728592e+01 2.200289e-07
1.758826e+01 2.181523e-07
1.789589e+01 2.162428e-07
1.820890e+01 2.143631e-07
1.852739e+01 2.125609e-07
1.885144e+01 2.107272e-07
1.918117e+01 2.088614e-07
1.951666e+01 2.070995e-07
1.985802e+01 2.053385e-07
2.020534e+01 2.035467e-07
2.055875e+01 2.017658e-07
2.091833e+01 2.000746e-07
2.128421e+01 1.983539e-07
2.165648e+01 1.966031e-07
2.203527e+01 1.949332e-07
2.242068e+01 1.932808e-07
2.281283e+01 1.915994e-07
2.321184e+01 1.899121e-07
2.361783e+01 1.883252e-07
2.403092e+01 1.867106e-07
2.445123e+01 1.850677e-07
2.487890e+01 1.834852e-07
2.531405e+01 1.819346e-07
