-1 -4 3.000000e+00 9.154663e-49
-1 -4 3.573633e+00 1.410335e-44
-1 -4 4.256951e+00 4.763483e-41
-1 -4 5.070926e+00 4.526014e-38
-1 -4 6.040543e+00 1.489999e-35
-1 -4 7.195560e+00 2.021322e-33
-1 -4 8.571430e+00 1.304888e-31
-1 -4 1.021038e+01 4.517515e-30
-1 -4 1.216272e+01 9.264240e-29
-1 -4 1.448836e+01 1.222850e-27
-1 -4 1.725870e+01 1.113794e-26
-1 -4 2.055875e+01 7.421275e-26
-1 -4 2.448981e+01 3.799561e-25
-1 -4 2.917252e+01 1.557867e-24
-1 -4 3.475063e+01 5.296504e-24
-1 -4 4.139533e+01 1.537582e-23
-1 -4 4.931057e+01 3.906507e-23
-1 -4 5.873929e+01 8.868557e-23
-1 -4 6.997089e+01 1.830684e-22
-1 -4 8.335009e+01 3.486971e-22
-1 -4 9.928754e+01 6.204767e-22
-1 -4 1.182724e+02 1.042227e-21
-1 -4 1.408874e+02 1.667111e-21
-1 -4 1.678266e+02 2.558225e-21
-1 -4 1.999169e+02 3.789577e-21
-1 -4 2.381432e+02 5.447593e-21
-1 -4 2.836787e+02 7.633280e-21
-1 -4 3.379212e+02 1.046510e-20
-1 -4 4.025354e+02 1.408263e-20
-1 -4 4.795046e+02 1.865106e-20
-1 -4 5.711912e+02 2.436667e-20
-1 -4 6.804092e+02 3.146325e-20
-1 -4 8.105108e+02 4.021976e-20
-1 -4 9.654894e+02 5.096856e-20
-1 -4 1.150102e+03 6.410277e-20
-1 -4 1.370014e+03 8.007853e-20
-1 -4 1.631975e+03 9.940592e-20
-1 -4 1.944027e+03 1.226231e-19
-1 -4 2.315746e+03 1.502540e-19
-1 -4 2.758542e+03 1.827570e-19
-1 -4 3.286005e+03 2.204800e-19
-1 -4 3.914325e+03 2.636331e-19
-1 -4 4.662787e+03 3.122874e-19
-1 -4 5.554363e+03 3.663984e-19
-1 -4 6.616418e+03 4.258469e-19
-1 -4 7.881549e+03 4.904872e-19
-1 -4 9.388588e+03 5.601947e-19
-1 -4 1.118379e+04 6.349056e-19
-1 -4 1.332225e+04 7.146458e-19
-1 -4 1.586961e+04 7.995494e-19
-1 -4 1.890405e+04 8.898677e-19
-1 -4 2.251872e+04 9.859711e-19
-1 -4 2.682454e+04 1.088346e-18
-1 -4 3.195369e+04 1.197590e-18
-1 -4 3.806358e+04 1.314407e-18
-1 -4 4.534176e+04 1.439600e-18
-1 -4 5.401160e+04 1.574071e-18
-1 -4 6.433920e+04 1.718816e-18
-1 -4 7.664156e+04 1.874930e-18
-1 -4 9.129627e+04 2.043607e-18
-1 -4 1.087531e+05 2.226144e-18
-1 -4 1.295479e+05 2.423952e-18
-1 -4 1.543189e+05 2.638559e-18
-1 -4 1.838263e+05 2.871624e-18
-1 -4 2.189759e+05 3.124949e-18
-1 -4 2.608465e+05 3.400489e-18
-1 -4 3.107233e+05 3.700368e-18
-1 -4 3.701369e+05 4.026897e-18
-1 -4 4.409112e+05 4.382588e-18
-1 -4 5.252182e+05 4.770174e-18
-1 -4 6.256457e+05 5.192635e-18
-1 -4 7.452760e+05 5.653213e-18
-1 -4 8.877809e+05 6.155444e-18
-1 -4 1.057534e+06 6.703178e-18
-1 -4 1.259746e+06 7.300617e-18
-1 -4 1.500624e+06 7.952341e-18
-1 -4 1.787559e+06 8.663344e-18
-1 -4 2.129360e+06 9.439075e-18
-1 -4 2.536517e+06 1.028548e-17
-1 -4 3.021527e+06 1.120904e-17
-1 -4 3.599276e+06 1.221683e-17
-1 -4 4.287497e+06 1.331657e-17
-1 -4 5.107314e+06 1.451669e-17
-1 -4 6.083888e+06 1.582637e-17
-1 -4 7.247194e+06 1.725565e-17
