6.000000000000000000e+00 4.461662851617785782e+04
6.005298845385166118e+00 4.451159573088664183e+04
6.010602370397402971e+00 4.440647018684713112e+04
6.015910579169477579e+00 4.430125180214033026e+04
6.021223475837813588e+00 4.419594049477478256e+04
6.026541064542479731e+00 4.409053618268676655e+04
6.031863349427208476e+00 4.398503878373994667e+04
6.037190334639386258e+00 4.387944821572554793e+04
6.042522024330066799e+00 4.377376439636212308e+04
6.047858422653964006e+00 4.366798724329564720e+04
6.053199533769468843e+00 4.356211667409923393e+04
6.058545361838636012e+00 4.345615260627335374e+04
6.063895911027202601e+00 4.335009495724549924e+04
6.069251185504582757e+00 4.324394364437027980e+04
6.074611189443870352e+00 4.313896564084583952e+04
6.079975927021849635e+00 4.303581192488365923e+04
6.085345402418986360e+00 4.293256710965621460e+04
6.090719619819446429e+00 4.282923111470995354e+04
6.096098583411082572e+00 4.272580385952041252e+04
6.101482297385455666e+00 4.262228526349184540e+04
6.106870765937817858e+00 4.251867524595750729e+04
6.112263993267134765e+00 4.241497372617927613e+04
6.117661983576074824e+00 4.231118062334780552e+04
6.123064741071021722e+00 4.220729585658234282e+04
6.128472269962072616e+00 4.210331934493069275e+04
6.133884574463040806e+00 4.199925100736924651e+04
6.139301658791464611e+00 4.189509076280274166e+04
6.144723527168602928e+00 4.179083853006439313e+04
6.150150183819447669e+00 4.168649422791561665e+04
6.155581632972715767e+00 4.158205777504623256e+04
6.161017878860866048e+00 4.147752909007408016e+04
6.166458925720087692e+00 4.137290809154529416e+04
6.171904777790317098e+00 4.126819469793394819e+04
6.177355439315229901e+00 4.116338882764222217e+04
6.182810914542254288e+00 4.105849039900012576e+04
6.188271207722569223e+00 4.095349933026557119e+04
6.193736323111101783e+00 4.084841553962438775e+04
6.199206264966545810e+00 4.074323894518998713e+04
6.204681037551347700e+00 4.063796946500360355e+04
6.210160645131725055e+00 4.053260701703398809e+04
6.215645091977657799e+00 4.043415312588136294e+04
6.221134382362902393e+00 4.035110203546201956e+04
6.226628520564982061e+00 4.026797759922818659e+04
6.232127510865207221e+00 4.018477975240509113e+04
6.237631357548659494e+00 4.010150843016091676e+04
6.243140064904212139e+00 4.001816356760646158e+04
6.248653637224524715e+00 3.993474509979526192e+04
6.254172078806042201e+00 3.985125296172357048e+04
6.259695393949013642e+00 3.976768708833008714e+04
6.265223586957475277e+00 3.968404741449620633e+04
6.270756662139274518e+00 3.960033387504567509e+04
6.276294623806053963e+00 3.951654640474480402e+04
6.281837476273271825e+00 3.943268493830219086e+04
6.287385223860190386e+00 3.934874941036885866e+04
6.292937870889894647e+00 3.926473975553802302e+04
6.298495421689278118e+00 3.918065590834525210e+04
6.304057880589062357e+00 3.909649780326820473e+04
6.309625251923794309e+00 3.901226537472666678e+04
6.315197540031841861e+00 3.892795855708261661e+04
6.320774749255411606e+00 3.884357728463994135e+04
6.326356883940539078e+00 3.875912149164461880e+04
6.331943948437104730e+00 3.867459111228442634e+04
6.337535947098822398e+00 3.858998608068917383e+04
6.343132884283258832e+00 3.850530633093036158e+04
6.348734764351822157e+00 3.842055179702136229e+04
6.354341591669778744e+00 3.833572241291719547e+04
6.359953370606243439e+00 3.825715900562645402e+04
6.365570105534194667e+00 3.820027104327448615e+04
6.371191800830473539e+00 3.814333284083635954e+04
6.376818460875779415e+00 3.808634435394305910e+04
6.382450090054690328e+00 3.802930553818627232e+04
6.388086692755647000e+00 3.797221634911856381e+04
6.393728273370973270e+00 3.791507674225316441e+04
