2 1
3.000000e+00 7.507064e-07
3.052472e+00 7.441815e-07
3.105861e+00 7.379032e-07
3.160185e+00 7.315151e-07
3.215458e+00 7.250152e-07
3.271699e+00 7.188994e-07
3.328923e+00 7.127642e-07
3.387148e+00 7.065216e-07
3.446391e+00 7.003382e-07
3.506670e+00 6.944459e-07
3.568004e+00 6.884505e-07
3.630411e+00 6.823502e-07
3.693909e+00 6.765525e-07
3.758517e+00 6.707945e-07
3.824256e+00 6.649357e-07
3.891145e+00 6.590764e-07
3.959203e+00 6.535463e-07
4.028452e+00 6.479194e-07
4.098912e+00 6.421942e-07
4.170605e+00 6.366986e-07
4.243551e+00 6.312945e-07
4.317773e+00 6.257958e-07
4.393294e+00 6.202440e-07
4.470135e+00 6.150539e-07
4.548321e+00 6.097729e-07
4.627874e+00 6.043997e-07
4.708818e+00 5.991908e-07
4.791178e+00 5.941189e-07
4.874979e+00 5.889583e-07
4.960245e+00 5.837075e-07
5.047003e+00 5.788272e-07
5.135278e+00 5.738709e-07
5.225097e+00 5.688280e-07
5.316487e+00 5.638912e-07
5.409476e+00 5.591312e-07
5.504091e+00 5.542879e-07
5.600361e+00 5.493598e-07
5.698314e+00 5.447329e-07
5.797981e+00 5.400813e-07
5.899391e+00 5.353484e-07
6.002575e+00 5.306699e-07
6.107564e+00 5.262025e-07
6.214389e+00 5.216570e-07
6.323083e+00 5.170319e-07
6.433677e+00 5.126456e-07
6.546206e+00 5.082800e-07
6.660703e+00 5.038380e-07
6.777203e+00 4.994047e-07
6.895740e+00 4.952119e-07
7.016351e+00 4.909458e-07
7.139071e+00 4.866050e-07
7.263938e+00 4.824472e-07
7.390989e+00 4.783500e-07
7.520261e+00 4.741811e-07
7.651795e+00 4.699803e-07
7.785630e+00 4.660453e-07
7.921805e+00 4.620414e-07
8.060363e+00 4.579675e-07
8.201343e+00 4.540266e-07
8.344790e+00 4.501812e-07
8.490745e+00 4.462686e-07
8.639253e+00 4.422886e-07
8.790359e+00 4.385955e-07
8.944108e+00 4.348378e-07
9.100546e+00 4.310143e-07
9.259720e+00 4.272792e-07
9.421678e+00 4.236702e-07
9.586469e+00 4.199981e-07
9.754142e+00 4.162618e-07
9.924748e+00 4.127614e-07
1.009834e+01 4.092346e-07
1.027496e+01 4.056462e-07
1.045468e+01 4.021065e-07
1.063754e+01 3.987194e-07
1.082359e+01 3.952731e-07
1.101291e+01 3.917665e-07
1.120553e+01 3.884480e-07
1.140152e+01 3.851381e-07
1.160094e+01 3.817703e-07
1.180385e+01 3.784160e-07
1.201030e+01 3.752371e-07
1.222037e+01 3.720027e-07
1.243411e+01 3.687116e-07
1.265159e+01 3.655659e-07
1.287288e+01 3.624595e-07
1.309803e+01 3.592987e-07
1.332712e+01 3.561203e-07
1.356022e+01 3.531369e-07
1.379740e+01 3.501013e-07
1.403873e+01 3.470126e-07
1.428427e+01 3.440309e-07
1.453411e+01 3.411154e-07
1.478832e+01 3.381489e-07
1.504698e+01 3.351374e-07
1.531016e+01 3.323374e-07
1.557794e+01 3.294884e-07
1.585041e+01 3.265896e-07
1.612764e+01 3.237637e-07
1.640973e+01 3.210274e-07
1.669674e+01 3.182434e-07
1.698878e+01 3.154106e-07
1.728592e+01 3.127624e-07
1.758826e+01 3.100885e-07
1.789589e+01 3.073679e-07
1.820890e+01 3.046897e-07
1.852739e+01 3.021217e-07
1.885144e+01 2.995087e-07
1.918117e+01 2.968501e-07
1.951666e+01 2.943395e-07
1.985802e+01 2.918300e-07
2.020534e+01 2.892766e-07
2.055875e+01 2.867387e-07
2.091833e+01 2.843285e-07
2.128421e+01 2.818762e-07
2.165648e+01 2.793811e-07
2.203527e+01 2.770011e-07
2.242068e+01 2.746459e-07
2.281283e+01 2.722495e-07
2.321184e+01 2.698446e-07
2.361783e+01 2.675826e-07
2.403092e+01 2.652811e-07
2.445123e+01 2.629394e-07
2.487890e+01 2.606835e-07
2.531405e+01 2.584731e-07
2.575680e+01 2.562240e-07
2.620731e+01 2.539453e-07
2.666569e+01 2.518224e-07
2.713209e+01 2.496624e-07
2.760664e+01 2.474646e-07
2.808950e+01 2.453265e-07
2.858080e+01 2.432519e-07
2.908070e+01 2.411411e-07
2.958934e+01 2.389934e-07
3.010687e+01 2.369899e-07
3.063346e+01 2.349626e-07
3.116926e+01 2.328999e-07
3.171443e+01 2.308736e-07
3.226913e+01 2.289266e-07
3.283354e+01 2.269455e-07
3.340782e+01 2.249298e-07
3.399214e+01 2.230304e-07
3.458669e+01 2.211278e-07
3.519163e+01 2.191919e-07
3.580715e+01 2.172716e-07
3.643344e+01 2.154443e-07
3.707068e+01 2.135850e-07
3.771907e+01 2.116933e-07
3.837880e+01 2.098927e-07
3.905007e+01 2.081070e-07
3.973308e+01 2.062901e-07
4.042803e+01 2.044705e-07
4.113515e+01 2.027556e-07
4.185462e+01 2.010106e-07
4.258669e+01 1.992351e-07
4.333155e+01 1.975284e-07
4.408945e+01 1.958525e-07
4.486060e+01 1.941473e-07
4.564524e+01 1.924232e-07
4.644360e+01 1.908137e-07
4.725593e+01 1.891760e-07
4.808246e+01 1.875096e-07
4.892346e+01 1.858920e-07
4.977916e+01 1.843191e-07
5.064982e+01 1.827187e-07
5.153572e+01 1.810904e-07
5.243711e+01 1.795747e-07
5.335427e+01 1.780377e-07
5.428747e+01 1.764738e-07
5.523699e+01 1.749406e-07
5.620312e+01 1.734645e-07
5.718614e+01 1.719625e-07
5.818636e+01 1.704342e-07
5.920408e+01 1.689972e-07
6.023959e+01 1.675547e-07
6.129322e+01 1.660870e-07
6.236528e+01 1.646341e-07
6.345608e+01 1.632487e-07
6.456597e+01 1.618390e-07
6.569527e+01 1.604047e-07
6.684432e+01 1.590425e-07
6.801347e+01 1.576886e-07
6.920306e+01 1.563111e-07
