1.000000e+00 6.336318e+02
1.097499e+00 2.600556e+03
1.204504e+00 9.572948e+03
1.321941e+00 3.194477e+04
1.450829e+00 9.758734e+04
1.592283e+00 2.754031e+05
1.747528e+00 7.240657e+05
1.917910e+00 1.787357e+06
2.104904e+00 4.172743e+06
2.310130e+00 9.275615e+06
2.535364e+00 1.975616e+07
2.782559e+00 4.055373e+07
3.053856e+00 8.066050e+07
3.351603e+00 1.562171e+08
3.678380e+00 2.959155e+08
4.037017e+00 5.504353e+08
4.430621e+00 1.008937e+09
4.862602e+00 1.827908e+09
5.336699e+00 3.281641e+09
5.857021e+00 5.850590e+09
6.428073e+00 1.037612e+10
7.054802e+00 1.833156e+10
7.742637e+00 3.229735e+10
8.497534e+00 5.679416e+10
9.326033e+00 9.974475e+10
1.023531e+01 1.750408e+11
1.123324e+01 3.070537e+11
1.232847e+01 5.385684e+11
1.353048e+01 9.447523e+11
1.484968e+01 1.657774e+12
1.629751e+01 2.910236e+12
1.788650e+01 5.111865e+12
1.963041e+01 8.985009e+12
2.154435e+01 1.580414e+13
2.364489e+01 2.781909e+13
2.595024e+01 4.900269e+13
2.848036e+01 8.637000e+13
3.125716e+01 1.523035e+14
3.430469e+01 2.686467e+14
3.764936e+01 4.739040e+14
4.132012e+01 8.358977e+14
4.534879e+01 1.473989e+15
4.977024e+01 2.597978e+15
5.462277e+01 4.575714e+15
5.994843e+01 8.049154e+15
6.579332e+01 1.412985e+16
7.220809e+01 2.472092e+16
7.924829e+01 4.303582e+16
8.697490e+01 7.442201e+16
9.545485e+01 1.276655e+17
1.047616e+02 2.170770e+17
1.149757e+02 3.658712e+17
1.261857e+02 6.116488e+17
1.384886e+02 1.015127e+18
1.519911e+02 1.673488e+18
1.668101e+02 2.739604e+18
1.830738e+02 4.447820e+18
2.009233e+02 7.145840e+18
2.205131e+02 1.133098e+19
2.420128e+02 1.768807e+19
2.656088e+02 2.712643e+19
2.915053e+02 4.081503e+19
3.199267e+02 6.021858e+19
3.511192e+02 8.714242e+19
3.853529e+02 1.238010e+20
4.229243e+02 1.729331e+20
4.641589e+02 2.379969e+20
5.094138e+02 3.234963e+20
5.590810e+02 4.355108e+20
6.135907e+02 5.825449e+20
6.734151e+02 7.768760e+20
7.390722e+02 1.036692e+21
8.111308e+02 1.389482e+21
8.902151e+02 1.877457e+21
9.770100e+02 2.566240e+21
1.072267e+03 3.558919e+21
1.176812e+03 5.018915e+21
1.291550e+03 7.207392e+21
1.417474e+03 1.054480e+22
1.555676e+03 1.571245e+22
1.707353e+03 2.382042e+22
1.873817e+03 3.668539e+22
2.056512e+03 5.728999e+22
2.257020e+03 9.054143e+22
2.477076e+03 1.445223e+23
2.718588e+03 2.325494e+23
2.983647e+03 3.765550e+23
3.274549e+03 6.126330e+23
3.593814e+03 1.000122e+24
3.944206e+03 1.636504e+24
4.328761e+03 2.682016e+24
4.750810e+03 4.400973e+24
5.214008e+03 7.233263e+24
5.722368e+03 1.192321e+25
6.280291e+03 1.976179e+25
6.892612e+03 3.305600e+25
7.564633e+03 5.604748e+25
8.302176e+03 9.669206e+25
9.111628e+03 1.700225e+26
1.000000e+04 3.042960e+26
