  0.10000000E+001 -0.24919966E+037  0.63363180E+003  0.14008825E+010  0.24919966E+037
  0.10873877E+001 -0.24919966E+037  0.22597358E+004  0.13983841E+010  0.24919966E+037
  0.11824121E+001 -0.24919966E+037  0.73863576E+004  0.13956674E+010  0.24919966E+037
  0.12857404E+001 -0.24919966E+037  0.22294693E+005  0.13927133E+010  0.24919966E+037
  0.13980984E+001 -0.24919966E+037  0.62574056E+005  0.13895010E+010  0.24919966E+037
  0.15202750E+001 -0.24919966E+037  0.16437663E+006  0.13860081E+010  0.24919966E+037
  0.16531285E+001 -0.24919966E+037  0.40662032E+006  0.13822099E+010  0.24919966E+037
  0.17975916E+001 -0.24919966E+037  0.95262679E+006  0.13780798E+010  0.24919966E+037
  0.19546791E+001 -0.24919966E+037  0.21250545E+007  0.13735887E+010  0.24919966E+037
  0.21254941E+001 -0.24919966E+037  0.45365014E+007  0.13687052E+010  0.24919966E+037
  0.23112362E+001 -0.24919966E+037  0.93117738E+007  0.13633950E+010  0.24919966E+037
  0.25132099E+001 -0.24919966E+037  0.18396123E+008  0.13576206E+010  0.24919966E+037
  0.27328337E+001 -0.24919966E+037  0.35277259E+008  0.13513417E+010  0.24919966E+037
  0.29716498E+001 -0.24919966E+037  0.65928002E+008  0.13445141E+010  0.24919966E+037
  0.32313356E+001 -0.24919966E+037  0.12049521E+009  0.13370898E+010  0.24919966E+037
  0.35137147E+001 -0.24919966E+037  0.21606776E+009  0.13290168E+010  0.24919966E+037
  0.38207703E+001 -0.24919966E+037  0.38124392E+009  0.13202382E+010  0.24919966E+037
  0.41546588E+001 -0.24919966E+037  0.66367666E+009  0.13106925E+010  0.24919966E+037
  0.45177251E+001 -0.24919966E+037  0.11425455E+010  0.13003127E+010  0.24919966E+037
  0.49125189E+001 -0.24919966E+037  0.19491857E+010  0.12890257E+010  0.24919966E+037
  0.53418128E+001 -0.24919966E+037  0.33012334E+010  0.12767525E+010  0.24919966E+037
  0.58086218E+001 -0.24919966E+037  0.55565220E+010  0.12634067E+010  0.24919966E+037
  0.63162242E+001 -0.24919966E+037  0.93129174E+010  0.12488946E+010  0.24919966E+037
  0.68681847E+001 -0.24919966E+037  0.15558807E+011  0.12331144E+010  0.24919966E+037
  0.74683799E+001 -0.24919966E+037  0.25930952E+011  0.12159551E+010  0.24919966E+037
  0.81210248E+001 -0.24919966E+037  0.43140957E+011  0.11972964E+010  0.24919966E+037
  0.88307028E+001 -0.24919966E+037  0.71682248E+011  0.11770071E+010  0.24919966E+037
  0.96023980E+001 -0.24919966E+037  0.11900341E+012  0.11549447E+010  0.24919966E+037
  0.10441530E+002 -0.24919966E+037  0.19745678E+012  0.11309544E+010  0.24919966E+037
  0.11353992E+002 -0.24919966E+037  0.32753642E+012  0.11048677E+010  0.24919966E+037
  0.12346191E+002 -0.24919966E+037  0.54326197E+012  0.10765012E+010  0.24919966E+037
  0.13425097E+002 -0.24919966E+037  0.90116522E+012  0.10456559E+010  0.24919966E+037
  0.14598286E+002 -0.24919966E+037  0.14952250E+013  0.10121151E+010  0.24919966E+037
