   0.00000000e+00   -9.31336373e+00
   6.00600601e-03   -9.31351989e+00
   1.20120120e-02   -9.31367604e+00
   1.80180180e-02   -9.31383220e+00
   2.40240240e-02   -9.31398836e+00
   3.00300300e-02   -9.31414451e+00
   3.60360360e-02   -9.31430067e+00
   4.20420420e-02   -9.31445682e+00
   4.80480480e-02   -9.31461298e+00
   5.40540541e-02   -9.31476914e+00
   6.00600601e-02   -9.31492529e+00
   6.60660661e-02   -9.31508145e+00
   7.20720721e-02   -9.31523760e+00
   7.80780781e-02   -9.31539376e+00
   8.40840841e-02   -9.31554992e+00
   9.00900901e-02   -9.31570607e+00
   9.60960961e-02   -9.31586223e+00
   1.02102102e-01   -9.31601839e+00
   1.08108108e-01   -9.31617454e+00
   1.14114114e-01   -9.31633070e+00
   1.20120120e-01   -9.31648685e+00
   1.26126126e-01   -9.31664301e+00
   1.32132132e-01   -9.31679917e+00
   1.38138138e-01   -9.31695532e+00
   1.44144144e-01   -9.31711148e+00
   1.50150150e-01   -9.31726763e+00
   1.56156156e-01   -9.31742379e+00
   1.62162162e-01   -9.31757995e+00
   1.68168168e-01   -9.31773610e+00
   1.74174174e-01   -9.31789226e+00
   1.80180180e-01   -9.31804842e+00
   1.86186186e-01   -9.31820457e+00
   1.92192192e-01   -9.31836073e+00
   1.98198198e-01   -9.31851688e+00
   2.04204204e-01   -9.31867304e+00
   2.10210210e-01   -9.31882920e+00
   2.16216216e-01   -9.31898535e+00
   2.22222222e-01   -9.31914151e+00
   2.28228228e-01   -9.31929766e+00
   2.34234234e-01   -9.31945382e+00
   2.40240240e-01   -9.31960998e+00
   2.46246246e-01   -9.31976613e+00
   2.52252252e-01   -9.31992229e+00
   2.58258258e-01   -9.32007845e+00
   2.64264264e-01   -9.32023460e+00
   2.70270270e-01   -9.32039076e+00
   2.76276276e-01   -9.32054691e+00
   2.82282282e-01   -9.32070307e+00
   2.88288288e-01   -9.32085923e+00
   2.94294294e-01   -9.32101538e+00
   3.00300300e-01   -9.32117154e+00
   3.06306306e-01   -9.32132769e+00
   3.12312312e-01   -9.32148385e+00
   3.18318318e-01   -9.32164001e+00
   3.24324324e-01   -9.32179616e+00
   3.30330330e-01   -9.32195232e+00
   3.36336336e-01   -9.32210848e+00
   3.42342342e-01   -9.32226463e+00
   3.48348348e-01   -9.32242079e+00
   3.54354354e-01   -9.32257694e+00
   3.60360360e-01   -9.32273310e+00
   3.66366366e-01   -9.32288926e+00
   3.72372372e-01   -9.32304541e+00
   3.78378378e-01   -9.32320157e+00
   3.84384384e-01   -9.32335772e+00
   3.90390390e-01   -9.32351388e+00
   3.96396396e-01   -9.32367004e+00
   4.02402402e-01   -9.32382619e+00
   4.08408408e-01   -9.32398235e+00
   4.14414414e-01   -9.32413851e+00
   4.20420420e-01   -9.32429466e+00
   4.26426426e-01   -9.32445082e+00
   4.32432432e-01   -9.32460697e+00
   4.38438438e-01   -9.32476313e+00
   4.44444444e-01   -9.32491929e+00
   4.50450450e-01   -9.32507544e+00
   4.56456456e-01   -9.32523160e+00
   4.62462462e-01   -9.32538775e+00
   4.68468468e-01   -9.32554391e+00
   4.74474474e-01   -9.32570007e+00
   4.80480480e-01   -9.32585622e+00
   4.86486486e-01   -9.32601238e+00
   4.92492492e-01   -9.32616854e+00
   4.98498498e-01   -9.32632469e+00
   5.04504505e-01   -9.32648085e+00
   5.10510511e-01   -9.32663700e+00
   5.16516517e-01   -9.32679316e+00
   5.22522523e-01   -9.32694932e+00
   5.28528529e-01   -9.32710547e+00
   5.34534535e-01   -9.32726163e+00
   5.40540541e-01   -9.32741778e+00
   5.46546547e-01   -9.32757394e+00
   5.52552553e-01   -9.32773010e+00
   5.58558559e-01   -9.32788625e+00
   5.64564565e-01   -9.32804241e+00
   5.70570571e-01   -9.32819857e+00
   5.76576577e-01   -9.32835472e+00
   5.82582583e-01   -9.32851088e+00
   5.88588589e-01   -9.32866703e+00
   5.94594595e-01   -9.32882319e+00
   6.00600601e-01   -9.32897935e+00
   6.06606607e-01   -9.32913550e+00
   6.12612613e-01   -9.32929166e+00
   6.18618619e-01   -9.32944781e+00
   6.24624625e-01   -9.32960397e+00
   6.30630631e-01   -9.32976013e+00
   6.36636637e-01   -9.32991628e+00
   6.42642643e-01   -9.33007244e+00
   6.48648649e-01   -9.33022860e+00
   6.54654655e-01   -9.33038475e+00
   6.60660661e-01   -9.33054091e+00
   6.66666667e-01   -9.33069706e+00
   6.72672673e-01   -9.33085322e+00
   6.78678679e-01   -9.33100938e+00
   6.84684685e-01   -9.33116553e+00
   6.90690691e-01   -9.33132169e+00
   6.96696697e-01   -9.33147784e+00
   7.02702703e-01   -9.33163400e+00
   7.08708709e-01   -9.33179016e+00
   7.14714715e-01   -9.33194631e+00
   7.20720721e-01   -9.33210247e+00
   7.26726727e-01   -9.33225863e+00
   7.32732733e-01   -9.33241478e+00
   7.38738739e-01   -9.33257094e+00
   7.44744745e-01   -9.33272709e+00
   7.50750751e-01   -9.33288325e+00
   7.56756757e-01   -9.33303941e+00
   7.62762763e-01   -9.33319556e+00
   7.68768769e-01   -9.33335172e+00
   7.74774775e-01   -9.33350787e+00
   7.80780781e-01   -9.33366403e+00
   7.86786787e-01   -9.33382019e+00
   7.92792793e-01   -9.33397634e+00
   7.98798799e-01   -9.33413250e+00
   8.04804805e-01   -9.33428866e+00
   8.10810811e-01   -9.33444481e+00
   8.16816817e-01   -9.33460097e+00
   8.22822823e-01   -9.33475712e+00
   8.28828829e-01   -9.33491328e+00
   8.34834835e-01   -9.33506944e+00
   8.40840841e-01   -9.33522559e+00
   8.46846847e-01   -9.33538175e+00
   8.52852853e-01   -9.33553790e+00
   8.58858859e-01   -9.33569406e+00
   8.64864865e-01   -9.33585022e+00
   8.70870871e-01   -9.33600637e+00
   8.76876877e-01   -9.33616253e+00
   8.82882883e-01   -9.33631869e+00
   8.88888889e-01   -9.33647484e+00
   8.94894895e-01   -9.33663100e+00
   9.00900901e-01   -9.33678715e+00
   9.06906907e-01   -9.33694331e+00
   9.12912913e-01   -9.33709947e+00
   9.18918919e-01   -9.33725562e+00
   9.24924925e-01   -9.33741178e+00
   9.30930931e-01   -9.33756793e+00
   9.36936937e-01   -9.33772409e+00
   9.42942943e-01   -9.33788025e+00
   9.48948949e-01   -9.33803640e+00
   9.54954955e-01   -9.33819256e+00
   9.60960961e-01   -9.33834872e+00
   9.66966967e-01   -9.33850487e+00
   9.72972973e-01   -9.33866103e+00
   9.78978979e-01   -9.33881718e+00
   9.84984985e-01   -9.33897334e+00
   9.90990991e-01   -9.33912950e+00
   9.96996997e-01   -9.33928565e+00
   1.00300300e+00   -9.33944181e+00
   1.00900901e+00   -9.33959796e+00
   1.01501502e+00   -9.33975412e+00
   1.02102102e+00   -9.33991028e+00
   1.02702703e+00   -9.34006643e+00
   1.03303303e+00   -9.34022259e+00
   1.03903904e+00   -9.34037875e+00
   1.04504505e+00   -9.34053490e+00
   1.05105105e+00   -9.34069106e+00
   1.05705706e+00   -9.34084721e+00
   1.06306306e+00   -9.34100337e+00
   1.06906907e+00   -9.34115953e+00
   1.07507508e+00   -9.34131568e+00
   1.08108108e+00   -9.34147184e+00
   1.08708709e+00   -9.34162800e+00
   1.09309309e+00   -9.34178415e+00
   1.09909910e+00   -9.34194031e+00
   1.10510511e+00   -9.34209646e+00
   1.11111111e+00   -9.34225262e+00
   1.11711712e+00   -9.34240878e+00
   1.12312312e+00   -9.34256493e+00
   1.12912913e+00   -9.34272109e+00
   1.13513514e+00   -9.34287724e+00
   1.14114114e+00   -9.34303340e+00
   1.14714715e+00   -9.34318956e+00
   1.15315315e+00   -9.34334571e+00
