1.000000000000000000e+00 9.999999999999999614e-81
1.018610170155975769e+00 9.999999999999999614e-81
1.037566678745185822e+00 9.999999999999999614e-81
1.056875971184804142e+00 9.999999999999999614e-81
1.076544612842315507e+00 9.999999999999999614e-81
1.096579291267809841e+00 9.999999999999999614e-81
1.116986818467823106e+00 9.999999999999999614e-81
1.137774133221491235e+00 9.999999999999999614e-81
1.158948303439810923e+00 9.999999999999999614e-81
1.180516528568805068e+00 9.999999999999999614e-81
1.202486142037412220e+00 9.999999999999999614e-81
1.224864613750931364e+00 9.999999999999999614e-81
1.247659552630869584e+00 9.999999999999999614e-81
1.270878709202058587e+00 9.999999999999999614e-81
1.294529978227915601e+00 9.999999999999999614e-81
1.318621401394748593e+00 9.999999999999999614e-81
1.343161170046015984e+00 9.999999999999999614e-81
1.368157627967471646e+00 9.999999999999999614e-81
1.393619274224142446e+00 9.999999999999999614e-81
1.419554766050101113e+00 9.999999999999999614e-81
1.445972921792019861e+00 9.999999999999999614e-81
1.472882723907502633e+00 9.999999999999999614e-81
1.500293322019218278e+00 9.999999999999999614e-81
1.528214036025869804e+00 9.999999999999999614e-81
1.556654359271061550e+00 9.999999999999999614e-81
1.585623961771137402e+00 9.999999999999999614e-81
1.615132693503090522e+00 9.999999999999999614e-81
1.645190587753662559e+00 9.999999999999999614e-81
1.675807864530767688e+00 9.999999999999999614e-81
1.706994934038407408e+00 9.999999999999999614e-81
1.738762400216250725e+00 9.999999999999999614e-81
1.771121064345087870e+00 9.999999999999999614e-81
1.804081928719382777e+00 9.999999999999999614e-81
1.837656200388171124e+00 9.999999999999999614e-81
1.871855294965578675e+00 9.999999999999999614e-81
1.906690840512252461e+00 9.999999999999999614e-81
1.942174681489025723e+00 9.999999999999999614e-81
1.978318882784164234e+00 9.999999999999999614e-81
2.015135733815557550e+00 9.999999999999999614e-81
2.052637752709252084e+00 9.999999999999999614e-81
2.090837690555750417e+00 9.999999999999999614e-81
2.129748535745520144e+00 9.999999999999999614e-81
2.169383518385184395e+00 9.999999999999999614e-81
2.209756114795902171e+00 9.999999999999999614e-81
2.250880052095461270e+00 9.999999999999999614e-81
2.292769312865649223e+00 9.999999999999999614e-81
2.335438139906478749e+00 9.999999999999999614e-81
2.378901041078893552e+00 9.999999999999999614e-81
2.423172794237599348e+00 9.999999999999999614e-81
2.468268452255692136e+00 9.999999999999999614e-81
2.514203348142797445e+00 9.999999999999999614e-81
2.560993100258458721e+00 9.999999999999999614e-81
2.608653617622548104e+00 9.999999999999999614e-81
2.657201105324505264e+00 9.999999999999999614e-81
2.706652070033241486e+00 9.999999999999999614e-81
2.757023325609583519e+00 9.999999999999999614e-81
2.808331998823172082e+00 9.999999999999999614e-81
2.860595535175742388e+00 9.999999999999999614e-81
2.913831704832787306e+00 9.999999999999999614e-81
2.968058608665602449e+00 9.999999999999999614e-81
3.023294684405777311e+00 9.999999999999999614e-81
3.079558712914225893e+00 9.999999999999999614e-81
3.136869824566877352e+00 9.999999999999999614e-81
3.195247505759212014e+00 9.999999999999999614e-81
3.254711605531848129e+00 9.999999999999999614e-81
3.315282342319425091e+00 9.999999999999999614e-81
3.376980310825090648e+00 9.999999999999999614e-81
3.439826489022925315e+00 9.999999999999999614e-81
3.503842245290674118e+00 9.999999999999999614e-81
3.569049345675229468e+00 9.999999999999999614e-81
3.635469961293319674e+00 9.999999999999999614e-81
3.703126675869925943e+00 9.999999999999999614e-81
3.772042493416998266e+00 9.999999999999999614e-81
3.842240846055060111e+00 9.999999999999999614e-81
3.913745601980383793e+00 9.999999999999999614e-81
3.986581073580440560e+00 8.283035215779433866e-80
4.060772025700365440e+00 8.575511740491318018e-79
4.136343684063274573e+00 8.507169450299834904e-78
4.213321743847288303e+00 8.092886501502848061e-77
4.291732378422157268e+00 7.388355493094396575e-76
4.371602248248504630e+00 6.478055228258948854e-75
4.452958509942654963e+00 5.459019341502062694e-74
4.535828825510187734e+00 4.424584377971672155e-73
4.620241371751311554e+00 3.451653401722453991e-72
4.706224849841281532e+00 2.593475017287312072e-71
4.793808495089109556e+00 1.878170218242561369e-70
4.883022086877879531e+00 1.311831881854227431e-69
4.973895958790063965e+00 8.842982831518999637e-69
5.066461008921267606e+00 5.756765311464085932e-68
5.160748710385909099e+00 3.621546251853228506e-67
5.256791122018421802e+00 2.203012126406419133e-66
5.354620899273607293e+00 1.296622907040487064e-65
5.454271305329833730e+00 7.388328244386254111e-65
5.555776222398876030e+00 4.078226296012928543e-64
5.659170163246243668e+00 2.181932789955567574e-63
5.764488282925876561e+00 1.132150024539294636e-62
5.871766390733255570e+00 5.700359998893607943e-62
5.981040962380941295e+00 2.786602141277201257e-61
6.092349152400710288e+00 1.323294033636291530e-60
6.205728806776502182e+00 6.107683059176354108e-60
6.321218475812451665e+00 2.741329393783512657e-59
6.438857427240419540e+00 1.197105045289156464e-58
6.558685659571431792e+00 5.088704973587354893e-58
6.680743915695613211e+00 2.106686661221076753e-57
6.805073696735208344e+00 8.498065298146416786e-57
6.931717276155406005e+00 3.341747094289767475e-56
7.060717714137773271e+00 1.281630044763110553e-55
7.192118872221189285e+00 4.796073838463900235e-55
7.325965428215230446e+00 1.752015684199483017e-54
7.462302891391109583e+00 6.250436891392357023e-54
7.601177617955328536e+00 2.178666863345652036e-53
7.742636826811269302e+00 7.422731155692305002e-53
7.886728615614152282e+00 2.472920167541397823e-52
8.033501977124734239e+00 8.059491272076555399e-52
8.183006815867392092e+00 2.570578012743398602e-51
8.335293965098193425e+00 8.026955314841118231e-51
8.490415204088746393e+00 2.454912073819305577e-50
8.648423275731722981e+00 7.356159687216059848e-50
8.809371904473991322e+00 2.160521134456720047e-49
8.973315814583521899e+00 6.221815770785970197e-49
9.140310748756229842e+00 1.757450981072951004e-48
9.310413487069077121e+00 4.870909622822258400e-48
9.483681866285921913e+00 1.325098713869277414e-47
9.660174799522645017e+00 3.539529081217989646e-47
9.839952296278230648e+00 9.286389824161116485e-47
1.002307548283865479e+01 2.393839012142709809e-46
1.020960662306046451e+01 6.064980419752720286e-46
1.039960913954119803e+01 1.510732502564353049e-45
1.059314763518369951e+01 3.700873287735593500e-45
1.079028791516184071e+01 8.918907002160268612e-45
1.099109700929497180e+01 2.115142924531486511e-44
1.119564319483878201e+01 4.937600852226765125e-44
1.140399601970032428e+01 1.134920918481322880e-43
1.161622632608501782e+01 2.569280259958862806e-43
1.183240627458378569e+01 5.730259221530157180e-43
1.205260936870842592e+01 1.259425300630901032e-42
1.227691047988359152e+01 2.728488941098076342e-42
1.250538587290390780e+01 5.828244735545948559e-42
1.273811323186478539e+01 1.227810188956080161e-41
1.297517168657587483e+01 2.551599932889089201e-41
1.321664183946605142e+01 5.232266331057891777e-41
1.346260579298910365e+01 1.058934395788134442e-40
1.371314717753944912e+01 2.115701163743837346e-40
1.396835117988739761e+01 4.173955878953279439e-40
1.422830457214352684e+01 8.132985111870889234e-40
1.449309574126216660e+01 1.565522077621582426e-39
1.476281471909390319e+01 2.977640166107157843e-39
1.503755321299737702e+01 5.597369349657644187e-39
1.531740463702079857e+01 1.040130068119461387e-38
1.560246414366368839e+01 1.911061968253930667e-38
1.589282865622977958e+01 3.472443176216687549e-38
1.618859690178198463e+01 6.241040056155549367e-38
1.648986944471064930e+01 1.109754235122130282e-37
1.679674872092653004e+01 1.952673639065943208e-37
1.710933907269014398e+01 3.400548445995484690e-37
1.742774678408919087e+01 5.862281047488789583e-37
1.775208011717635159e+01 1.000605968054254582e-36
1.808244934877951593e+01 1.691286865440581035e-36
1.841896680799710850e+01 2.831435703504634765e-36
1.876174691439120323e+01 4.695776991156553645e-36
1.911090621689137947e+01 7.716036174013771993e-36
1.946656343342262119e+01 1.256436124316534450e-35
1.982883949127071332e+01 2.027766471602552463e-35
2.019785756819878486e+01 3.244124447456501380e-35
2.057374313432912771e+01 5.145747923282471148e-35
2.095662399480433180e+01 8.093550192992484182e-35
2.134663033324244452e+01 1.262513566252304009e-34
2.174389475600079891e+01 1.953462730371263335e-34
2.214855233726359174e+01 2.998546230024031391e-34
2.256074066496860198e+01 4.566844126746938055e-34
2.298059988758851091e+01 6.902136931620221988e-34
2.340827276178293204e+01 1.035318281136817440e-33
2.384390470093720538e+01 1.541512306410594242e-33
2.428764382460451543e+01 2.278566407777686414e-33
2.473964100886813000e+01 3.344072389792448578e-33
2.520004993764092305e+01 4.873551793469745864e-33
2.566902715491950460e+01 7.053863530019942067e-33
2.614673211801092023e+01 1.014085730093845302e-32
2.663332725174982230e+01 1.448245016365798499e-32
2.712897800372465795e+01 2.054857876171074540e-32
2.763385290053169996e+01 2.896980504807612950e-32
2.814812360507579925e+01 4.058673443106347416e-32
2.867196497493769769e+01 5.651284763440653320e-32
2.920555512182746583e+01 7.821385626623484563e-32
2.974907547214440484e+01 1.076072715666314699e-31
3.030271082866396171e+01 1.471865295466790393e-31
3.086664943337272859e+01 2.001747459905009415e-31
3.144108303147264749e+01 2.707139822316715046e-31
3.202620693657652140e+01 3.640967859795338532e-31
3.262222009711669557e+01 4.870477272396971894e-31
3.322932516398971359e+01 6.480636714404181868e-31
3.384772855945981007e+01 8.578226112556184476e-31
3.447764054734464167e+01 1.129672003189837624e-30
3.511927530450729762e+01 1.480208709327331171e-30
3.577285099367873755e+01 1.929963809885490414e-30
3.643858983763544757e+01 2.504206706043750976e-30
3.711671819475765233e+01 3.233884049272040162e-30
3.780746663599349233e+01 4.156710084221060659e-30
3.851107002325570505e+01 5.318425945482099019e-30
3.922776758927719243e+01 6.774246270094261893e-30
3.995780301895269560e+01 8.590512141664812775e-30
4.070142453219436618e+01 1.084656983132405503e-29
4.145888496832910874e+01 1.363689500808938160e-29
4.223044187206674138e+01 1.707348201986116833e-29
4.301635758106795038e+01 2.128851746147663957e-29
4.381689931514192438e+01 2.643735651744578539e-29
4.463233926710395139e+01 3.270181947235982597e-29
4.546295469532399380e+01 4.029382431910196606e-29
4.630902801799739166e+01 4.945936960550248577e-29
4.717084690917017298e+01 6.048287968275484551e-29
4.804870439655131520e+01 7.369192269449695142e-29
4.894289896114528915e+01 8.946231070370985177e-29
4.985373463873893485e+01 1.082235927118263179e-28
5.078152112327673251e+01 1.304649574999436202e-28
5.172657387216018776e+01 1.567415783317032136e-28
5.268921421350674450e+01 1.876814617645645670e-28
5.366976945540476152e+01 2.239929165293430198e-28
5.466857299720180663e+01 2.664728459751414062e-28
5.568596444286411895e+01 3.160162000252354299e-28
5.672228971644543805e+01 3.736271097049933573e-28
5.777790117970504014e+01 4.404324745453300496e-28
5.885315775191450172e+01 5.176990782881785962e-28
5.994842503189408944e+01 6.068556582571782247e-28
6.106407542232039276e+01 7.095217227207782635e-28
6.220048825634711420e+01 8.275452602495896798e-28
6.335804992658250967e+01 9.630517674300678517e-28
6.453715401646701366e+01 1.118507184056958086e-27
6.573820143409585626e+01 1.296797318971258233e-27
6.696160054853218924e+01 1.501326137296106046e-27
6.820776732865685688e+01 1.736134842049866404e-27
6.947712548460236803e+01 2.006043025175242000e-27
7.077010661181888906e+01 2.316812316119950575e-27
7.208715033782135606e+01 2.675331975565936464e-27
7.342870447166761494e+01 3.089824841705281719e-27
7.479522515621820844e+01 3.570071021045633746e-27
7.618717702322994967e+01 4.127645810434798709e-27
7.760503335133570602e+01 4.776167618565302032e-27
7.904927622696423839e+01 5.531551183740119918e-27
8.052039670825473650e+01 6.412261197950187073e-27
8.201889499202202671e+01 7.439561558189531334e-27
8.354528058382867073e+01 8.637755862675803613e-27
8.510007247122246099e+01 1.003441541888757555e-26
8.668379930019779067e+01 1.166059188198424346e-26
8.829699955494086794e+01 1.355101263543807426e-26
8.994022174092043542e+01 1.574425809534747245e-26
9.161402457138515842e+01 1.828292120207972195e-26
9.331897715733238385e+01 2.121375040004203420e-26
9.505565920101196298e+01 2.458777835072058240e-26
9.682466119303123264e+01 2.846043943983745723e-26
9.862658461312820180e+01 3.289167980345226065e-26
1.004620421346813117e+02 3.794606409933190199e-26
1.023316578330244937e+02 4.369288358927802215e-26
1.042360673976401131e+02 5.020627028491112610e-26
1.061759183483000157e+02 5.756532196025711428e-26
1.081518702552288147e+02 6.585424277079623744e-26
1.101645949633656869e+02 7.516250406447300371e-26
1.122147768207980221e+02 8.558502975037346995e-26
1.143031129114478688e+02 9.722241032956434298e-26
1.164303132920876749e+02 1.101811494121335360e-25
1.185971012337669350e+02 1.245739462644657881e-25
1.208042134677328932e+02 1.405200176676952014e-25
1.230524004359261596e+02 1.581454621352820121e-25
1.253424265461399472e+02 1.775836693449136187e-25
1.276750704319265708e+02 1.989757774942616473e-25
1.300511252173408536e+02 2.224711811961436362e-25
1.324713987866117577e+02 2.482280924883630285e-25
1.349367140588306597e+02 2.764141575472729752e-25
1.374479092677536585e+02 3.072071317610760771e-25
1.400058382468097591e+02 3.407956159367379795e-25
1.426113707194128324e+02 3.773798565807775534e-25
1.452653925946781328e+02 4.171726134059975449e-25
1.479688062686396393e+02 4.604000974702487901e-25
1.507225309310755677e+02 5.073029836470161107e-25
1.535275028780422701e+02 5.581375014577786357e-25
1.563846758302246087e+02 6.131766086609424133e-25
1.592950212572122837e+02 6.727112523895396562e-25
1.622595287078087267e+02 7.370517230584867419e-25
1.652792061464895426e+02 8.065291067215454237e-25
1.683550802961202351e+02 8.814968420474390384e-25
1.714881969870539251e+02 9.623323886048481019e-25
1.746796215127245659e+02 1.049439013697467788e-24
1.779304389918577272e+02 1.143247705575170114e-24
1.812417547374237756e+02 1.244219221467431733e-24
1.846146946324547571e+02 1.352846279543617354e-24
1.880504055128581626e+02 1.469655904606119560e-24
1.915500555573527777e+02 1.595211938071136065e-24
1.951148346846616448e+02 1.730117723596098106e-24
1.987459549580983662e+02 1.875018980580907919e-24
2.024446509976803839e+02 2.030606878714494263e-24
2.062121803999142458e+02 2.197621327775402902e-24
2.100498241653915272e+02 2.376854498045440946e-24
2.139588871343421488e+02 2.569154587988218647e-24
2.179406984302955834e+02 2.775429857316356695e-24
2.219966119119954726e+02 2.996652945271127908e-24
2.261280066337277219e+02 3.233865495931664011e-24
2.303362873142131377e+02 3.488183114739280237e-24
2.346228848142262393e+02 3.760800683274835780e-24
2.389892566231050353e+02 4.052998062799539667e-24
2.434368873543110396e+02 4.366146221334303605e-24
2.479672892502157708e+02 4.701713824328362037e-24
2.525820026962784652e+02 5.061274335518207665e-24
2.572825967447932385e+02 5.446513682733987332e-24
2.620706696483852625e+02 5.859238553565449376e-24
2.669478494034320875e+02 6.301385398427086179e-24
2.719157943036018992e+02 6.775030234222720687e-24
2.769761935036891032e+02 7.282399361151433636e-24
2.821307675939470982e+02 7.825881128974107809e-24
2.873812691851066461e+02 8.408038918118385711e-24
2.927294835042815748e+02 9.031625536296943039e-24
2.981772290019673619e+02 9.699599273894624761e-24
3.037263579703311507e+02 1.041514191237862208e-23
3.093787571730136960e+02 1.118167904061292052e-23
3.151363484866479325e+02 1.200290310545970036e-23
3.210010895543171614e+02 1.288279970670668616e-23
3.269749744511768199e+02 1.382567774341653832e-23
3.330600343624588504e+02 1.483620413043874264e-23
3.392583382740991738e+02 1.591944393112737369e-23
3.455719936762139355e+02 1.708090689614267831e-23
3.520031472796678713e+02 1.832660155922779648e-23
3.585539857459817199e+02 1.966309821934725392e-23
3.652267364308175388e+02 2.109760233446767419e-23
