   0.00000000e+00   -1.19665315e+01
   6.00600601e-03   -1.19617267e+01
   1.20120120e-02   -1.19569219e+01
   1.80180180e-02   -1.19521171e+01
   2.40240240e-02   -1.19473123e+01
   3.00300300e-02   -1.19425075e+01
   3.60360360e-02   -1.19377027e+01
   4.20420420e-02   -1.19328979e+01
   4.80480480e-02   -1.19280931e+01
   5.40540541e-02   -1.19232883e+01
   6.00600601e-02   -1.19184835e+01
   6.60660661e-02   -1.19136787e+01
   7.20720721e-02   -1.19088739e+01
   7.80780781e-02   -1.19040691e+01
   8.40840841e-02   -1.18992643e+01
   9.00900901e-02   -1.18944595e+01
   9.60960961e-02   -1.18896547e+01
   1.02102102e-01   -1.18848499e+01
   1.08108108e-01   -1.18800451e+01
   1.14114114e-01   -1.18752403e+01
   1.20120120e-01   -1.18704354e+01
   1.26126126e-01   -1.18656306e+01
   1.32132132e-01   -1.18608258e+01
   1.38138138e-01   -1.18560210e+01
   1.44144144e-01   -1.18512162e+01
   1.50150150e-01   -1.18464114e+01
   1.56156156e-01   -1.18416066e+01
   1.62162162e-01   -1.18368018e+01
   1.68168168e-01   -1.18319970e+01
   1.74174174e-01   -1.18271922e+01
   1.80180180e-01   -1.18223874e+01
   1.86186186e-01   -1.18175826e+01
   1.92192192e-01   -1.18127778e+01
   1.98198198e-01   -1.18079730e+01
   2.04204204e-01   -1.18031682e+01
   2.10210210e-01   -1.17983634e+01
   2.16216216e-01   -1.17935586e+01
   2.22222222e-01   -1.17887538e+01
   2.28228228e-01   -1.17839490e+01
   2.34234234e-01   -1.17791442e+01
   2.40240240e-01   -1.17743394e+01
   2.46246246e-01   -1.17695345e+01
   2.52252252e-01   -1.17647297e+01
   2.58258258e-01   -1.17599249e+01
   2.64264264e-01   -1.17551201e+01
   2.70270270e-01   -1.17503153e+01
   2.76276276e-01   -1.17455105e+01
   2.82282282e-01   -1.17407057e+01
   2.88288288e-01   -1.17359009e+01
   2.94294294e-01   -1.17310961e+01
   3.00300300e-01   -1.17262913e+01
   3.06306306e-01   -1.17214865e+01
   3.12312312e-01   -1.17166817e+01
   3.18318318e-01   -1.17118769e+01
   3.24324324e-01   -1.17070721e+01
   3.30330330e-01   -1.17022673e+01
   3.36336336e-01   -1.16974625e+01
   3.42342342e-01   -1.16926577e+01
   3.48348348e-01   -1.16878529e+01
   3.54354354e-01   -1.16830481e+01
   3.60360360e-01   -1.16782433e+01
   3.66366366e-01   -1.16734385e+01
   3.72372372e-01   -1.16686336e+01
   3.78378378e-01   -1.16638288e+01
   3.84384384e-01   -1.16590240e+01
   3.90390390e-01   -1.16542192e+01
   3.96396396e-01   -1.16494144e+01
   4.02402402e-01   -1.16446096e+01
   4.08408408e-01   -1.16398048e+01
   4.14414414e-01   -1.16350000e+01
   4.20420420e-01   -1.16301952e+01
   4.26426426e-01   -1.16253904e+01
   4.32432432e-01   -1.16205856e+01
   4.38438438e-01   -1.16157808e+01
   4.44444444e-01   -1.16109760e+01
   4.50450450e-01   -1.16061712e+01
   4.56456456e-01   -1.16013664e+01
   4.62462462e-01   -1.15965616e+01
   4.68468468e-01   -1.15917568e+01
   4.74474474e-01   -1.15869520e+01
   4.80480480e-01   -1.15821472e+01
   4.86486486e-01   -1.15773424e+01
   4.92492492e-01   -1.15725376e+01
   4.98498498e-01   -1.15677327e+01
   5.04504505e-01   -1.15629279e+01
   5.10510511e-01   -1.15581231e+01
   5.16516517e-01   -1.15533183e+01
   5.22522523e-01   -1.15485135e+01
   5.28528529e-01   -1.15437087e+01
   5.34534535e-01   -1.15389039e+01
   5.40540541e-01   -1.15340991e+01
   5.46546547e-01   -1.15292943e+01
   5.52552553e-01   -1.15244895e+01
   5.58558559e-01   -1.15196847e+01
   5.64564565e-01   -1.15148799e+01
   5.70570571e-01   -1.15100751e+01
   5.76576577e-01   -1.15052703e+01
   5.82582583e-01   -1.15004655e+01
   5.88588589e-01   -1.14956607e+01
   5.94594595e-01   -1.14908559e+01
   6.00600601e-01   -1.14860511e+01
   6.06606607e-01   -1.14812463e+01
   6.12612613e-01   -1.14764415e+01
   6.18618619e-01   -1.14716366e+01
   6.24624625e-01   -1.14668318e+01
   6.30630631e-01   -1.14620270e+01
   6.36636637e-01   -1.14572222e+01
   6.42642643e-01   -1.14524174e+01
   6.48648649e-01   -1.14476126e+01
   6.54654655e-01   -1.14428078e+01
   6.60660661e-01   -1.14380030e+01
   6.66666667e-01   -1.14331982e+01
   6.72672673e-01   -1.14283934e+01
   6.78678679e-01   -1.14235886e+01
   6.84684685e-01   -1.14187838e+01
   6.90690691e-01   -1.14139790e+01
   6.96696697e-01   -1.14091742e+01
   7.02702703e-01   -1.14043694e+01
   7.08708709e-01   -1.13995646e+01
   7.14714715e-01   -1.13947598e+01
   7.20720721e-01   -1.13899550e+01
   7.26726727e-01   -1.13851502e+01
   7.32732733e-01   -1.13803454e+01
   7.38738739e-01   -1.13755406e+01
   7.44744745e-01   -1.13707357e+01
   7.50750751e-01   -1.13659309e+01
   7.56756757e-01   -1.13611261e+01
   7.62762763e-01   -1.13563213e+01
   7.68768769e-01   -1.13515165e+01
   7.74774775e-01   -1.13467117e+01
   7.80780781e-01   -1.13419069e+01
   7.86786787e-01   -1.13371021e+01
   7.92792793e-01   -1.13322973e+01
   7.98798799e-01   -1.13274925e+01
   8.04804805e-01   -1.13226877e+01
   8.10810811e-01   -1.13178829e+01
   8.16816817e-01   -1.13130781e+01
   8.22822823e-01   -1.13082733e+01
   8.28828829e-01   -1.13034685e+01
   8.34834835e-01   -1.12986637e+01
   8.40840841e-01   -1.12938589e+01
   8.46846847e-01   -1.12890541e+01
   8.52852853e-01   -1.12842493e+01
   8.58858859e-01   -1.12794445e+01
   8.64864865e-01   -1.12746397e+01
   8.70870871e-01   -1.12698348e+01
   8.76876877e-01   -1.12650300e+01
   8.82882883e-01   -1.12602252e+01
   8.88888889e-01   -1.12554204e+01
   8.94894895e-01   -1.12506156e+01
   9.00900901e-01   -1.12458108e+01
   9.06906907e-01   -1.12410060e+01
   9.12912913e-01   -1.12362012e+01
   9.18918919e-01   -1.12313964e+01
   9.24924925e-01   -1.12265916e+01
   9.30930931e-01   -1.12217868e+01
   9.36936937e-01   -1.12169820e+01
   9.42942943e-01   -1.12121772e+01
