   0.00000000e+00   -2.66437937e+01
   6.00600601e-03   -2.64120933e+01
   1.20120120e-02   -2.61835743e+01
   1.80180180e-02   -2.59581929e+01
   2.40240240e-02   -2.57359060e+01
   3.00300300e-02   -2.55166710e+01
   3.60360360e-02   -2.53004461e+01
   4.20420420e-02   -2.50871900e+01
   4.80480480e-02   -2.48768617e+01
   5.40540541e-02   -2.46694211e+01
   6.00600601e-02   -2.44648286e+01
   6.60660661e-02   -2.42630449e+01
   7.20720721e-02   -2.40640315e+01
   7.80780781e-02   -2.38677504e+01
   8.40840841e-02   -2.36741640e+01
   9.00900901e-02   -2.34832352e+01
   9.60960961e-02   -2.32949276e+01
   1.02102102e-01   -2.31092051e+01
   1.08108108e-01   -2.29260323e+01
   1.14114114e-01   -2.27453740e+01
   1.20120120e-01   -2.25671958e+01
   1.26126126e-01   -2.23914635e+01
   1.32132132e-01   -2.22181436e+01
   1.38138138e-01   -2.20472029e+01
   1.44144144e-01   -2.18786088e+01
   1.50150150e-01   -2.17123288e+01
   1.56156156e-01   -2.15483314e+01
   1.62162162e-01   -2.13865850e+01
   1.68168168e-01   -2.12270589e+01
   1.74174174e-01   -2.10697223e+01
   1.80180180e-01   -2.09145454e+01
   1.86186186e-01   -2.07614983e+01
   1.92192192e-01   -2.06105518e+01
   1.98198198e-01   -2.04616771e+01
   2.04204204e-01   -2.03148457e+01
   2.10210210e-01   -2.01700295e+01
   2.16216216e-01   -2.00272008e+01
   2.22222222e-01   -1.98863322e+01
   2.28228228e-01   -1.97473969e+01
   2.34234234e-01   -1.96103683e+01
   2.40240240e-01   -1.94752201e+01
   2.46246246e-01   -1.93419266e+01
   2.52252252e-01   -1.92104621e+01
   2.58258258e-01   -1.90808017e+01
   2.64264264e-01   -1.89529204e+01
   2.70270270e-01   -1.88267939e+01
   2.76276276e-01   -1.87023980e+01
   2.82282282e-01   -1.85797089e+01
   2.88288288e-01   -1.84587031e+01
   2.94294294e-01   -1.83393576e+01
   3.00300300e-01   -1.82216494e+01
   3.06306306e-01   -1.81055561e+01
   3.12312312e-01   -1.79910555e+01
   3.18318318e-01   -1.78781256e+01
   3.24324324e-01   -1.77667449e+01
   3.30330330e-01   -1.76568921e+01
   3.36336336e-01   -1.75485462e+01
   3.42342342e-01   -1.74416864e+01
   3.48348348e-01   -1.73362923e+01
   3.54354354e-01   -1.72323437e+01
   3.60360360e-01   -1.71298208e+01
   3.66366366e-01   -1.70287040e+01
   3.72372372e-01   -1.69289739e+01
   3.78378378e-01   -1.68306115e+01
   3.84384384e-01   -1.67335979e+01
   3.90390390e-01   -1.66379146e+01
   3.96396396e-01   -1.65435433e+01
   4.02402402e-01   -1.64504659e+01
   4.08408408e-01   -1.63586646e+01
   4.14414414e-01   -1.62681220e+01
   4.20420420e-01   -1.61788206e+01
   4.26426426e-01   -1.60907434e+01
   4.32432432e-01   -1.60038735e+01
   4.38438438e-01   -1.59181944e+01
   4.44444444e-01   -1.58336896e+01
   4.50450450e-01   -1.57503430e+01
   4.56456456e-01   -1.56681387e+01
   4.62462462e-01   -1.55870608e+01
   4.68468468e-01   -1.55070941e+01
   4.74474474e-01   -1.54282230e+01
   4.80480480e-01   -1.53504326e+01
   4.86486486e-01   -1.52737079e+01
   4.92492492e-01   -1.51980343e+01
   4.98498498e-01   -1.51233974e+01
   5.04504505e-01   -1.50497828e+01
   5.10510511e-01   -1.49771765e+01
   5.16516517e-01   -1.49055646e+01
   5.22522523e-01   -1.48349334e+01
   5.28528529e-01   -1.47652693e+01
   5.34534535e-01   -1.46965592e+01
   5.40540541e-01   -1.46287897e+01
   5.46546547e-01   -1.45619481e+01
   5.52552553e-01   -1.44960214e+01
   5.58558559e-01   -1.44309971e+01
   5.64564565e-01   -1.43668627e+01
   5.70570571e-01   -1.43036060e+01
   5.76576577e-01   -1.42412149e+01
   5.82582583e-01   -1.41796775e+01
   5.88588589e-01   -1.41189819e+01
   5.94594595e-01   -1.40591167e+01
   6.00600601e-01   -1.40000702e+01
   6.06606607e-01   -1.39418313e+01
   6.12612613e-01   -1.38843888e+01
   6.18618619e-01   -1.38277317e+01
   6.24624625e-01   -1.37718493e+01
   6.30630631e-01   -1.37167307e+01
   6.36636637e-01   -1.36623655e+01
   6.42642643e-01   -1.36087432e+01
   6.48648649e-01   -1.35558537e+01
   6.54654655e-01   -1.35036868e+01
   6.60660661e-01   -1.34522325e+01
   6.66666667e-01   -1.34014810e+01
   6.72672673e-01   -1.33514226e+01
   6.78678679e-01   -1.33020478e+01
   6.84684685e-01   -1.32533470e+01
   6.90690691e-01   -1.32053109e+01
   6.96696697e-01   -1.31579305e+01
   7.02702703e-01   -1.31111965e+01
   7.08708709e-01   -1.30651002e+01
   7.14714715e-01   -1.30196327e+01
   7.20720721e-01   -1.29747852e+01
   7.26726727e-01   -1.29305493e+01
   7.32732733e-01   -1.28869164e+01
   7.38738739e-01   -1.28438782e+01
   7.44744745e-01   -1.28014265e+01
   7.50750751e-01   -1.27595532e+01
   7.56756757e-01   -1.27182503e+01
   7.62762763e-01   -1.26775098e+01
   7.68768769e-01   -1.26373240e+01
   7.74774775e-01   -1.25976853e+01
   7.80780781e-01   -1.25585860e+01
   7.86786787e-01   -1.25200186e+01
   7.92792793e-01   -1.24819758e+01
   7.98798799e-01   -1.24444503e+01
   8.04804805e-01   -1.24074350e+01
   8.10810811e-01   -1.23709228e+01
   8.16816817e-01   -1.23349066e+01
   8.22822823e-01   -1.22993797e+01
   8.28828829e-01   -1.22643352e+01
   8.34834835e-01   -1.22297664e+01
   8.40840841e-01   -1.21956668e+01
   8.46846847e-01   -1.21620297e+01
   8.52852853e-01   -1.21288488e+01
   8.58858859e-01   -1.20961178e+01
   8.64864865e-01   -1.20638304e+01
   8.70870871e-01   -1.20319804e+01
   8.76876877e-01   -1.20005617e+01
   8.82882883e-01   -1.19695684e+01
   8.88888889e-01   -1.19389944e+01
   8.94894895e-01   -1.19088341e+01
   9.00900901e-01   -1.18790816e+01
   9.06906907e-01   -1.18497312e+01
   9.12912913e-01   -1.18207773e+01
   9.18918919e-01   -1.17922145e+01
   9.24924925e-01   -1.17640372e+01
   9.30930931e-01   -1.17362400e+01
   9.36936937e-01   -1.17088177e+01
   9.42942943e-01   -1.16817651e+01
   9.48948949e-01   -1.16550769e+01
   9.54954955e-01   -1.16287481e+01
   9.60960961e-01   -1.16027736e+01
   9.66966967e-01   -1.15771485e+01
   9.72972973e-01   -1.15518679e+01
   9.78978979e-01   -1.15269270e+01
   9.84984985e-01   -1.15023211e+01
   9.90990991e-01   -1.14780453e+01
   9.96996997e-01   -1.14540951e+01
   1.00300300e+00   -1.14304660e+01
   1.00900901e+00   -1.14071533e+01
   1.01501502e+00   -1.13841528e+01
   1.02102102e+00   -1.13614599e+01
   1.02702703e+00   -1.13390704e+01
   1.03303303e+00   -1.13169800e+01
   1.03903904e+00   -1.12951845e+01
   1.04504505e+00   -1.12736797e+01
   1.05105105e+00   -1.12524615e+01
   1.05705706e+00   -1.12315259e+01
   1.06306306e+00   -1.12108690e+01
   1.06906907e+00   -1.11904867e+01
   1.07507508e+00   -1.11703752e+01
   1.08108108e+00   -1.11505306e+01
   1.08708709e+00   -1.11309493e+01
   1.09309309e+00   -1.11116274e+01
   1.09909910e+00   -1.10925613e+01
   1.10510511e+00   -1.10737473e+01
   1.11111111e+00   -1.10551819e+01
   1.11711712e+00   -1.10368616e+01
   1.12312312e+00   -1.10187828e+01
   1.12912913e+00   -1.10009421e+01
   1.13513514e+00   -1.09833362e+01
   1.14114114e+00   -1.09659617e+01
   1.14714715e+00   -1.09488152e+01
   1.15315315e+00   -1.09318936e+01
   1.15915916e+00   -1.09151937e+01
   1.16516517e+00   -1.08987121e+01
   1.17117117e+00   -1.08824459e+01
   1.17717718e+00   -1.08663920e+01
   1.18318318e+00   -1.08505473e+01
   1.18918919e+00   -1.08349087e+01
   1.19519520e+00   -1.08194734e+01
   1.20120120e+00   -1.08042384e+01
   1.20720721e+00   -1.07892008e+01
   1.21321321e+00   -1.07743578e+01
   1.21921922e+00   -1.07597066e+01
   1.22522523e+00   -1.07452444e+01
   1.23123123e+00   -1.07309684e+01
   1.23723724e+00   -1.07168761e+01
   1.24324324e+00   -1.07029646e+01
