2 1
3.000000e+00 4.715147e-10
3.052472e+00 4.708990e-10
3.105861e+00 4.702969e-10
3.160185e+00 4.696844e-10
3.215458e+00 4.690611e-10
3.271699e+00 4.684616e-10
3.328923e+00 4.678577e-10
3.387148e+00 4.672432e-10
3.446391e+00 4.666300e-10
3.506670e+00 4.660346e-10
3.568004e+00 4.654288e-10
3.630411e+00 4.648124e-10
3.693909e+00 4.642153e-10
3.758517e+00 4.636180e-10
3.824256e+00 4.630103e-10
3.891145e+00 4.623997e-10
3.959203e+00 4.618109e-10
4.028452e+00 4.612117e-10
4.098912e+00 4.606021e-10
4.170605e+00 4.600073e-10
4.243551e+00 4.594167e-10
4.317773e+00 4.588157e-10
4.393294e+00 4.582076e-10
4.470135e+00 4.576252e-10
4.548321e+00 4.570327e-10
4.627874e+00 4.564298e-10
4.708818e+00 4.558374e-10
4.791178e+00 4.552533e-10
4.874979e+00 4.546589e-10
4.960245e+00 4.540541e-10
5.047003e+00 4.534774e-10
5.135278e+00 4.528914e-10
5.225097e+00 4.522952e-10
5.316487e+00 4.517052e-10
5.409476e+00 4.511275e-10
5.504091e+00 4.505396e-10
5.600361e+00 4.499415e-10
5.698314e+00 4.493671e-10
5.797981e+00 4.487875e-10
5.899391e+00 4.481978e-10
6.002575e+00 4.476103e-10
6.107564e+00 4.470389e-10
6.214389e+00 4.464576e-10
6.323083e+00 4.458660e-10
6.433677e+00 4.452939e-10
6.546206e+00 4.447207e-10
6.660703e+00 4.441375e-10
6.777203e+00 4.435524e-10
6.895740e+00 4.429873e-10
7.016351e+00 4.424124e-10
7.139071e+00 4.418274e-10
7.263938e+00 4.412574e-10
7.390989e+00 4.406906e-10
7.520261e+00 4.401139e-10
7.651795e+00 4.395312e-10
7.785630e+00 4.389723e-10
7.921805e+00 4.384037e-10
8.060363e+00 4.378251e-10
8.201343e+00 4.372575e-10
8.344790e+00 4.366969e-10
8.490745e+00 4.361265e-10
8.639253e+00 4.355463e-10
8.790359e+00 4.349936e-10
8.944108e+00 4.344312e-10
