# energy/eV, Ea pre-integral
9.613064e-12 4.474889e+02
9.620989e-12 4.493281e+02
9.628921e-12 4.512464e+02
9.636859e-12 4.531728e+02
9.644804e-12 4.551074e+02
9.652755e-12 4.570504e+02
9.660713e-12 4.590016e+02
9.668678e-12 4.609611e+02
9.676649e-12 4.629290e+02
9.684626e-12 4.649053e+02
9.690000e-12 4.662404e+02
9.692610e-12 4.668900e+02
9.700601e-12 4.688832e+02
9.708598e-12 4.708850e+02
9.716602e-12 4.728952e+02
9.724613e-12 4.749141e+02
9.732630e-12 4.768915e+02
9.740654e-12 4.788414e+02
9.748684e-12 4.807992e+02
9.756721e-12 4.827650e+02
9.764765e-12 4.847389e+02
9.772815e-12 4.867208e+02
9.780872e-12 4.887109e+02
9.788936e-12 4.907091e+02
9.797006e-12 4.927154e+02
9.805083e-12 4.947300e+02
9.813166e-12 4.967528e+02
9.821256e-12 4.987838e+02
9.829353e-12 5.008232e+02
9.837457e-12 5.028709e+02
9.845567e-12 5.049418e+02
9.853684e-12 5.070688e+02
9.861807e-12 5.092047e+02
9.869937e-12 5.113496e+02
9.878074e-12 5.135036e+02
9.886218e-12 5.156667e+02
9.894368e-12 5.178388e+02
9.902525e-12 5.200201e+02
9.910689e-12 5.222106e+02
9.918860e-12 5.244103e+02
9.927037e-12 5.266193e+02
9.935221e-12 5.288376e+02
9.943412e-12 5.310653e+02
9.951610e-12 5.333023e+02
9.959814e-12 5.355065e+02
9.968025e-12 5.376327e+02
9.976243e-12 5.397674e+02
9.984467e-12 5.419105e+02
9.992699e-12 5.440622e+02
1.000094e-11 5.462224e+02
1.000918e-11 5.483912e+02
1.001743e-11 5.505686e+02
1.002569e-11 5.527546e+02
1.003396e-11 5.549493e+02
1.004223e-11 5.571527e+02
1.005051e-11 5.593649e+02
1.005879e-11 5.615859e+02
1.006709e-11 5.638157e+02
1.007539e-11 5.660968e+02
1.008369e-11 5.685111e+02
1.009201e-11 5.709356e+02
1.010033e-11 5.733705e+02
1.010865e-11 5.758158e+02
1.011699e-11 5.782716e+02
1.012533e-11 5.807378e+02
1.013367e-11 5.832145e+02
1.014203e-11 5.857017e+02
1.015039e-11 5.881996e+02
1.015876e-11 5.907082e+02
1.016713e-11 5.932274e+02
1.017552e-11 5.957574e+02
1.018390e-11 5.982981e+02
1.019230e-11 6.008813e+02
1.020070e-11 6.034931e+02
1.020911e-11 6.061164e+02
1.021753e-11 6.087510e+02
1.022595e-11 6.113971e+02
1.023438e-11 6.140547e+02
1.024282e-11 6.167239e+02
1.025127e-11 6.194046e+02
1.025972e-11 6.220970e+02
1.026817e-11 6.248011e+02
1.027664e-11 6.275170e+02
1.028511e-11 6.302447e+02
1.029359e-11 6.329842e+02
1.030208e-11 6.357356e+02
1.031057e-11 6.383873e+02
1.031907e-11 6.410338e+02
1.032758e-11 6.436914e+02
1.033609e-11 6.463599e+02
1.034461e-11 6.490396e+02
1.035314e-11 6.517303e+02
1.036168e-11 6.544322e+02
1.037022e-11 6.571452e+02
1.037877e-11 6.598696e+02
1.038733e-11 6.626052e+02
1.039589e-11 6.653522e+02
1.040446e-11 6.681105e+02
1.041304e-11 6.708803e+02
1.042162e-11 6.736616e+02
1.043021e-11 6.765935e+02
1.043881e-11 6.798478e+02
1.044742e-11 6.831178e+02
1.045603e-11 6.864035e+02
1.046465e-11 6.897050e+02
1.047328e-11 6.930224e+02
1.048191e-11 6.963557e+02
1.049056e-11 6.997051e+02
1.049920e-11 7.030706e+02
1.050786e-11 7.064523e+02
1.051652e-11 7.098502e+02
1.052519e-11 7.132645e+02
1.053387e-11 7.166952e+02
1.054255e-11 7.201424e+02
1.055125e-11 7.234053e+02
1.055994e-11 7.266501e+02
1.056865e-11 7.299095e+02
1.057736e-11 7.331835e+02
1.058608e-11 7.364722e+02
1.059481e-11 7.397756e+02
1.060354e-11 7.430938e+02
1.061229e-11 7.464269e+02
1.062104e-11 7.497750e+02
1.062979e-11 7.531381e+02
1.063856e-11 7.565163e+02
1.064733e-11 7.599096e+02
1.065610e-11 7.633181e+02
1.066489e-11 7.667420e+02
1.067368e-11 7.701546e+02
1.068248e-11 7.735652e+02
1.069129e-11 7.769909e+02
1.070010e-11 7.804317e+02
1.070892e-11 7.838878e+02
1.071775e-11 7.873591e+02
1.072659e-11 7.908459e+02
1.073543e-11 7.943481e+02
