   0.00000000e+00   -3.69828578e+01
   6.00600601e-03   -3.66089843e+01
   1.20120120e-02   -3.62400874e+01
   1.80180180e-02   -3.58761787e+01
   2.40240240e-02   -3.55172226e+01
   3.00300300e-02   -3.51631649e+01
   3.60360360e-02   -3.48139441e+01
   4.20420420e-02   -3.44694962e+01
   4.80480480e-02   -3.41297567e+01
   5.40540541e-02   -3.37946614e+01
   6.00600601e-02   -3.34641467e+01
   6.60660661e-02   -3.31381499e+01
   7.20720721e-02   -3.28166089e+01
   7.80780781e-02   -3.24994625e+01
   8.40840841e-02   -3.21866504e+01
   9.00900901e-02   -3.18781131e+01
   9.60960961e-02   -3.15737918e+01
   1.02102102e-01   -3.12736286e+01
   1.08108108e-01   -3.09775665e+01
   1.14114114e-01   -3.06855492e+01
   1.20120120e-01   -3.03975209e+01
   1.26126126e-01   -3.01134271e+01
   1.32132132e-01   -2.98332136e+01
   1.38138138e-01   -2.95568271e+01
   1.44144144e-01   -2.92842152e+01
   1.50150150e-01   -2.90153258e+01
   1.56156156e-01   -2.87501080e+01
   1.62162162e-01   -2.84885113e+01
   1.68168168e-01   -2.82304860e+01
   1.74174174e-01   -2.79759830e+01
   1.80180180e-01   -2.77249539e+01
   1.86186186e-01   -2.74773510e+01
   1.92192192e-01   -2.72331273e+01
   1.98198198e-01   -2.69922364e+01
   2.04204204e-01   -2.67546324e+01
   2.10210210e-01   -2.65202703e+01
   2.16216216e-01   -2.62891055e+01
   2.22222222e-01   -2.60610942e+01
   2.28228228e-01   -2.58361929e+01
   2.34234234e-01   -2.56143590e+01
   2.40240240e-01   -2.53955503e+01
   2.46246246e-01   -2.51797254e+01
   2.52252252e-01   -2.49668431e+01
   2.58258258e-01   -2.47568632e+01
   2.64264264e-01   -2.45497458e+01
   2.70270270e-01   -2.43454515e+01
   2.76276276e-01   -2.41439415e+01
   2.82282282e-01   -2.39451777e+01
   2.88288288e-01   -2.37491222e+01
   2.94294294e-01   -2.35557380e+01
   3.00300300e-01   -2.33649883e+01
   3.06306306e-01   -2.31768369e+01
   3.12312312e-01   -2.29912482e+01
   3.18318318e-01   -2.28081870e+01
   3.24324324e-01   -2.26276185e+01
   3.30330330e-01   -2.24495085e+01
   3.36336336e-01   -2.22738232e+01
   3.42342342e-01   -2.21005294e+01
   3.48348348e-01   -2.19295942e+01
   3.54354354e-01   -2.17609852e+01
   3.60360360e-01   -2.15946704e+01
   3.66366366e-01   -2.14306184e+01
   3.72372372e-01   -2.12687981e+01
   3.78378378e-01   -2.11091787e+01
