6.000000e+00 8.984344e+14
6.005299e+00 1.806278e+15
6.010602e+00 1.817218e+15
6.015911e+00 1.828211e+15
6.021223e+00 1.839246e+15
6.026541e+00 1.850314e+15
6.031863e+00 1.861403e+15
6.037190e+00 1.872501e+15
6.042522e+00 1.883597e+15
6.047858e+00 1.894682e+15
6.053200e+00 1.905745e+15
6.058545e+00 1.916778e+15
6.063896e+00 1.927775e+15
6.069251e+00 1.938730e+15
6.074611e+00 1.949755e+15
6.079976e+00 1.960830e+15
6.085345e+00 1.971852e+15
6.090720e+00 1.982821e+15
6.096099e+00 1.993737e+15
6.101482e+00 2.004600e+15
6.106871e+00 2.015410e+15
6.112264e+00 2.026168e+15
6.117662e+00 2.036875e+15
6.123065e+00 2.047532e+15
6.128472e+00 2.058141e+15
6.133885e+00 2.068702e+15
6.139302e+00 2.079219e+15
6.144724e+00 2.089797e+15
6.150150e+00 2.100927e+15
6.155582e+00 2.112016e+15
6.161018e+00 2.123067e+15
6.166459e+00 2.134084e+15
6.171905e+00 2.145069e+15
6.177355e+00 2.156028e+15
6.182811e+00 2.166964e+15
6.188271e+00 2.177881e+15
6.193736e+00 2.188783e+15
6.199206e+00 2.199676e+15
6.204681e+00 2.210562e+15
6.210161e+00 2.221449e+15
6.215645e+00 2.232357e+15
6.221134e+00 2.243373e+15
6.226629e+00 2.254402e+15
6.232128e+00 2.265448e+15
6.237631e+00 2.276518e+15
6.243140e+00 2.287617e+15
6.248654e+00 2.298750e+15
6.254172e+00 2.309922e+15
6.259695e+00 2.321139e+15
6.265224e+00 2.332408e+15
6.270757e+00 2.343733e+15
6.276295e+00 2.355120e+15
6.281837e+00 2.366574e+15
6.287385e+00 2.378140e+15
6.292938e+00 2.391139e+15
6.298495e+00 2.404221e+15
6.304058e+00 2.417388e+15
6.309625e+00 2.430644e+15
6.315198e+00 2.443991e+15
6.320775e+00 2.457431e+15
6.326357e+00 2.470965e+15
6.331944e+00 2.484592e+15
6.337536e+00 2.498310e+15
6.343133e+00 2.512118e+15
6.348735e+00 2.526012e+15
6.354342e+00 2.539987e+15
6.359953e+00 2.554368e+15
6.365570e+00 2.569520e+15
6.371192e+00 2.584730e+15
6.376818e+00 2.599992e+15
6.382450e+00 2.615296e+15
6.388087e+00 2.630634e+15
6.393728e+00 2.645998e+15
6.399375e+00 2.661378e+15
6.405026e+00 2.676765e+15
6.410683e+00 2.692152e+15
6.416344e+00 2.707530e+15
6.422011e+00 2.722893e+15
6.427683e+00 2.738232e+15
6.433359e+00 2.753763e+15
6.439041e+00 2.769509e+15
6.444727e+00 2.785215e+15
6.450419e+00 2.800877e+15
6.456115e+00 2.816492e+15
6.461817e+00 2.832058e+15
6.467524e+00 2.847573e+15
6.473236e+00 2.863035e+15
6.478952e+00 2.878445e+15
6.484674e+00 2.893803e+15
6.490401e+00 2.909108e+15
6.496133e+00 2.924362e+15
6.501870e+00 2.939565e+15
6.507612e+00 2.954720e+15
6.513359e+00 2.972600e+15
6.519111e+00 2.990833e+15
6.524869e+00 3.009008e+15
6.530631e+00 3.027129e+15
6.536399e+00 2.108070e+15
6.538620e+00 5.872794e+14
6.538620e+00 9.389470e+14
6.542171e+00 1.082507e+15
6.542701e+00 1.407269e+14
6.542701e+00 1.083003e+15
6.546783e+00 1.086815e+15
6.546783e+00 3.103494e+14
6.547949e+00 1.851944e+15
6.553732e+00 3.099154e+15
6.559519e+00 3.117068e+15
6.565312e+00 3.134953e+15
6.571110e+00 3.152815e+15
6.576914e+00 3.170659e+15
6.582722e+00 3.188635e+15
6.588535e+00 3.206919e+15
6.594354e+00 3.225197e+15
6.600178e+00 3.243474e+15
6.606007e+00 3.261756e+15
6.611841e+00 3.280047e+15
6.617680e+00 3.298352e+15
6.623524e+00 3.316675e+15
6.629374e+00 3.335020e+15
6.635228e+00 2.109439e+15
6.636743e+00 4.339990e+14
6.636743e+00 1.169818e+15
6.640824e+00 1.173561e+15
6.640824e+00 7.585554e+13
6.641088e+00 1.173803e+15
6.644906e+00 1.101206e+15
6.644906e+00 5.904635e+14
6.646953e+00 2.287266e+15
6.652824e+00 3.408696e+15
6.658699e+00 3.427214e+15
6.664579e+00 3.447020e+15
6.670465e+00 3.466862e+15
6.676356e+00 3.486741e+15
6.682252e+00 3.506658e+15
6.688154e+00 3.526611e+15
6.694060e+00 3.546601e+15
6.699972e+00 3.566626e+15
6.705889e+00 3.586684e+15
6.711811e+00 3.606773e+15
6.717739e+00 3.626891e+15
6.723672e+00 3.647034e+15
6.729610e+00 3.667199e+15
6.735553e+00 3.687488e+15
6.741501e+00 3.708349e+15
6.747455e+00 3.729216e+15
6.753414e+00 3.750084e+15
6.759378e+00 3.770949e+15
6.765347e+00 3.791807e+15
6.771322e+00 3.812654e+15
6.777302e+00 3.833487e+15
6.783288e+00 3.854301e+15
6.789278e+00 3.875093e+15
6.795274e+00 3.895859e+15
6.801275e+00 3.916597e+15
6.807282e+00 3.937305e+15
6.813294e+00 3.958053e+15
6.819311e+00 3.979146e+15
6.825333e+00 4.000199e+15
6.831361e+00 4.021211e+15
6.837394e+00 4.042179e+15
6.843432e+00 4.063104e+15
6.849476e+00 4.083984e+15
6.855525e+00 4.104822e+15
6.861579e+00 4.125615e+15
6.867639e+00 4.146366e+15
6.873704e+00 4.167075e+15
6.879775e+00 4.187743e+15
6.885850e+00 4.208372e+15
6.891932e+00 4.228957e+15
6.898018e+00 4.249192e+15
6.904110e+00 4.269394e+15
6.910207e+00 4.289567e+15
6.916310e+00 4.309711e+15
6.922418e+00 4.329831e+15
6.928532e+00 4.349927e+15
6.934651e+00 4.370003e+15
6.940775e+00 4.390060e+15
6.946904e+00 4.410102e+15
6.953040e+00 4.430131e+15
6.959180e+00 4.450149e+15
6.965326e+00 4.470160e+15
6.971477e+00 4.490164e+15
6.977634e+00 4.511046e+15
6.983796e+00 4.532275e+15
6.989964e+00 4.553498e+15
6.996137e+00 4.574718e+15
7.002316e+00 4.595936e+15
7.008500e+00 4.617155e+15
7.014689e+00 4.638376e+15
7.020884e+00 4.659601e+15
7.027085e+00 4.680830e+15
7.033291e+00 4.702066e+15
7.039502e+00 4.723309e+15
7.045719e+00 4.744560e+15
7.051941e+00 4.765818e+15
7.058169e+00 4.787418e+15
7.064402e+00 4.809062e+15
7.070641e+00 4.830711e+15
7.076886e+00 4.852366e+15
7.083136e+00 4.874026e+15
7.089391e+00 4.895691e+15
7.095652e+00 4.917359e+15
7.101918e+00 4.939030e+15
7.108190e+00 4.960704e+15
7.114468e+00 4.982378e+15
7.120751e+00 2.777820e+15
7.121447e+00 1.902311e+15
7.125528e+00 2.232060e+15
7.127040e+00 1.630284e+15
7.129610e+00 2.517492e+15
7.133334e+00 4.017211e+15
7.139634e+00 5.069358e+15
7.145939e+00 5.091333e+15
7.152250e+00 5.113300e+15
7.158566e+00 5.135257e+15
7.164888e+00 5.157203e+15
7.171216e+00 5.179138e+15
7.177549e+00 5.201060e+15
7.183888e+00 5.222968e+15
7.190232e+00 5.244861e+15
7.196582e+00 5.266740e+15
7.202938e+00 5.288603e+15
7.209299e+00 5.310449e+15
7.215666e+00 5.332279e+15
7.222038e+00 5.354671e+15
7.228416e+00 5.377164e+15
7.234800e+00 5.399635e+15
7.241189e+00 5.422085e+15
7.247584e+00 5.444512e+15
7.253985e+00 5.466919e+15
7.260391e+00 5.489305e+15
7.266803e+00 5.511671e+15
