2 1
3.000000e+00 7.456786e-11
3.052472e+00 7.437398e-11
3.105861e+00 7.420173e-11
3.160185e+00 7.402648e-11
3.215458e+00 7.384816e-11
3.271699e+00 7.370004e-11
3.328923e+00 7.355519e-11
3.387148e+00 7.340781e-11
3.446391e+00 7.326872e-11
3.506670e+00 7.315299e-11
3.568004e+00 7.303522e-11
3.630411e+00 7.291540e-11
3.693909e+00 7.281898e-11
3.758517e+00 7.272966e-11
3.824256e+00 7.263878e-11
3.891145e+00 7.255242e-11
3.959203e+00 7.249050e-11
4.028452e+00 7.242749e-11
4.098912e+00 7.236337e-11
4.170605e+00 7.231724e-11
4.243551e+00 7.228116e-11
4.317773e+00 7.224446e-11
4.393294e+00 7.220951e-11
4.470135e+00 7.219956e-11
4.548321e+00 7.218943e-11
4.627874e+00 7.217912e-11
4.708818e+00 7.218253e-11
4.791178e+00 7.219826e-11
4.874979e+00 7.221427e-11
4.960245e+00 7.223056e-11
5.047003e+00 7.227106e-11
5.135278e+00 7.231276e-11
5.225097e+00 7.235518e-11
5.316487e+00 7.240804e-11
5.409476e+00 7.247491e-11
5.504091e+00 7.254295e-11
5.600361e+00 7.261218e-11
5.698314e+00 7.270116e-11
5.797981e+00 7.279439e-11
5.899391e+00 7.288925e-11
6.002575e+00 7.299207e-11
6.107564e+00 7.311016e-11
6.214389e+00 7.323031e-11
6.323083e+00 7.335256e-11
6.433677e+00 7.349104e-11
6.546206e+00 7.363624e-11
6.660703e+00 7.378397e-11
6.777203e+00 7.393794e-11
6.895740e+00 7.410803e-11
7.016351e+00 7.428110e-11
7.139071e+00 7.445719e-11
7.263938e+00 7.464682e-11
7.390989e+00 7.484515e-11
7.520261e+00 7.504694e-11
7.651795e+00 7.525385e-11
7.785630e+00 7.547746e-11
7.921805e+00 7.570499e-11
8.060363e+00 7.593649e-11
8.201343e+00 7.617954e-11
8.344790e+00 7.643289e-11
8.490745e+00 7.669067e-11
8.639253e+00 7.695299e-11
8.790359e+00 7.723236e-11
8.944108e+00 7.751661e-11
9.100546e+00 7.780584e-11
9.259720e+00 7.810526e-11
9.421678e+00 7.841627e-11
9.586469e+00 7.873272e-11
9.754142e+00 7.905470e-11
9.924748e+00 7.939175e-11
1.009834e+01 7.973579e-11
1.027496e+01 8.008584e-11
1.045468e+01 8.044531e-11
1.063754e+01 8.081739e-11
1.082359e+01 8.119597e-11
1.101291e+01 8.158118e-11
1.120553e+01 8.198004e-11
1.140152e+01 8.238772e-11
1.160094e+01 8.280252e-11
1.180385e+01 8.322646e-11
1.201030e+01 8.366386e-11
1.222037e+01 8.410892e-11
1.243411e+01 8.456175e-11
1.265159e+01 8.502739e-11
1.287288e+01 8.550343e-11
1.309803e+01 8.598780e-11
1.332712e+01 8.648148e-11
1.356022e+01 8.698935e-11
1.379740e+01 8.750609e-11
1.403873e+01 8.803188e-11
1.428427e+01 8.857014e-11
1.453411e+01 8.912022e-11
1.478832e+01 8.967992e-11
1.504698e+01 9.024953e-11
1.531016e+01 9.083397e-11
1.557794e+01 9.142863e-11
1.585041e+01 9.203369e-11
1.612764e+01 9.265139e-11
1.640973e+01 9.328219e-11
1.669674e+01 9.392402e-11
1.698878e+01 9.457708e-11
1.728592e+01 9.524499e-11
1.758826e+01 9.592488e-11
1.789589e+01 9.661666e-11
1.820890e+01 9.732169e-11
1.852739e+01 9.804105e-11
1.885144e+01 9.877299e-11
1.918117e+01 9.951773e-11
1.951666e+01 1.002776e-10
1.985802e+01 1.010512e-10
2.020534e+01 1.018384e-10
2.055875e+01 1.026399e-10
2.091833e+01 1.034569e-10
2.128421e+01 1.042882e-10
2.165648e+01 1.051340e-10
2.203527e+01 1.059957e-10
2.242068e+01 1.068730e-10
2.281283e+01 1.077655e-10
2.321184e+01 1.086739e-10
2.361783e+01 1.095991e-10
2.403092e+01 1.105404e-10
2.445123e+01 1.114982e-10
2.487890e+01 1.124731e-10
2.531405e+01 1.134653e-10
2.575680e+01 1.144749e-10
2.620731e+01 1.155021e-10
2.666569e+01 1.165475e-10
2.713209e+01 1.176112e-10
2.760664e+01 1.186934e-10
2.808950e+01 1.197945e-10
2.858080e+01 1.209148e-10
2.908070e+01 1.220546e-10
2.958934e+01 1.232144e-10
3.010687e+01 1.243939e-10
3.063346e+01 1.255940e-10
3.116926e+01 1.268151e-10
3.171443e+01 1.280572e-10
3.226913e+01 1.293204e-10
3.283354e+01 1.306057e-10
3.340782e+01 1.319135e-10
3.399214e+01 1.332431e-10
3.458669e+01 1.345958e-10
3.519163e+01 1.359721e-10
3.580715e+01 1.373721e-10
3.643344e+01 1.387954e-10
3.707068e+01 1.402435e-10
3.771907e+01 1.417171e-10
3.837880e+01 1.432150e-10
3.905007e+01 1.447386e-10
3.973308e+01 1.462889e-10
4.042803e+01 1.478660e-10
4.113515e+01 1.494688e-10
4.185462e+01 1.510997e-10
4.258669e+01 1.527592e-10
4.333155e+01 1.544462e-10
4.408945e+01 1.561618e-10
4.486060e+01 1.579074e-10
4.564524e+01 1.596834e-10
4.644360e+01 1.614880e-10
4.725593e+01 1.633242e-10
4.808246e+01 1.651926e-10
4.892346e+01 1.670922e-10
4.977916e+01 1.690237e-10
5.064982e+01 1.709890e-10
5.153572e+01 1.729886e-10
5.243711e+01 1.750204e-10
5.335427e+01 1.770877e-10
5.428747e+01 1.791911e-10
5.523699e+01 1.813300e-10
5.620312e+01 1.835046e-10
5.718614e+01 1.857172e-10
5.818636e+01 1.879684e-10
5.920408e+01 1.902564e-10
6.023959e+01 1.925838e-10
6.129322e+01 1.949520e-10
6.236528e+01 1.973607e-10
6.345608e+01 1.998091e-10
6.456597e+01 2.023004e-10
6.569527e+01 2.048352e-10
6.684432e+01 2.074119e-10
6.801347e+01 2.100327e-10
6.920306e+01 2.126994e-10
7.041347e+01 2.154121e-10
7.164504e+01 2.181694e-10
7.289816e+01 2.209749e-10
7.417319e+01 2.238296e-10
7.547052e+01 2.267318e-10
7.679055e+01 2.296836e-10
7.813366e+01 2.326870e-10
7.950027e+01 2.357426e-10
8.089077e+01 2.388484e-10
8.230560e+01 2.420085e-10
8.374518e+01 2.452238e-10
8.520993e+01 2.484935e-10
8.670031e+01 2.518186e-10
8.821675e+01 2.552019e-10
8.975971e+01 2.586444e-10
9.132966e+01 2.621434e-10
9.292707e+01 2.657035e-10
9.455243e+01 2.693259e-10
9.620621e+01 2.730101e-10
9.788891e+01 2.767565e-10
9.960105e+01 2.805685e-10
1.013431e+02 2.844471e-10
1.031157e+02 2.883902e-10
1.049192e+02 2.924018e-10
1.067543e+02 2.964835e-10
1.086215e+02 3.006353e-10
1.105214e+02 3.048571e-10
1.124545e+02 3.091528e-10
1.144214e+02 3.135235e-10
1.164227e+02 3.179675e-10
1.184590e+02 3.224884e-10
1.205309e+02 3.270883e-10
1.226391e+02 3.317677e-10
1.247841e+02 3.365256e-10
1.269666e+02 3.413667e-10
1.291874e+02 3.462926e-10
1.314469e+02 3.513015e-10
1.337460e+02 3.563965e-10
1.360853e+02 3.615806e-10
1.384655e+02 3.668548e-10
1.408874e+02 3.722170e-10
1.433516e+02 3.776730e-10
1.458589e+02 3.832244e-10
1.484101e+02 3.888699e-10
1.510058e+02 3.946119e-10
1.536470e+02 4.004544e-10
1.563344e+02 4.063989e-10
1.590688e+02 4.124418e-10
1.618510e+02 4.185903e-10
1.646819e+02 4.248464e-10
1.675622e+02 4.312089e-10
1.704930e+02 4.376793e-10
1.734750e+02 4.442628e-10
1.765092e+02 4.509614e-10
1.795965e+02 4.577707e-10
1.827377e+02 4.646984e-10
1.859339e+02 4.717472e-10
1.891860e+02 4.789165e-10
1.924950e+02 4.862058e-10
1.958619e+02 4.936225e-10
1.992876e+02 5.011690e-10
2.027733e+02 5.088400e-10
2.063199e+02 5.166432e-10
2.099285e+02 5.245829e-10
2.136003e+02 5.326587e-10
2.173363e+02 5.408676e-10
2.211377e+02 5.492201e-10
2.250055e+02 5.577186e-10
2.289410e+02 5.663570e-10
2.329453e+02 5.751425e-10
2.370197e+02 5.840816e-10
2.411653e+02 5.931751e-10
2.453834e+02 6.024148e-10
2.496753e+02 6.118160e-10
2.540423e+02 6.213818e-10
2.584856e+02 6.311046e-10
2.630067e+02 6.409901e-10
2.676068e+02 6.510486e-10
2.722875e+02 6.612823e-10
2.770499e+02 6.716752e-10
2.818957e+02 6.822499e-10
2.868262e+02 6.930095e-10
2.918430e+02 7.039458e-10
2.969475e+02 7.150608e-10
3.021413e+02 7.263703e-10
3.074259e+02 7.378775e-10
3.128030e+02 7.495599e-10
3.182741e+02 7.614444e-10
3.238409e+02 7.735369e-10
3.295051e+02 7.858285e-10
3.352683e+02 7.983143e-10
3.411324e+02 8.110185e-10
3.470990e+02 8.239449e-10
3.531700e+02 8.370655e-10
3.593471e+02 8.504086e-10
3.656323e+02 8.639850e-10
3.720275e+02 8.777869e-10
3.785344e+02 8.917968e-10
3.851552e+02 9.060517e-10
3.918918e+02 9.205559e-10
3.987463e+02 9.352761e-10
4.057206e+02 9.502385e-10
4.128169e+02 9.654626e-10
4.200373e+02 9.809431e-10
4.273840e+02 9.966425e-10
4.348592e+02 1.012617e-09
4.424652e+02 1.028870e-09
4.502042e+02 1.045364e-09
4.580785e+02 1.062119e-09
4.660906e+02 1.079166e-09
4.742428e+02 1.096507e-09
4.825376e+02 1.114073e-09
4.909775e+02 1.131946e-09
4.995649e+02 1.150132e-09
5.083026e+02 1.168588e-09
5.171932e+02 1.187318e-09
5.262392e+02 1.206376e-09
5.354434e+02 1.225767e-09
5.448087e+02 1.245393e-09
5.543377e+02 1.265356e-09
5.640334e+02 1.285668e-09
5.738987e+02 1.306285e-09
5.839365e+02 1.327186e-09
5.941499e+02 1.348452e-09
6.045420e+02 1.370090e-09
6.151158e+02 1.391983e-09
6.258745e+02 1.414236e-09
6.368215e+02 1.436878e-09
6.479598e+02 1.459868e-09
6.592931e+02 1.483141e-09
6.708245e+02 1.506820e-09
6.825576e+02 1.530914e-09
6.944960e+02 1.555289e-09
7.066431e+02 1.580039e-09
7.190027e+02 1.605222e-09
7.315785e+02 1.630806e-09
7.443743e+02 1.656659e-09
7.573939e+02 1.682964e-09
7.706411e+02 1.709730e-09
7.841201e+02 1.736807e-09
7.978348e+02 1.764267e-09
8.117895e+02 1.792206e-09
8.259882e+02 1.820612e-09
8.404352e+02 1.849256e-09
8.551349e+02 1.878401e-09
8.700917e+02 1.908055e-09
8.853102e+02 1.938062e-09
9.007948e+02 1.968442e-09
9.165502e+02 1.999353e-09
9.325813e+02 2.030805e-09
9.488927e+02 2.062458e-09
9.654894e+02 2.094655e-09
9.823764e+02 2.127414e-09
9.995587e+02 2.160578e-09
1.017042e+03 2.194086e-09
1.034830e+03 2.228181e-09
1.052930e+03 2.262871e-09
1.071347e+03 2.297775e-09
1.090085e+03 2.333229e-09
1.109151e+03 2.369302e-09
1.128551e+03 2.405848e-09
1.148290e+03 2.442681e-09
1.168374e+03 2.480159e-09
1.188810e+03 2.518292e-09
1.209603e+03 2.556659e-09
1.230760e+03 2.595559e-09
1.252286e+03 2.635140e-09
1.274190e+03 2.675282e-09
1.296476e+03 2.715620e-09
1.319152e+03 2.756664e-09
1.342225e+03 2.798426e-09
1.365701e+03 2.840455e-09
1.389588e+03 2.882972e-09
1.413893e+03 2.926233e-09
1.438623e+03 2.970172e-09
1.463785e+03 3.014168e-09
1.489388e+03 3.058934e-09
1.515438e+03 3.104483e-09
1.541944e+03 3.150350e-09
1.568913e+03 3.196622e-09
1.596355e+03 3.243703e-09
1.624276e+03 3.291607e-09
1.652685e+03 3.339385e-09
1.681592e+03 3.387994e-09
1.711004e+03 3.437452e-09
1.740930e+03 3.487305e-09
1.771380e+03 3.537428e-09
1.802363e+03 3.588428e-09
1.833887e+03 3.640320e-09
1.865963e+03 3.692071e-09
