0.47712125 -2.00000000 -18.00000000 -25.84972600 
0.47712125 -2.00000000 -16.89743590 -25.84972600 
0.47712125 -2.00000000 -15.79487179 -25.84972600 
0.47712125 -2.00000000 -14.69230769 -25.84972600 
0.47712125 -2.00000000 -13.58974359 -25.84972600 
0.47712125 -2.00000000 -12.48717949 -25.84972600 
0.47712125 -2.00000000 -11.38461538 -25.84972600 
0.47712125 -2.00000000 -10.28205128 -25.84972600 
0.47712125 -2.00000000 -9.17948718 -25.84972600 
0.47712125 -2.00000000 -8.07692308 -25.84972600 
0.47712125 -2.00000000 -6.97435897 -25.84972600 
0.47712125 -2.00000000 -5.87179487 -25.84972500 
0.47712125 -2.00000000 -4.76923077 -25.84972500 
0.47712125 -2.00000000 -3.66666667 -25.84972500 
0.47712125 -2.00000000 -2.56410256 -25.84972400 
0.47712125 -2.00000000 -1.46153846 -25.84972400 
0.47712125 -2.00000000 -0.35897436 -25.84972300 
0.47712125 -2.00000000 0.74358974 -25.84972200 
0.47712125 -2.00000000 1.84615385 -25.84972100 
0.47712125 -2.00000000 2.94871795 -25.84972000 
0.47712125 -2.00000000 4.05128205 -25.84971900 
0.47712125 -2.00000000 5.15384615 -25.84972000 
0.47712125 -2.00000000 6.25641026 -25.84972300 
0.47712125 -2.00000000 7.35897436 -25.84972900 
0.47712125 -2.00000000 8.46153846 -25.84974100 
0.47712125 -2.00000000 9.56410256 -25.84976300 
0.47712125 -2.00000000 10.66666667 -25.84980000 
0.47712125 -2.00000000 11.76923077 -25.84985900 
0.47712125 -2.00000000 12.87179487 -25.84995200 
0.47712125 -2.00000000 13.97435897 -25.85078000 
0.47712125 -2.00000000 15.07692308 -25.85331500 
0.47712125 -2.00000000 16.17948718 -25.85763400 
0.47712125 -2.00000000 17.28205128 -25.88423503 
0.47712125 -2.00000000 18.38461538 -26.00557115 
0.47712125 -2.00000000 19.48717949 -26.44686336 
0.47712125 -2.00000000 20.58974359 -27.27036969 
0.47712125 -2.00000000 21.69230769 -28.26302372 
0.47712125 -2.00000000 22.79487179 -29.33079580 
0.47712125 -2.00000000 23.89743590 -30.46458589 
0.47712125 -2.00000000 25.00000000 -31.68123500 
0.47712125 -1.58974359 -18.00000000 -25.84972600 
0.47712125 -1.58974359 -16.89743590 -25.84972600 
0.47712125 -1.58974359 -15.79487179 -25.84972600 
0.47712125 -1.58974359 -14.69230769 -25.84972600 
0.47712125 -1.58974359 -13.58974359 -25.84972600 
0.47712125 -1.58974359 -12.48717949 -25.84972600 
0.47712125 -1.58974359 -11.38461538 -25.84972600 
0.47712125 -1.58974359 -10.28205128 -25.84972600 
0.47712125 -1.58974359 -9.17948718 -25.84972600 
0.47712125 -1.58974359 -8.07692308 -25.84972600 
0.47712125 -1.58974359 -6.97435897 -25.84972500 
0.47712125 -1.58974359 -5.87179487 -25.84972500 
0.47712125 -1.58974359 -4.76923077 -25.84972400 
0.47712125 -1.58974359 -3.66666667 -25.84972300 
0.47712125 -1.58974359 -2.56410256 -25.84972200 
0.47712125 -1.58974359 -1.46153846 -25.84972100 
0.47712125 -1.58974359 -0.35897436 -25.84971900 
0.47712125 -1.58974359 0.74358974 -25.84971800 
0.47712125 -1.58974359 1.84615385 -25.84971600 
0.47712125 -1.58974359 2.94871795 -25.84971400 
0.47712125 -1.58974359 4.05128205 -25.84971400 
0.47712125 -1.58974359 5.15384615 -25.84971500 
0.47712125 -1.58974359 6.25641026 -25.84972000 
0.47712125 -1.58974359 7.35897436 -25.84973200 
0.47712125 -1.58974359 8.46153846 -25.84975300 
0.47712125 -1.58974359 9.56410256 -25.84979000 
0.47712125 -1.58974359 10.66666667 -25.84985100 
0.47712125 -1.58974359 11.76923077 -25.84994700 
0.47712125 -1.58974359 12.87179487 -25.85009300 
0.47712125 -1.58974359 13.97435897 -25.85137400 
0.47712125 -1.58974359 15.07692308 -25.85548700 
0.47712125 -1.58974359 16.17948718 -25.86372401 
0.47712125 -1.58974359 17.28205128 -25.91167005 
0.47712125 -1.58974359 18.38461538 -26.11901521 
0.47712125 -1.58974359 19.48717949 -26.71225041 
0.47712125 -1.58974359 20.58974359 -27.61122667 
0.47712125 -1.58974359 21.69230769 -28.62695673 
0.47712125 -1.58974359 22.79487179 -29.70541181 
0.47712125 -1.58974359 23.89743590 -30.84739890 
0.47712125 -1.58974359 25.00000000 -32.07393701 
0.47712125 -1.17948718 -18.00000000 -25.84972500 
0.47712125 -1.17948718 -16.89743590 -25.84972500 
0.47712125 -1.17948718 -15.79487179 -25.84972500 
0.47712125 -1.17948718 -14.69230769 -25.84972500 
0.47712125 -1.17948718 -13.58974359 -25.84972500 
0.47712125 -1.17948718 -12.48717949 -25.84972500 
0.47712125 -1.17948718 -11.38461538 -25.84972500 
0.47712125 -1.17948718 -10.28205128 -25.84972500 
0.47712125 -1.17948718 -9.17948718 -25.84972500 
0.47712125 -1.17948718 -8.07692308 -25.84972500 
0.47712125 -1.17948718 -6.97435897 -25.84972400 
0.47712125 -1.17948718 -5.87179487 -25.84972300 
0.47712125 -1.17948718 -4.76923077 -25.84972200 
0.47712125 -1.17948718 -3.66666667 -25.84972100 
0.47712125 -1.17948718 -2.56410256 -25.84971900 
0.47712125 -1.17948718 -1.46153846 -25.84971600 
0.47712125 -1.17948718 -0.35897436 -25.84971300 
0.47712125 -1.17948718 0.74358974 -25.84971000 
0.47712125 -1.17948718 1.84615385 -25.84970700 
0.47712125 -1.17948718 2.94871795 -25.84970500 
0.47712125 -1.17948718 4.05128205 -25.84970400 
0.47712125 -1.17948718 5.15384615 -25.84970700 
0.47712125 -1.17948718 6.25641026 -25.84971700 
0.47712125 -1.17948718 7.35897436 -25.84973800 
0.47712125 -1.17948718 8.46153846 -25.84977500 
0.47712125 -1.17948718 9.56410256 -25.84983900 
0.47712125 -1.17948718 10.66666667 -25.84993900 
0.47712125 -1.17948718 11.76923077 -25.85009400 
0.47712125 -1.17948718 12.87179487 -25.85032500 
0.47712125 -1.17948718 13.97435897 -25.85230500 
0.47712125 -1.17948718 15.07692308 -25.85898000 
0.47712125 -1.17948718 16.17948718 -25.87450602 
0.47712125 -1.17948718 17.28205128 -25.95951510 
0.47712125 -1.17948718 18.38461538 -26.28718426 
0.47712125 -1.17948718 19.48717949 -27.01392944 
0.47712125 -1.17948718 20.58974359 -27.96257066 
0.47712125 -1.17948718 21.69230769 -28.99508373 
0.47712125 -1.17948718 22.79487179 -30.08218382 
0.47712125 -1.17948718 23.89743590 -31.23115291 
0.47712125 -1.17948718 25.00000000 -32.46686502 
0.47712125 -0.76923077 -18.00000000 -25.84972400 
0.47712125 -0.76923077 -16.89743590 -25.84972400 
0.47712125 -0.76923077 -15.79487179 -25.84972400 
0.47712125 -0.76923077 -14.69230769 -25.84972400 
0.47712125 -0.76923077 -13.58974359 -25.84972400 
0.47712125 -0.76923077 -12.48717949 -25.84972400 
0.47712125 -0.76923077 -11.38461538 -25.84972400 
0.47712125 -0.76923077 -10.28205128 -25.84972400 
0.47712125 -0.76923077 -9.17948718 -25.84972400 
0.47712125 -0.76923077 -8.07692308 -25.84972300 
0.47712125 -0.76923077 -6.97435897 -25.84972200 
0.47712125 -0.76923077 -5.87179487 -25.84972100 
0.47712125 -0.76923077 -4.76923077 -25.84971800 
0.47712125 -0.76923077 -3.66666667 -25.84971500 
0.47712125 -0.76923077 -2.56410256 -25.84971100 
0.47712125 -0.76923077 -1.46153846 -25.84970600 
0.47712125 -0.76923077 -0.35897436 -25.84970100 
0.47712125 -0.76923077 0.74358974 -25.84969600 
0.47712125 -0.76923077 1.84615385 -25.84969100 
0.47712125 -0.76923077 2.94871795 -25.84968700 
0.47712125 -0.76923077 4.05128205 -25.84968800 
0.47712125 -0.76923077 5.15384615 -25.84969500 
0.47712125 -0.76923077 6.25641026 -25.84971400 
0.47712125 -0.76923077 7.35897436 -25.84975200 
0.47712125 -0.76923077 8.46153846 -25.84981800 
0.47712125 -0.76923077 9.56410256 -25.84992600 
0.47712125 -0.76923077 10.66666667 -25.85009300 
0.47712125 -0.76923077 11.76923077 -25.85034400 
0.47712125 -0.76923077 12.87179487 -25.85070800 
0.47712125 -0.76923077 13.97435897 -25.85376800 
0.47712125 -0.76923077 15.07692308 -25.86461000 
0.47712125 -0.76923077 16.17948718 -25.89351202 
0.47712125 -0.76923077 17.28205128 -26.03956012 
0.47712125 -0.76923077 18.38461538 -26.51119929 
0.47712125 -0.76923077 19.48717949 -27.33998543 
0.47712125 -0.76923077 20.58974359 -28.32186664 
0.47712125 -0.76923077 21.69230769 -29.36712971 
0.47712125 -0.76923077 22.79487179 -30.46111080 
0.47712125 -0.76923077 23.89743590 -31.61586789 
0.47712125 -0.76923077 25.00000000 -32.86002500 
0.47712125 -0.35897436 -18.00000000 -25.84972100 
0.47712125 -0.35897436 -16.89743590 -25.84972100 
0.47712125 -0.35897436 -15.79487179 -25.84972100 
0.47712125 -0.35897436 -14.69230769 -25.84972100 
0.47712125 -0.35897436 -13.58974359 -25.84972100 
0.47712125 -0.35897436 -12.48717949 -25.84972100 
0.47712125 -0.35897436 -11.38461538 -25.84972100 
0.47712125 -0.35897436 -10.28205128 -25.84972100 
0.47712125 -0.35897436 -9.17948718 -25.84972100 
0.47712125 -0.35897436 -8.07692308 -25.84972000 
0.47712125 -0.35897436 -6.97435897 -25.84971800 
0.47712125 -0.35897436 -5.87179487 -25.84971500 
0.47712125 -0.35897436 -4.76923077 -25.84971000 
0.47712125 -0.35897436 -3.66666667 -25.84970400 
0.47712125 -0.35897436 -2.56410256 -25.84969600 
0.47712125 -0.35897436 -1.46153846 -25.84968800 
0.47712125 -0.35897436 -0.35897436 -25.84967900 
0.47712125 -0.35897436 0.74358974 -25.84966900 
0.47712125 -0.35897436 1.84615385 -25.84966100 
0.47712125 -0.35897436 2.94871795 -25.84965700 
0.47712125 -0.35897436 4.05128205 -25.84966100 
0.47712125 -0.35897436 5.15384615 -25.84967800 
0.47712125 -0.35897436 6.25641026 -25.84971500 
0.47712125 -0.35897436 7.35897436 -25.84978500 
0.47712125 -0.35897436 8.46153846 -25.84990300 
0.47712125 -0.35897436 9.56410256 -25.85008700 
0.47712125 -0.35897436 10.66666667 -25.85036600 
0.47712125 -0.35897436 11.76923077 -25.85077200 
0.47712125 -0.35897436 12.87179487 -25.85134700 
0.47712125 -0.35897436 13.97435897 -25.85607800 
0.47712125 -0.35897436 15.07692308 -25.87370500 
0.47712125 -0.35897436 16.17948718 -25.92662904 
0.47712125 -0.35897436 17.28205128 -26.16487516 
0.47712125 -0.35897436 18.38461538 -26.78248931 
0.47712125 -0.35897436 19.48717949 -27.68268645 
0.47712125 -0.35897436 20.58974359 -28.68783363 
0.47712125 -0.35897436 21.69230769 -29.74292971 
0.47712125 -0.35897436 22.79487179 -30.84219080 
0.47712125 -0.35897436 23.89743590 -32.00156389 
0.47712125 -0.35897436 25.00000000 -33.25342300 
0.47712125 0.05128205 -18.00000000 -25.84971400 
0.47712125 0.05128205 -16.89743590 -25.84971400 
0.47712125 0.05128205 -15.79487179 -25.84971400 
0.47712125 0.05128205 -14.69230769 -25.84971400 
0.47712125 0.05128205 -13.58974359 -25.84971400 
0.47712125 0.05128205 -12.48717949 -25.84971400 
0.47712125 0.05128205 -11.38461538 -25.84971400 
0.47712125 0.05128205 -10.28205128 -25.84971400 
0.47712125 0.05128205 -9.17948718 -25.84971400 
0.47712125 0.05128205 -8.07692308 -25.84971400 
0.47712125 0.05128205 -6.97435897 -25.84971000 
0.47712125 0.05128205 -5.87179487 -25.84970300 
0.47712125 0.05128205 -4.76923077 -25.84969400 
0.47712125 0.05128205 -3.66666667 -25.84968200 
0.47712125 0.05128205 -2.56410256 -25.84966900 
0.47712125 0.05128205 -1.46153846 -25.84965400 
0.47712125 0.05128205 -0.35897436 -25.84963800 
0.47712125 0.05128205 0.74358974 -25.84962300 
0.47712125 0.05128205 1.84615385 -25.84961200 
0.47712125 0.05128205 2.94871795 -25.84961000 
0.47712125 0.05128205 4.05128205 -25.84962200 
0.47712125 0.05128205 5.15384615 -25.84965900 
0.47712125 0.05128205 6.25641026 -25.84973400 
0.47712125 0.05128205 7.35897436 -25.84986500 
0.47712125 0.05128205 8.46153846 -25.85007400 
0.47712125 0.05128205 9.56410256 -25.85039300 
0.47712125 0.05128205 10.66666667 -25.85085900 
0.47712125 0.05128205 11.76923077 -25.85152000 
0.47712125 0.05128205 12.87179487 -25.85243200 
0.47712125 0.05128205 13.97435897 -25.85975200 
0.47712125 0.05128205 15.07692308 -25.88844901 
0.47712125 0.05128205 16.17948718 -25.98294506 
0.47712125 0.05128205 17.28205128 -26.34449119 
0.47712125 0.05128205 18.38461538 -27.08896733 
0.47712125 0.05128205 19.48717949 -28.03760945 
0.47712125 0.05128205 20.58974359 -29.05972962 
0.47712125 0.05128205 21.69230769 -30.12232970 
0.47712125 0.05128205 22.79487179 -31.22540480 
0.47712125 0.05128205 23.89743590 -32.38825689 
0.47712125 0.05128205 25.00000000 -33.64706400 
0.47712125 0.46153846 -18.00000000 -25.84970200 
0.47712125 0.46153846 -16.89743590 -25.84970200 
0.47712125 0.46153846 -15.79487179 -25.84970200 
0.47712125 0.46153846 -14.69230769 -25.84970200 
0.47712125 0.46153846 -13.58974359 -25.84970200 
0.47712125 0.46153846 -12.48717949 -25.84970200 
0.47712125 0.46153846 -11.38461538 -25.84970200 
0.47712125 0.46153846 -10.28205128 -25.84970200 
0.47712125 0.46153846 -9.17948718 -25.84970200 
0.47712125 0.46153846 -8.07692308 -25.84970100 
0.47712125 0.46153846 -6.97435897 -25.84969400 
0.47712125 0.46153846 -5.87179487 -25.84968100 
0.47712125 0.46153846 -4.76923077 -25.84966300 
0.47712125 0.46153846 -3.66666667 -25.84964200 
0.47712125 0.46153846 -2.56410256 -25.84961800 
0.47712125 0.46153846 -1.46153846 -25.84959300 
0.47712125 0.46153846 -0.35897436 -25.84956700 
0.47712125 0.46153846 0.74358974 -25.84954600 
0.47712125 0.46153846 1.84615385 -25.84953500 
0.47712125 0.46153846 2.94871795 -25.84954100 
0.47712125 0.46153846 4.05128205 -25.84957800 
0.47712125 0.46153846 5.15384615 -25.84966100 
0.47712125 0.46153846 6.25641026 -25.84981100 
0.47712125 0.46153846 7.35897436 -25.85005800 
0.47712125 0.46153846 8.46153846 -25.85043700 
0.47712125 0.46153846 9.56410256 -25.85099200 
0.47712125 0.46153846 10.66666667 -25.85177900 
0.47712125 0.46153846 11.76923077 -25.85286100 
0.47712125 0.46153846 12.87179487 -25.85431400 
0.47712125 0.46153846 13.97435897 -25.86566200 
0.47712125 0.46153846 15.07692308 -25.91242501 
0.47712125 0.46153846 16.17948718 -26.07457808 
0.47712125 0.46153846 17.28205128 -26.57848222 
0.47712125 0.46153846 18.38461538 -27.42038034 
0.47712125 0.46153846 19.48717949 -28.40223646 
0.47712125 0.46153846 20.58974359 -29.43701062 
0.47712125 0.46153846 21.69230769 -30.50515870 
0.47712125 0.46153846 22.79487179 -31.61071680 
0.47712125 0.46153846 23.89743590 -32.77595789 
0.47712125 0.46153846 25.00000000 -34.04095400 
0.47712125 0.87179487 -18.00000000 -25.84968000 
0.47712125 0.87179487 -16.89743590 -25.84968000 
0.47712125 0.87179487 -15.79487179 -25.84968000 
0.47712125 0.87179487 -14.69230769 -25.84968000 
0.47712125 0.87179487 -13.58974359 -25.84968000 
0.47712125 0.87179487 -12.48717949 -25.84968000 
0.47712125 0.87179487 -11.38461538 -25.84968000 
0.47712125 0.87179487 -10.28205128 -25.84968000 
0.47712125 0.87179487 -9.17948718 -25.84967900 
0.47712125 0.87179487 -8.07692308 -25.84967700 
0.47712125 0.87179487 -6.97435897 -25.84966500 
0.47712125 0.87179487 -5.87179487 -25.84964100 
0.47712125 0.87179487 -4.76923077 -25.84960900 
0.47712125 0.87179487 -3.66666667 -25.84957200 
0.47712125 0.87179487 -2.56410256 -25.84953200 
0.47712125 0.87179487 -1.46153846 -25.84949200 
0.47712125 0.87179487 -0.35897436 -25.84945700 
0.47712125 0.87179487 0.74358974 -25.84943300 
0.47712125 0.87179487 1.84615385 -25.84943300 
0.47712125 0.87179487 2.94871795 -25.84947100 
0.47712125 0.87179487 4.05128205 -25.84956900 
