   0.00000000e+00   -1.05465900e+01
   6.00600601e-03   -1.05368939e+01
   1.20120120e-02   -1.05272927e+01
   1.80180180e-02   -1.05177857e+01
   2.40240240e-02   -1.05083723e+01
   3.00300300e-02   -1.04990519e+01
   3.60360360e-02   -1.04898239e+01
   4.20420420e-02   -1.04806877e+01
   4.80480480e-02   -1.04716427e+01
   5.40540541e-02   -1.04626882e+01
   6.00600601e-02   -1.04538238e+01
   6.60660661e-02   -1.04450487e+01
   7.20720721e-02   -1.04363624e+01
   7.80780781e-02   -1.04277644e+01
   8.40840841e-02   -1.04192539e+01
   9.00900901e-02   -1.04108304e+01
   9.60960961e-02   -1.04024934e+01
   1.02102102e-01   -1.03942422e+01
   1.08108108e-01   -1.03860762e+01
   1.14114114e-01   -1.03779950e+01
   1.20120120e-01   -1.03699977e+01
   1.26126126e-01   -1.03620840e+01
   1.32132132e-01   -1.03542532e+01
   1.38138138e-01   -1.03465048e+01
   1.44144144e-01   -1.03388381e+01
   1.50150150e-01   -1.03312526e+01
   1.56156156e-01   -1.03237477e+01
   1.62162162e-01   -1.03163228e+01
   1.68168168e-01   -1.03089774e+01
   1.74174174e-01   -1.03017109e+01
   1.80180180e-01   -1.02945228e+01
   1.86186186e-01   -1.02874124e+01
   1.92192192e-01   -1.02803792e+01
   1.98198198e-01   -1.02734227e+01
   2.04204204e-01   -1.02665423e+01
   2.10210210e-01   -1.02597373e+01
   2.16216216e-01   -1.02530074e+01
   2.22222222e-01   -1.02463518e+01
   2.28228228e-01   -1.02397701e+01
   2.34234234e-01   -1.02332617e+01
   2.40240240e-01   -1.02268261e+01
   2.46246246e-01   -1.02204627e+01
   2.52252252e-01   -1.02141709e+01
   2.58258258e-01   -1.02079502e+01
   2.64264264e-01   -1.02018001e+01
   2.70270270e-01   -1.01957200e+01
   2.76276276e-01   -1.01897094e+01
   2.82282282e-01   -1.01837678e+01
   2.88288288e-01   -1.01778945e+01
   2.94294294e-01   -1.01720891e+01
   3.00300300e-01   -1.01663511e+01
   3.06306306e-01   -1.01606798e+01
   3.12312312e-01   -1.01550749e+01
   3.18318318e-01   -1.01495356e+01
   3.24324324e-01   -1.01440616e+01
   3.30330330e-01   -1.01386523e+01
   3.36336336e-01   -1.01333071e+01
   3.42342342e-01   -1.01280255e+01
   3.48348348e-01   -1.01228071e+01
   3.54354354e-01   -1.01176513e+01
   3.60360360e-01   -1.01125575e+01
   3.66366366e-01   -1.01075253e+01
   3.72372372e-01   -1.01025541e+01
   3.78378378e-01   -1.00976435e+01
   3.84384384e-01   -1.00927929e+01
   3.90390390e-01   -1.00880018e+01
   3.96396396e-01   -1.00832697e+01
   4.02402402e-01   -1.00785961e+01
   4.08408408e-01   -1.00739805e+01
   4.14414414e-01   -1.00694224e+01
   4.20420420e-01   -1.00649213e+01
   4.26426426e-01   -1.00604766e+01
   4.32432432e-01   -1.00560880e+01
   4.38438438e-01   -1.00517548e+01
   4.44444444e-01   -1.00474766e+01
   4.50450450e-01   -1.00432529e+01
   4.56456456e-01   -1.00390832e+01
   4.62462462e-01   -1.00349670e+01
   4.68468468e-01   -1.00309039e+01
   4.74474474e-01   -1.00268933e+01
   4.80480480e-01   -1.00229347e+01
   4.86486486e-01   -1.00190277e+01
   4.92492492e-01   -1.00151718e+01
   4.98498498e-01   -1.00113665e+01
