   0.00000000e+00   -1.14881166e+01
   6.00600601e-03   -1.14941226e+01
   1.20120120e-02   -1.15001287e+01
   1.80180180e-02   -1.15061347e+01
   2.40240240e-02   -1.15121407e+01
   3.00300300e-02   -1.15181467e+01
   3.60360360e-02   -1.15241527e+01
   4.20420420e-02   -1.15301587e+01
   4.80480480e-02   -1.15361647e+01
   5.40540541e-02   -1.15421707e+01
   6.00600601e-02   -1.15481767e+01
   6.60660661e-02   -1.15541827e+01
   7.20720721e-02   -1.15601887e+01
   7.80780781e-02   -1.15661947e+01
   8.40840841e-02   -1.15722007e+01
   9.00900901e-02   -1.15782067e+01
   9.60960961e-02   -1.15842127e+01
   1.02102102e-01   -1.15902187e+01
   1.08108108e-01   -1.15962247e+01
   1.14114114e-01   -1.16022308e+01
   1.20120120e-01   -1.16082368e+01
   1.26126126e-01   -1.16142428e+01
   1.32132132e-01   -1.16202488e+01
   1.38138138e-01   -1.16262548e+01
   1.44144144e-01   -1.16322608e+01
   1.50150150e-01   -1.16382668e+01
   1.56156156e-01   -1.16442728e+01
   1.62162162e-01   -1.16502788e+01
   1.68168168e-01   -1.16562848e+01
   1.74174174e-01   -1.16622908e+01
   1.80180180e-01   -1.16682968e+01
   1.86186186e-01   -1.16743028e+01
   1.92192192e-01   -1.16803088e+01
   1.98198198e-01   -1.16863148e+01
   2.04204204e-01   -1.16923208e+01
   2.10210210e-01   -1.16983268e+01
   2.16216216e-01   -1.17043329e+01
   2.22222222e-01   -1.17103389e+01
   2.28228228e-01   -1.17163449e+01
   2.34234234e-01   -1.17223509e+01
   2.40240240e-01   -1.17283569e+01
   2.46246246e-01   -1.17343629e+01
   2.52252252e-01   -1.17403689e+01
   2.58258258e-01   -1.17463749e+01
   2.64264264e-01   -1.17523809e+01
   2.70270270e-01   -1.17583869e+01
   2.76276276e-01   -1.17643929e+01
   2.82282282e-01   -1.17703989e+01
   2.88288288e-01   -1.17764049e+01
   2.94294294e-01   -1.17824109e+01
   3.00300300e-01   -1.17884169e+01
   3.06306306e-01   -1.17944229e+01
   3.12312312e-01   -1.18004290e+01
   3.18318318e-01   -1.18064350e+01
   3.24324324e-01   -1.18124410e+01
   3.30330330e-01   -1.18184470e+01
   3.36336336e-01   -1.18244530e+01
   3.42342342e-01   -1.18304590e+01
   3.48348348e-01   -1.18364650e+01
   3.54354354e-01   -1.18424710e+01
   3.60360360e-01   -1.18484770e+01
