1.000000000000000000e+00 9.999999999999999614e-81
1.018610170155975769e+00 9.999999999999999614e-81
1.037566678745185822e+00 9.999999999999999614e-81
1.056875971184804142e+00 9.999999999999999614e-81
1.076544612842315507e+00 9.999999999999999614e-81
1.096579291267809841e+00 9.999999999999999614e-81
1.116986818467823106e+00 9.999999999999999614e-81
1.137774133221491235e+00 9.999999999999999614e-81
1.158948303439810923e+00 9.999999999999999614e-81
1.180516528568805068e+00 9.999999999999999614e-81
1.202486142037412220e+00 9.999999999999999614e-81
1.224864613750931364e+00 9.999999999999999614e-81
1.247659552630869584e+00 9.999999999999999614e-81
1.270878709202058587e+00 9.999999999999999614e-81
1.294529978227915601e+00 9.999999999999999614e-81
1.318621401394748593e+00 9.999999999999999614e-81
1.343161170046015984e+00 9.999999999999999614e-81
1.368157627967471646e+00 9.999999999999999614e-81
1.393619274224142446e+00 9.999999999999999614e-81
1.419554766050101113e+00 9.999999999999999614e-81
1.445972921792019861e+00 9.999999999999999614e-81
1.472882723907502633e+00 9.999999999999999614e-81
1.500293322019218278e+00 9.999999999999999614e-81
1.528214036025869804e+00 9.999999999999999614e-81
1.556654359271061550e+00 9.999999999999999614e-81
1.585623961771137402e+00 9.999999999999999614e-81
1.615132693503090522e+00 9.999999999999999614e-81
1.645190587753662559e+00 9.999999999999999614e-81
1.675807864530767688e+00 9.999999999999999614e-81
1.706994934038407408e+00 9.999999999999999614e-81
1.738762400216250725e+00 9.999999999999999614e-81
1.771121064345087870e+00 9.999999999999999614e-81
1.804081928719382777e+00 9.999999999999999614e-81
1.837656200388171124e+00 9.999999999999999614e-81
1.871855294965578675e+00 9.999999999999999614e-81
1.906690840512252461e+00 9.999999999999999614e-81
1.942174681489025723e+00 9.999999999999999614e-81
1.978318882784164234e+00 9.999999999999999614e-81
2.015135733815557550e+00 9.999999999999999614e-81
2.052637752709252084e+00 9.999999999999999614e-81
2.090837690555750417e+00 9.999999999999999614e-81
2.129748535745520144e+00 9.999999999999999614e-81
2.169383518385184395e+00 9.999999999999999614e-81
2.209756114795902171e+00 9.999999999999999614e-81
2.250880052095461270e+00 9.999999999999999614e-81
2.292769312865649223e+00 9.999999999999999614e-81
2.335438139906478749e+00 9.999999999999999614e-81
2.378901041078893552e+00 9.999999999999999614e-81
2.423172794237599348e+00 9.999999999999999614e-81
2.468268452255692136e+00 9.999999999999999614e-81
2.514203348142797445e+00 9.999999999999999614e-81
2.560993100258458721e+00 9.999999999999999614e-81
2.608653617622548104e+00 9.999999999999999614e-81
2.657201105324505264e+00 9.999999999999999614e-81
2.706652070033241486e+00 9.999999999999999614e-81
2.757023325609583519e+00 9.999999999999999614e-81
2.808331998823172082e+00 9.999999999999999614e-81
2.860595535175742388e+00 9.999999999999999614e-81
2.913831704832787306e+00 9.999999999999999614e-81
2.968058608665602449e+00 9.999999999999999614e-81
3.023294684405777311e+00 9.999999999999999614e-81
3.079558712914225893e+00 9.999999999999999614e-81
3.136869824566877352e+00 9.999999999999999614e-81
3.195247505759212014e+00 9.999999999999999614e-81
3.254711605531848129e+00 9.999999999999999614e-81
3.315282342319425091e+00 9.999999999999999614e-81
3.376980310825090648e+00 9.999999999999999614e-81
3.439826489022925315e+00 9.999999999999999614e-81
3.503842245290674118e+00 9.999999999999999614e-81
3.569049345675229468e+00 9.999999999999999614e-81
3.635469961293319674e+00 9.999999999999999614e-81
3.703126675869925943e+00 9.999999999999999614e-81
3.772042493416998266e+00 9.999999999999999614e-81
3.842240846055060111e+00 9.999999999999999614e-81
3.913745601980383793e+00 9.999999999999999614e-81
3.986581073580440560e+00 9.999999999999999614e-81
4.060772025700365440e+00 9.999999999999999614e-81
4.136343684063274573e+00 1.637053714153615511e-80
4.213321743847288303e+00 1.428409055674970171e-79
4.291732378422157268e+00 1.202313747183904395e-78
4.371602248248504630e+00 9.767558743223340032e-78
4.452958509942654963e+00 7.662706551440960548e-77
4.535828825510187734e+00 5.808028680286309886e-76
4.620241371751311554e+00 4.255451865485242446e-75
4.706224849841281532e+00 3.015438680596153456e-74
4.793808495089109556e+00 2.067560758823277225e-73
4.883022086877879531e+00 1.372403012782887451e-72
4.973895958790063965e+00 8.823296519206672352e-72
5.066461008921267606e+00 5.496848208381966352e-71
5.160748710385909099e+00 3.319981903145032226e-70
5.256791122018421802e+00 1.944911596699130606e-69
5.354620899273607293e+00 1.105622617088250587e-68
5.454271305329833730e+00 6.101761729492705231e-68
5.555776222398876030e+00 3.270701551776167391e-67
5.659170163246243668e+00 1.703560976023692830e-66
5.764488282925876561e+00 8.625752677166149809e-66
5.871766390733255570e+00 4.247643445702185651e-65
5.981040962380941295e+00 2.035156257470665393e-64
6.092349152400710288e+00 9.491411211716493771e-64
6.205728806776502182e+00 4.310519195586946978e-63
6.321218475812451665e+00 1.907103944360972688e-62
6.438857427240419540e+00 8.223243558624063900e-62
6.558685659571431792e+00 3.457098754845027766e-61
6.680743915695613211e+00 1.417600718147455816e-60
6.805073696735208344e+00 5.672063415613917200e-60
6.931717276155406005e+00 2.215351339883128469e-59
7.060717714137773271e+00 8.449398032311801423e-59
7.192118872221189285e+00 3.148151904774994869e-58
7.325965428215230446e+00 1.146292312014082180e-57
7.462302891391109583e+00 4.080428993291125062e-57
7.601177617955328536e+00 1.420515268601814636e-56
7.742636826811269302e+00 4.838073539740726406e-56
7.886728615614152282e+00 1.612650701657142117e-55
8.033501977124734239e+00 5.262622613738673776e-55
8.183006815867392092e+00 1.681934204984179192e-54
8.335293965098193425e+00 5.266346509585367651e-54
8.490415204088746393e+00 1.616033406239667694e-53
8.648423275731722981e+00 4.861570365806150726e-53
8.809371904473991322e+00 1.434270537431726062e-52
8.973315814583521899e+00 4.151020045360272641e-52
9.140310748756229842e+00 1.178927005255734792e-51
9.310413487069077121e+00 3.286733687958977264e-51
9.483681866285921913e+00 8.997522294517757738e-51
9.660174799522645017e+00 2.419332697572034474e-50
9.839952296278230648e+00 6.391666232017561992e-50
1.002307548283865479e+01 1.659618075643344881e-49
1.020960662306046451e+01 4.236485478487455059e-49
1.039960913954119803e+01 1.063488756956454898e-48
1.059314763518369951e+01 2.626116721223105031e-48
1.079028791516184071e+01 6.380748666892830109e-48
1.099109700929497180e+01 1.525901616001315019e-47
1.119564319483878201e+01 3.592508074274007313e-47
1.140399601970032428e+01 8.329186994124575986e-47
1.161622632608501782e+01 1.902202334292318533e-46
1.183240627458378569e+01 4.280297407870711190e-46
1.205260936870842592e+01 9.492192446816712470e-46
1.227691047988359152e+01 2.075128624247088188e-45
1.250538587290390780e+01 4.473199799319873935e-45
1.273811323186478539e+01 9.510286795170747854e-45
1.297517168657587483e+01 1.994695467899710308e-44
1.321664183946605142e+01 4.128300269369930217e-44
1.346260579298910365e+01 8.432960603845134685e-44
1.371314717753944912e+01 1.700606481746593547e-43
1.396835117988739761e+01 3.386427944496628977e-43
1.422830457214352684e+01 6.660270024492041581e-43
1.449309574126216660e+01 1.294046935131516224e-42
1.476281471909390319e+01 2.484340400542222111e-42
1.503755321299737702e+01 4.713768428232800089e-42
1.531740463702079857e+01 8.841239422750777320e-42
1.560246414366368839e+01 1.639592994736134817e-41
1.589282865622977958e+01 3.006946643821979408e-41
1.618859690178198463e+01 5.454682599006018877e-41
1.648986944471064930e+01 9.789336241590155585e-41
1.679674872092653004e+01 1.738447173278336155e-40
1.710933907269014398e+01 3.055465179841625261e-40
1.742774678408919087e+01 5.315969547871102579e-40
1.775208011717635159e+01 9.157085861956868323e-40
1.808244934877951593e+01 1.561998980382282539e-39
1.841896680799710850e+01 2.638946161100629971e-39
1.876174691439120323e+01 4.416548308357576054e-39
1.911090621689137947e+01 7.323406716806048074e-39
1.946656343342262119e+01 1.203357835094238942e-38
1.982883949127071332e+01 1.959748643141000648e-38
2.019785756819878486e+01 3.163742450440024812e-38
2.057374313432912771e+01 5.063688891449772315e-38
2.095662399480433180e+01 8.036497261356398180e-38
2.134663033324244452e+01 1.264934433465030774e-37
2.174389475600079891e+01 1.974863095591010861e-37
2.214855233726359174e+01 3.058714160189310703e-37
2.256074066496860198e+01 4.700431200884209160e-37
2.298059988758851091e+01 7.167971160017904623e-37
2.340827276178293204e+01 1.084866348507314899e-36
2.384390470093720538e+01 1.629814744106406441e-36
2.428764382460451543e+01 2.430758042019122351e-36
2.473964100886813000e+01 3.599524072630602179e-36
2.520004993764092305e+01 5.293045128601935865e-36
2.566902715491950460e+01 7.730000370840811005e-36
2.614673211801092023e+01 1.121300537683452406e-35
2.663332725174982230e+01 1.615798896875365129e-35
2.712897800372465795e+01 2.313281546921804265e-35
2.763385290053169996e+01 3.290771570775186713e-35
2.814812360507579925e+01 4.652069559013178928e-35
2.867196497493769769e+01 6.536181079737680560e-35
2.920555512182746583e+01 9.128104472232361904e-35
2.974907547214440484e+01 1.267255188673605594e-34
3.030271082866396171e+01 1.749129152854653711e-34
3.086664943337272859e+01 2.400493133345647814e-34
3.144108303147264749e+01 3.276011509947736194e-34
3.202620693657652140e+01 4.446327254815512284e-34
3.262222009711669557e+01 6.002225576668396021e-34
3.322932516398971359e+01 8.059740655067114918e-34
3.384772855945981007e+01 1.076638324940647491e-33
3.447764054734464167e+01 1.430869239514709790e-33
3.511927530450729762e+01 1.892134183686741418e-33
3.577285099367873755e+01 2.489806114576922565e-33
3.643858983763544757e+01 3.260466241022129082e-33
3.711671819475765233e+01 4.249449567938398236e-33
3.780746663599349233e+01 5.512668961001830718e-33
3.851107002325570505e+01 7.118756756192701148e-33
3.922776758927719243e+01 9.151566317358183020e-33
3.995780301895269560e+01 1.171307926118511620e-32
4.070142453219436618e+01 1.492676725402511551e-32
4.145888496832910874e+01 1.894146026347354103e-32
4.223044187206674138e+01 2.393577583847645182e-32
4.301635758106795038e+01 3.012316631023430346e-32
4.381689931514192438e+01 3.775764266507078696e-32
4.463233926710395139e+01 4.714023515244623611e-32
4.546295469532399380e+01 5.862625137157022448e-32
4.630902801799739166e+01 7.263339254818550056e-32
4.717084690917017298e+01 8.965078789719493189e-32
4.804870439655131520e+01 1.102490053045155846e-31
4.894289896114528915e+01 1.350910940059902641e-31
4.985373463873893485e+01 1.649447114603907088e-31
5.078152112327673251e+01 2.006953821975459617e-31
5.172657387216018776e+01 2.433609310823946027e-31
5.268921421350674450e+01 2.941071272085266350e-31
5.366976945540476152e+01 3.542645675859007120e-31
5.466857299720180663e+01 4.253468220100323400e-31
5.568596444286411895e+01 5.090698521196243124e-31
5.672228971644543805e+01 6.073727088230269387e-31
5.777790117970504014e+01 7.224395031888352104e-31
5.885315775191450172e+01 8.567226367720920366e-31
5.994842503189408944e+01 1.012967268433653209e-30
6.106407542232039276e+01 1.194236986286753862e-30
6.220048825634711420e+01 1.403940645770448006e-30
6.335804992658250967e+01 1.645860328334420693e-30
6.453715401646701366e+01 1.924180370167312805e-30
6.573820143409585626e+01 2.243517407169260091e-30
6.696160054853218924e+01 2.608951381331243024e-30
6.820776732865685688e+01 3.026057455213171814e-30
6.947712548460236803e+01 3.500938785688350352e-30
7.077010661181888906e+01 4.040260115914106834e-30
7.208715033782135606e+01 4.651282155969457614e-30
7.342870447166761494e+01 5.341896738115493281e-30
7.479522515621820844e+01 6.120662752537478023e-30
7.618717702322994967e+01 6.996842894031608371e-30
7.760503335133570602e+01 7.980441279722235223e-30
7.904927622696423839e+01 9.082242032820372916e-30
8.052039670825473650e+01 1.031384896795676192e-29
8.201889499202202671e+01 1.168772655998757499e-29
8.354528058382867073e+01 1.321724243067611078e-29
8.510007247122246099e+01 1.491671164654309773e-29
8.668379930019779067e+01 1.680144318675285913e-29
8.829699955494086794e+01 1.888778901248325908e-29
8.994022174092043542e+01 2.119319624917720707e-29
9.161402457138515842e+01 2.373626308079485515e-29
9.331897715733238385e+01 2.653679905124818131e-29
9.505565920101196298e+01 2.961589057316280419e-29
9.682466119303123264e+01 3.299597255882365171e-29
9.862658461312820180e+01 3.670090721350473475e-29
1.004620421346813117e+02 3.748362650343863614e-29
1.023316578330244937e+02 4.231980157442086227e-29
1.042360673976401131e+02 4.759988995564028514e-29
1.061759183483000157e+02 5.334264983108693180e-29
1.081518702552288147e+02 5.956559652833364999e-29
1.101645949633656869e+02 6.628489579873885748e-29
1.122147768207980221e+02 7.351528666105564315e-29
1.143031129114478688e+02 8.127003630755315794e-29
1.164303132920876749e+02 8.956092888669203558e-29
1.185971012337669350e+02 9.839828926869234931e-29
1.208042134677328932e+02 1.077910421950880889e-28
1.230524004359261596e+02 1.177468065347580373e-28
1.253424265461399472e+02 1.282720237389313987e-28
1.276750704319265708e+02 1.393721190254027326e-28
1.300511252173408536e+02 1.510516933435852791e-28
1.324713987866117577e+02 1.633147437890667620e-28
1.349367140588306597e+02 1.761649098571193550e-28
1.374479092677536585e+02 1.896057427537384173e-28
1.400058382468097591e+02 2.036409949203447858e-28
1.426113707194128324e+02 2.182749269723494768e-28
1.452653925946781328e+02 2.335126293959600980e-28
1.479688062686396393e+02 2.493603565850285728e-28
1.507225309310755677e+02 2.658258711199228169e-28
1.535275028780422701e+02 2.829187965834092097e-28
1.563846758302246087e+02 3.006509776629721140e-28
1.592950212572122837e+02 3.190368467934165877e-28
1.622595287078087267e+02 3.380937971380222398e-28
1.652792061464895426e+02 3.578425622808514749e-28
1.683550802961202351e+02 3.783076035987072054e-28
1.714881969870539251e+02 3.995175068926909124e-28
1.746796215127245659e+02 4.215053904804085321e-28
1.779304389918577272e+02 4.443093275784393000e-28
1.812417547374237756e+02 4.679727864398084053e-28
1.846146946324547571e+02 4.925450923532233515e-28
1.880504055128581626e+02 5.180819162638143401e-28
1.915500555573527777e+02 5.446457954435564749e-28
1.951148346846616448e+02 5.723066923303847357e-28
1.987459549580983662e+02 6.011425983776321081e-28
2.024446509976803839e+02 6.312401905192434434e-28
2.062121803999142458e+02 6.626955486746752976e-28
2.100498241653915272e+02 6.956149436038192347e-28
2.139588871343421488e+02 7.301157053917977199e-28
2.179406984302955834e+02 7.663271839144036958e-28
2.219966119119954726e+02 8.043918138250409998e-28
2.261280066337277219e+02 8.444662979356775591e-28
2.303362873142131377e+02 8.867229243582923025e-28
2.346228848142262393e+02 9.313510344571574970e-28
2.389892566231050353e+02 9.785586605613410376e-28
2.434368873543110396e+02 1.028574354532547700e-27
2.479672892502157708e+02 1.081649230708482798e-27
2.525820026962784652e+02 1.138059249482954943e-27
2.572825967447932385e+02 1.198107770880666886e-27
2.620706696483852625e+02 1.262128410982308980e-27
2.669478494034320875e+02 1.330488238001177854e-27
2.719157943036018992e+02 1.403591349261380586e-27
2.769761935036891032e+02 1.481882875337358700e-27
2.821307675939470982e+02 1.565853463249281770e-27
2.873812691851066461e+02 1.656044296940072889e-27
2.927294835042815748e+02 1.753052720362060686e-27
2.981772290019673619e+02 1.857538536459345230e-27
3.037263579703311507e+02 1.970231064231854097e-27
3.093787571730136960e+02 2.091937046005255640e-27
3.151363484866479325e+02 2.223549508107449261e-27
3.210010895543171614e+02 2.366057690466582185e-27
3.269749744511768199e+02 2.520558174313218639e-27
3.330600343624588504e+02 2.688267352284423475e-27
3.392583382740991738e+02 2.870535401908053651e-27
3.455719936762139355e+02 3.068861941777536417e-27
3.520031472796678713e+02 3.284913569804178561e-27
3.585539857459817199e+02 3.520543504817917796e-27
3.652267364308175388e+02 3.777813576517623090e-27
