0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.0000000000e+00 1.9191919192e-01 -2.5008585282e-06
0.0000000000e+00 3.8383838384e-01 -5.0017170564e-06
0.0000000000e+00 5.7575757576e-01 -7.5025755846e-06
0.0000000000e+00 7.6767676768e-01 -1.0003434113e-05
0.0000000000e+00 9.5959595960e-01 -1.2504292641e-05
0.0000000000e+00 1.1515151515e+00 -1.5005151169e-05
0.0000000000e+00 1.3434343434e+00 -1.7506009697e-05
0.0000000000e+00 1.5353535354e+00 -2.0006868226e-05
0.0000000000e+00 1.7272727273e+00 -2.2507726754e-05
0.0000000000e+00 1.9191919192e+00 -2.5008585282e-05
0.0000000000e+00 2.1111111111e+00 -2.7509443810e-05
0.0000000000e+00 2.3030303030e+00 -3.0010302338e-05
0.0000000000e+00 2.4949494949e+00 -3.2511160867e-05
0.0000000000e+00 2.6868686869e+00 -3.5012019395e-05
0.0000000000e+00 2.8787878788e+00 -3.7512877923e-05
0.0000000000e+00 3.0707070707e+00 -4.0013736451e-05
0.0000000000e+00 3.2626262626e+00 -4.2514594979e-05
0.0000000000e+00 3.4545454545e+00 -4.5015453507e-05
0.0000000000e+00 3.6464646465e+00 -4.7516312036e-05
0.0000000000e+00 3.8383838384e+00 -5.0017170564e-05
0.0000000000e+00 4.0303030303e+00 -5.2518029092e-05
0.0000000000e+00 4.2222222222e+00 -5.5018887620e-05
0.0000000000e+00 4.4141414141e+00 -5.7519746148e-05
0.0000000000e+00 4.6060606061e+00 -6.0020604677e-05
0.0000000000e+00 4.7979797980e+00 -6.2521463205e-05
0.0000000000e+00 4.9898989899e+00 -6.5022321733e-05
0.0000000000e+00 5.1818181818e+00 -6.7523180261e-05
0.0000000000e+00 5.3737373737e+00 -7.0024038789e-05
0.0000000000e+00 5.5656565657e+00 -7.2524897318e-05
0.0000000000e+00 5.7575757576e+00 -7.5025755846e-05
0.0000000000e+00 5.9494949495e+00 -7.7526614374e-05
0.0000000000e+00 6.1414141414e+00 -8.0027472902e-05
0.0000000000e+00 6.3333333333e+00 -8.2528331430e-05
0.0000000000e+00 6.5252525253e+00 -8.5029189959e-05
0.0000000000e+00 6.7171717172e+00 -8.7530048487e-05
0.0000000000e+00 6.9090909091e+00 -9.0030907015e-05
0.0000000000e+00 7.1010101010e+00 -9.2531765543e-05
0.0000000000e+00 7.2929292929e+00 -9.5032624071e-05
0.0000000000e+00 7.4848484848e+00 -9.7533482600e-05
0.0000000000e+00 7.6767676768e+00 -1.0003434113e-04
0.0000000000e+00 7.8686868687e+00 -1.0253519966e-04
0.0000000000e+00 8.0606060606e+00 -1.0503605818e-04
0.0000000000e+00 8.2525252525e+00 -1.0753691671e-04
0.0000000000e+00 8.4444444444e+00 -1.1003777524e-04
0.0000000000e+00 8.6363636364e+00 -1.1253863377e-04
0.0000000000e+00 8.8282828283e+00 -1.1503949230e-04
0.0000000000e+00 9.0202020202e+00 -1.1754035083e-04
0.0000000000e+00 9.2121212121e+00 -1.2004120935e-04
0.0000000000e+00 9.4040404040e+00 -1.2254206788e-04
0.0000000000e+00 9.5959595960e+00 -1.2504292641e-04
0.0000000000e+00 9.7878787879e+00 -1.2754378494e-04
0.0000000000e+00 9.9797979798e+00 -1.3004464347e-04
0.0000000000e+00 1.0171717172e+01 -2.0490263871e-04
0.0000000000e+00 1.0363636364e+01 -3.2385649447e-04
0.0000000000e+00 1.0555555556e+01 -4.8282521996e-04
0.0000000000e+00 1.0747474747e+01 -7.4595064374e-04
0.0000000000e+00 1.0939393939e+01 -1.1596999952e-03
