   0.00000000e+00   -5.64977554e+01
   6.00600601e-03   -5.59844346e+01
   1.20120120e-02   -5.54781000e+01
   1.80180180e-02   -5.49786930e+01
   2.40240240e-02   -5.44861338e+01
   3.00300300e-02   -5.40003348e+01
   3.60360360e-02   -5.35212059e+01
   4.20420420e-02   -5.30486567e+01
   4.80480480e-02   -5.25825973e+01
   5.40540541e-02   -5.21229388e+01
   6.00600601e-02   -5.16695934e+01
   6.60660661e-02   -5.12224744e+01
   7.20720721e-02   -5.07814963e+01
   7.80780781e-02   -5.03465749e+01
   8.40840841e-02   -4.99176268e+01
   9.00900901e-02   -4.94945702e+01
   9.60960961e-02   -4.90773240e+01
   1.02102102e-01   -4.86658085e+01
   1.08108108e-01   -4.82599450e+01
   1.14114114e-01   -4.78596559e+01
   1.20120120e-01   -4.74648645e+01
   1.26126126e-01   -4.70754954e+01
   1.32132132e-01   -4.66914742e+01
   1.38138138e-01   -4.63127273e+01
   1.44144144e-01   -4.59391824e+01
   1.50150150e-01   -4.55707680e+01
   1.56156156e-01   -4.52074136e+01
   1.62162162e-01   -4.48490497e+01
   1.68168168e-01   -4.44956079e+01
   1.74174174e-01   -4.41470204e+01
   1.80180180e-01   -4.38032208e+01
   1.86186186e-01   -4.34641430e+01
   1.92192192e-01   -4.31297225e+01
   1.98198198e-01   -4.27998951e+01
   2.04204204e-01   -4.24745978e+01
   2.10210210e-01   -4.21537684e+01
   2.16216216e-01   -4.18373455e+01
   2.22222222e-01   -4.15252686e+01
   2.28228228e-01   -4.12174780e+01
   2.34234234e-01   -4.09139149e+01
   2.40240240e-01   -4.06145212e+01
   2.46246246e-01   -4.03192396e+01
   2.52252252e-01   -4.00280137e+01
   2.58258258e-01   -3.97407877e+01
   2.64264264e-01   -3.94575068e+01
   2.70270270e-01   -3.91781167e+01
   2.76276276e-01   -3.89025640e+01
   2.82282282e-01   -3.86307961e+01
   2.88288288e-01   -3.83627609e+01
   2.94294294e-01   -3.80984071e+01
   3.00300300e-01   -3.78376843e+01
   3.06306306e-01   -3.75805425e+01
   3.12312312e-01   -3.73269326e+01
   3.18318318e-01   -3.70768061e+01
   3.24324324e-01   -3.68301151e+01
   3.30330330e-01   -3.65868124e+01
   3.36336336e-01   -3.63468516e+01
   3.42342342e-01   -3.61101867e+01
   3.48348348e-01   -3.58767724e+01
   3.54354354e-01   -3.56465642e+01
   3.60360360e-01   -3.54195179e+01
   3.66366366e-01   -3.51955902e+01
   3.72372372e-01   -3.49747383e+01
   3.78378378e-01   -3.47569198e+01
   3.84384384e-01   -3.45420932e+01
   3.90390390e-01   -3.43302173e+01
   3.96396396e-01   -3.41212517e+01
   4.02402402e-01   -3.39151563e+01
   4.08408408e-01   -3.37118918e+01
   4.14414414e-01   -3.35114193e+01
   4.20420420e-01   -3.33137003e+01
   4.26426426e-01   -3.31186972e+01
   4.32432432e-01   -3.29263726e+01
   4.38438438e-01   -3.27366898e+01
   4.44444444e-01   -3.25496124e+01
   4.50450450e-01   -3.23651047e+01
   4.56456456e-01   -3.21831314e+01
   4.62462462e-01   -3.20036576e+01
   4.68468468e-01   -3.18266491e+01
   4.74474474e-01   -3.16520721e+01
   4.80480480e-01   -3.14798930e+01
   4.86486486e-01   -3.13100790e+01
   4.92492492e-01   -3.11425977e+01
   4.98498498e-01   -3.09774169e+01
   5.04504505e-01   -3.08145051e+01
   5.10510511e-01   -3.06538311e+01
   5.16516517e-01   -3.04953642e+01
   5.22522523e-01   -3.03390741e+01
   5.28528529e-01   -3.01849309e+01
   5.34534535e-01   -3.00329052e+01
   5.40540541e-01   -2.98829677e+01
   5.46546547e-01   -2.97350899e+01
   5.52552553e-01   -2.95892435e+01
   5.58558559e-01   -2.94454006e+01
   5.64564565e-01   -2.93035337e+01
   5.70570571e-01   -2.91636155e+01
   5.76576577e-01   -2.90256195e+01
   5.82582583e-01   -2.88895191e+01
   5.88588589e-01   -2.87552884e+01
   5.94594595e-01   -2.86229017e+01
   6.00600601e-01   -2.84923337e+01
   6.06606607e-01   -2.83635593e+01
   6.12612613e-01   -2.82365540e+01
   6.18618619e-01   -2.81112934e+01
   6.24624625e-01   -2.79877537e+01
   6.30630631e-01   -2.78659111e+01
   6.36636637e-01   -2.77457424e+01
   6.42642643e-01   -2.76272246e+01
   6.48648649e-01   -2.75103350e+01
   6.54654655e-01   -2.73950513e+01
   6.60660661e-01   -2.72813514e+01
   6.66666667e-01   -2.71692136e+01
   6.72672673e-01   -2.70586164e+01
   6.78678679e-01   -2.69495386e+01
   6.84684685e-01   -2.68419595e+01
   6.90690691e-01   -2.67358583e+01
   6.96696697e-01   -2.66312150e+01
   7.02702703e-01   -2.65280093e+01
   7.08708709e-01   -2.64262216e+01
   7.14714715e-01   -2.63258324e+01
   7.20720721e-01   -2.62268225e+01
   7.26726727e-01   -2.61291730e+01
   7.32732733e-01   -2.60328652e+01
   7.38738739e-01   -2.59378806e+01
   7.44744745e-01   -2.58442012e+01
