   0.00000000e+00   -3.63831718e+01
   6.00600601e-03   -3.60107004e+01
   1.20120120e-02   -3.56433110e+01
   1.80180180e-02   -3.52809537e+01
   2.40240240e-02   -3.49235677e+01
   3.00300300e-02   -3.45710881e+01
   3.60360360e-02   -3.42234490e+01
   4.20420420e-02   -3.38805846e+01
   4.80480480e-02   -3.35424296e+01
   5.40540541e-02   -3.32089194e+01
   6.00600601e-02   -3.28799903e+01
   6.60660661e-02   -3.25555794e+01
   7.20720721e-02   -3.22356247e+01
   7.80780781e-02   -3.19200649e+01
   8.40840841e-02   -3.16088398e+01
   9.00900901e-02   -3.13018898e+01
   9.60960961e-02   -3.09991562e+01
   1.02102102e-01   -3.07005811e+01
   1.08108108e-01   -3.04061074e+01
   1.14114114e-01   -3.01156788e+01
   1.20120120e-01   -2.98292398e+01
   1.26126126e-01   -2.95467355e+01
   1.32132132e-01   -2.92681119e+01
   1.38138138e-01   -2.89933158e+01
   1.44144144e-01   -2.87222945e+01
   1.50150150e-01   -2.84549963e+01
   1.56156156e-01   -2.81913700e+01
   1.62162162e-01   -2.79313653e+01
   1.68168168e-01   -2.76749323e+01
   1.74174174e-01   -2.74220220e+01
   1.80180180e-01   -2.71725861e+01
   1.86186186e-01   -2.69265769e+01
   1.92192192e-01   -2.66839473e+01
   1.98198198e-01   -2.64446508e+01
   2.04204204e-01   -2.62086419e+01
   2.10210210e-01   -2.59758752e+01
   2.16216216e-01   -2.57463063e+01
   2.22222222e-01   -2.55198913e+01
   2.28228228e-01   -2.52965868e+01
   2.34234234e-01   -2.50763502e+01
   2.40240240e-01   -2.48591394e+01
   2.46246246e-01   -2.46449127e+01
   2.52252252e-01   -2.44336293e+01
   2.58258258e-01   -2.42252487e+01
   2.64264264e-01   -2.40197311e+01
   2.70270270e-01   -2.38170372e+01
   2.76276276e-01   -2.36171281e+01
   2.82282282e-01   -2.34199657e+01
   2.88288288e-01   -2.32255122e+01
   2.94294294e-01   -2.30337305e+01
   3.00300300e-01   -2.28445839e+01
   3.06306306e-01   -2.26580362e+01
   3.12312312e-01   -2.24740517e+01
   3.18318318e-01   -2.22925952e+01
   3.24324324e-01   -2.21136321e+01
   3.30330330e-01   -2.19371281e+01
   3.36336336e-01   -2.17630495e+01
   3.42342342e-01   -2.15913628e+01
   3.48348348e-01   -2.14220355e+01
   3.54354354e-01   -2.12550349e+01
   3.60360360e-01   -2.10903293e+01
   3.66366366e-01   -2.09278870e+01
   3.72372372e-01   -2.07676770e+01
   3.78378378e-01   -2.06096688e+01
   3.84384384e-01   -2.04538320e+01
   3.90390390e-01   -2.03001369e+01
   3.96396396e-01   -2.01485540e+01
   4.02402402e-01   -1.99990544e+01
   4.08408408e-01   -1.98516094e+01
   4.14414414e-01   -1.97061910e+01
   4.20420420e-01   -1.95627712e+01
   4.26426426e-01   -1.94213226e+01
   4.32432432e-01   -1.92818183e+01
