   0.00000000e+00   -5.88605665e+00
   6.00600601e-03   -5.88905965e+00
   1.20120120e-02   -5.89206265e+00
   1.80180180e-02   -5.89506566e+00
   2.40240240e-02   -5.89806866e+00
   3.00300300e-02   -5.90107166e+00
   3.60360360e-02   -5.90407467e+00
   4.20420420e-02   -5.90707767e+00
   4.80480480e-02   -5.91008067e+00
   5.40540541e-02   -5.91308367e+00
   6.00600601e-02   -5.91608668e+00
   6.60660661e-02   -5.91908968e+00
   7.20720721e-02   -5.92209268e+00
   7.80780781e-02   -5.92509569e+00
   8.40840841e-02   -5.92809869e+00
   9.00900901e-02   -5.93110169e+00
   9.60960961e-02   -5.93410470e+00
   1.02102102e-01   -5.93710770e+00
   1.08108108e-01   -5.94011070e+00
   1.14114114e-01   -5.94311370e+00
   1.20120120e-01   -5.94611671e+00
   1.26126126e-01   -5.94911971e+00
   1.32132132e-01   -5.95212271e+00
   1.38138138e-01   -5.95512572e+00
   1.44144144e-01   -5.95812872e+00
   1.50150150e-01   -5.96113172e+00
   1.56156156e-01   -5.96413473e+00
   1.62162162e-01   -5.96713773e+00
   1.68168168e-01   -5.97014073e+00
   1.74174174e-01   -5.97314373e+00
   1.80180180e-01   -5.97614674e+00
   1.86186186e-01   -5.97914974e+00
   1.92192192e-01   -5.98215274e+00
   1.98198198e-01   -5.98515575e+00
   2.04204204e-01   -5.98815875e+00
   2.10210210e-01   -5.99116175e+00
   2.16216216e-01   -5.99416476e+00
   2.22222222e-01   -5.99716776e+00
   2.28228228e-01   -6.00017076e+00
   2.34234234e-01   -6.00317376e+00
   2.40240240e-01   -6.00617677e+00
   2.46246246e-01   -6.00917977e+00
   2.52252252e-01   -6.01218277e+00
   2.58258258e-01   -6.01518578e+00
   2.64264264e-01   -6.01818878e+00
   2.70270270e-01   -6.02119178e+00
   2.76276276e-01   -6.02419479e+00
   2.82282282e-01   -6.02719779e+00
   2.88288288e-01   -6.03020079e+00
   2.94294294e-01   -6.03320379e+00
   3.00300300e-01   -6.03620680e+00
   3.06306306e-01   -6.03920980e+00
   3.12312312e-01   -6.04221280e+00
   3.18318318e-01   -6.04521581e+00
   3.24324324e-01   -6.04821881e+00
   3.30330330e-01   -6.05122181e+00
   3.36336336e-01   -6.05422482e+00
   3.42342342e-01   -6.05722782e+00
   3.48348348e-01   -6.06023082e+00
   3.54354354e-01   -6.06323382e+00
   3.60360360e-01   -6.06623683e+00
   3.66366366e-01   -6.06923983e+00
   3.72372372e-01   -6.07224283e+00
   3.78378378e-01   -6.07524584e+00
   3.84384384e-01   -6.07824884e+00
   3.90390390e-01   -6.08125184e+00
   3.96396396e-01   -6.08425485e+00
   4.02402402e-01   -6.08725785e+00
   4.08408408e-01   -6.09026085e+00
   4.14414414e-01   -6.09326385e+00
   4.20420420e-01   -6.09626686e+00
   4.26426426e-01   -6.09926986e+00
   4.32432432e-01   -6.10227286e+00
   4.38438438e-01   -6.10527587e+00
   4.44444444e-01   -6.10827887e+00
   4.50450450e-01   -6.11128187e+00
   4.56456456e-01   -6.11428488e+00
   4.62462462e-01   -6.11728788e+00
   4.68468468e-01   -6.12029088e+00
   4.74474474e-01   -6.12329388e+00
   4.80480480e-01   -6.12629689e+00
   4.86486486e-01   -6.12929989e+00
   4.92492492e-01   -6.13230289e+00
   4.98498498e-01   -6.13530590e+00
   5.04504505e-01   -6.13830890e+00
   5.10510511e-01   -6.14131190e+00
   5.16516517e-01   -6.14431491e+00
   5.22522523e-01   -6.14731791e+00
   5.28528529e-01   -6.15032091e+00
   5.34534535e-01   -6.15332391e+00
   5.40540541e-01   -6.15632692e+00
   5.46546547e-01   -6.15932992e+00
   5.52552553e-01   -6.16233292e+00
