   0.00000000e+00   -2.63945399e+01
   6.00600601e-03   -2.61586156e+01
   1.20120120e-02   -2.59259206e+01
   1.80180180e-02   -2.56964107e+01
   2.40240240e-02   -2.54700425e+01
   3.00300300e-02   -2.52467730e+01
   3.60360360e-02   -2.50265601e+01
   4.20420420e-02   -2.48093619e+01
   4.80480480e-02   -2.45951372e+01
   5.40540541e-02   -2.43838456e+01
   6.00600601e-02   -2.41754469e+01
   6.60660661e-02   -2.39699016e+01
   7.20720721e-02   -2.37671707e+01
   7.80780781e-02   -2.35672159e+01
   8.40840841e-02   -2.33699992e+01
   9.00900901e-02   -2.31754833e+01
   9.60960961e-02   -2.29836312e+01
   1.02102102e-01   -2.27944066e+01
   1.08108108e-01   -2.26077735e+01
   1.14114114e-01   -2.24236967e+01
   1.20120120e-01   -2.22421411e+01
   1.26126126e-01   -2.20630724e+01
   1.32132132e-01   -2.18864565e+01
   1.38138138e-01   -2.17122600e+01
   1.44144144e-01   -2.15404499e+01
   1.50150150e-01   -2.13709934e+01
   1.56156156e-01   -2.12038585e+01
   1.62162162e-01   -2.10390135e+01
   1.68168168e-01   -2.08764270e+01
   1.74174174e-01   -2.07160682e+01
   1.80180180e-01   -2.05579066e+01
   1.86186186e-01   -2.04019123e+01
   1.92192192e-01   -2.02480557e+01
   1.98198198e-01   -2.00963074e+01
   2.04204204e-01   -1.99466387e+01
   2.10210210e-01   -1.97990212e+01
   2.16216216e-01   -1.96534267e+01
   2.22222222e-01   -1.95098278e+01
   2.28228228e-01   -1.93681970e+01
   2.34234234e-01   -1.92285076e+01
   2.40240240e-01   -1.90907328e+01
   2.46246246e-01   -1.89548466e+01
   2.52252252e-01   -1.88208232e+01
   2.58258258e-01   -1.86886370e+01
   2.64264264e-01   -1.85582629e+01
   2.70270270e-01   -1.84296761e+01
   2.76276276e-01   -1.83028523e+01
   2.82282282e-01   -1.81777672e+01
   2.88288288e-01   -1.80543971e+01
   2.94294294e-01   -1.79327185e+01
   3.00300300e-01   -1.78127082e+01
   3.06306306e-01   -1.76943435e+01
   3.12312312e-01   -1.75776018e+01
   3.18318318e-01   -1.74624609e+01
   3.24324324e-01   -1.73488989e+01
   3.30330330e-01   -1.72368941e+01
   3.36336336e-01   -1.71264252e+01
   3.42342342e-01   -1.70174713e+01
   3.48348348e-01   -1.69100115e+01
   3.54354354e-01   -1.68040253e+01
   3.60360360e-01   -1.66994927e+01
   3.66366366e-01   -1.65963936e+01
   3.72372372e-01   -1.64947085e+01
   3.78378378e-01   -1.63944179e+01
   3.84384384e-01   -1.62955027e+01
   3.90390390e-01   -1.61979441e+01
   3.96396396e-01   -1.61017235e+01
   4.02402402e-01   -1.60068225e+01
   4.08408408e-01   -1.59132230e+01
   4.14414414e-01   -1.58209072e+01
   4.20420420e-01   -1.57298575e+01
   4.26426426e-01   -1.56400564e+01
   4.32432432e-01   -1.55514869e+01
   4.38438438e-01   -1.54641321e+01
   4.44444444e-01   -1.53779751e+01
   4.50450450e-01   -1.52929998e+01
   4.56456456e-01   -1.52091896e+01
   4.62462462e-01   -1.51265288e+01
   4.68468468e-01   -1.50450015e+01
   4.74474474e-01   -1.49645920e+01
   4.80480480e-01   -1.48852851e+01
   4.86486486e-01   -1.48070656e+01
   4.92492492e-01   -1.47299185e+01
   4.98498498e-01   -1.46538291e+01
   5.04504505e-01   -1.45787828e+01
   5.10510511e-01   -1.45047653e+01
   5.16516517e-01   -1.44317624e+01
   5.22522523e-01   -1.43597601e+01
   5.28528529e-01   -1.42887447e+01
   5.34534535e-01   -1.42187026e+01
   5.40540541e-01   -1.41496204e+01
   5.46546547e-01   -1.40814848e+01
