2 1
3.000000e+00 1.180139e-10
3.052472e+00 1.179463e-10
3.105861e+00 1.178776e-10
3.160185e+00 1.178077e-10
3.215458e+00 1.177366e-10
3.271699e+00 1.176645e-10
3.328923e+00 1.175912e-10
3.387148e+00 1.175166e-10
3.446391e+00 1.174408e-10
3.506670e+00 1.173639e-10
3.568004e+00 1.172857e-10
3.630411e+00 1.172061e-10
3.693909e+00 1.171254e-10
3.758517e+00 1.170433e-10
3.824256e+00 1.169598e-10
3.891145e+00 1.168750e-10
3.959203e+00 1.167889e-10
4.028452e+00 1.167014e-10
4.098912e+00 1.166124e-10
4.170605e+00 1.165220e-10
4.243551e+00 1.164303e-10
4.317773e+00 1.163370e-10
4.393294e+00 1.162420e-10
4.470135e+00 1.161459e-10
4.548321e+00 1.160481e-10
4.627874e+00 1.159486e-10
4.708818e+00 1.158477e-10
4.791178e+00 1.157453e-10
4.874979e+00 1.156411e-10
4.960245e+00 1.155351e-10
5.047003e+00 1.154278e-10
5.135278e+00 1.153187e-10
5.225097e+00 1.152077e-10
5.316487e+00 1.150951e-10
5.409476e+00 1.149809e-10
5.504091e+00 1.148647e-10
5.600361e+00 1.147465e-10
5.698314e+00 1.146270e-10
5.797981e+00 1.145054e-10
5.899391e+00 1.143818e-10
6.002575e+00 1.142562e-10
6.107564e+00 1.141292e-10
6.214389e+00 1.139999e-10
6.323083e+00 1.138683e-10
6.433677e+00 1.137352e-10
6.546206e+00 1.136001e-10
6.660703e+00 1.134626e-10
6.777203e+00 1.133229e-10
6.895740e+00 1.131818e-10
7.016351e+00 1.130381e-10
7.139071e+00 1.128920e-10
7.263938e+00 1.127442e-10
7.390989e+00 1.125942e-10
7.520261e+00 1.124416e-10
7.651795e+00 1.122865e-10
7.785630e+00 1.121301e-10
7.921805e+00 1.119709e-10
8.060363e+00 1.118089e-10
8.201343e+00 1.116450e-10
8.344790e+00 1.114789e-10
8.490745e+00 1.113100e-10
8.639253e+00 1.111381e-10
8.790359e+00 1.109651e-10
8.944108e+00 1.107891e-10
9.100546e+00 1.106100e-10
9.259720e+00 1.104287e-10
9.421678e+00 1.102453e-10
9.586469e+00 1.100588e-10
9.754142e+00 1.098690e-10
9.924748e+00 1.096780e-10
1.009834e+01 1.094839e-10
1.027496e+01 1.092864e-10
1.045468e+01 1.090864e-10
1.063754e+01 1.088846e-10
1.082359e+01 1.086792e-10
1.101291e+01 1.084703e-10
1.120553e+01 1.082600e-10
1.140152e+01 1.080467e-10
1.160094e+01 1.078296e-10
1.180385e+01 1.076096e-10
1.201030e+01 1.073881e-10
1.222037e+01 1.071629e-10
1.243411e+01 1.069336e-10
1.265159e+01 1.067029e-10
1.287288e+01 1.064693e-10
1.309803e+01 1.062316e-10
1.332712e+01 1.059903e-10
1.356022e+01 1.057483e-10
1.379740e+01 1.055021e-10
1.403873e+01 1.052516e-10
1.428427e+01 1.049993e-10
1.453411e+01 1.047445e-10
1.478832e+01 1.044853e-10
1.504698e+01 1.042217e-10
1.531016e+01 1.039584e-10
1.557794e+01 1.036905e-10
1.585041e+01 1.034180e-10
1.612764e+01 1.031433e-10
1.640973e+01 1.028668e-10
1.669674e+01 1.025855e-10
1.698878e+01 1.022992e-10
1.728592e+01 1.020137e-10
1.758826e+01 1.017238e-10
1.789589e+01 1.014287e-10
1.820890e+01 1.011310e-10
1.852739e+01 1.008326e-10
1.885144e+01 1.005289e-10
1.918117e+01 1.002199e-10
1.951666e+01 9.991178e-11
1.985802e+01 9.959971e-11
2.020534e+01 9.928219e-11
2.055875e+01 9.896131e-11
2.091833e+01 9.864116e-11
2.128421e+01 9.831541e-11
2.165648e+01 9.798395e-11
2.203527e+01 9.765336e-11
2.242068e+01 9.731977e-11
2.281283e+01 9.698033e-11
2.321184e+01 9.663656e-11
2.361783e+01 9.629560e-11
2.403092e+01 9.594867e-11
2.445123e+01 9.559567e-11
2.487890e+01 9.524338e-11
2.531405e+01 9.488952e-11
2.575680e+01 9.452947e-11
2.620731e+01 9.416372e-11
2.666569e+01 9.380360e-11
2.713209e+01 9.343718e-11
2.760664e+01 9.306436e-11
2.808950e+01 9.269184e-11
2.858080e+01 9.231983e-11
2.908070e+01 9.194131e-11
2.958934e+01 9.155618e-11
3.010687e+01 9.117860e-11
3.063346e+01 9.079531e-11
3.116926e+01 9.040531e-11
3.171443e+01 9.001491e-11
3.226913e+01 8.962787e-11
3.283354e+01 8.923406e-11
3.340782e+01 8.883336e-11
3.399214e+01 8.844078e-11
3.458669e+01 8.804432e-11
3.519163e+01 8.764092e-11
3.580715e+01 8.723601e-11
3.643344e+01 8.683820e-11
3.707068e+01 8.643343e-11
3.771907e+01 8.602157e-11
3.837880e+01 8.561810e-11
3.905007e+01 8.521340e-11
3.973308e+01 8.480161e-11
4.042803e+01 8.438669e-11
4.113515e+01 8.398362e-11
4.185462e+01 8.357351e-11
4.258669e+01 8.315621e-11
4.333155e+01 8.274718e-11
4.408945e+01 8.234045e-11
4.486060e+01 8.192661e-11
4.564524e+01 8.150742e-11
4.644360e+01 8.110594e-11
4.725593e+01 8.069743e-11
4.808246e+01 8.028177e-11
4.892346e+01 7.987374e-11
4.977916e+01 7.947255e-11
5.064982e+01 7.906435e-11
5.153572e+01 7.864901e-11
5.243711e+01 7.825615e-11
5.335427e+01 7.785753e-11
5.428747e+01 7.745194e-11
5.523699e+01 7.705270e-11
5.620312e+01 7.666587e-11
5.718614e+01 7.627228e-11
5.818636e+01 7.587181e-11
5.920408e+01 7.549418e-11
6.023959e+01 7.511491e-11
6.129322e+01 7.472901e-11
6.236528e+01 7.434751e-11
6.345608e+01 7.398492e-11
6.456597e+01 7.361599e-11
6.569527e+01 7.324060e-11
6.684432e+01 7.288761e-11
6.801347e+01 7.253806e-11
6.920306e+01 7.218239e-11
7.041347e+01 7.182848e-11
7.164504e+01 7.150070e-11
7.289816e+01 7.116717e-11
7.417319e+01 7.082782e-11
7.547052e+01 7.050948e-11
7.679055e+01 7.020046e-11
7.813366e+01 6.988604e-11
7.950027e+01 6.957011e-11
8.089077e+01 6.928783e-11
8.230560e+01 6.900061e-11
8.374518e+01 6.870837e-11
8.520993e+01 6.843484e-11
8.670031e+01 6.817695e-11
8.821675e+01 6.791455e-11
8.975971e+01 6.764757e-11
9.132966e+01 6.742034e-11
9.292707e+01 6.718973e-11
9.455243e+01 6.695507e-11
9.620621e+01 6.673594e-11
9.788891e+01 6.653876e-11
9.960105e+01 6.633813e-11
1.013431e+02 6.613399e-11
1.031157e+02 6.596623e-11
1.049192e+02 6.580098e-11
1.067543e+02 6.563284e-11
1.086215e+02 6.547640e-11
1.105214e+02 6.534749e-11
1.124545e+02 6.521632e-11
1.144214e+02 6.508286e-11
1.164227e+02 6.498104e-11
1.184590e+02 6.488739e-11
1.205309e+02 6.479209e-11
1.226391e+02 6.470448e-11
1.247841e+02 6.464838e-11
1.269666e+02 6.459130e-11
1.291874e+02 6.453322e-11
1.314469e+02 6.450101e-11
1.337460e+02 6.448166e-11
1.360853e+02 6.446196e-11
1.384655e+02 6.444625e-11
1.408874e+02 6.446357e-11
1.433516e+02 6.448119e-11
1.458589e+02 6.449912e-11
1.484101e+02 6.453664e-11
1.510058e+02 6.458993e-11
1.536470e+02 6.464415e-11
1.563344e+02 6.469961e-11
1.590688e+02 6.478635e-11
1.618510e+02 6.487460e-11
1.646819e+02 6.496439e-11
1.675622e+02 6.506771e-11
1.704930e+02 6.518717e-11
1.734750e+02 6.530872e-11
1.765092e+02 6.543240e-11
1.795965e+02 6.557769e-11
1.827377e+02 6.572761e-11
1.859339e+02 6.588016e-11
1.891860e+02 6.604109e-11
1.924950e+02 6.621554e-11
1.958619e+02 6.639304e-11
1.992876e+02 6.657364e-11
2.027733e+02 6.676619e-11
2.063199e+02 6.696435e-11
2.099285e+02 6.716598e-11
2.136003e+02 6.737247e-11
2.173363e+02 6.758673e-11
2.211377e+02 6.780475e-11
2.250055e+02 6.802658e-11
2.289410e+02 6.825225e-11
2.329453e+02 6.848186e-11
2.370197e+02 6.871548e-11
2.411653e+02 6.895244e-11
2.453834e+02 6.918882e-11
2.496753e+02 6.942934e-11
2.540423e+02 6.967407e-11
2.584856e+02 6.991687e-11
2.630067e+02 7.015950e-11
2.676068e+02 7.040637e-11
2.722875e+02 7.065707e-11
2.770499e+02 7.089727e-11
2.818957e+02 7.114168e-11
2.868262e+02 7.139037e-11
2.918430e+02 7.163406e-11
2.969475e+02 7.187179e-11
3.021413e+02 7.211367e-11
3.074259e+02 7.235979e-11
3.128030e+02 7.258880e-11
3.182741e+02 7.282009e-11
3.238409e+02 7.305544e-11
3.295051e+02 7.328527e-11
3.352683e+02 7.350280e-11
3.411324e+02 7.372415e-11
3.470990e+02 7.394936e-11
3.531700e+02 7.415560e-11
3.593471e+02 7.436039e-11
3.656323e+02 7.456875e-11
3.720275e+02 7.477301e-11
3.785344e+02 7.495941e-11
3.851552e+02 7.514907e-11
3.918918e+02 7.534205e-11
3.987463e+02 7.551731e-11
4.057206e+02 7.568713e-11
4.128169e+02 7.585992e-11
4.200373e+02 7.603105e-11
4.273840e+02 7.618061e-11
4.348592e+02 7.633277e-11
4.424652e+02 7.648760e-11
4.502042e+02 7.662803e-11
4.580785e+02 7.675979e-11
4.660906e+02 7.689386e-11
4.742428e+02 7.702881e-11
4.825376e+02 7.714096e-11
4.909775e+02 7.725506e-11
4.995649e+02 7.737116e-11
5.083026e+02 7.747700e-11
5.171932e+02 7.757241e-11
5.262392e+02 7.766949e-11
5.354434e+02 7.776826e-11
5.448087e+02 7.784772e-11
5.543377e+02 7.792742e-11
5.640334e+02 7.800851e-11
5.738987e+02 7.808331e-11
5.839365e+02 7.814752e-11
5.941499e+02 7.821286e-11
6.045420e+02 7.827934e-11
6.151158e+02 7.833271e-11
6.258745e+02 7.838433e-11
6.368215e+02 7.843685e-11
6.479598e+02 7.848616e-11
6.592931e+02 7.852612e-11
6.708245e+02 7.856678e-11
6.825576e+02 7.860815e-11
6.944960e+02 7.864152e-11
7.066431e+02 7.867234e-11
7.190027e+02 7.870369e-11
7.315785e+02 7.873384e-11
7.443743e+02 7.875667e-11
7.573939e+02 7.877991e-11
7.706411e+02 7.880355e-11
7.841201e+02 7.882284e-11
7.978348e+02 7.883966e-11
8.117895e+02 7.885678e-11
8.259882e+02 7.887374e-11
8.404352e+02 7.888562e-11
8.551349e+02 7.889771e-11
8.700917e+02 7.891001e-11
8.853102e+02 7.892024e-11
9.007948e+02 7.892856e-11
9.165502e+02 7.893703e-11
9.325813e+02 7.894564e-11
9.488927e+02 7.895130e-11
9.654894e+02 7.895697e-11
9.823764e+02 7.896274e-11
9.995587e+02 7.896766e-11
1.017042e+03 7.897135e-11
1.034830e+03 7.897510e-11
1.052930e+03 7.897891e-11
1.071347e+03 7.898145e-11
1.090085e+03 7.898381e-11
1.109151e+03 7.898622e-11
1.128551e+03 7.898835e-11
1.148290e+03 7.898979e-11
1.168374e+03 7.899126e-11
1.188810e+03 7.899275e-11
1.209603e+03 7.899376e-11
1.230760e+03 7.899463e-11
1.252286e+03 7.899551e-11
1.274190e+03 7.899632e-11
1.296476e+03 7.899682e-11
1.319152e+03 7.899732e-11
1.342225e+03 7.899783e-11
1.365701e+03 7.899818e-11
1.389588e+03 7.899845e-11
1.413893e+03 7.899873e-11
1.438623e+03 7.899900e-11
1.463785e+03 7.899915e-11
1.489388e+03 7.899929e-11
1.515438e+03 7.899944e-11
1.541944e+03 7.899955e-11
1.568913e+03 7.899962e-11
1.596355e+03 7.899970e-11
1.624276e+03 7.899977e-11
1.652685e+03 7.899981e-11
1.681592e+03 7.899984e-11
1.711004e+03 7.899988e-11
1.740930e+03 7.899991e-11
1.771380e+03 7.899992e-11
1.802363e+03 7.899994e-11
1.833887e+03 7.899996e-11
1.865963e+03 7.899996e-11
1.898600e+03 7.899997e-11
1.931808e+03 7.899998e-11
1.965596e+03 7.899998e-11
1.999976e+03 7.899999e-11
2.034956e+03 7.899999e-11
2.070549e+03 7.899999e-11
2.106764e+03 7.899999e-11
2.143613e+03 7.900000e-11
2.181106e+03 7.900000e-11
2.219255e+03 7.900000e-11
2.258071e+03 7.900000e-11
2.297566e+03 7.900000e-11
2.337752e+03 7.900000e-11
2.378640e+03 7.900000e-11
2.420244e+03 7.900000e-11
2.462576e+03 7.900000e-11
2.505648e+03 7.900000e-11
2.549473e+03 7.900000e-11
2.594065e+03 7.900000e-11
2.639437e+03 7.900000e-11
2.685602e+03 7.900000e-11
2.732575e+03 7.900000e-11
2.780369e+03 7.900000e-11
2.829000e+03 7.900000e-11
2.878480e+03 7.900000e-11
2.928827e+03 7.900000e-11
2.980054e+03 7.900000e-11
3.032177e+03 7.900000e-11
3.085211e+03 7.900000e-11
3.139174e+03 7.900000e-11
3.194080e+03 7.900000e-11
3.249946e+03 7.900000e-11
3.306790e+03 7.900000e-11
3.364627e+03 7.900000e-11
3.423477e+03 7.900000e-11
3.483355e+03 7.900000e-11
3.544281e+03 7.900000e-11
3.606273e+03 7.900000e-11
3.669349e+03 7.900000e-11
3.733528e+03 7.900000e-11
3.798830e+03 7.900000e-11
3.865274e+03 7.900000e-11
3.932880e+03 7.900000e-11
4.001668e+03 7.900000e-11
4.071660e+03 7.900000e-11
4.142875e+03 7.900000e-11
4.215337e+03 7.900000e-11
4.289066e+03 7.900000e-11
4.364084e+03 7.900000e-11
4.440414e+03 7.900000e-11
4.518080e+03 7.900000e-11
4.597104e+03 7.900000e-11
4.677510e+03 7.900000e-11
4.759323e+03 7.900000e-11
4.842566e+03 7.900000e-11
4.927265e+03 7.900000e-11
5.013446e+03 7.900000e-11
5.101135e+03 7.900000e-11
5.190357e+03 7.900000e-11
5.281139e+03 7.900000e-11
5.373509e+03 7.900000e-11
5.467495e+03 7.900000e-11
5.563125e+03 7.900000e-11
5.660428e+03 7.900000e-11
5.759432e+03 7.900000e-11
5.860168e+03 7.900000e-11
5.962666e+03 7.900000e-11
6.066956e+03 7.900000e-11
6.173071e+03 7.900000e-11
6.281042e+03 7.900000e-11
6.390901e+03 7.900000e-11
6.502682e+03 7.900000e-11
6.616418e+03 7.900000e-11
6.732143e+03 7.900000e-11
6.849892e+03 7.900000e-11
6.969701e+03 7.900000e-11
7.091605e+03 7.900000e-11
7.215642e+03 7.900000e-11
7.341848e+03 7.900000e-11
7.470261e+03 7.900000e-11
7.600921e+03 7.900000e-11
7.733865e+03 7.900000e-11
7.869135e+03 7.900000e-11
8.006771e+03 7.900000e-11
8.146815e+03 7.900000e-11
8.289307e+03 7.900000e-11
8.434292e+03 7.900000e-11
8.581813e+03 7.900000e-11
8.731914e+03 7.900000e-11
8.884641e+03 7.900000e-11
9.040039e+03 7.900000e-11
9.198154e+03 7.900000e-11
9.359036e+03 7.900000e-11
9.522731e+03 7.900000e-11
9.689289e+03 7.900000e-11
9.858761e+03 7.900000e-11
1.003120e+04 7.900000e-11
1.020665e+04 7.900000e-11
1.038517e+04 7.900000e-11
1.056681e+04 7.900000e-11
1.075163e+04 7.900000e-11
1.093968e+04 7.900000e-11
1.113103e+04 7.900000e-11
1.132571e+04 7.900000e-11
1.152381e+04 7.900000e-11
1.172537e+04 7.900000e-11
1.193045e+04 7.900000e-11
1.213912e+04 7.900000e-11
1.235144e+04 7.900000e-11
1.256748e+04 7.900000e-11
1.278729e+04 7.900000e-11
