1.000000000000000000e+00 9.999999999999999614e-81
1.018610170155975769e+00 9.999999999999999614e-81
1.037566678745185822e+00 9.999999999999999614e-81
1.056875971184804142e+00 9.999999999999999614e-81
1.076544612842315507e+00 9.999999999999999614e-81
1.096579291267809841e+00 9.999999999999999614e-81
1.116986818467823106e+00 9.999999999999999614e-81
1.137774133221491235e+00 9.999999999999999614e-81
1.158948303439810923e+00 9.999999999999999614e-81
1.180516528568805068e+00 9.999999999999999614e-81
1.202486142037412220e+00 9.999999999999999614e-81
1.224864613750931364e+00 9.999999999999999614e-81
1.247659552630869584e+00 9.999999999999999614e-81
1.270878709202058587e+00 9.999999999999999614e-81
1.294529978227915601e+00 9.999999999999999614e-81
1.318621401394748593e+00 9.999999999999999614e-81
1.343161170046015984e+00 9.999999999999999614e-81
1.368157627967471646e+00 9.999999999999999614e-81
1.393619274224142446e+00 9.999999999999999614e-81
1.419554766050101113e+00 9.999999999999999614e-81
1.445972921792019861e+00 9.999999999999999614e-81
1.472882723907502633e+00 9.999999999999999614e-81
1.500293322019218278e+00 9.999999999999999614e-81
1.528214036025869804e+00 9.999999999999999614e-81
1.556654359271061550e+00 9.999999999999999614e-81
1.585623961771137402e+00 9.999999999999999614e-81
1.615132693503090522e+00 9.999999999999999614e-81
1.645190587753662559e+00 9.999999999999999614e-81
1.675807864530767688e+00 9.999999999999999614e-81
1.706994934038407408e+00 9.999999999999999614e-81
1.738762400216250725e+00 9.999999999999999614e-81
1.771121064345087870e+00 9.999999999999999614e-81
1.804081928719382777e+00 9.999999999999999614e-81
1.837656200388171124e+00 9.999999999999999614e-81
1.871855294965578675e+00 9.999999999999999614e-81
1.906690840512252461e+00 9.999999999999999614e-81
1.942174681489025723e+00 9.999999999999999614e-81
1.978318882784164234e+00 9.999999999999999614e-81
2.015135733815557550e+00 9.999999999999999614e-81
2.052637752709252084e+00 9.999999999999999614e-81
2.090837690555750417e+00 9.999999999999999614e-81
2.129748535745520144e+00 9.999999999999999614e-81
2.169383518385184395e+00 9.999999999999999614e-81
2.209756114795902171e+00 9.999999999999999614e-81
2.250880052095461270e+00 9.999999999999999614e-81
2.292769312865649223e+00 9.999999999999999614e-81
2.335438139906478749e+00 9.999999999999999614e-81
2.378901041078893552e+00 9.999999999999999614e-81
2.423172794237599348e+00 9.999999999999999614e-81
2.468268452255692136e+00 9.999999999999999614e-81
2.514203348142797445e+00 9.999999999999999614e-81
2.560993100258458721e+00 9.999999999999999614e-81
2.608653617622548104e+00 9.999999999999999614e-81
2.657201105324505264e+00 9.999999999999999614e-81
2.706652070033241486e+00 9.999999999999999614e-81
2.757023325609583519e+00 5.248969983921370487e-80
2.808331998823172082e+00 3.288620644224931155e-79
2.860595535175742388e+00 2.017336579441433445e-78
2.913831704832787306e+00 1.211846068252098571e-77
2.968058608665602449e+00 7.130175562810268628e-77
3.023294684405777311e+00 4.109749648074200077e-76
3.079558712914225893e+00 2.320978646769213435e-75
3.136869824566877352e+00 1.284533287754261777e-74
3.195247505759212014e+00 6.968116106422762813e-74
3.254711605531848129e+00 3.705596264659620488e-73
3.315282342319425091e+00 1.932190711359841442e-72
3.376980310825090648e+00 9.880230259826761077e-72
3.439826489022925315e+00 4.955470570130210354e-71
3.503842245290674118e+00 2.438252209818565594e-70
3.569049345675229468e+00 1.177125941872964811e-69
3.635469961293319674e+00 5.576889810368986875e-69
3.703126675869925943e+00 2.593342246847512738e-68
3.772042493416998266e+00 1.183858011465499717e-67
3.842240846055060111e+00 5.306208946156903893e-67
3.913745601980383793e+00 2.335535786901706931e-66
3.986581073580440560e+00 1.009667137891929143e-65
4.060772025700365440e+00 4.287765914516059186e-65
4.136343684063274573e+00 1.789024420073852421e-64
4.213321743847288303e+00 7.335075671123118824e-64
4.291732378422157268e+00 2.955741178393771779e-63
4.371602248248504630e+00 1.170770030970467555e-62
4.452958509942654963e+00 4.559210819960550449e-62
4.535828825510187734e+00 1.745780755180778137e-61
4.620241371751311554e+00 6.574160778951419175e-61
4.706224849841281532e+00 2.435060485956109332e-60
4.793808495089109556e+00 8.872904316523949691e-60
4.883022086877879531e+00 3.181089112487834178e-59
4.973895958790063965e+00 1.122294477170668372e-58
5.066461008921267606e+00 3.896954307598810846e-58
5.160748710385909099e+00 1.331979150664774403e-57
5.256791122018421802e+00 4.482175721237538676e-57
5.354620899273607293e+00 1.485131703298539230e-56
5.454271305329833730e+00 4.846080069545568328e-56
5.555776222398876030e+00 1.557507708186823128e-55
5.659170163246243668e+00 4.931146369697223041e-55
5.764488282925876561e+00 1.538180535740887422e-54
5.871766390733255570e+00 4.727937310644153304e-54
5.981040962380941295e+00 1.432200871199677012e-53
6.092349152400710288e+00 4.276282866619872851e-53
6.205728806776502182e+00 1.258697072380411773e-52
6.321218475812451665e+00 3.652834201567939541e-52
6.438857427240419540e+00 1.045331110046954587e-51
6.558685659571431792e+00 2.950215927143877984e-51
6.680743915695613211e+00 8.212779845197869750e-51
6.805073696735208344e+00 2.255397267110899697e-50
6.931717276155406005e+00 6.110996775226336953e-50
7.060717714137773271e+00 1.633866039384272414e-49
7.192118872221189285e+00 4.311169334222427262e-49
7.325965428215230446e+00 1.122810400846333703e-48
7.462302891391109583e+00 2.886745899886455784e-48
7.601177617955328536e+00 7.327556223520330650e-48
7.742636826811269302e+00 1.836604018135142297e-47
7.886728615614152282e+00 4.546053903465058115e-47
8.033501977124734239e+00 1.111406257066377188e-46
8.183006815867392092e+00 2.684024286245423106e-46
8.335293965098193425e+00 6.403702546575045997e-46
8.490415204088746393e+00 1.509601583229812978e-45
8.648423275731722981e+00 3.516697507745148974e-45
8.809371904473991322e+00 8.096620449062087200e-45
8.973315814583521899e+00 1.842565283799504537e-44
9.140310748756229842e+00 4.145206650556209613e-44
9.310413487069077121e+00 9.219920464694971064e-44
9.483681866285921913e+00 2.027771257918782538e-43
9.660174799522645017e+00 4.410362553374156463e-43
9.839952296278230648e+00 9.487363297281586773e-43
1.002307548283865479e+01 2.018759946974748588e-42
1.020960662306046451e+01 4.249554146093604958e-42
1.039960913954119803e+01 8.850602919326713462e-42
1.059314763518369951e+01 1.823996681715875929e-41
1.079028791516184071e+01 3.720038717207455900e-41
1.099109700929497180e+01 7.509193088761159784e-41
1.119564319483878201e+01 1.500414608349194336e-40
1.140399601970032428e+01 2.967911450896122864e-40
1.161622632608501782e+01 5.812477991028562026e-40
1.183240627458378569e+01 1.127174497649451503e-39
1.205260936870842592e+01 2.164655577443473247e-39
1.227691047988359152e+01 4.117203026793264124e-39
1.250538587290390780e+01 7.756740202027455872e-39
1.273811323186478539e+01 1.447661397307264806e-38
1.297517168657587483e+01 2.676778757084091937e-38
1.321664183946605142e+01 4.904133610154227103e-38
1.346260579298910365e+01 8.903539553454153022e-38
1.371314717753944912e+01 1.601989158734739650e-37
1.396835117988739761e+01 2.856922683707329236e-37
1.422830457214352684e+01 5.050386815934018787e-37
1.449309574126216660e+01 8.850807601296457300e-37
1.476281471909390319e+01 1.537863460103562050e-36
1.503755321299737702e+01 2.649558131397931078e-36
1.531740463702079857e+01 4.526825543019754964e-36
1.560246414366368839e+01 7.670473774970663818e-36
1.589282865622977958e+01 1.289145402502208767e-35
1.618859690178198463e+01 2.149194504314606024e-35
1.648986944471064930e+01 3.554562254348391795e-35
1.679674872092653004e+01 5.832775533925956692e-35
1.710933907269014398e+01 9.496967530430262344e-35
1.742774678408919087e+01 1.534463906023897369e-34
1.775208011717635159e+01 2.460546567466996334e-34
1.808244934877951593e+01 3.916070581384456271e-34
1.841896680799710850e+01 6.186627079164736369e-34
1.876174691439120323e+01 9.702463979476655458e-34
1.911090621689137947e+01 1.510687569598193221e-33
1.946656343342262119e+01 2.335453936311725785e-33
1.982883949127071332e+01 3.585181807961089460e-33
2.019785756819878486e+01 5.465541081959535641e-33
2.057374313432912771e+01 8.275148477299964338e-33
2.095662399480433180e+01 1.244449599303531123e-32
2.134663033324244452e+01 1.858983904726258477e-32
2.174389475600079891e+01 2.758724582847621118e-32
2.214855233726359174e+01 4.067361188034642149e-32
2.256074066496860198e+01 5.958346882756257651e-32
2.298059988758851091e+01 8.673295226002710867e-32
2.340827276178293204e+01 1.254654421330420604e-31
2.384390470093720538e+01 1.803772626906017851e-31
2.428764382460451543e+01 2.577465523311797547e-31
2.473964100886813000e+01 3.660941214186216740e-31
2.520004993764092305e+01 5.169119498740456021e-31
2.566902715491950460e+01 7.256030829368199349e-31
2.614673211801092023e+01 1.012686209227447231e-30
2.663332725174982230e+01 1.405329291080690815e-30
2.712897800372465795e+01 1.939289391560841628e-30
2.763385290053169996e+01 2.661350413734732723e-30
2.814812360507579925e+01 3.632366914203856835e-30
2.867196497493769769e+01 4.931040513427850914e-30
2.920555512182746583e+01 6.658575688257486213e-30
2.974907547214440484e+01 8.944383823722008765e-30
3.030271082866396171e+01 1.195302817471525444e-29
3.086664943337272859e+01 1.589262761311500128e-29
3.144108303147264749e+01 2.102496338773681853e-29
3.202620693657652140e+01 2.767756017752855817e-29
3.262222009711669557e+01 3.625803993939292104e-29
3.322932516398971359e+01 4.727107379818885590e-29
3.384772855945981007e+01 6.133828274615039784e-29
3.447764054734464167e+01 7.922146135710843564e-29
3.511927530450729762e+01 1.018495191291148121e-28
3.577285099367873755e+01 1.303495504200636584e-28
3.643858983763544757e+01 1.660824551495262462e-28
3.711671819475765233e+01 2.106835373869988216e-28
3.780746663599349233e+01 2.661085065103889749e-28
3.851107002325570505e+01 3.346852947066480015e-28
3.922776758927719243e+01 4.191720841762204323e-28
3.995780301895269560e+01 5.228219065784898709e-28
4.070142453219436618e+01 6.494541352513386358e-28
4.145888496832910874e+01 8.035331369772801582e-28
4.223044187206674138e+01 9.902542842058609203e-28
4.301635758106795038e+01 1.215637450594181648e-27
4.381689931514192438e+01 1.486628022708078868e-27
4.463233926710395139e+01 1.811205359271207818e-27
4.546295469532399380e+01 2.198498517323974934e-27
4.630902801799739166e+01 2.658908943276571909e-27
4.717084690917017298e+01 3.204239697658190707e-27
4.804870439655131520e+01 3.847830647263163623e-27
4.894289896114528915e+01 4.604698919550085978e-27
4.985373463873893485e+01 5.491683774015636081e-27
5.078152112327673251e+01 6.527594906506436605e-27
5.172657387216018776e+01 7.733363067887064901e-27
5.268921421350674450e+01 9.132191751088741520e-27
5.366976945540476152e+01 1.074970858329473999e-26
5.466857299720180663e+01 1.261411495580677585e-26
5.568596444286411895e+01 1.475633233580314353e-26
5.672228971644543805e+01 1.721014363437739663e-26
5.777790117970504014e+01 2.001232795628666918e-26
5.885315775191450172e+01 2.320278703079830168e-26
5.994842503189408944e+01 2.682466162152957153e-26
6.106407542232039276e+01 3.092443623742602624e-26
6.220048825634711420e+01 3.555203051775292401e-26
6.335804992658250967e+01 4.076087574134454016e-26
6.453715401646701366e+01 4.660797501407885472e-26
6.573820143409585626e+01 5.315394581769670414e-26
6.696160054853218924e+01 6.046304375635100648e-26
6.820776732865685688e+01 6.860316651265339498e-26
6.947712548460236803e+01 7.764583722028592822e-26
7.077010661181888906e+01 8.766616667248125702e-26
7.208715033782135606e+01 9.874279401199021351e-26
7.342870447166761494e+01 1.109578057848477458e-25
7.479522515621820844e+01 1.243966334839742305e-25
7.618717702322994967e+01 1.391479299553909815e-25
7.760503335133570602e+01 1.553034252859521266e-25
7.904927622696423839e+01 1.729577630330717425e-25
8.052039670825473650e+01 1.922083178903354483e-25
8.201889499202202671e+01 2.131549961044923142e-25
8.354528058382867073e+01 2.359000201660260321e-25
8.510007247122246099e+01 2.605476994839984655e-25
8.668379930019779067e+01 2.872041889239077828e-25
8.829699955494086794e+01 3.159772372322958984e-25
8.994022174092043542e+01 3.469759274921979629e-25
9.161402457138515842e+01 3.803104118477739030e-25
9.331897715733238385e+01 4.160916428038825095e-25
9.505565920101196298e+01 4.544311034461633852e-25
9.682466119303123264e+01 4.954405389398582443e-25
9.862658461312820180e+01 5.392316916512023303e-25
1.004620421346813117e+02 5.859160421949079170e-25
1.023316578330244937e+02 6.356045586461173377e-25
1.042360673976401131e+02 6.884074560669770394e-25
1.061759183483000157e+02 7.444339683882411534e-25
1.081518702552288147e+02 8.037921345579029921e-25
1.101645949633656869e+02 8.665886007231823118e-25
1.122147768207980221e+02 9.329284400523391459e-25
1.143031129114478688e+02 1.002914991631747187e-24
1.164303132920876749e+02 1.076649719692534292e-24
1.185971012337669350e+02 1.154232094234831048e-24
1.208042134677328932e+02 1.235759493926268025e-24
1.230524004359261596e+02 1.321327131960039501e-24
1.253424265461399472e+02 1.411028005366353709e-24
1.276750704319265708e+02 1.504952868084302099e-24
1.300511252173408536e+02 1.603190227918282224e-24
1.324713987866117577e+02 1.705826367329522113e-24
1.349367140588306597e+02 1.812945387846859467e-24
1.374479092677536585e+02 1.924629277726090706e-24
1.400058382468097591e+02 2.040958002344315642e-24
1.426113707194128324e+02 2.162009616683968309e-24
1.452653925946781328e+02 2.287860399145565361e-24
1.479688062686396393e+02 2.418585005823325682e-24
1.507225309310755677e+02 2.554256644290867575e-24
1.535275028780422701e+02 2.694947265868154863e-24
1.563846758302246087e+02 2.840727775281759759e-24
1.592950212572122837e+02 2.991668256584869968e-24
1.622595287078087267e+02 3.147838214170882387e-24
1.652792061464895426e+02 3.309306827695244293e-24
1.683550802961202351e+02 3.476143219715068939e-24
1.714881969870539251e+02 3.648416734860337865e-24
1.746796215127245659e+02 3.826197229366963590e-24
1.779304389918577272e+02 4.009555369829414665e-24
1.812417547374237756e+02 4.198562940064808992e-24
1.846146946324547571e+02 4.393293155024621089e-24
1.880504055128581626e+02 4.593820980741768924e-24
1.915500555573527777e+02 4.800223459355214819e-24
1.951148346846616448e+02 5.012580038319510631e-24
1.987459549580983662e+02 5.230972902970362420e-24
2.024446509976803839e+02 5.455487311687424166e-24
2.062121803999142458e+02 5.686211932968872150e-24
2.100498241653915272e+02 5.923239183803024948e-24
2.139588871343421488e+02 6.166665568798572378e-24
2.179406984302955834e+02 6.416592019609373043e-24
2.219966119119954726e+02 6.673124234260545612e-24
2.261280066337277219e+02 6.936373016058983182e-24
2.303362873142131377e+02 7.206454611838659787e-24
2.346228848142262393e+02 7.483491049361414019e-24
2.389892566231050353e+02 7.767610473758715859e-24
2.434368873543110396e+02 8.058947482963427461e-24
2.479672892502157708e+02 8.357643462138868729e-24
2.525820026962784652e+02 8.663846917168138335e-24
2.572825967447932385e+02 8.977713807322805969e-24
2.620706696483852625e+02 9.299407877270336125e-24
2.669478494034320875e+02 9.629100988632220310e-24
2.719157943036018992e+02 9.966973451338888317e-24
2.769761935036891032e+02 1.031321435506762998e-23
2.821307675939470982e+02 1.066802190107660413e-23
2.873812691851066461e+02 1.103160373478336167e-23
2.927294835042815748e+02 1.140417727945194345e-23
2.981772290019673619e+02 1.178597007137830155e-23
3.037263579703311507e+02 1.217722009697606879e-23
3.093787571730136960e+02 1.257817613218153596e-23
3.151363484866479325e+02 1.298909808459873577e-23
3.210010895543171614e+02 1.341025733881589448e-23
3.269749744511768199e+02 1.384193710532478110e-23
3.330600343624588504e+02 1.428443277347033443e-23
3.392583382740991738e+02 1.473805226885608521e-23
3.455719936762139355e+02 1.520311641562154687e-23
3.520031472796678713e+02 1.567995930399444610e-23
3.585539857459817199e+02 1.616892866351209537e-23
3.652267364308175388e+02 1.667038624228457113e-23
