0.000000e+00 !H + CH -> C + H2
0.000000e+00 !H + CH3 -> CH2 + H2
0.000000e+00 !H + CH4 -> CH3 + H2
0.000000e+00 !H + OH -> O + H2
0.000000e+00 !H + H2O -> OH + H2
0.000000e+00 !H + CO -> OH + C
0.000000e+00 !H + O2 -> OH + O
0.000000e+00 !H2 + C -> CH + H
0.000000e+00 !H2 + CH -> CH2 + H
0.000000e+00 !H2 + CH2 -> CH3 + H
0.000000e+00 !H2 + CH3 -> CH4 + H
0.000000e+00 !H2 + O -> OH + H
0.000000e+00 !H2 + OH -> H2O + H
0.000000e+00 !H2 + O2 -> OH + OH
0.000000e+00 !C + CH2 -> CH + CH
0.000000e+00 !C + OH -> O + CH
0.000000e+00 !C + OH -> CO + H
0.000000e+00 !CH + O -> OH + C
0.000000e+00 !CH + CH4 -> CH3 + CH2
0.000000e+00 !CH2 + CH2 -> CH3 + CH
0.000000e+00 !CH2 + O -> OH + CH
0.000000e+00 !CH2 + CH4 -> CH3 + CH3
0.000000e+00 !CH2 + OH -> O + CH3
0.000000e+00 !CH2 + OH -> H2O + CH
0.000000e+00 !CH2 + O2 -> CO + H2O
0.000000e+00 !CH3 + CH3 -> CH4 + CH2
0.000000e+00 !CH3 + OH -> CH4 + O
0.000000e+00 !CH3 + OH -> H2O + CH2
0.000000e+00 !CH3 + H2O -> OH + CH4
0.000000e+00 !O + CH4 -> OH + CH3
0.000000e+00 !O + OH -> O2 + H
0.000000e+00 !O + H2O -> OH + OH
0.000000e+00 !CH4 + OH -> H2O + CH3
0.000000e+00 !OH + OH -> H2O + O
0.000000e+00 !H + CH2+ -> CH+ + H2
0.000000e+00 !H + CH3+ -> CH2+ + H2
0.000000e+00 !H2 + He+ -> He + H+ + H
0.000000e+00 !H2 + C+ -> CH+ + H
0.000000e+00 !He+ + CO -> O+ + C + He
0.000000e+00 !H+ + H2 -> H2+ + H
0.000000e+00 !H + He+ -> He + H+
0.000000e+00 !H + O+ -> O + H+
0.000000e+00 !H+ + O -> O+ + H
0.000000e+00 !He+ + C -> C+ + He
0.000000e+00 !O+ + CO -> CO+ + O
0.000000e+00 !H2+ + E -> H + H
0.000000e+00 !H3+ + E -> H + H + H
0.000000e+00 !H3+ + E -> H2 + H
0.000000e+00 !CH+ + E -> C + H
0.000000e+00 !CH2+ + E -> CH + H
0.000000e+00 !CH2+ + E -> C + H + H
0.000000e+00 !CH2+ + E -> C + H2
0.000000e+00 !CH3+ + E -> CH2 + H
0.000000e+00 !CH3+ + E -> CH + H2
0.000000e+00 !CH3+ + E -> CH + H + H
0.000000e+00 !CH4+ + E -> CH3 + H
0.000000e+00 !CH4+ + E -> CH2 + H + H
0.000000e+00 !OH+ + E -> O + H
0.000000e+00 !CH5+ + E -> CH3 + H2
0.000000e+00 !CH5+ + E -> CH4 + H
0.000000e+00 !H2O+ + E -> O + H + H
0.000000e+00 !H2O+ + E -> O + H2
0.000000e+00 !H2O+ + E -> OH + H
0.000000e+00 !H3O+ + E -> O + H2 + H
0.000000e+00 !H3O+ + E -> OH + H + H
0.000000e+00 !H3O+ + E -> OH + H2
0.000000e+00 !H3O+ + E -> H2O + H
0.000000e+00 !CO+ + E -> O + C
0.000000e+00 !HCO+ + E -> CO + H
0.000000e+00 !O2+ + E -> O + O
0.000000e+00 !H+ + E -> H
0.000000e+00 !He+ + E -> He
0.000000e+00 !C+ + E -> C
0.000000e+00 !CH3+ + E -> CH3
0.000000e+00 !O+ + E -> O
0.000000e+00 !H+ + H -> H2+
0.000000e+00 !H + O -> OH
0.000000e+00 !H + OH -> H2O
0.000000e+00 !H2 + C+ -> CH2+
0.000000e+00 !H2 + CH -> CH3
0.000000e+00 !H2 + CH3+ -> CH5+
0.000000e+00 !O + O -> O2
0.000000e+00 !H + H2 -> H + H + H
0.000000e+00 !H + CH -> C + H + H
0.000000e+00 !H + OH -> O + H + H
0.000000e+00 !H + H2O -> OH + H + H
0.000000e+00 !H + O2 -> O + O + H
0.000000e+00 !H2 + E -> H + H + E
0.000000e+00 !H2 + H2 -> H2 + H + H
0.000000e+00 !H2 + CH -> C + H2 + H
0.000000e+00 !H2 + OH -> O + H2 + H
0.000000e+00 !H2 + H2O -> OH + H2 + H
0.000000e+00 !H2 + O2 -> O + O + H2
0.000000e+00 !CH + O -> HCO+ + E
0.000000e+00 !H + CH2 -> CH + H2
0.000000e+00 !C + O2 -> CO + O
0.000000e+00 !CH + O -> CO + H
0.000000e+00 !CH + O2 -> CO + OH
0.000000e+00 !CH2 + O -> CO + H + H
0.000000e+00 !CH2 + O -> CO + H2
0.000000e+00 !H + CH+ -> C+ + H2
0.000000e+00 !H2 + CH+ -> CH2+ + H
0.000000e+00 !C+ + OH -> CO + H+
0.000000e+00 !H+ + H2O -> H2O+ + H
0.000000e+00 !H+ + O2 -> O2+ + H
0.000000e+00 !H2 + He+ -> He + H2+
0.000000e+00 !H + C -> CH
0.000000e+00 !H + C+ -> CH+
0.000000e+00 !H2 + C -> CH2
0.000000e+00 !C + O -> CO
0.000000e+00 !C+ + O -> CO+
0.000000e+00 !H+ + CH2 -> CH+ + H2
0.000000e+00 !H+ + CH4 -> CH3+ + H2
0.000000e+00 !H + CH4+ -> CH3+ + H2
0.000000e+00 !H + CH5+ -> CH4+ + H2
0.000000e+00 !H2+ + H2 -> H3+ + H
0.000000e+00 !H2+ + C -> CH+ + H
0.000000e+00 !H2+ + CH -> CH2+ + H
0.000000e+00 !H2+ + CH2 -> CH3+ + H
0.000000e+00 !H2 + CH2+ -> CH3+ + H
