   0.00000000e+00   -2.67037509e+01
   6.00600601e-03   -2.64705217e+01
   1.20120120e-02   -2.62404742e+01
   1.80180180e-02   -2.60135648e+01
   2.40240240e-02   -2.57897503e+01
   3.00300300e-02   -2.55689883e+01
   3.60360360e-02   -2.53512369e+01
   4.20420420e-02   -2.51364546e+01
   4.80480480e-02   -2.49246007e+01
   5.40540541e-02   -2.47156350e+01
   6.00600601e-02   -2.45095179e+01
   6.60660661e-02   -2.43062101e+01
   7.20720721e-02   -2.41056731e+01
   7.80780781e-02   -2.39078689e+01
   8.40840841e-02   -2.37127600e+01
   9.00900901e-02   -2.35203092e+01
   9.60960961e-02   -2.33304801e+01
   1.02102102e-01   -2.31432368e+01
   1.08108108e-01   -2.29585436e+01
   1.14114114e-01   -2.27763656e+01
   1.20120120e-01   -2.25966682e+01
   1.26126126e-01   -2.24194173e+01
   1.32132132e-01   -2.22445794e+01
   1.38138138e-01   -2.20721213e+01
   1.44144144e-01   -2.19020103e+01
   1.50150150e-01   -2.17342142e+01
   1.56156156e-01   -2.15687011e+01
   1.62162162e-01   -2.14054398e+01
   1.68168168e-01   -2.12443994e+01
   1.74174174e-01   -2.10855492e+01
   1.80180180e-01   -2.09288592e+01
   1.86186186e-01   -2.07742999e+01
   1.92192192e-01   -2.06218418e+01
   1.98198198e-01   -2.04714561e+01
   2.04204204e-01   -2.03231144e+01
   2.10210210e-01   -2.01767886e+01
   2.16216216e-01   -2.00324511e+01
   2.22222222e-01   -1.98900744e+01
   2.28228228e-01   -1.97496317e+01
   2.34234234e-01   -1.96110965e+01
   2.40240240e-01   -1.94744424e+01
   2.46246246e-01   -1.93396437e+01
   2.52252252e-01   -1.92066750e+01
   2.58258258e-01   -1.90755110e+01
   2.64264264e-01   -1.89461269e+01
   2.70270270e-01   -1.88184984e+01
   2.76276276e-01   -1.86926014e+01
   2.82282282e-01   -1.85684120e+01
   2.88288288e-01   -1.84459067e+01
   2.94294294e-01   -1.83250625e+01
   3.00300300e-01   -1.82058566e+01
