2 1
3.000000e+00 3.894604e-07
3.052472e+00 3.860753e-07
3.105861e+00 3.828181e-07
3.160185e+00 3.795039e-07
3.215458e+00 3.761318e-07
3.271699e+00 3.729589e-07
3.328923e+00 3.697759e-07
3.387148e+00 3.665373e-07
3.446391e+00 3.633293e-07
3.506670e+00 3.602724e-07
3.568004e+00 3.571620e-07
3.630411e+00 3.539971e-07
3.693909e+00 3.509893e-07
3.758517e+00 3.480020e-07
3.824256e+00 3.449625e-07
3.891145e+00 3.419227e-07
3.959203e+00 3.390536e-07
4.028452e+00 3.361344e-07
4.098912e+00 3.331642e-07
4.170605e+00 3.303130e-07
4.243551e+00 3.275094e-07
4.317773e+00 3.246567e-07
4.393294e+00 3.217764e-07
4.470135e+00 3.190837e-07
4.548321e+00 3.163440e-07
4.627874e+00 3.135563e-07
4.708818e+00 3.108539e-07
4.791178e+00 3.082226e-07
4.874979e+00 3.055453e-07
4.960245e+00 3.028212e-07
5.047003e+00 3.002893e-07
5.135278e+00 2.977179e-07
5.225097e+00 2.951016e-07
5.316487e+00 2.925404e-07
5.409476e+00 2.900709e-07
5.504091e+00 2.875582e-07
5.600361e+00 2.850015e-07
5.698314e+00 2.826010e-07
5.797981e+00 2.801878e-07
5.899391e+00 2.777323e-07
6.002575e+00 2.753051e-07
6.107564e+00 2.729874e-07
6.214389e+00 2.706292e-07
6.323083e+00 2.682297e-07
6.433677e+00 2.659540e-07
6.546206e+00 2.636891e-07
6.660703e+00 2.613846e-07
6.777203e+00 2.590846e-07
6.895740e+00 2.569094e-07
7.016351e+00 2.546961e-07
7.139071e+00 2.524441e-07
7.263938e+00 2.502870e-07
7.390989e+00 2.481613e-07
7.520261e+00 2.459984e-07
7.651795e+00 2.438191e-07
7.785630e+00 2.417776e-07
7.921805e+00 2.397003e-07
8.060363e+00 2.375868e-07
8.201343e+00 2.355422e-07
8.344790e+00 2.335472e-07
8.490745e+00 2.315173e-07
8.639253e+00 2.294524e-07
8.790359e+00 2.275364e-07
8.944108e+00 2.255869e-07
9.100546e+00 2.236032e-07
9.259720e+00 2.216654e-07
9.421678e+00 2.197931e-07
9.586469e+00 2.178880e-07
9.754142e+00 2.159495e-07
9.924748e+00 2.141335e-07
1.009834e+01 2.123038e-07
1.027496e+01 2.104421e-07
1.045468e+01 2.086056e-07
1.063754e+01 2.068484e-07
1.082359e+01 2.050604e-07
1.101291e+01 2.032411e-07
1.120553e+01 2.015195e-07
1.140152e+01 1.998023e-07
1.160094e+01 1.980550e-07
1.180385e+01 1.963147e-07
1.201030e+01 1.946655e-07
1.222037e+01 1.929874e-07
1.243411e+01 1.912800e-07
1.265159e+01 1.896480e-07
1.287288e+01 1.880363e-07
1.309803e+01 1.863965e-07
1.332712e+01 1.847475e-07
1.356022e+01 1.831996e-07
1.379740e+01 1.816247e-07
1.403873e+01 1.800222e-07
1.428427e+01 1.784753e-07
1.453411e+01 1.769627e-07
1.478832e+01 1.754237e-07
1.504698e+01 1.738613e-07
1.531016e+01 1.724086e-07
1.557794e+01 1.709305e-07
1.585041e+01 1.694265e-07
1.612764e+01 1.679603e-07
1.640973e+01 1.665407e-07
1.669674e+01 1.650963e-07
1.698878e+01 1.636266e-07
1.728592e+01 1.622527e-07
1.758826e+01 1.608654e-07
1.789589e+01 1.594539e-07
1.820890e+01 1.580644e-07
1.852739e+01 1.567321e-07
1.885144e+01 1.553764e-07
1.918117e+01 1.539971e-07
1.951666e+01 1.526945e-07
1.985802e+01 1.513926e-07
2.020534e+01 1.500678e-07
2.055875e+01 1.487511e-07
2.091833e+01 1.475006e-07
2.128421e+01 1.462283e-07
2.165648e+01 1.449338e-07
2.203527e+01 1.436990e-07
2.242068e+01 1.424770e-07
2.281283e+01 1.412337e-07
2.321184e+01 1.399860e-07
2.361783e+01 1.388124e-07
2.403092e+01 1.376183e-07
2.445123e+01 1.364034e-07
2.487890e+01 1.352330e-07
2.531405e+01 1.340861e-07
2.575680e+01 1.329192e-07
2.620731e+01 1.317370e-07
2.666569e+01 1.306356e-07
2.713209e+01 1.295149e-07
2.760664e+01 1.283746e-07
2.808950e+01 1.272653e-07
2.858080e+01 1.261889e-07
2.908070e+01 1.250938e-07
2.958934e+01 1.239795e-07
3.010687e+01 1.229400e-07
3.063346e+01 1.218882e-07
3.116926e+01 1.208179e-07
3.171443e+01 1.197666e-07
3.226913e+01 1.187564e-07
3.283354e+01 1.177286e-07
3.340782e+01 1.166828e-07
3.399214e+01 1.156973e-07
3.458669e+01 1.147101e-07
3.519163e+01 1.137057e-07
3.580715e+01 1.127094e-07
3.643344e+01 1.117613e-07
3.707068e+01 1.107966e-07
3.771907e+01 1.098151e-07
3.837880e+01 1.088809e-07
3.905007e+01 1.079544e-07
3.973308e+01 1.070117e-07
4.042803e+01 1.060676e-07
4.113515e+01 1.051778e-07
4.185462e+01 1.042724e-07
4.258669e+01 1.033512e-07
4.333155e+01 1.024656e-07
4.408945e+01 1.015961e-07
4.486060e+01 1.007114e-07
4.564524e+01 9.981680e-08
4.644360e+01 9.898168e-08
4.725593e+01 9.813195e-08
4.808246e+01 9.726736e-08
4.892346e+01 9.642801e-08
4.977916e+01 9.561192e-08
5.064982e+01 9.478155e-08
5.153572e+01 9.393666e-08
5.243711e+01 9.315021e-08
5.335427e+01 9.235271e-08
5.428747e+01 9.154126e-08
5.523699e+01 9.074576e-08
5.620312e+01 8.997982e-08
5.718614e+01 8.920049e-08
5.818636e+01 8.840753e-08
5.920408e+01 8.766191e-08
6.023959e+01 8.691342e-08
6.129322e+01 8.615184e-08
6.236528e+01 8.539796e-08
6.345608e+01 8.467910e-08
6.456597e+01 8.394766e-08
6.569527e+01 8.320343e-08
6.684432e+01 8.249659e-08
6.801347e+01 8.179410e-08
6.920306e+01 8.107933e-08
7.041347e+01 8.036494e-08
7.164504e+01 7.969026e-08
7.289816e+01 7.900377e-08
7.417319e+01 7.830528e-08
7.547052e+01 7.763524e-08
7.679055e+01 7.697592e-08
7.813366e+01 7.630508e-08
7.950027e+01 7.562816e-08
8.089077e+01 7.499494e-08
8.230560e+01 7.435064e-08
8.374518e+01 7.369507e-08
8.520993e+01 7.305998e-08
8.670031e+01 7.244118e-08
8.821675e+01 7.181155e-08
8.975971e+01 7.117092e-08
9.132966e+01 7.057588e-08
9.292707e+01 6.997118e-08
9.455243e+01 6.935589e-08
9.620621e+01 6.875396e-08
9.788891e+01 6.817319e-08
9.960105e+01 6.758225e-08
1.013431e+02 6.698098e-08
1.031157e+02 6.641683e-08
1.049192e+02 6.584928e-08
1.067543e+02 6.527180e-08
1.086215e+02 6.470135e-08
1.105214e+02 6.415626e-08
1.124545e+02 6.360163e-08
1.144214e+02 6.303731e-08
1.164227e+02 6.250247e-08
1.184590e+02 6.196980e-08
1.205309e+02 6.142780e-08
1.226391e+02 6.088721e-08
1.247841e+02 6.037561e-08
1.269666e+02 5.985507e-08
1.291874e+02 5.932542e-08
1.314469e+02 5.881841e-08
1.337460e+02 5.831846e-08
1.360853e+02 5.780977e-08
1.384655e+02 5.729752e-08
1.408874e+02 5.681735e-08
1.433516e+02 5.632879e-08
1.458589e+02 5.583168e-08
1.484101e+02 5.535110e-08
1.510058e+02 5.488186e-08
1.536470e+02 5.440442e-08
1.563344e+02 5.391906e-08
1.590688e+02 5.346839e-08
1.618510e+02 5.300984e-08
1.646819e+02 5.254326e-08
1.675622e+02 5.208776e-08
1.704930e+02 5.164735e-08
1.734750e+02 5.119924e-08
1.765092e+02 5.074329e-08
1.795965e+02 5.031640e-08
1.827377e+02 4.988601e-08
1.859339e+02 4.944810e-08
1.891860e+02 4.901640e-08
1.924950e+02 4.860304e-08
1.958619e+02 4.818245e-08
1.992876e+02 4.775451e-08
2.027733e+02 4.734978e-08
2.063199e+02 4.694583e-08
2.099285e+02 4.653482e-08
2.136003e+02 4.612570e-08
2.173363e+02 4.573773e-08
2.211377e+02 4.534297e-08
2.250055e+02 4.494131e-08
2.289410e+02 4.455763e-08
2.329453e+02 4.417849e-08
2.370197e+02 4.379272e-08
2.411653e+02 4.340503e-08
2.453834e+02 4.304089e-08
2.496753e+02 4.267037e-08
2.540423e+02 4.229337e-08
2.584856e+02 4.192967e-08
2.630067e+02 4.157381e-08
2.676068e+02 4.121173e-08
2.722875e+02 4.084437e-08
2.770499e+02 4.050259e-08
2.818957e+02 4.015482e-08
2.868262e+02 3.980097e-08
2.918430e+02 3.945623e-08
2.969475e+02 3.912222e-08
3.021413e+02 3.878236e-08
3.074259e+02 3.843656e-08
3.128030e+02 3.811349e-08
3.182741e+02 3.778708e-08
3.238409e+02 3.745495e-08
3.295051e+02 3.712821e-08
3.352683e+02 3.681470e-08
3.411324e+02 3.649570e-08
3.470990e+02 3.617113e-08
3.531700e+02 3.586482e-08
3.593471e+02 3.555844e-08
3.656323e+02 3.524669e-08
3.720275e+02 3.493703e-08
3.785344e+02 3.464276e-08
3.851552e+02 3.434334e-08
3.918918e+02 3.403869e-08
3.987463e+02 3.374829e-08
4.057206e+02 3.346071e-08
4.128169e+02 3.316810e-08
4.200373e+02 3.287463e-08
4.273840e+02 3.259842e-08
4.348592e+02 3.231738e-08
4.424652e+02 3.203142e-08
4.502042e+02 3.175612e-08
4.580785e+02 3.148618e-08
4.660906e+02 3.121152e-08
4.742428e+02 3.093343e-08
4.825376e+02 3.067416e-08
4.909775e+02 3.041036e-08
4.995649e+02 3.014194e-08
5.083026e+02 2.988097e-08
5.171932e+02 2.962759e-08
5.262392e+02 2.936978e-08
5.354434e+02 2.910746e-08
5.448087e+02 2.886290e-08
5.543377e+02 2.861527e-08
5.640334e+02 2.836332e-08
5.738987e+02 2.811595e-08
5.839365e+02 2.787811e-08
5.941499e+02 2.763611e-08
6.045420e+02 2.738987e-08
6.151158e+02 2.715798e-08
6.258745e+02 2.692553e-08
6.368215e+02 2.668902e-08
6.479598e+02 2.645457e-08
6.592931e+02 2.623130e-08
6.708245e+02 2.600413e-08
6.825576e+02 2.577299e-08
6.944960e+02 2.555312e-08
7.066431e+02 2.533492e-08
7.190027e+02 2.511291e-08
7.315785e+02 2.489070e-08
7.443743e+02 2.468112e-08
7.573939e+02 2.446787e-08
7.706411e+02 2.425089e-08
7.841201e+02 2.404243e-08
7.978348e+02 2.383760e-08
8.117895e+02 2.362918e-08
8.259882e+02 2.341859e-08
8.404352e+02 2.322184e-08
8.551349e+02 2.302166e-08
8.700917e+02 2.281797e-08
8.853102e+02 2.262034e-08
9.007948e+02 2.242805e-08
9.165502e+02 2.223240e-08
9.325813e+02 2.203333e-08
9.488927e+02 2.184812e-08
9.654894e+02 2.166019e-08
9.823764e+02 2.146897e-08
9.995587e+02 2.128162e-08
1.017042e+03 2.110110e-08
1.034830e+03 2.091743e-08
1.052930e+03 2.073054e-08
1.071347e+03 2.055490e-08
1.090085e+03 2.037847e-08
1.109151e+03 2.019895e-08
1.128551e+03 2.002135e-08
1.148290e+03 1.985187e-08
1.168374e+03 1.967943e-08
1.188810e+03 1.950398e-08
1.209603e+03 1.933742e-08
1.230760e+03 1.917178e-08
1.252286e+03 1.900324e-08
1.274190e+03 1.883489e-08
1.296476e+03 1.867577e-08
1.319152e+03 1.851387e-08
1.342225e+03 1.834914e-08
1.365701e+03 1.819121e-08
1.389588e+03 1.803569e-08
1.413893e+03 1.787744e-08
1.438623e+03 1.771787e-08
1.463785e+03 1.756848e-08
1.489388e+03 1.741647e-08
1.515438e+03 1.726180e-08
1.541944e+03 1.711204e-08
1.568913e+03 1.696602e-08
1.596355e+03 1.681744e-08
1.624276e+03 1.666626e-08
1.652685e+03 1.652591e-08
1.681592e+03 1.638318e-08
1.711004e+03 1.623796e-08
1.740930e+03 1.609596e-08
1.771380e+03 1.595885e-08
1.802363e+03 1.581933e-08
1.833887e+03 1.567738e-08
1.865963e+03 1.554425e-08
1.898600e+03 1.541023e-08
1.931808e+03 1.527386e-08
1.965596e+03 1.513922e-08
1.999976e+03 1.501047e-08
2.034956e+03 1.487946e-08
2.070549e+03 1.474616e-08
2.106764e+03 1.461988e-08
2.143613e+03 1.449403e-08
2.181106e+03 1.436597e-08
2.219255e+03 1.423831e-08
2.258071e+03 1.411740e-08
2.297566e+03 1.399437e-08
2.337752e+03 1.386919e-08
2.378640e+03 1.374942e-08
2.420244e+03 1.363122e-08
2.462576e+03 1.351095e-08
2.505648e+03 1.338992e-08
2.549473e+03 1.327636e-08
2.594065e+03 1.316082e-08
2.639437e+03 1.304325e-08
2.685602e+03 1.292965e-08
2.732575e+03 1.281864e-08
2.780369e+03 1.270569e-08
2.829000e+03 1.259093e-08
2.878480e+03 1.248427e-08
2.928827e+03 1.237575e-08
2.980054e+03 1.226533e-08
3.032177e+03 1.215757e-08
3.085211e+03 1.205330e-08
3.139174e+03 1.194721e-08
3.194080e+03 1.183926e-08
3.249946e+03 1.173822e-08
3.306790e+03 1.163628e-08
3.364627e+03 1.153256e-08
3.423477e+03 1.143036e-08
