2 1
3.000000e+00 6.258654e-10
3.052472e+00 6.266286e-10
3.105861e+00 6.273789e-10
3.160185e+00 6.281424e-10
3.215458e+00 6.289192e-10
3.271699e+00 6.296720e-10
3.328923e+00 6.304314e-10
3.387148e+00 6.312041e-10
3.446391e+00 6.319772e-10
3.506670e+00 6.327326e-10
3.568004e+00 6.335012e-10
3.630411e+00 6.342833e-10
3.693909e+00 6.350460e-10
3.758517e+00 6.358106e-10
3.824256e+00 6.365885e-10
3.891145e+00 6.373716e-10
3.959203e+00 6.381321e-10
4.028452e+00 6.389060e-10
4.098912e+00 6.396934e-10
4.170605e+00 6.404659e-10
4.243551e+00 6.412357e-10
4.317773e+00 6.420190e-10
4.393294e+00 6.428121e-10
4.470135e+00 6.435778e-10
4.548321e+00 6.443570e-10
4.627874e+00 6.451497e-10
4.708818e+00 6.459323e-10
4.791178e+00 6.467074e-10
4.874979e+00 6.474960e-10
4.960245e+00 6.482983e-10
5.047003e+00 6.490702e-10
5.135278e+00 6.498546e-10
5.225097e+00 6.506528e-10
5.316487e+00 6.514455e-10
5.409476e+00 6.522258e-10
5.504091e+00 6.530198e-10
5.600361e+00 6.538276e-10
5.698314e+00 6.546095e-10
5.797981e+00 6.553993e-10
5.899391e+00 6.562029e-10
6.002575e+00 6.570059e-10
6.107564e+00 6.577915e-10
6.214389e+00 6.585909e-10
6.323083e+00 6.594042e-10
6.433677e+00 6.601963e-10
6.546206e+00 6.609915e-10
6.660703e+00 6.618005e-10
6.777203e+00 6.626138e-10
6.895740e+00 6.634048e-10
7.016351e+00 6.642096e-10
7.139071e+00 6.650285e-10
7.263938e+00 6.658309e-10
7.390989e+00 6.666315e-10
7.520261e+00 6.674461e-10
7.651795e+00 6.682698e-10
7.785630e+00 6.690662e-10
7.921805e+00 6.698765e-10
8.060363e+00 6.707009e-10
8.201343e+00 6.715137e-10
8.344790e+00 6.723198e-10
8.490745e+00 6.731399e-10
8.639253e+00 6.739742e-10
8.790359e+00 6.747760e-10
8.944108e+00 6.755918e-10
9.100546e+00 6.764219e-10
9.259720e+00 6.772452e-10
9.421678e+00 6.780567e-10
9.586469e+00 6.788824e-10
9.754142e+00 6.797226e-10
9.924748e+00 6.805347e-10
1.009834e+01 6.813561e-10
1.027496e+01 6.821918e-10
1.045468e+01 6.830258e-10
1.063754e+01 6.838428e-10
1.082359e+01 6.846741e-10
1.101291e+01 6.855200e-10
1.120553e+01 6.863427e-10
1.140152e+01 6.871696e-10
1.160094e+01 6.880111e-10
1.180385e+01 6.888558e-10
1.201030e+01 6.896784e-10
1.222037e+01 6.905154e-10
1.243411e+01 6.913670e-10
1.265159e+01 6.922004e-10
1.287288e+01 6.930330e-10
1.309803e+01 6.938801e-10
1.332712e+01 6.947357e-10
1.356022e+01 6.955639e-10
1.379740e+01 6.964066e-10
1.403873e+01 6.972640e-10
1.428427e+01 6.981083e-10
1.453411e+01 6.989465e-10
1.478832e+01 6.997994e-10
1.504698e+01 7.006660e-10
1.531016e+01 7.014999e-10
1.557794e+01 7.023483e-10
1.585041e+01 7.032115e-10
1.612764e+01 7.040667e-10
1.640973e+01 7.049107e-10
1.669674e+01 7.057694e-10
1.698878e+01 7.066431e-10
1.728592e+01 7.074866e-10
1.758826e+01 7.083408e-10
1.789589e+01 7.092099e-10
1.820890e+01 7.100761e-10
1.852739e+01 7.109258e-10
1.885144e+01 7.117904e-10
1.918117e+01 7.126701e-10
1.951666e+01 7.135246e-10
1.985802e+01 7.143846e-10
2.020534e+01 7.152597e-10
2.055875e+01 7.161370e-10
2.091833e+01 7.169925e-10
2.128421e+01 7.178630e-10
2.165648e+01 7.187487e-10
2.203527e+01 7.196143e-10
2.242068e+01 7.204801e-10
2.281283e+01 7.213612e-10
2.321184e+01 7.222498e-10
2.361783e+01 7.231111e-10
2.403092e+01 7.239875e-10
2.445123e+01 7.248792e-10
2.487890e+01 7.257561e-10
2.531405e+01 7.266278e-10
2.575680e+01 7.275148e-10
2.620731e+01 7.284149e-10
2.666569e+01 7.292821e-10
2.713209e+01 7.301645e-10
2.760664e+01 7.310622e-10
2.808950e+01 7.319504e-10
2.858080e+01 7.328281e-10
2.908070e+01 7.337212e-10
2.958934e+01 7.346299e-10
3.010687e+01 7.355059e-10
3.063346e+01 7.363943e-10
3.116926e+01 7.372982e-10
3.171443e+01 7.381979e-10
3.226913e+01 7.390815e-10
3.283354e+01 7.399807e-10
3.340782e+01 7.408955e-10
3.399214e+01 7.417830e-10
3.458669e+01 7.426774e-10
3.519163e+01 7.435875e-10
3.580715e+01 7.444987e-10
3.643344e+01 7.453884e-10
3.707068e+01 7.462937e-10
3.771907e+01 7.472148e-10
3.837880e+01 7.481138e-10
3.905007e+01 7.490143e-10
3.973308e+01 7.499306e-10
4.042803e+01 7.508536e-10
4.113515e+01 7.517493e-10
4.185462e+01 7.526608e-10
4.258669e+01 7.535881e-10
4.333155e+01 7.544988e-10
4.408945e+01 7.554054e-10
4.486060e+01 7.563279e-10
4.564524e+01 7.572628e-10
4.644360e+01 7.581647e-10
4.725593e+01 7.590823e-10
4.808246e+01 7.600160e-10
4.892346e+01 7.609385e-10
4.977916e+01 7.618513e-10
5.064982e+01 7.627800e-10
5.153572e+01 7.637251e-10
5.243711e+01 7.646349e-10
5.335427e+01 7.655588e-10
5.428747e+01 7.664988e-10
5.523699e+01 7.674333e-10
5.620312e+01 7.683523e-10
5.718614e+01 7.692874e-10
5.818636e+01 7.702388e-10
5.920408e+01 7.711606e-10
6.023959e+01 7.720907e-10
6.129322e+01 7.730372e-10
6.236528e+01 7.739837e-10
6.345608e+01 7.749089e-10
6.456597e+01 7.758504e-10
6.569527e+01 7.768083e-10
6.684432e+01 7.777421e-10
6.801347e+01 7.786786e-10
6.920306e+01 7.796314e-10
7.041347e+01 7.805901e-10
7.164504e+01 7.815217e-10
7.289816e+01 7.824696e-10
7.417319e+01 7.834340e-10
7.547052e+01 7.843799e-10
7.679055e+01 7.853228e-10
7.813366e+01 7.862822e-10
7.950027e+01 7.872532e-10
8.089077e+01 7.881911e-10
8.230560e+01 7.891454e-10
8.374518e+01 7.901164e-10
8.520993e+01 7.910746e-10
8.670031e+01 7.920239e-10
8.821675e+01 7.929898e-10
8.975971e+01 7.939726e-10
9.132966e+01 7.949176e-10
9.292707e+01 7.958784e-10
9.455243e+01 7.968560e-10
9.620621e+01 7.978266e-10
9.788891e+01 7.987823e-10
9.960105e+01 7.997548e-10
1.013431e+02 8.007443e-10
1.031157e+02 8.017016e-10
1.049192e+02 8.026690e-10
1.067543e+02 8.036532e-10
1.086215e+02 8.046363e-10
1.105214e+02 8.055986e-10
1.124545e+02 8.065777e-10
1.144214e+02 8.075739e-10
1.164227e+02 8.085437e-10
1.184590e+02 8.095177e-10
1.205309e+02 8.105086e-10
1.226391e+02 8.115044e-10
1.247841e+02 8.124732e-10
1.269666e+02 8.134590e-10
1.291874e+02 8.144620e-10
1.314469e+02 8.154444e-10
1.337460e+02 8.164250e-10
1.360853e+02 8.174227e-10
1.384655e+02 8.184313e-10
1.408874e+02 8.194067e-10
1.433516e+02 8.203992e-10
1.458589e+02 8.214090e-10
1.484101e+02 8.224042e-10
1.510058e+02 8.233914e-10
1.536470e+02 8.243959e-10
1.563344e+02 8.254175e-10
1.590688e+02 8.263995e-10
1.618510e+02 8.273988e-10
1.646819e+02 8.284155e-10
1.675622e+02 8.294235e-10
1.704930e+02 8.304175e-10
1.734750e+02 8.314289e-10
1.765092e+02 8.324579e-10
1.795965e+02 8.334522e-10
1.827377e+02 8.344582e-10
1.859339e+02 8.354819e-10
1.891860e+02 8.365030e-10
1.924950e+02 8.375037e-10
1.958619e+02 8.385219e-10
1.992876e+02 8.395580e-10
2.027733e+02 8.405653e-10
2.063199e+02 8.415781e-10
2.099285e+02 8.426087e-10
2.136003e+02 8.436430e-10
2.173363e+02 8.446505e-10
2.211377e+02 8.456757e-10
2.250055e+02 8.467188e-10
2.289410e+02 8.477392e-10
2.329453e+02 8.487590e-10
2.370197e+02 8.497966e-10
2.411653e+02 8.508442e-10
