   0.00000000e+00   -8.00000000e+01
   6.00600601e-03   -8.00000000e+01
   1.20120120e-02   -8.00000000e+01
   1.80180180e-02   -8.00000000e+01
   2.40240240e-02   -8.00000000e+01
   3.00300300e-02   -8.00000000e+01
   3.60360360e-02   -8.00000000e+01
   4.20420420e-02   -8.00000000e+01
   4.80480480e-02   -8.00000000e+01
   5.40540541e-02   -8.00000000e+01
   6.00600601e-02   -8.00000000e+01
   6.60660661e-02   -8.00000000e+01
   7.20720721e-02   -8.00000000e+01
   7.80780781e-02   -8.00000000e+01
   8.40840841e-02   -8.00000000e+01
   9.00900901e-02   -8.00000000e+01
   9.60960961e-02   -8.00000000e+01
   1.02102102e-01   -8.00000000e+01
   1.08108108e-01   -8.00000000e+01
   1.14114114e-01   -8.00000000e+01
   1.20120120e-01   -8.00000000e+01
   1.26126126e-01   -8.00000000e+01
   1.32132132e-01   -8.00000000e+01
   1.38138138e-01   -8.00000000e+01
   1.44144144e-01   -8.00000000e+01
   1.50150150e-01   -8.00000000e+01
   1.56156156e-01   -8.00000000e+01
   1.62162162e-01   -8.00000000e+01
   1.68168168e-01   -8.00000000e+01
   1.74174174e-01   -8.00000000e+01
   1.80180180e-01   -8.00000000e+01
   1.86186186e-01   -8.00000000e+01
   1.92192192e-01   -8.00000000e+01
   1.98198198e-01   -8.00000000e+01
   2.04204204e-01   -8.00000000e+01
   2.10210210e-01   -8.00000000e+01
   2.16216216e-01   -8.00000000e+01
   2.22222222e-01   -8.00000000e+01
   2.28228228e-01   -8.00000000e+01
   2.34234234e-01   -8.00000000e+01
   2.40240240e-01   -8.00000000e+01
   2.46246246e-01   -8.00000000e+01
   2.52252252e-01   -8.00000000e+01
   2.58258258e-01   -8.00000000e+01
   2.64264264e-01   -8.00000000e+01
   2.70270270e-01   -8.00000000e+01
   2.76276276e-01   -8.00000000e+01
   2.82282282e-01   -8.00000000e+01
   2.88288288e-01   -8.00000000e+01
   2.94294294e-01   -8.00000000e+01
   3.00300300e-01   -8.00000000e+01
   3.06306306e-01   -8.00000000e+01
   3.12312312e-01   -8.00000000e+01
   3.18318318e-01   -8.00000000e+01
   3.24324324e-01   -8.00000000e+01
   3.30330330e-01   -8.00000000e+01
   3.36336336e-01   -8.00000000e+01
   3.42342342e-01   -8.00000000e+01
   3.48348348e-01   -8.00000000e+01
   3.54354354e-01   -8.00000000e+01
   3.60360360e-01   -8.00000000e+01
   3.66366366e-01   -8.00000000e+01
   3.72372372e-01   -8.00000000e+01
   3.78378378e-01   -8.00000000e+01
   3.84384384e-01   -8.00000000e+01
   3.90390390e-01   -8.00000000e+01
   3.96396396e-01   -8.00000000e+01
   4.02402402e-01   -8.00000000e+01
   4.08408408e-01   -8.00000000e+01
   4.14414414e-01   -8.00000000e+01
   4.20420420e-01   -8.00000000e+01
   4.26426426e-01   -8.00000000e+01
   4.32432432e-01   -8.00000000e+01
