   0.00000000e+00   -9.23691001e+00
   6.00600601e-03   -9.23648959e+00
   1.20120120e-02   -9.23606917e+00
   1.80180180e-02   -9.23564875e+00
   2.40240240e-02   -9.23522833e+00
   3.00300300e-02   -9.23480791e+00
   3.60360360e-02   -9.23438749e+00
   4.20420420e-02   -9.23396707e+00
   4.80480480e-02   -9.23354665e+00
   5.40540541e-02   -9.23312623e+00
   6.00600601e-02   -9.23270581e+00
   6.60660661e-02   -9.23228539e+00
   7.20720721e-02   -9.23186497e+00
   7.80780781e-02   -9.23144455e+00
   8.40840841e-02   -9.23102413e+00
   9.00900901e-02   -9.23060371e+00
   9.60960961e-02   -9.23018329e+00
   1.02102102e-01   -9.22976287e+00
   1.08108108e-01   -9.22934245e+00
   1.14114114e-01   -9.22892203e+00
   1.20120120e-01   -9.22850160e+00
   1.26126126e-01   -9.22808118e+00
   1.32132132e-01   -9.22766076e+00
   1.38138138e-01   -9.22724034e+00
   1.44144144e-01   -9.22681992e+00
   1.50150150e-01   -9.22639950e+00
   1.56156156e-01   -9.22597908e+00
   1.62162162e-01   -9.22555866e+00
   1.68168168e-01   -9.22513824e+00
   1.74174174e-01   -9.22471782e+00
   1.80180180e-01   -9.22429740e+00
   1.86186186e-01   -9.22387698e+00
   1.92192192e-01   -9.22345656e+00
   1.98198198e-01   -9.22303614e+00
   2.04204204e-01   -9.22261572e+00
   2.10210210e-01   -9.22219530e+00
   2.16216216e-01   -9.22177488e+00
   2.22222222e-01   -9.22135446e+00
   2.28228228e-01   -9.22093404e+00
   2.34234234e-01   -9.22051362e+00
   2.40240240e-01   -9.22009320e+00
   2.46246246e-01   -9.21967278e+00
   2.52252252e-01   -9.21925236e+00
   2.58258258e-01   -9.21883193e+00
   2.64264264e-01   -9.21841151e+00
   2.70270270e-01   -9.21799109e+00
   2.76276276e-01   -9.21757067e+00
   2.82282282e-01   -9.21715025e+00
   2.88288288e-01   -9.21672983e+00
   2.94294294e-01   -9.21630941e+00
   3.00300300e-01   -9.21588899e+00
   3.06306306e-01   -9.21546857e+00
   3.12312312e-01   -9.21504815e+00
   3.18318318e-01   -9.21462773e+00
   3.24324324e-01   -9.21420731e+00
   3.30330330e-01   -9.21378689e+00
   3.36336336e-01   -9.21336647e+00
   3.42342342e-01   -9.21294605e+00
   3.48348348e-01   -9.21252563e+00
   3.54354354e-01   -9.21210521e+00
   3.60360360e-01   -9.21168479e+00
   3.66366366e-01   -9.21126437e+00
   3.72372372e-01   -9.21084395e+00
   3.78378378e-01   -9.21042353e+00
   3.84384384e-01   -9.21000311e+00
   3.90390390e-01   -9.20958269e+00
   3.96396396e-01   -9.20916227e+00
   4.02402402e-01   -9.20874184e+00
   4.08408408e-01   -9.20832142e+00
   4.14414414e-01   -9.20790100e+00
   4.20420420e-01   -9.20748058e+00
   4.26426426e-01   -9.20706016e+00
   4.32432432e-01   -9.20663974e+00
   4.38438438e-01   -9.20621932e+00
   4.44444444e-01   -9.20579890e+00
   4.50450450e-01   -9.20537848e+00
   4.56456456e-01   -9.20495806e+00
   4.62462462e-01   -9.20453764e+00
   4.68468468e-01   -9.20411722e+00
   4.74474474e-01   -9.20369680e+00
   4.80480480e-01   -9.20327638e+00
   4.86486486e-01   -9.20285596e+00
   4.92492492e-01   -9.20243554e+00
   4.98498498e-01   -9.20201512e+00
   5.04504505e-01   -9.20159470e+00
   5.10510511e-01   -9.20117428e+00
   5.16516517e-01   -9.20075386e+00
   5.22522523e-01   -9.20033344e+00
   5.28528529e-01   -9.19991302e+00
   5.34534535e-01   -9.19949260e+00
   5.40540541e-01   -9.19907218e+00
   5.46546547e-01   -9.19865175e+00
   5.52552553e-01   -9.19823133e+00
   5.58558559e-01   -9.19781091e+00
   5.64564565e-01   -9.19739049e+00
   5.70570571e-01   -9.19697007e+00
   5.76576577e-01   -9.19654965e+00
   5.82582583e-01   -9.19612923e+00
   5.88588589e-01   -9.19570881e+00
   5.94594595e-01   -9.19528839e+00
   6.00600601e-01   -9.19486797e+00
   6.06606607e-01   -9.19444755e+00
   6.12612613e-01   -9.19402713e+00
   6.18618619e-01   -9.19360671e+00
   6.24624625e-01   -9.19318629e+00
   6.30630631e-01   -9.19276587e+00
   6.36636637e-01   -9.19234545e+00
   6.42642643e-01   -9.19192503e+00
   6.48648649e-01   -9.19150461e+00
   6.54654655e-01   -9.19108419e+00
   6.60660661e-01   -9.19066377e+00
   6.66666667e-01   -9.19024335e+00
   6.72672673e-01   -9.18982293e+00
   6.78678679e-01   -9.18940251e+00
   6.84684685e-01   -9.18898209e+00
   6.90690691e-01   -9.18856166e+00
   6.96696697e-01   -9.18814124e+00
   7.02702703e-01   -9.18772082e+00
   7.08708709e-01   -9.18730040e+00
   7.14714715e-01   -9.18687998e+00
   7.20720721e-01   -9.18645956e+00
   7.26726727e-01   -9.18603914e+00
   7.32732733e-01   -9.18561872e+00
   7.38738739e-01   -9.18519830e+00
   7.44744745e-01   -9.18477788e+00
   7.50750751e-01   -9.18435746e+00
   7.56756757e-01   -9.18393704e+00
   7.62762763e-01   -9.18351662e+00
   7.68768769e-01   -9.18309620e+00
   7.74774775e-01   -9.18267578e+00
   7.80780781e-01   -9.18225536e+00
   7.86786787e-01   -9.18183494e+00
   7.92792793e-01   -9.18141452e+00
   7.98798799e-01   -9.18099410e+00
   8.04804805e-01   -9.18057368e+00
   8.10810811e-01   -9.18015326e+00
   8.16816817e-01   -9.17973284e+00
   8.22822823e-01   -9.17931242e+00
   8.28828829e-01   -9.17889199e+00
   8.34834835e-01   -9.17847157e+00
   8.40840841e-01   -9.17805115e+00
   8.46846847e-01   -9.17763073e+00
   8.52852853e-01   -9.17721031e+00
   8.58858859e-01   -9.17678989e+00
