   0.00000000e+00   -1.02279917e+01
   6.00600601e-03   -1.02279756e+01
   1.20120120e-02   -1.02279593e+01
   1.80180180e-02   -1.02279428e+01
   2.40240240e-02   -1.02279261e+01
   3.00300300e-02   -1.02279091e+01
   3.60360360e-02   -1.02278919e+01
   4.20420420e-02   -1.02278745e+01
   4.80480480e-02   -1.02278568e+01
   5.40540541e-02   -1.02278389e+01
   6.00600601e-02   -1.02278207e+01
   6.60660661e-02   -1.02278023e+01
   7.20720721e-02   -1.02277836e+01
   7.80780781e-02   -1.02277646e+01
   8.40840841e-02   -1.02277454e+01
   9.00900901e-02   -1.02277260e+01
   9.60960961e-02   -1.02277062e+01
   1.02102102e-01   -1.02276862e+01
   1.08108108e-01   -1.02276659e+01
   1.14114114e-01   -1.02276454e+01
   1.20120120e-01   -1.02276245e+01
   1.26126126e-01   -1.02276034e+01
   1.32132132e-01   -1.02275819e+01
   1.38138138e-01   -1.02275602e+01
   1.44144144e-01   -1.02275382e+01
   1.50150150e-01   -1.02275159e+01
   1.56156156e-01   -1.02274932e+01
   1.62162162e-01   -1.02274703e+01
   1.68168168e-01   -1.02274470e+01
   1.74174174e-01   -1.02274234e+01
   1.80180180e-01   -1.02273995e+01
   1.86186186e-01   -1.02273752e+01
   1.92192192e-01   -1.02273506e+01
   1.98198198e-01   -1.02273257e+01
   2.04204204e-01   -1.02273004e+01
   2.10210210e-01   -1.02272748e+01
   2.16216216e-01   -1.02272488e+01
   2.22222222e-01   -1.02272225e+01
   2.28228228e-01   -1.02271958e+01
   2.34234234e-01   -1.02271688e+01
   2.40240240e-01   -1.02271413e+01
   2.46246246e-01   -1.02271135e+01
   2.52252252e-01   -1.02270853e+01
   2.58258258e-01   -1.02270567e+01
   2.64264264e-01   -1.02270277e+01
   2.70270270e-01   -1.02269984e+01
   2.76276276e-01   -1.02269686e+01
   2.82282282e-01   -1.02269384e+01
   2.88288288e-01   -1.02269078e+01
   2.94294294e-01   -1.02268767e+01
   3.00300300e-01   -1.02268453e+01
   3.06306306e-01   -1.02268134e+01
   3.12312312e-01   -1.02267810e+01
   3.18318318e-01   -1.02267482e+01
   3.24324324e-01   -1.02267150e+01
   3.30330330e-01   -1.02266813e+01
   3.36336336e-01   -1.02266472e+01
   3.42342342e-01   -1.02266125e+01
   3.48348348e-01   -1.02265774e+01
   3.54354354e-01   -1.02265418e+01
   3.60360360e-01   -1.02265058e+01
   3.66366366e-01   -1.02264692e+01
   3.72372372e-01   -1.02264321e+01
   3.78378378e-01   -1.02263945e+01
   3.84384384e-01   -1.02263564e+01
   3.90390390e-01   -1.02263178e+01
   3.96396396e-01   -1.02262787e+01
   4.02402402e-01   -1.02262390e+01
   4.08408408e-01   -1.02261987e+01
   4.14414414e-01   -1.02261579e+01
   4.20420420e-01   -1.02261166e+01
   4.26426426e-01   -1.02260747e+01
   4.32432432e-01   -1.02260322e+01
   4.38438438e-01   -1.02259891e+01
   4.44444444e-01   -1.02259454e+01
   4.50450450e-01   -1.02259012e+01
   4.56456456e-01   -1.02258563e+01
   4.62462462e-01   -1.02258108e+01
   4.68468468e-01   -1.02257647e+01
   4.74474474e-01   -1.02257179e+01
   4.80480480e-01   -1.02256705e+01
   4.86486486e-01   -1.02256225e+01
   4.92492492e-01   -1.02255738e+01
   4.98498498e-01   -1.02255244e+01
   5.04504505e-01   -1.02254744e+01
   5.10510511e-01   -1.02254237e+01
   5.16516517e-01   -1.02253723e+01
   5.22522523e-01   -1.02253201e+01
   5.28528529e-01   -1.02252673e+01
   5.34534535e-01   -1.02252137e+01
   5.40540541e-01   -1.02251594e+01
   5.46546547e-01   -1.02251044e+01
   5.52552553e-01   -1.02250486e+01
   5.58558559e-01   -1.02249921e+01
   5.64564565e-01   -1.02249348e+01
   5.70570571e-01   -1.02248767e+01
   5.76576577e-01   -1.02248178e+01
   5.82582583e-01   -1.02247581e+01
   5.88588589e-01   -1.02246975e+01
   5.94594595e-01   -1.02246362e+01
   6.00600601e-01   -1.02245740e+01
   6.06606607e-01   -1.02245110e+01
   6.12612613e-01   -1.02244471e+01
   6.18618619e-01   -1.02243824e+01
   6.24624625e-01   -1.02243167e+01
   6.30630631e-01   -1.02242502e+01
   6.36636637e-01   -1.02241828e+01
   6.42642643e-01   -1.02241144e+01
   6.48648649e-01   -1.02240451e+01
   6.54654655e-01   -1.02239749e+01
   6.60660661e-01   -1.02239037e+01
   6.66666667e-01   -1.02238316e+01
   6.72672673e-01   -1.02237584e+01
   6.78678679e-01   -1.02236843e+01
   6.84684685e-01   -1.02236092e+01
   6.90690691e-01   -1.02235330e+01
   6.96696697e-01   -1.02234558e+01
   7.02702703e-01   -1.02233776e+01
   7.08708709e-01   -1.02232983e+01
   7.14714715e-01   -1.02232180e+01
   7.20720721e-01   -1.02231365e+01
   7.26726727e-01   -1.02230539e+01
   7.32732733e-01   -1.02229703e+01
   7.38738739e-01   -1.02228855e+01
   7.44744745e-01   -1.02227995e+01
   7.50750751e-01   -1.02227124e+01
   7.56756757e-01   -1.02226241e+01
   7.62762763e-01   -1.02225346e+01
   7.68768769e-01   -1.02224439e+01
   7.74774775e-01   -1.02223520e+01
   7.80780781e-01   -1.02222588e+01
   7.86786787e-01   -1.02221644e+01
   7.92792793e-01   -1.02220687e+01
   7.98798799e-01   -1.02219717e+01
   8.04804805e-01   -1.02218735e+01
   8.10810811e-01   -1.02217738e+01
   8.16816817e-01   -1.02216729e+01
   8.22822823e-01   -1.02215706e+01
   8.28828829e-01   -1.02214669e+01
   8.34834835e-01   -1.02213618e+01
   8.40840841e-01   -1.02212553e+01
   8.46846847e-01   -1.02211474e+01
   8.52852853e-01   -1.02210381e+01
   8.58858859e-01   -1.02209272e+01
   8.64864865e-01   -1.02208149e+01
   8.70870871e-01   -1.02207011e+01
   8.76876877e-01   -1.02205857e+01
   8.82882883e-01   -1.02204689e+01
   8.88888889e-01   -1.02203504e+01
   8.94894895e-01   -1.02202304e+01
   9.00900901e-01   -1.02201087e+01
   9.06906907e-01   -1.02199855e+01
   9.12912913e-01   -1.02198606e+01
   9.18918919e-01   -1.02197340e+01
   9.24924925e-01   -1.02196057e+01
   9.30930931e-01   -1.02194758e+01
   9.36936937e-01   -1.02193441e+01
   9.42942943e-01   -1.02192106e+01
   9.48948949e-01   -1.02190754e+01
   9.54954955e-01   -1.02189384e+01
   9.60960961e-01   -1.02187995e+01
   9.66966967e-01   -1.02186588e+01
   9.72972973e-01   -1.02185163e+01
   9.78978979e-01   -1.02183718e+01
   9.84984985e-01   -1.02182255e+01
   9.90990991e-01   -1.02180772e+01
   9.96996997e-01   -1.02179270e+01
   1.00300300e+00   -1.02177747e+01
   1.00900901e+00   -1.02176205e+01
   1.01501502e+00   -1.02174642e+01
   1.02102102e+00   -1.02173059e+01
   1.02702703e+00   -1.02171454e+01
   1.03303303e+00   -1.02169829e+01
   1.03903904e+00   -1.02168182e+01
   1.04504505e+00   -1.02166514e+01
   1.05105105e+00   -1.02164824e+01
   1.05705706e+00   -1.02163111e+01
   1.06306306e+00   -1.02161376e+01
   1.06906907e+00   -1.02159619e+01
   1.07507508e+00   -1.02157838e+01
   1.08108108e+00   -1.02156034e+01
   1.08708709e+00   -1.02154206e+01
   1.09309309e+00   -1.02152355e+01
   1.09909910e+00   -1.02150480e+01
   1.10510511e+00   -1.02148580e+01
   1.11111111e+00   -1.02146655e+01
   1.11711712e+00   -1.02144705e+01
   1.12312312e+00   -1.02142730e+01
   1.12912913e+00   -1.02140730e+01
   1.13513514e+00   -1.02138703e+01
   1.14114114e+00   -1.02136650e+01
   1.14714715e+00   -1.02134571e+01
   1.15315315e+00   -1.02132464e+01
   1.15915916e+00   -1.02130331e+01
   1.16516517e+00   -1.02128170e+01
   1.17117117e+00   -1.02125981e+01
   1.17717718e+00   -1.02123764e+01
   1.18318318e+00   -1.02121518e+01
   1.18918919e+00   -1.02119244e+01
   1.19519520e+00   -1.02116940e+01
   1.20120120e+00   -1.02114607e+01
   1.20720721e+00   -1.02112244e+01
   1.21321321e+00   -1.02109850e+01
   1.21921922e+00   -1.02107427e+01
   1.22522523e+00   -1.02104972e+01
   1.23123123e+00   -1.02102486e+01
   1.23723724e+00   -1.02099968e+01
   1.24324324e+00   -1.02097418e+01
   1.24924925e+00   -1.02094836e+01
   1.25525526e+00   -1.02092222e+01
   1.26126126e+00   -1.02089574e+01
   1.26726727e+00   -1.02086892e+01
   1.27327327e+00   -1.02084177e+01
   1.27927928e+00   -1.02081428e+01
   1.28528529e+00   -1.02078644e+01
   1.29129129e+00   -1.02075825e+01
   1.29729730e+00   -1.02072970e+01
   1.30330330e+00   -1.02070080e+01
   1.30930931e+00   -1.02067154e+01
   1.31531532e+00   -1.02064191e+01
   1.32132132e+00   -1.02061191e+01
   1.32732733e+00   -1.02058153e+01
   1.33333333e+00   -1.02055078e+01
   1.33933934e+00   -1.02051965e+01
   1.34534535e+00   -1.02048813e+01
   1.35135135e+00   -1.02045622e+01
   1.35735736e+00   -1.02042391e+01
   1.36336336e+00   -1.02039121e+01
   1.36936937e+00   -1.02035810e+01
   1.37537538e+00   -1.02032459e+01
   1.38138138e+00   -1.02029066e+01
   1.38738739e+00   -1.02025632e+01
   1.39339339e+00   -1.02022156e+01
   1.39939940e+00   -1.02018637e+01
   1.40540541e+00   -1.02015076e+01
   1.41141141e+00   -1.02011471e+01
   1.41741742e+00   -1.02007822e+01
   1.42342342e+00   -1.02004129e+01
   1.42942943e+00   -1.02000392e+01
   1.43543544e+00   -1.01996609e+01
   1.44144144e+00   -1.01992781e+01
   1.44744745e+00   -1.01988906e+01
   1.45345345e+00   -1.01984985e+01
   1.45945946e+00   -1.01981018e+01
   1.46546547e+00   -1.01977002e+01
   1.47147147e+00   -1.01972939e+01
   1.47747748e+00   -1.01968828e+01
   1.48348348e+00   -1.01964667e+01
   1.48948949e+00   -1.01960458e+01
   1.49549550e+00   -1.01956199e+01
   1.50150150e+00   -1.01951889e+01
   1.50750751e+00   -1.01947529e+01
   1.51351351e+00   -1.01943117e+01
   1.51951952e+00   -1.01938654e+01
   1.52552553e+00   -1.01934139e+01
   1.53153153e+00   -1.01929571e+01
   1.53753754e+00   -1.01924950e+01
   1.54354354e+00   -1.01920275e+01
   1.54954955e+00   -1.01915547e+01
   1.55555556e+00   -1.01910763e+01
   1.56156156e+00   -1.01905925e+01
   1.56756757e+00   -1.01901031e+01
   1.57357357e+00   -1.01896082e+01
   1.57957958e+00   -1.01891076e+01
   1.58558559e+00   -1.01886012e+01
   1.59159159e+00   -1.01880892e+01
   1.59759760e+00   -1.01875713e+01
   1.60360360e+00   -1.01870476e+01
   1.60960961e+00   -1.01865180e+01
   1.61561562e+00   -1.01859825e+01
   1.62162162e+00   -1.01854410e+01
   1.62762763e+00   -1.01848935e+01
   1.63363363e+00   -1.01843399e+01
   1.63963964e+00   -1.01837801e+01
   1.64564565e+00   -1.01832142e+01
   1.65165165e+00   -1.01826420e+01
   1.65765766e+00   -1.01820636e+01
   1.66366366e+00   -1.01814788e+01
   1.66966967e+00   -1.01808877e+01
   1.67567568e+00   -1.01802902e+01
   1.68168168e+00   -1.01796862e+01
   1.68768769e+00   -1.01790757e+01
   1.69369369e+00   -1.01784587e+01
   1.69969970e+00   -1.01778350e+01
   1.70570571e+00   -1.01772047e+01
   1.71171171e+00   -1.01765677e+01
   1.71771772e+00   -1.01759240e+01
   1.72372372e+00   -1.01752735e+01
   1.72972973e+00   -1.01746162e+01
   1.73573574e+00   -1.01739520e+01
   1.74174174e+00   -1.01732809e+01
   1.74774775e+00   -1.01726029e+01
   1.75375375e+00   -1.01719179e+01
   1.75975976e+00   -1.01712258e+01
   1.76576577e+00   -1.01705266e+01
