   0.00000000e+00   -3.66548588e+01
   6.00600601e-03   -3.62824026e+01
   1.20120120e-02   -3.59149974e+01
   1.80180180e-02   -3.55526111e+01
   2.40240240e-02   -3.51951902e+01
   3.00300300e-02   -3.48426730e+01
   3.60360360e-02   -3.44949947e+01
   4.20420420e-02   -3.41520901e+01
   4.80480480e-02   -3.38138941e+01
   5.40540541e-02   -3.34803423e+01
   6.00600601e-02   -3.31513709e+01
   6.60660661e-02   -3.28269172e+01
   7.20720721e-02   -3.25069191e+01
   7.80780781e-02   -3.21913153e+01
   8.40840841e-02   -3.18800456e+01
   9.00900901e-02   -3.15730503e+01
   9.60960961e-02   -3.12702708e+01
   1.02102102e-01   -3.09716492e+01
   1.08108108e-01   -3.06771284e+01
   1.14114114e-01   -3.03866520e+01
   1.20120120e-01   -3.01001645e+01
   1.26126126e-01   -2.98176111e+01
   1.32132132e-01   -2.95389377e+01
   1.38138138e-01   -2.92640911e+01
   1.44144144e-01   -2.89930187e+01
   1.50150150e-01   -2.87256686e+01
   1.56156156e-01   -2.84619897e+01
   1.62162162e-01   -2.82019316e+01
   1.68168168e-01   -2.79454445e+01
   1.74174174e-01   -2.76924795e+01
   1.80180180e-01   -2.74429880e+01
   1.86186186e-01   -2.71969225e+01
   1.92192192e-01   -2.69542357e+01
   1.98198198e-01   -2.67148814e+01
   2.04204204e-01   -2.64788138e+01
   2.10210210e-01   -2.62459876e+01
   2.16216216e-01   -2.60163584e+01
   2.22222222e-01   -2.57898823e+01
   2.28228228e-01   -2.55665158e+01
   2.34234234e-01   -2.53462164e+01
   2.40240240e-01   -2.51289419e+01
   2.46246246e-01   -2.49146507e+01
   2.52252252e-01   -2.47033019e+01
   2.58258258e-01   -2.44948549e+01
   2.64264264e-01   -2.42892700e+01
   2.70270270e-01   -2.40865079e+01
   2.76276276e-01   -2.38865297e+01
   2.82282282e-01   -2.36892972e+01
   2.88288288e-01   -2.34947728e+01
   2.94294294e-01   -2.33029191e+01
   3.00300300e-01   -2.31136995e+01
   3.06306306e-01   -2.29270778e+01
   3.12312312e-01   -2.27430183e+01
   3.18318318e-01   -2.25614858e+01
   3.24324324e-01   -2.23824456e+01
   3.30330330e-01   -2.22058635e+01
   3.36336336e-01   -2.20317057e+01
   3.42342342e-01   -2.18599388e+01
   3.48348348e-01   -2.16905300e+01
   3.54354354e-01   -2.15234470e+01
   3.60360360e-01   -2.13586577e+01
   3.66366366e-01   -2.11961307e+01
   3.72372372e-01   -2.10358348e+01
   3.78378378e-01   -2.08777395e+01
   3.84384384e-01   -2.07218144e+01
   3.90390390e-01   -2.05680298e+01
   3.96396396e-01   -2.04163562e+01
   4.02402402e-01   -2.02667647e+01
