1.000000000000000000e+00 9.999999999999999614e-81
1.018610170155975769e+00 9.999999999999999614e-81
1.037566678745185822e+00 9.999999999999999614e-81
1.056875971184804142e+00 9.999999999999999614e-81
1.076544612842315507e+00 9.999999999999999614e-81
1.096579291267809841e+00 9.999999999999999614e-81
1.116986818467823106e+00 9.999999999999999614e-81
1.137774133221491235e+00 9.999999999999999614e-81
1.158948303439810923e+00 9.999999999999999614e-81
1.180516528568805068e+00 9.999999999999999614e-81
1.202486142037412220e+00 9.999999999999999614e-81
1.224864613750931364e+00 9.999999999999999614e-81
1.247659552630869584e+00 9.999999999999999614e-81
1.270878709202058587e+00 9.999999999999999614e-81
1.294529978227915601e+00 9.999999999999999614e-81
1.318621401394748593e+00 9.999999999999999614e-81
1.343161170046015984e+00 9.999999999999999614e-81
1.368157627967471646e+00 9.999999999999999614e-81
1.393619274224142446e+00 9.999999999999999614e-81
1.419554766050101113e+00 9.999999999999999614e-81
1.445972921792019861e+00 9.999999999999999614e-81
1.472882723907502633e+00 9.999999999999999614e-81
1.500293322019218278e+00 9.999999999999999614e-81
1.528214036025869804e+00 9.999999999999999614e-81
1.556654359271061550e+00 9.999999999999999614e-81
1.585623961771137402e+00 9.999999999999999614e-81
1.615132693503090522e+00 9.999999999999999614e-81
1.645190587753662559e+00 9.999999999999999614e-81
1.675807864530767688e+00 9.999999999999999614e-81
1.706994934038407408e+00 9.999999999999999614e-81
1.738762400216250725e+00 9.999999999999999614e-81
1.771121064345087870e+00 9.999999999999999614e-81
1.804081928719382777e+00 9.999999999999999614e-81
1.837656200388171124e+00 9.999999999999999614e-81
1.871855294965578675e+00 9.999999999999999614e-81
1.906690840512252461e+00 9.999999999999999614e-81
1.942174681489025723e+00 9.999999999999999614e-81
1.978318882784164234e+00 9.999999999999999614e-81
2.015135733815557550e+00 9.999999999999999614e-81
2.052637752709252084e+00 9.999999999999999614e-81
2.090837690555750417e+00 9.999999999999999614e-81
2.129748535745520144e+00 9.999999999999999614e-81
2.169383518385184395e+00 9.999999999999999614e-81
2.209756114795902171e+00 9.999999999999999614e-81
2.250880052095461270e+00 9.999999999999999614e-81
2.292769312865649223e+00 9.999999999999999614e-81
2.335438139906478749e+00 9.999999999999999614e-81
2.378901041078893552e+00 9.999999999999999614e-81
2.423172794237599348e+00 9.999999999999999614e-81
2.468268452255692136e+00 9.999999999999999614e-81
2.514203348142797445e+00 9.999999999999999614e-81
2.560993100258458721e+00 9.999999999999999614e-81
2.608653617622548104e+00 9.999999999999999614e-81
2.657201105324505264e+00 9.999999999999999614e-81
2.706652070033241486e+00 9.999999999999999614e-81
2.757023325609583519e+00 9.999999999999999614e-81
2.808331998823172082e+00 9.999999999999999614e-81
2.860595535175742388e+00 9.999999999999999614e-81
2.913831704832787306e+00 9.999999999999999614e-81
2.968058608665602449e+00 9.999999999999999614e-81
3.023294684405777311e+00 9.999999999999999614e-81
3.079558712914225893e+00 9.999999999999999614e-81
3.136869824566877352e+00 9.999999999999999614e-81
3.195247505759212014e+00 9.999999999999999614e-81
3.254711605531848129e+00 9.999999999999999614e-81
3.315282342319425091e+00 9.999999999999999614e-81
3.376980310825090648e+00 9.999999999999999614e-81
3.439826489022925315e+00 9.999999999999999614e-81
3.503842245290674118e+00 9.999999999999999614e-81
3.569049345675229468e+00 9.999999999999999614e-81
3.635469961293319674e+00 9.999999999999999614e-81
3.703126675869925943e+00 9.999999999999999614e-81
3.772042493416998266e+00 9.999999999999999614e-81
3.842240846055060111e+00 9.999999999999999614e-81
3.913745601980383793e+00 9.999999999999999614e-81
3.986581073580440560e+00 9.999999999999999614e-81
4.060772025700365440e+00 9.999999999999999614e-81
4.136343684063274573e+00 9.999999999999999614e-81
4.213321743847288303e+00 9.999999999999999614e-81
4.291732378422157268e+00 9.999999999999999614e-81
4.371602248248504630e+00 9.999999999999999614e-81
4.452958509942654963e+00 9.999999999999999614e-81
4.535828825510187734e+00 9.999999999999999614e-81
4.620241371751311554e+00 9.999999999999999614e-81
4.706224849841281532e+00 9.999999999999999614e-81
4.793808495089109556e+00 9.999999999999999614e-81
4.883022086877879531e+00 9.999999999999999614e-81
4.973895958790063965e+00 9.999999999999999614e-81
5.066461008921267606e+00 9.999999999999999614e-81
5.160748710385909099e+00 9.999999999999999614e-81
5.256791122018421802e+00 9.999999999999999614e-81
5.354620899273607293e+00 9.999999999999999614e-81
5.454271305329833730e+00 9.999999999999999614e-81
5.555776222398876030e+00 9.999999999999999614e-81
5.659170163246243668e+00 9.999999999999999614e-81
5.764488282925876561e+00 9.999999999999999614e-81
5.871766390733255570e+00 9.999999999999999614e-81
5.981040962380941295e+00 9.999999999999999614e-81
6.092349152400710288e+00 9.999999999999999614e-81
6.205728806776502182e+00 9.999999999999999614e-81
6.321218475812451665e+00 9.999999999999999614e-81
6.438857427240419540e+00 9.999999999999999614e-81
6.558685659571431792e+00 9.999999999999999614e-81
6.680743915695613211e+00 9.999999999999999614e-81
6.805073696735208344e+00 9.999999999999999614e-81
6.931717276155406005e+00 9.999999999999999614e-81
7.060717714137773271e+00 9.999999999999999614e-81
7.192118872221189285e+00 9.999999999999999614e-81
7.325965428215230446e+00 9.999999999999999614e-81
7.462302891391109583e+00 9.999999999999999614e-81
7.601177617955328536e+00 9.999999999999999614e-81
7.742636826811269302e+00 9.999999999999999614e-81
7.886728615614152282e+00 9.999999999999999614e-81
8.033501977124734239e+00 9.999999999999999614e-81
8.183006815867392092e+00 9.999999999999999614e-81
8.335293965098193425e+00 9.999999999999999614e-81
8.490415204088746393e+00 9.999999999999999614e-81
8.648423275731722981e+00 9.999999999999999614e-81
8.809371904473991322e+00 9.999999999999999614e-81
8.973315814583521899e+00 9.999999999999999614e-81
9.140310748756229842e+00 9.999999999999999614e-81
9.310413487069077121e+00 9.999999999999999614e-81
9.483681866285921913e+00 9.999999999999999614e-81
9.660174799522645017e+00 9.999999999999999614e-81
9.839952296278230648e+00 9.999999999999999614e-81
1.002307548283865479e+01 9.999999999999999614e-81
1.020960662306046451e+01 9.999999999999999614e-81
1.039960913954119803e+01 9.999999999999999614e-81
1.059314763518369951e+01 9.999999999999999614e-81
1.079028791516184071e+01 9.999999999999999614e-81
1.099109700929497180e+01 9.999999999999999614e-81
1.119564319483878201e+01 9.999999999999999614e-81
1.140399601970032428e+01 9.999999999999999614e-81
1.161622632608501782e+01 9.999999999999999614e-81
1.183240627458378569e+01 9.999999999999999614e-81
1.205260936870842592e+01 9.999999999999999614e-81
1.227691047988359152e+01 9.999999999999999614e-81
1.250538587290390780e+01 9.999999999999999614e-81
1.273811323186478539e+01 9.999999999999999614e-81
1.297517168657587483e+01 9.999999999999999614e-81
1.321664183946605142e+01 9.999999999999999614e-81
1.346260579298910365e+01 9.999999999999999614e-81
1.371314717753944912e+01 9.999999999999999614e-81
1.396835117988739761e+01 9.999999999999999614e-81
1.422830457214352684e+01 9.999999999999999614e-81
1.449309574126216660e+01 9.999999999999999614e-81
1.476281471909390319e+01 9.999999999999999614e-81
1.503755321299737702e+01 9.999999999999999614e-81
1.531740463702079857e+01 9.999999999999999614e-81
1.560246414366368839e+01 9.999999999999999614e-81
1.589282865622977958e+01 9.999999999999999614e-81
1.618859690178198463e+01 9.999999999999999614e-81
1.648986944471064930e+01 9.999999999999999614e-81
1.679674872092653004e+01 9.999999999999999614e-81
1.710933907269014398e+01 9.999999999999999614e-81
1.742774678408919087e+01 9.999999999999999614e-81
1.775208011717635159e+01 9.999999999999999614e-81
1.808244934877951593e+01 9.999999999999999614e-81
1.841896680799710850e+01 9.999999999999999614e-81
1.876174691439120323e+01 9.999999999999999614e-81
1.911090621689137947e+01 9.999999999999999614e-81
1.946656343342262119e+01 9.999999999999999614e-81
1.982883949127071332e+01 9.999999999999999614e-81
2.019785756819878486e+01 9.999999999999999614e-81
2.057374313432912771e+01 9.999999999999999614e-81
2.095662399480433180e+01 9.999999999999999614e-81
2.134663033324244452e+01 9.999999999999999614e-81
2.174389475600079891e+01 9.999999999999999614e-81
2.214855233726359174e+01 9.999999999999999614e-81
2.256074066496860198e+01 9.999999999999999614e-81
2.298059988758851091e+01 9.999999999999999614e-81
2.340827276178293204e+01 9.999999999999999614e-81
2.384390470093720538e+01 9.999999999999999614e-81
2.428764382460451543e+01 9.999999999999999614e-81
2.473964100886813000e+01 9.999999999999999614e-81
2.520004993764092305e+01 9.999999999999999614e-81
2.566902715491950460e+01 9.999999999999999614e-81
2.614673211801092023e+01 9.999999999999999614e-81
2.663332725174982230e+01 9.999999999999999614e-81
2.712897800372465795e+01 9.999999999999999614e-81
2.763385290053169996e+01 9.999999999999999614e-81
2.814812360507579925e+01 9.999999999999999614e-81
2.867196497493769769e+01 9.999999999999999614e-81
2.920555512182746583e+01 9.999999999999999614e-81
2.974907547214440484e+01 9.999999999999999614e-81
3.030271082866396171e+01 9.999999999999999614e-81
3.086664943337272859e+01 9.999999999999999614e-81
3.144108303147264749e+01 9.999999999999999614e-81
3.202620693657652140e+01 9.999999999999999614e-81
3.262222009711669557e+01 9.999999999999999614e-81
3.322932516398971359e+01 9.999999999999999614e-81
3.384772855945981007e+01 9.999999999999999614e-81
3.447764054734464167e+01 9.999999999999999614e-81
3.511927530450729762e+01 1.902211643677376103e-78
3.577285099367873755e+01 2.481741196504825301e-71
3.643858983763544757e+01 6.391605276376270923e-65
3.711671819475765233e+01 3.130060242919070622e-59
3.780746663599349233e+01 3.008416872150553324e-54
3.851107002325570505e+01 6.170626803002172884e-50
3.922776758927719243e+01 3.041823833376134713e-46
3.995780301895269560e+01 4.140721052785746003e-43
4.070142453219436618e+01 1.802651525985587495e-40
4.145888496832910874e+01 2.903316416882057525e-38
4.223044187206674138e+01 1.986469921948546144e-36
4.301635758106795038e+01 6.556771315117483675e-35
4.381689931514192438e+01 1.170170714423524348e-33
4.463233926710395139e+01 1.248377265658420005e-32
4.546295469532399380e+01 8.684672383890744123e-32
4.630902801799739166e+01 4.244300862100175054e-31
4.717084690917017298e+01 1.552042178493228202e-30
4.804870439655131520e+01 4.477846788545052917e-30
4.894289896114528915e+01 1.065402093951514945e-29
4.985373463873893485e+01 2.168542170836168938e-29
5.078152112327673251e+01 3.892014297348174972e-29
5.172657387216018776e+01 6.314269861195014775e-29
5.268921421350674450e+01 9.450048727296531459e-29
5.366976945540476152e+01 1.326438723889037052e-28
5.466857299720180663e+01 1.769717819135805489e-28
5.568596444286411895e+01 2.268743343043880837e-28
5.672228971644543805e+01 2.819104837691863652e-28
5.777790117970504014e+01 3.419066825707072231e-28
5.885315775191450172e+01 4.069912236666891959e-28
5.994842503189408944e+01 4.775881146054064114e-28
6.106407542232039276e+01 5.543918999757802097e-28
6.220048825634711420e+01 6.383382137832524717e-28
6.335804992658250967e+01 7.305783244184808175e-28
6.453715401646701366e+01 8.324611685815879900e-28
6.573820143409585626e+01 9.455234855694695946e-28
6.696160054853218924e+01 1.071487211314609456e-27
6.820776732865685688e+01 1.212262746336420131e-27
6.947712548460236803e+01 1.369956659909988955e-27
7.077010661181888906e+01 1.546882565770443108e-27
7.208715033782135606e+01 1.745574150107533907e-27
7.342870447166761494e+01 1.968799575579994364e-27
7.479522515621820844e+01 2.219576695156183867e-27
7.618717702322994967e+01 2.501188680134009009e-27
7.760503335133570602e+01 2.817199800531478930e-27
7.904927622696423839e+01 3.171471200444519602e-27
8.052039670825473650e+01 3.568176592067085727e-27
8.201889499202202671e+01 4.011817855922283006e-27
8.354528058382867073e+01 4.507240585049977030e-27
8.510007247122246099e+01 5.059649650149700114e-27
8.668379930019779067e+01 5.674624892691298338e-27
8.829699955494086794e+01 6.358137074190446491e-27
8.994022174092043542e+01 7.116564223075525332e-27
9.161402457138515842e+01 7.956708525572002292e-27
9.331897715733238385e+01 8.885813904248304013e-27
9.505565920101196298e+01 9.911584417580376676e-27
9.682466119303123264e+01 1.104220359617745969e-26
9.862658461312820180e+01 1.228635480724278171e-26
1.004620421346813117e+02 1.365324270872497727e-26
1.023316578330244937e+02 1.515261581976874670e-26
1.042360673976401131e+02 1.679479019510354533e-26
1.061759183483000157e+02 1.859067414953714759e-26
1.081518702552288147e+02 2.055179393531280535e-26
1.101645949633656869e+02 2.269032023145269780e-26
1.122147768207980221e+02 2.501909526087130109e-26
1.143031129114478688e+02 2.755166030982235966e-26
1.164303132920876749e+02 3.030228338476836487e-26
1.185971012337669350e+02 3.328598670706850149e-26
1.208042134677328932e+02 3.651857371415893578e-26
1.230524004359261596e+02 4.001665521028260218e-26
1.253424265461399472e+02 4.379767428925216118e-26
1.276750704319265708e+02 4.787992963835918149e-26
1.300511252173408536e+02 5.228259682463957509e-26
1.324713987866117577e+02 5.702574716624933849e-26
1.349367140588306597e+02 6.213036379905182033e-26
1.374479092677536585e+02 6.761835456577384317e-26
1.400058382468097591e+02 7.351256137992519284e-26
1.426113707194128324e+02 7.983676575064084765e-26
1.452653925946781328e+02 8.661569019714520333e-26
1.479688062686396393e+02 9.387499533359028746e-26
1.507225309310755677e+02 1.016412724645600663e-25
1.535275028780422701e+02 1.099420315993259679e-25
1.563846758302246087e+02 1.188056848693858709e-25
1.592950212572122837e+02 1.282615254139942885e-25
1.622595287078087267e+02 1.383397018866324222e-25
1.652792061464895426e+02 1.490711888243829712e-25
1.683550802961202351e+02 1.604877532150135596e-25
1.714881969870539251e+02 1.726219176879261220e-25
1.746796215127245659e+02 1.855069208425699048e-25
1.779304389918577272e+02 1.991766753132920102e-25
1.812417547374237756e+02 2.136657242421118454e-25
1.846146946324547571e+02 2.290091968962472539e-25
1.880504055128581626e+02 2.452427642168677991e-25
1.915500555573527777e+02 2.624025951176192572e-25
1.951148346846616448e+02 2.805253143666350607e-25
1.987459549580983662e+02 2.996479628761918047e-25
2.024446509976803839e+02 3.198079611930752040e-25
2.062121803999142458e+02 3.410430769255638573e-25
2.100498241653915272e+02 3.633913967590071886e-25
2.139588871343421488e+02 3.868913036023199200e-25
2.179406984302955834e+02 4.115814592723970218e-25
2.219966119119954726e+02 4.375007929611675924e-25
2.261280066337277219e+02 4.646884955481976942e-25
2.303362873142131377e+02 4.931840196165142981e-25
2.346228848142262393e+02 5.230270848114426393e-25
2.389892566231050353e+02 5.542576879493806410e-25
2.434368873543110396e+02 5.869161170475600085e-25
2.479672892502157708e+02 6.210429682080560137e-25
2.525820026962784652e+02 6.566791640593065390e-25
2.572825967447932385e+02 6.938659722443170738e-25
2.620706696483852625e+02 7.326450222517977730e-25
2.669478494034320875e+02 7.730583187284869209e-25
2.719157943036018992e+02 8.151482492943196954e-25
2.769761935036891032e+02 8.589575848187270132e-25
2.821307675939470982e+02 9.045294701169949316e-25
2.873812691851066461e+02 9.519074031056487991e-25
2.927294835042815748e+02 1.001135200620692277e-24
2.981772290019673619e+02 1.052256949377493350e-24
3.037263579703311507e+02 1.105316940939562020e-24
3.093787571730136960e+02 1.160359590091112478e-24
3.151363484866479325e+02 1.217429336684966316e-24
3.210010895543171614e+02 1.276570531888733975e-24
3.269749744511768199e+02 1.337827310787533939e-24
3.330600343624588504e+02 1.401243454556163016e-24
3.392583382740991738e+02 1.466862246890740876e-24
3.455719936762139355e+02 1.534726331125481546e-24
3.520031472796678713e+02 1.604877576471954025e-24
3.585539857459817199e+02 1.677356964121299279e-24
3.652267364308175388e+02 1.752204506578836278e-24
