   0.00000000e+00   -2.66462445e+01
   6.00600601e-03   -2.64103739e+01
   1.20120120e-02   -2.61776852e+01
   1.80180180e-02   -2.59481345e+01
   2.40240240e-02   -2.57216788e+01
   3.00300300e-02   -2.54982755e+01
   3.60360360e-02   -2.52778828e+01
   4.20420420e-02   -2.50604594e+01
   4.80480480e-02   -2.48459643e+01
   5.40540541e-02   -2.46343575e+01
   6.00600601e-02   -2.44255992e+01
   6.60660661e-02   -2.42196503e+01
   7.20720721e-02   -2.40164722e+01
   7.80780781e-02   -2.38160270e+01
   8.40840841e-02   -2.36182769e+01
   9.00900901e-02   -2.34231851e+01
   9.60960961e-02   -2.32307151e+01
   1.02102102e-01   -2.30408307e+01
   1.08108108e-01   -2.28534966e+01
   1.14114114e-01   -2.26686776e+01
   1.20120120e-01   -2.24863393e+01
   1.26126126e-01   -2.23064476e+01
   1.32132132e-01   -2.21289688e+01
   1.38138138e-01   -2.19538698e+01
   1.44144144e-01   -2.17811180e+01
   1.50150150e-01   -2.16106811e+01
   1.56156156e-01   -2.14425273e+01
   1.62162162e-01   -2.12766253e+01
   1.68168168e-01   -2.11129441e+01
   1.74174174e-01   -2.09514532e+01
   1.80180180e-01   -2.07921226e+01
   1.86186186e-01   -2.06349226e+01
   1.92192192e-01   -2.04798239e+01
   1.98198198e-01   -2.03267977e+01
   2.04204204e-01   -2.01758155e+01
   2.10210210e-01   -2.00268492e+01
   2.16216216e-01   -1.98798711e+01
   2.22222222e-01   -1.97348540e+01
   2.28228228e-01   -1.95917709e+01
   2.34234234e-01   -1.94505953e+01
   2.40240240e-01   -1.93113008e+01
   2.46246246e-01   -1.91738618e+01
   2.52252252e-01   -1.90382528e+01
   2.58258258e-01   -1.89044485e+01
   2.64264264e-01   -1.87724242e+01
   2.70270270e-01   -1.86421556e+01
   2.76276276e-01   -1.85136183e+01
   2.82282282e-01   -1.83867888e+01
   2.88288288e-01   -1.82616434e+01
   2.94294294e-01   -1.81381592e+01
   3.00300300e-01   -1.80163133e+01
   3.06306306e-01   -1.78960831e+01
   3.12312312e-01   -1.77774465e+01
   3.18318318e-01   -1.76603816e+01
   3.24324324e-01   -1.75448669e+01
   3.30330330e-01   -1.74308810e+01
   3.36336336e-01   -1.73184029e+01
   3.42342342e-01   -1.72074119e+01
   3.48348348e-01   -1.70978877e+01
   3.54354354e-01   -1.69898100e+01
   3.60360360e-01   -1.68831590e+01
   3.66366366e-01   -1.67779151e+01
   3.72372372e-01   -1.66740590e+01
   3.78378378e-01   -1.65715716e+01
