2 1
3.000000e+00 9.792714e-11
3.052472e+00 9.816604e-11
3.105861e+00 9.840152e-11
3.160185e+00 9.864111e-11
3.215458e+00 9.888490e-11
3.271699e+00 9.912204e-11
3.328923e+00 9.936141e-11
3.387148e+00 9.960496e-11
3.446391e+00 9.984893e-11
3.506670e+00 1.000881e-10
3.568004e+00 1.003314e-10
3.630411e+00 1.005790e-10
3.693909e+00 1.008212e-10
3.758517e+00 1.010642e-10
3.824256e+00 1.013116e-10
3.891145e+00 1.015607e-10
3.959203e+00 1.018036e-10
4.028452e+00 1.020507e-10
4.098912e+00 1.023021e-10
4.170605e+00 1.025494e-10
4.243551e+00 1.027963e-10
4.317773e+00 1.030475e-10
4.393294e+00 1.033019e-10
4.470135e+00 1.035485e-10
4.548321e+00 1.037995e-10
4.627874e+00 1.040548e-10
4.708818e+00 1.043074e-10
4.791178e+00 1.045581e-10
4.874979e+00 1.048132e-10
4.960245e+00 1.050727e-10
5.047003e+00 1.053234e-10
5.135278e+00 1.055782e-10
5.225097e+00 1.058375e-10
5.316487e+00 1.060955e-10
5.409476e+00 1.063501e-10
5.504091e+00 1.066091e-10
5.600361e+00 1.068727e-10
5.698314e+00 1.071288e-10
5.797981e+00 1.073876e-10
5.899391e+00 1.076509e-10
6.002575e+00 1.079143e-10
6.107564e+00 1.081729e-10
6.214389e+00 1.084359e-10
6.323083e+00 1.087036e-10
6.433677e+00 1.089651e-10
6.546206e+00 1.092279e-10
6.660703e+00 1.094953e-10
6.777203e+00 1.097644e-10
6.895740e+00 1.100269e-10
7.016351e+00 1.102941e-10
7.139071e+00 1.105659e-10
7.263938e+00 1.108330e-10
7.390989e+00 1.110999e-10
7.520261e+00 1.113715e-10
7.651795e+00 1.116462e-10
7.785630e+00 1.119128e-10
7.921805e+00 1.121841e-10
8.060363e+00 1.124602e-10
8.201343e+00 1.127329e-10
8.344790e+00 1.130040e-10
8.490745e+00 1.132798e-10
8.639253e+00 1.135603e-10
8.790359e+00 1.138311e-10
8.944108e+00 1.141066e-10
9.100546e+00 1.143869e-10
9.259720e+00 1.146655e-10
9.421678e+00 1.149407e-10
9.586469e+00 1.152208e-10
9.754142e+00 1.155058e-10
9.924748e+00 1.157823e-10
1.009834e+01 1.160621e-10
1.027496e+01 1.163467e-10
1.045468e+01 1.166312e-10
1.063754e+01 1.169108e-10
1.082359e+01 1.171952e-10
1.101291e+01 1.174845e-10
1.120553e+01 1.177669e-10
1.140152e+01 1.180511e-10
1.160094e+01 1.183402e-10
1.180385e+01 1.186307e-10
1.201030e+01 1.189146e-10
1.222037e+01 1.192034e-10
