   0.00000000e+00   -9.95621344e+00
   6.00600601e-03   -9.95623472e+00
   1.20120120e-02   -9.95625631e+00
   1.80180180e-02   -9.95627819e+00
   2.40240240e-02   -9.95630037e+00
   3.00300300e-02   -9.95632285e+00
   3.60360360e-02   -9.95634565e+00
   4.20420420e-02   -9.95636876e+00
   4.80480480e-02   -9.95639219e+00
   5.40540541e-02   -9.95641594e+00
   6.00600601e-02   -9.95644002e+00
   6.60660661e-02   -9.95646443e+00
   7.20720721e-02   -9.95648918e+00
   7.80780781e-02   -9.95651426e+00
   8.40840841e-02   -9.95653969e+00
   9.00900901e-02   -9.95656547e+00
   9.60960961e-02   -9.95659161e+00
   1.02102102e-01   -9.95661811e+00
   1.08108108e-01   -9.95664497e+00
   1.14114114e-01   -9.95667220e+00
   1.20120120e-01   -9.95669980e+00
   1.26126126e-01   -9.95672778e+00
   1.32132132e-01   -9.95675615e+00
   1.38138138e-01   -9.95678491e+00
   1.44144144e-01   -9.95681406e+00
   1.50150150e-01   -9.95684361e+00
   1.56156156e-01   -9.95687357e+00
   1.62162162e-01   -9.95690394e+00
   1.68168168e-01   -9.95693472e+00
   1.74174174e-01   -9.95696593e+00
   1.80180180e-01   -9.95699757e+00
   1.86186186e-01   -9.95702964e+00
   1.92192192e-01   -9.95706215e+00
   1.98198198e-01   -9.95709510e+00
   2.04204204e-01   -9.95712851e+00
   2.10210210e-01   -9.95716238e+00
   2.16216216e-01   -9.95719671e+00
   2.22222222e-01   -9.95723150e+00
   2.28228228e-01   -9.95726678e+00
   2.34234234e-01   -9.95730254e+00
   2.40240240e-01   -9.95733879e+00
   2.46246246e-01   -9.95737553e+00
   2.52252252e-01   -9.95741278e+00
   2.58258258e-01   -9.95745054e+00
   2.64264264e-01   -9.95748881e+00
   2.70270270e-01   -9.95752760e+00
   2.76276276e-01   -9.95756693e+00
   2.82282282e-01   -9.95760679e+00
   2.88288288e-01   -9.95764720e+00
   2.94294294e-01   -9.95768816e+00
   3.00300300e-01   -9.95772968e+00
   3.06306306e-01   -9.95777176e+00
   3.12312312e-01   -9.95781442e+00
   3.18318318e-01   -9.95785766e+00
   3.24324324e-01   -9.95790149e+00
   3.30330330e-01   -9.95794592e+00
   3.36336336e-01   -9.95799096e+00
   3.42342342e-01   -9.95803660e+00
   3.48348348e-01   -9.95808287e+00
   3.54354354e-01   -9.95812977e+00
   3.60360360e-01   -9.95817731e+00
   3.66366366e-01   -9.95822549e+00
   3.72372372e-01   -9.95827433e+00
   3.78378378e-01   -9.95832383e+00
   3.84384384e-01   -9.95837401e+00
   3.90390390e-01   -9.95842487e+00
   3.96396396e-01   -9.95847641e+00
   4.02402402e-01   -9.95852866e+00
   4.08408408e-01   -9.95858162e+00
   4.14414414e-01   -9.95863530e+00
   4.20420420e-01   -9.95868970e+00
   4.26426426e-01   -9.95874484e+00
   4.32432432e-01   -9.95880073e+00
   4.38438438e-01   -9.95885737e+00
   4.44444444e-01   -9.95891479e+00
   4.50450450e-01   -9.95897298e+00
   4.56456456e-01   -9.95903195e+00
   4.62462462e-01   -9.95909173e+00
   4.68468468e-01   -9.95915231e+00
   4.74474474e-01   -9.95921371e+00
   4.80480480e-01   -9.95927594e+00
   4.86486486e-01   -9.95933901e+00
   4.92492492e-01   -9.95940293e+00
   4.98498498e-01   -9.95946772e+00
   5.04504505e-01   -9.95953338e+00
   5.10510511e-01   -9.95959992e+00
   5.16516517e-01   -9.95966736e+00
   5.22522523e-01   -9.95973570e+00
   5.28528529e-01   -9.95980497e+00
   5.34534535e-01   -9.95987517e+00
   5.40540541e-01   -9.95994631e+00
   5.46546547e-01   -9.96001840e+00
