   0.00000000e+00   -1.22146702e+01
   6.00600601e-03   -1.22080636e+01
   1.20120120e-02   -1.22014570e+01
   1.80180180e-02   -1.21948503e+01
   2.40240240e-02   -1.21882437e+01
   3.00300300e-02   -1.21816371e+01
   3.60360360e-02   -1.21750305e+01
   4.20420420e-02   -1.21684239e+01
   4.80480480e-02   -1.21618173e+01
   5.40540541e-02   -1.21552107e+01
   6.00600601e-02   -1.21486041e+01
   6.60660661e-02   -1.21419975e+01
   7.20720721e-02   -1.21353909e+01
   7.80780781e-02   -1.21287843e+01
   8.40840841e-02   -1.21221777e+01
   9.00900901e-02   -1.21155711e+01
   9.60960961e-02   -1.21089645e+01
   1.02102102e-01   -1.21023579e+01
   1.08108108e-01   -1.20957512e+01
   1.14114114e-01   -1.20891446e+01
   1.20120120e-01   -1.20825380e+01
   1.26126126e-01   -1.20759314e+01
   1.32132132e-01   -1.20693248e+01
   1.38138138e-01   -1.20627182e+01
   1.44144144e-01   -1.20561116e+01
   1.50150150e-01   -1.20495050e+01
   1.56156156e-01   -1.20428984e+01
   1.62162162e-01   -1.20362918e+01
   1.68168168e-01   -1.20296852e+01
   1.74174174e-01   -1.20230786e+01
   1.80180180e-01   -1.20164720e+01
   1.86186186e-01   -1.20098654e+01
   1.92192192e-01   -1.20032588e+01
   1.98198198e-01   -1.19966521e+01
   2.04204204e-01   -1.19900455e+01
   2.10210210e-01   -1.19834389e+01
   2.16216216e-01   -1.19768323e+01
   2.22222222e-01   -1.19702257e+01
   2.28228228e-01   -1.19636191e+01
   2.34234234e-01   -1.19570125e+01
   2.40240240e-01   -1.19504059e+01
   2.46246246e-01   -1.19437993e+01
   2.52252252e-01   -1.19371927e+01
   2.58258258e-01   -1.19305861e+01
   2.64264264e-01   -1.19239795e+01
   2.70270270e-01   -1.19173729e+01
   2.76276276e-01   -1.19107663e+01
   2.82282282e-01   -1.19041597e+01
   2.88288288e-01   -1.18975530e+01
   2.94294294e-01   -1.18909464e+01
   3.00300300e-01   -1.18843398e+01
   3.06306306e-01   -1.18777332e+01
   3.12312312e-01   -1.18711266e+01
   3.18318318e-01   -1.18645200e+01
   3.24324324e-01   -1.18579134e+01
   3.30330330e-01   -1.18513068e+01
   3.36336336e-01   -1.18447002e+01
   3.42342342e-01   -1.18380936e+01
   3.48348348e-01   -1.18314870e+01
   3.54354354e-01   -1.18248804e+01
   3.60360360e-01   -1.18182738e+01
   3.66366366e-01   -1.18116672e+01
   3.72372372e-01   -1.18050606e+01
   3.78378378e-01   -1.17984539e+01
   3.84384384e-01   -1.17918473e+01
   3.90390390e-01   -1.17852407e+01
   3.96396396e-01   -1.17786341e+01
   4.02402402e-01   -1.17720275e+01
   4.08408408e-01   -1.17654209e+01
   4.14414414e-01   -1.17588143e+01
   4.20420420e-01   -1.17522077e+01
   4.26426426e-01   -1.17456011e+01
   4.32432432e-01   -1.17389945e+01
   4.38438438e-01   -1.17323879e+01
   4.44444444e-01   -1.17257813e+01
   4.50450450e-01   -1.17191747e+01
   4.56456456e-01   -1.17125681e+01
   4.62462462e-01   -1.17059615e+01
