   0.00000000e+00   -2.15088179e+01
   6.00600601e-03   -2.14986102e+01
   1.20120120e-02   -2.14884025e+01
   1.80180180e-02   -2.14781949e+01
   2.40240240e-02   -2.14679873e+01
   3.00300300e-02   -2.14577797e+01
   3.60360360e-02   -2.14475722e+01
   4.20420420e-02   -2.14373647e+01
   4.80480480e-02   -2.14271572e+01
   5.40540541e-02   -2.14169498e+01
   6.00600601e-02   -2.14067425e+01
   6.60660661e-02   -2.13965351e+01
   7.20720721e-02   -2.13863278e+01
   7.80780781e-02   -2.13761206e+01
   8.40840841e-02   -2.13659133e+01
   9.00900901e-02   -2.13557062e+01
   9.60960961e-02   -2.13454990e+01
   1.02102102e-01   -2.13352919e+01
   1.08108108e-01   -2.13250849e+01
   1.14114114e-01   -2.13148779e+01
   1.20120120e-01   -2.13046709e+01
   1.26126126e-01   -2.12944640e+01
   1.32132132e-01   -2.12842572e+01
   1.38138138e-01   -2.12740503e+01
   1.44144144e-01   -2.12638436e+01
   1.50150150e-01   -2.12536368e+01
   1.56156156e-01   -2.12434302e+01
   1.62162162e-01   -2.12332235e+01
   1.68168168e-01   -2.12230170e+01
   1.74174174e-01   -2.12128104e+01
   1.80180180e-01   -2.12026040e+01
   1.86186186e-01   -2.11923975e+01
   1.92192192e-01   -2.11821912e+01
   1.98198198e-01   -2.11719849e+01
   2.04204204e-01   -2.11617786e+01
   2.10210210e-01   -2.11515724e+01
   2.16216216e-01   -2.11413662e+01
   2.22222222e-01   -2.11311601e+01
   2.28228228e-01   -2.11209541e+01
   2.34234234e-01   -2.11107481e+01
   2.40240240e-01   -2.11005422e+01
   2.46246246e-01   -2.10903363e+01
   2.52252252e-01   -2.10801305e+01
   2.58258258e-01   -2.10699248e+01
   2.64264264e-01   -2.10597191e+01
   2.70270270e-01   -2.10495135e+01
   2.76276276e-01   -2.10393080e+01
   2.82282282e-01   -2.10291025e+01
   2.88288288e-01   -2.10188971e+01
   2.94294294e-01   -2.10086917e+01
   3.00300300e-01   -2.09984864e+01
   3.06306306e-01   -2.09882812e+01
   3.12312312e-01   -2.09780761e+01
   3.18318318e-01   -2.09678710e+01
   3.24324324e-01   -2.09576660e+01
   3.30330330e-01   -2.09474610e+01
   3.36336336e-01   -2.09372562e+01
   3.42342342e-01   -2.09270514e+01
   3.48348348e-01   -2.09168467e+01
   3.54354354e-01   -2.09066421e+01
   3.60360360e-01   -2.08964375e+01
   3.66366366e-01   -2.08862330e+01
   3.72372372e-01   -2.08760286e+01
   3.78378378e-01   -2.08658243e+01
   3.84384384e-01   -2.08556201e+01
   3.90390390e-01   -2.08454159e+01
   3.96396396e-01   -2.08352119e+01
   4.02402402e-01   -2.08250079e+01
   4.08408408e-01   -2.08148040e+01
   4.14414414e-01   -2.08046002e+01
   4.20420420e-01   -2.07943965e+01
   4.26426426e-01   -2.07841929e+01
   4.32432432e-01   -2.07739893e+01
   4.38438438e-01   -2.07637859e+01
   4.44444444e-01   -2.07535825e+01
   4.50450450e-01   -2.07433793e+01
   4.56456456e-01   -2.07331761e+01
   4.62462462e-01   -2.07229731e+01
   4.68468468e-01   -2.07127701e+01
   4.74474474e-01   -2.07025673e+01
   4.80480480e-01   -2.06923645e+01
   4.86486486e-01   -2.06821619e+01
   4.92492492e-01   -2.06719593e+01
   4.98498498e-01   -2.06617569e+01
   5.04504505e-01   -2.06515546e+01
   5.10510511e-01   -2.06413524e+01
   5.16516517e-01   -2.06311503e+01
   5.22522523e-01   -2.06209483e+01
   5.28528529e-01   -2.06107464e+01
   5.34534535e-01   -2.06005446e+01
   5.40540541e-01   -2.05903430e+01
   5.46546547e-01   -2.05801415e+01
   5.52552553e-01   -2.05699400e+01
   5.58558559e-01   -2.05597388e+01
   5.64564565e-01   -2.05495376e+01
   5.70570571e-01   -2.05393366e+01
   5.76576577e-01   -2.05291357e+01
   5.82582583e-01   -2.05189349e+01
   5.88588589e-01   -2.05087343e+01
   5.94594595e-01   -2.04985337e+01
   6.00600601e-01   -2.04883334e+01
   6.06606607e-01   -2.04781331e+01
   6.12612613e-01   -2.04679330e+01
   6.18618619e-01   -2.04577331e+01
   6.24624625e-01   -2.04475333e+01
   6.30630631e-01   -2.04373336e+01
   6.36636637e-01   -2.04271341e+01
   6.42642643e-01   -2.04169347e+01
   6.48648649e-01   -2.04067355e+01
   6.54654655e-01   -2.03965364e+01
   6.60660661e-01   -2.03863375e+01
   6.66666667e-01   -2.03761387e+01
   6.72672673e-01   -2.03659401e+01
   6.78678679e-01   -2.03557417e+01
   6.84684685e-01   -2.03455434e+01
   6.90690691e-01   -2.03353453e+01
   6.96696697e-01   -2.03251474e+01
   7.02702703e-01   -2.03149496e+01
   7.08708709e-01   -2.03047520e+01
   7.14714715e-01   -2.02945546e+01
   7.20720721e-01   -2.02843574e+01
   7.26726727e-01   -2.02741603e+01
   7.32732733e-01   -2.02639634e+01
   7.38738739e-01   -2.02537667e+01
   7.44744745e-01   -2.02435702e+01
