   0.00000000e+00   -9.96039600e+00
   6.00600601e-03   -9.96371088e+00
   1.20120120e-02   -9.96699432e+00
   1.80180180e-02   -9.97024633e+00
   2.40240240e-02   -9.97346693e+00
   3.00300300e-02   -9.97665613e+00
   3.60360360e-02   -9.97981396e+00
   4.20420420e-02   -9.98294043e+00
   4.80480480e-02   -9.98603557e+00
   5.40540541e-02   -9.98909938e+00
   6.00600601e-02   -9.99213189e+00
   6.60660661e-02   -9.99513312e+00
   7.20720721e-02   -9.99810309e+00
   7.80780781e-02   -1.00010418e+01
   8.40840841e-02   -1.00039493e+01
   9.00900901e-02   -1.00068256e+01
   9.60960961e-02   -1.00096707e+01
   1.02102102e-01   -1.00124847e+01
   1.08108108e-01   -1.00152675e+01
   1.14114114e-01   -1.00180192e+01
   1.20120120e-01   -1.00207398e+01
   1.26126126e-01   -1.00234293e+01
   1.32132132e-01   -1.00260878e+01
   1.38138138e-01   -1.00287152e+01
   1.44144144e-01   -1.00313116e+01
   1.50150150e-01   -1.00338771e+01
   1.56156156e-01   -1.00364115e+01
   1.62162162e-01   -1.00389151e+01
   1.68168168e-01   -1.00413877e+01
   1.74174174e-01   -1.00438294e+01
   1.80180180e-01   -1.00462402e+01
   1.86186186e-01   -1.00486202e+01
   1.92192192e-01   -1.00509693e+01
   1.98198198e-01   -1.00532877e+01
   2.04204204e-01   -1.00555753e+01
   2.10210210e-01   -1.00578321e+01
   2.16216216e-01   -1.00600582e+01
   2.22222222e-01   -1.00622536e+01
   2.28228228e-01   -1.00644183e+01
   2.34234234e-01   -1.00665524e+01
   2.40240240e-01   -1.00686559e+01
   2.46246246e-01   -1.00707287e+01
   2.52252252e-01   -1.00727710e+01
   2.58258258e-01   -1.00747828e+01
   2.64264264e-01   -1.00767640e+01
   2.70270270e-01   -1.00787148e+01
   2.76276276e-01   -1.00806350e+01
   2.82282282e-01   -1.00825249e+01
   2.88288288e-01   -1.00843843e+01
   2.94294294e-01   -1.00862134e+01
   3.00300300e-01   -1.00880121e+01
   3.06306306e-01   -1.00897805e+01
   3.12312312e-01   -1.00915186e+01
   3.18318318e-01   -1.00932264e+01
   3.24324324e-01   -1.00949040e+01
   3.30330330e-01   -1.00965514e+01
   3.36336336e-01   -1.00981686e+01
   3.42342342e-01   -1.00997557e+01
   3.48348348e-01   -1.01013127e+01
   3.54354354e-01   -1.01028396e+01
   3.60360360e-01   -1.01043364e+01
   3.66366366e-01   -1.01058032e+01
   3.72372372e-01   -1.01072400e+01
   3.78378378e-01   -1.01086469e+01
   3.84384384e-01   -1.01100238e+01
   3.90390390e-01   -1.01113709e+01
   3.96396396e-01   -1.01126880e+01
   4.02402402e-01   -1.01139754e+01
   4.08408408e-01   -1.01152329e+01
   4.14414414e-01   -1.01164607e+01
   4.20420420e-01   -1.01176587e+01
   4.26426426e-01   -1.01188271e+01
   4.32432432e-01   -1.01199658e+01
   4.38438438e-01   -1.01210748e+01
   4.44444444e-01   -1.01221543e+01
   4.50450450e-01   -1.01232042e+01
   4.56456456e-01   -1.01242246e+01
   4.62462462e-01   -1.01252154e+01
   4.68468468e-01   -1.01261768e+01
   4.74474474e-01   -1.01271088e+01
   4.80480480e-01   -1.01280114e+01
   4.86486486e-01   -1.01288847e+01
   4.92492492e-01   -1.01297286e+01
   4.98498498e-01   -1.01305433e+01
   5.04504505e-01   -1.01313287e+01
   5.10510511e-01   -1.01320849e+01
   5.16516517e-01   -1.01328120e+01
   5.22522523e-01   -1.01335099e+01
   5.28528529e-01   -1.01341787e+01
   5.34534535e-01   -1.01348185e+01
   5.40540541e-01   -1.01354292e+01
   5.46546547e-01   -1.01360110e+01
   5.52552553e-01   -1.01365638e+01
   5.58558559e-01   -1.01370877e+01
   5.64564565e-01   -1.01375827e+01
   5.70570571e-01   -1.01380490e+01
   5.76576577e-01   -1.01384864e+01
   5.82582583e-01   -1.01388951e+01
   5.88588589e-01   -1.01392751e+01
   5.94594595e-01   -1.01396264e+01
   6.00600601e-01   -1.01399491e+01
   6.06606607e-01   -1.01402432e+01
   6.12612613e-01   -1.01405087e+01
   6.18618619e-01   -1.01407458e+01
   6.24624625e-01   -1.01409543e+01
   6.30630631e-01   -1.01411345e+01
   6.36636637e-01   -1.01412863e+01
   6.42642643e-01   -1.01414097e+01
   6.48648649e-01   -1.01415049e+01
   6.54654655e-01   -1.01415718e+01
   6.60660661e-01   -1.01416105e+01
   6.66666667e-01   -1.01416210e+01
   6.72672673e-01   -1.01416034e+01
   6.78678679e-01   -1.01415577e+01
   6.84684685e-01   -1.01414839e+01
   6.90690691e-01   -1.01413822e+01
   6.96696697e-01   -1.01412525e+01
   7.02702703e-01   -1.01410949e+01
   7.08708709e-01   -1.01409095e+01
   7.14714715e-01   -1.01406962e+01
   7.20720721e-01   -1.01404552e+01
   7.26726727e-01   -1.01401864e+01
   7.32732733e-01   -1.01398900e+01
   7.38738739e-01   -1.01395659e+01
   7.44744745e-01   -1.01392142e+01
   7.50750751e-01   -1.01388350e+01
   7.56756757e-01   -1.01384283e+01
