   0.00000000e+00   -2.02949810e+01
   6.00600601e-03   -2.02810283e+01
   1.20120120e-02   -2.02672180e+01
   1.80180180e-02   -2.02535489e+01
   2.40240240e-02   -2.02400202e+01
   3.00300300e-02   -2.02266308e+01
   3.60360360e-02   -2.02133798e+01
   4.20420420e-02   -2.02002660e+01
   4.80480480e-02   -2.01872887e+01
   5.40540541e-02   -2.01744467e+01
   6.00600601e-02   -2.01617392e+01
   6.60660661e-02   -2.01491650e+01
   7.20720721e-02   -2.01367233e+01
   7.80780781e-02   -2.01244130e+01
   8.40840841e-02   -2.01122333e+01
   9.00900901e-02   -2.01001831e+01
   9.60960961e-02   -2.00882615e+01
   1.02102102e-01   -2.00764674e+01
   1.08108108e-01   -2.00648001e+01
   1.14114114e-01   -2.00532584e+01
   1.20120120e-01   -2.00418415e+01
   1.26126126e-01   -2.00305483e+01
   1.32132132e-01   -2.00193780e+01
   1.38138138e-01   -2.00083296e+01
   1.44144144e-01   -1.99974022e+01
   1.50150150e-01   -1.99865948e+01
   1.56156156e-01   -1.99759065e+01
   1.62162162e-01   -1.99653363e+01
   1.68168168e-01   -1.99548833e+01
   1.74174174e-01   -1.99445467e+01
   1.80180180e-01   -1.99343254e+01
   1.86186186e-01   -1.99242185e+01
   1.92192192e-01   -1.99142252e+01
   1.98198198e-01   -1.99043445e+01
   2.04204204e-01   -1.98945754e+01
   2.10210210e-01   -1.98849172e+01
   2.16216216e-01   -1.98753688e+01
   2.22222222e-01   -1.98659294e+01
   2.28228228e-01   -1.98565981e+01
   2.34234234e-01   -1.98473740e+01
   2.40240240e-01   -1.98382561e+01
   2.46246246e-01   -1.98292435e+01
   2.52252252e-01   -1.98203355e+01
   2.58258258e-01   -1.98115311e+01
   2.64264264e-01   -1.98028294e+01
   2.70270270e-01   -1.97942295e+01
   2.76276276e-01   -1.97857305e+01
   2.82282282e-01   -1.97773316e+01
   2.88288288e-01   -1.97690319e+01
   2.94294294e-01   -1.97608306e+01
   3.00300300e-01   -1.97527266e+01
   3.06306306e-01   -1.97447193e+01
   3.12312312e-01   -1.97368077e+01
   3.18318318e-01   -1.97289909e+01
   3.24324324e-01   -1.97212682e+01
   3.30330330e-01   -1.97136386e+01
   3.36336336e-01   -1.97061013e+01
   3.42342342e-01   -1.96986554e+01
   3.48348348e-01   -1.96913001e+01
   3.54354354e-01   -1.96840346e+01
   3.60360360e-01   -1.96768580e+01
   3.66366366e-01   -1.96697695e+01
   3.72372372e-01   -1.96627682e+01
   3.78378378e-01   -1.96558533e+01
   3.84384384e-01   -1.96490239e+01
   3.90390390e-01   -1.96422793e+01
   3.96396396e-01   -1.96356187e+01
   4.02402402e-01   -1.96290411e+01
   4.08408408e-01   -1.96225458e+01
   4.14414414e-01   -1.96161320e+01
   4.20420420e-01   -1.96097988e+01
   4.26426426e-01   -1.96035455e+01
   4.32432432e-01   -1.95973712e+01
   4.38438438e-01   -1.95912751e+01
   4.44444444e-01   -1.95852564e+01
   4.50450450e-01   -1.95793144e+01
   4.56456456e-01   -1.95734482e+01
   4.62462462e-01   -1.95676570e+01
   4.68468468e-01   -1.95619400e+01
   4.74474474e-01   -1.95562965e+01
   4.80480480e-01   -1.95507257e+01
   4.86486486e-01   -1.95452267e+01
   4.92492492e-01   -1.95397989e+01
   4.98498498e-01   -1.95344414e+01
   5.04504505e-01   -1.95291534e+01
   5.10510511e-01   -1.95239342e+01
   5.16516517e-01   -1.95187830e+01
   5.22522523e-01   -1.95136990e+01
   5.28528529e-01   -1.95086815e+01
   5.34534535e-01   -1.95037298e+01
   5.40540541e-01   -1.94988430e+01
   5.46546547e-01   -1.94940204e+01
   5.52552553e-01   -1.94892612e+01
   5.58558559e-01   -1.94845647e+01
   5.64564565e-01   -1.94799302e+01
   5.70570571e-01   -1.94753570e+01
   5.76576577e-01   -1.94708441e+01
   5.82582583e-01   -1.94663910e+01
   5.88588589e-01   -1.94619969e+01
   5.94594595e-01   -1.94576611e+01
   6.00600601e-01   -1.94533828e+01
   6.06606607e-01   -1.94491613e+01
   6.12612613e-01   -1.94449959e+01
   6.18618619e-01   -1.94408858e+01
   6.24624625e-01   -1.94368304e+01
   6.30630631e-01   -1.94328289e+01
   6.36636637e-01   -1.94288806e+01
   6.42642643e-01   -1.94249848e+01
   6.48648649e-01   -1.94211408e+01
   6.54654655e-01   -1.94173478e+01
   6.60660661e-01   -1.94136053e+01
   6.66666667e-01   -1.94099124e+01
   6.72672673e-01   -1.94062685e+01
   6.78678679e-01   -1.94026729e+01
   6.84684685e-01   -1.93991249e+01
   6.90690691e-01   -1.93956238e+01
   6.96696697e-01   -1.93921690e+01
   7.02702703e-01   -1.93887597e+01
   7.08708709e-01   -1.93853952e+01
   7.14714715e-01   -1.93820750e+01
   7.20720721e-01   -1.93787982e+01
   7.26726727e-01   -1.93755643e+01
   7.32732733e-01   -1.93723725e+01
   7.38738739e-01   -1.93692223e+01
   7.44744745e-01   -1.93661129e+01
   7.50750751e-01   -1.93630436e+01
   7.56756757e-01   -1.93600139e+01
   7.62762763e-01   -1.93570231e+01
   7.68768769e-01   -1.93540705e+01
   7.74774775e-01   -1.93511554e+01
   7.80780781e-01   -1.93482772e+01
   7.86786787e-01   -1.93454354e+01
   7.92792793e-01   -1.93426291e+01
   7.98798799e-01   -1.93398579e+01
   8.04804805e-01   -1.93371210e+01
   8.10810811e-01   -1.93344178e+01
   8.16816817e-01   -1.93317478e+01
   8.22822823e-01   -1.93291102e+01
   8.28828829e-01   -1.93265044e+01
   8.34834835e-01   -1.93239299e+01
   8.40840841e-01   -1.93213859e+01
   8.46846847e-01   -1.93188720e+01
   8.52852853e-01   -1.93163874e+01
   8.58858859e-01   -1.93139316e+01
   8.64864865e-01   -1.93115039e+01
   8.70870871e-01   -1.93091038e+01
   8.76876877e-01   -1.93067307e+01
   8.82882883e-01   -1.93043839e+01
   8.88888889e-01   -1.93020628e+01
   8.94894895e-01   -1.92997669e+01
   9.00900901e-01   -1.92974956e+01
   9.06906907e-01   -1.92952482e+01
   9.12912913e-01   -1.92930242e+01
   9.18918919e-01   -1.92908231e+01
   9.24924925e-01   -1.92886442e+01
   9.30930931e-01   -1.92864869e+01
   9.36936937e-01   -1.92843507e+01
   9.42942943e-01   -1.92822350e+01
   9.48948949e-01   -1.92801393e+01
   9.54954955e-01   -1.92780629e+01
   9.60960961e-01   -1.92760053e+01
   9.66966967e-01   -1.92739660e+01
   9.72972973e-01   -1.92719444e+01
   9.78978979e-01   -1.92699399e+01
   9.84984985e-01   -1.92679519e+01
   9.90990991e-01   -1.92659801e+01
   9.96996997e-01   -1.92640237e+01
   1.00300300e+00   -1.92620822e+01
   1.00900901e+00   -1.92601552e+01
   1.01501502e+00   -1.92582420e+01
   1.02102102e+00   -1.92563421e+01
   1.02702703e+00   -1.92544551e+01
   1.03303303e+00   -1.92525803e+01
   1.03903904e+00   -1.92507172e+01
   1.04504505e+00   -1.92488654e+01
   1.05105105e+00   -1.92470242e+01
   1.05705706e+00   -1.92451933e+01
   1.06306306e+00   -1.92433720e+01
   1.06906907e+00   -1.92415598e+01
   1.07507508e+00   -1.92397562e+01
   1.08108108e+00   -1.92379608e+01
   1.08708709e+00   -1.92361731e+01
   1.09309309e+00   -1.92343924e+01
   1.09909910e+00   -1.92326183e+01
   1.10510511e+00   -1.92308504e+01
   1.11111111e+00   -1.92290881e+01
   1.11711712e+00   -1.92273310e+01
   1.12312312e+00   -1.92255785e+01
   1.12912913e+00   -1.92238302e+01
   1.13513514e+00   -1.92220855e+01
   1.14114114e+00   -1.92203441e+01
   1.14714715e+00   -1.92186053e+01
   1.15315315e+00   -1.92168689e+01
   1.15915916e+00   -1.92151342e+01
   1.16516517e+00   -1.92134008e+01
   1.17117117e+00   -1.92116683e+01
   1.17717718e+00   -1.92099362e+01
   1.18318318e+00   -1.92082039e+01
   1.18918919e+00   -1.92064712e+01
   1.19519520e+00   -1.92047374e+01
   1.20120120e+00   -1.92030023e+01
   1.20720721e+00   -1.92012652e+01
   1.21321321e+00   -1.91995258e+01
   1.21921922e+00   -1.91977836e+01
   1.22522523e+00   -1.91960382e+01
   1.23123123e+00   -1.91942891e+01
   1.23723724e+00   -1.91925359e+01
   1.24324324e+00   -1.91907782e+01
   1.24924925e+00   -1.91890156e+01
   1.25525526e+00   -1.91872475e+01
   1.26126126e+00   -1.91854737e+01
   1.26726727e+00   -1.91836936e+01
   1.27327327e+00   -1.91819069e+01
   1.27927928e+00   -1.91801131e+01
   1.28528529e+00   -1.91783119e+01
   1.29129129e+00   -1.91765027e+01
   1.29729730e+00   -1.91746853e+01
   1.30330330e+00   -1.91728591e+01
   1.30930931e+00   -1.91710239e+01
   1.31531532e+00   -1.91691791e+01
   1.32132132e+00   -1.91673245e+01
   1.32732733e+00   -1.91654596e+01
   1.33333333e+00   -1.91635840e+01
   1.33933934e+00   -1.91616973e+01
   1.34534535e+00   -1.91597991e+01
   1.35135135e+00   -1.91578892e+01
   1.35735736e+00   -1.91559670e+01
   1.36336336e+00   -1.91540322e+01
   1.36936937e+00   -1.91520845e+01
   1.37537538e+00   -1.91501234e+01
   1.38138138e+00   -1.91481486e+01
   1.38738739e+00   -1.91461597e+01
   1.39339339e+00   -1.91441564e+01
   1.39939940e+00   -1.91421383e+01
   1.40540541e+00   -1.91401051e+01
   1.41141141e+00   -1.91380563e+01
   1.41741742e+00   -1.91359917e+01
   1.42342342e+00   -1.91339109e+01
   1.42942943e+00   -1.91318135e+01
   1.43543544e+00   -1.91296992e+01
   1.44144144e+00   -1.91275677e+01
   1.44744745e+00   -1.91254186e+01
   1.45345345e+00   -1.91232516e+01
   1.45945946e+00   -1.91210664e+01
   1.46546547e+00   -1.91188625e+01
   1.47147147e+00   -1.91166398e+01
   1.47747748e+00   -1.91143979e+01
   1.48348348e+00   -1.91121364e+01
   1.48948949e+00   -1.91098550e+01
   1.49549550e+00   -1.91075535e+01
   1.50150150e+00   -1.91052315e+01
   1.50750751e+00   -1.91028886e+01
   1.51351351e+00   -1.91005247e+01
   1.51951952e+00   -1.90981394e+01
   1.52552553e+00   -1.90957323e+01
   1.53153153e+00   -1.90933032e+01
   1.53753754e+00   -1.90908518e+01
   1.54354354e+00   -1.90883778e+01
   1.54954955e+00   -1.90858809e+01
   1.55555556e+00   -1.90833608e+01
   1.56156156e+00   -1.90808173e+01
   1.56756757e+00   -1.90782500e+01
   1.57357357e+00   -1.90756587e+01
   1.57957958e+00   -1.90730430e+01
   1.58558559e+00   -1.90704028e+01
   1.59159159e+00   -1.90677378e+01
   1.59759760e+00   -1.90650476e+01
   1.60360360e+00   -1.90623320e+01
   1.60960961e+00   -1.90595908e+01
   1.61561562e+00   -1.90568237e+01
   1.62162162e+00   -1.90540304e+01
   1.62762763e+00   -1.90512107e+01
   1.63363363e+00   -1.90483643e+01
   1.63963964e+00   -1.90454910e+01
   1.64564565e+00   -1.90425905e+01
   1.65165165e+00   -1.90396626e+01
   1.65765766e+00   -1.90367071e+01
   1.66366366e+00   -1.90337237e+01
   1.66966967e+00   -1.90307122e+01
   1.67567568e+00   -1.90276723e+01
   1.68168168e+00   -1.90246038e+01
   1.68768769e+00   -1.90215065e+01
   1.69369369e+00   -1.90183802e+01
   1.69969970e+00   -1.90152246e+01
   1.70570571e+00   -1.90120396e+01
   1.71171171e+00   -1.90088248e+01
   1.71771772e+00   -1.90055802e+01
   1.72372372e+00   -1.90023054e+01
   1.72972973e+00   -1.89990004e+01
   1.73573574e+00   -1.89956648e+01
   1.74174174e+00   -1.89922985e+01
