2 1
3.000000e+00 1.572907e-10
3.052472e+00 1.585241e-10
3.105861e+00 1.597539e-10
3.160185e+00 1.610052e-10
3.215458e+00 1.622783e-10
3.271699e+00 1.635368e-10
3.328923e+00 1.648109e-10
3.387148e+00 1.661072e-10
3.446391e+00 1.674129e-10
3.506670e+00 1.687101e-10
3.568004e+00 1.700299e-10
3.630411e+00 1.713729e-10
3.693909e+00 1.727052e-10
3.758517e+00 1.740490e-10
3.824256e+00 1.754163e-10
3.891145e+00 1.767986e-10
3.959203e+00 1.781668e-10
4.028452e+00 1.795589e-10
4.098912e+00 1.809755e-10
4.170605e+00 1.823858e-10
4.243551e+00 1.838032e-10
4.317773e+00 1.852454e-10
4.393294e+00 1.867086e-10
4.470135e+00 1.881517e-10
4.548321e+00 1.896201e-10
4.627874e+00 1.911141e-10
4.708818e+00 1.926070e-10
4.791178e+00 1.941020e-10
4.874979e+00 1.956231e-10
4.960245e+00 1.971708e-10
5.047003e+00 1.986939e-10
5.135278e+00 2.002425e-10
5.225097e+00 2.018183e-10
5.316487e+00 2.033985e-10
5.409476e+00 2.049752e-10
5.504091e+00 2.065795e-10
5.600361e+00 2.082118e-10
5.698314e+00 2.098240e-10
5.797981e+00 2.114573e-10
5.899391e+00 2.131191e-10
6.002575e+00 2.147918e-10
6.107564e+00 2.164546e-10
6.214389e+00 2.181464e-10
6.323083e+00 2.198679e-10
6.433677e+00 2.215743e-10
6.546206e+00 2.232967e-10
6.660703e+00 2.250493e-10
6.777203e+00 2.268196e-10
6.895740e+00 2.285731e-10
7.016351e+00 2.303573e-10
7.139071e+00 2.321726e-10
7.263938e+00 2.339786e-10
7.390989e+00 2.357950e-10
7.520261e+00 2.376431e-10
7.651795e+00 2.395166e-10
7.785630e+00 2.413657e-10
7.921805e+00 2.432471e-10
8.060363e+00 2.451614e-10
8.201343e+00 2.470726e-10
8.344790e+00 2.489879e-10
8.490745e+00 2.509366e-10
8.639253e+00 2.529193e-10
8.790359e+00 2.548689e-10
8.944108e+00 2.568527e-10
9.100546e+00 2.588712e-10
9.259720e+00 2.608937e-10
9.421678e+00 2.629131e-10
9.586469e+00 2.649678e-10
9.754142e+00 2.670585e-10
9.924748e+00 2.691214e-10
1.009834e+01 2.712129e-10
1.027496e+01 2.733411e-10
1.045468e+01 2.754812e-10
1.063754e+01 2.776102e-10
1.082359e+01 2.797764e-10
1.101291e+01 2.819805e-10
1.120553e+01 2.841632e-10
1.140152e+01 2.863682e-10
1.160094e+01 2.886117e-10
1.180385e+01 2.908760e-10
1.201030e+01 2.931204e-10
1.222037e+01 2.954039e-10
1.243411e+01 2.977274e-10
1.265159e+01 3.000368e-10
1.287288e+01 3.023611e-10
1.309803e+01 3.047260e-10
1.332712e+01 3.071215e-10
1.356022e+01 3.094871e-10
1.379740e+01 3.118941e-10
1.403873e+01 3.143432e-10
1.428427e+01 3.167863e-10
1.453411e+01 3.192360e-10
1.478832e+01 3.217287e-10
1.504698e+01 3.242627e-10
1.531016e+01 3.267558e-10
1.557794e+01 3.292926e-10
1.585041e+01 3.318738e-10
1.612764e+01 3.344578e-10
1.640973e+01 3.370395e-10
1.669674e+01 3.396663e-10
1.698878e+01 3.423391e-10
1.728592e+01 3.449737e-10
1.758826e+01 3.476469e-10
1.789589e+01 3.503668e-10
1.820890e+01 3.530997e-10
1.852739e+01 3.558200e-10
1.885144e+01 3.585879e-10
1.918117e+01 3.614041e-10
1.951666e+01 3.641903e-10
1.985802e+01 3.670067e-10
2.020534e+01 3.698725e-10
2.055875e+01 3.727623e-10
2.091833e+01 3.756281e-10
2.128421e+01 3.785441e-10
2.165648e+01 3.815110e-10
2.203527e+01 3.844569e-10
2.242068e+01 3.874237e-10
2.281283e+01 3.904425e-10
