   0.00000000e+00   -2.02256364e+01
   6.00600601e-03   -2.02255877e+01
   1.20120120e-02   -2.02255383e+01
   1.80180180e-02   -2.02254882e+01
   2.40240240e-02   -2.02254375e+01
   3.00300300e-02   -2.02253860e+01
   3.60360360e-02   -2.02253338e+01
   4.20420420e-02   -2.02252809e+01
   4.80480480e-02   -2.02252273e+01
   5.40540541e-02   -2.02251729e+01
   6.00600601e-02   -2.02251178e+01
   6.60660661e-02   -2.02250619e+01
   7.20720721e-02   -2.02250053e+01
   7.80780781e-02   -2.02249478e+01
   8.40840841e-02   -2.02248896e+01
   9.00900901e-02   -2.02248305e+01
   9.60960961e-02   -2.02247707e+01
   1.02102102e-01   -2.02247100e+01
   1.08108108e-01   -2.02246485e+01
   1.14114114e-01   -2.02245861e+01
   1.20120120e-01   -2.02245229e+01
   1.26126126e-01   -2.02244588e+01
   1.32132132e-01   -2.02243939e+01
   1.38138138e-01   -2.02243280e+01
   1.44144144e-01   -2.02242612e+01
   1.50150150e-01   -2.02241935e+01
   1.56156156e-01   -2.02241249e+01
   1.62162162e-01   -2.02240553e+01
   1.68168168e-01   -2.02239847e+01
   1.74174174e-01   -2.02239132e+01
   1.80180180e-01   -2.02238407e+01
   1.86186186e-01   -2.02237672e+01
   1.92192192e-01   -2.02236927e+01
   1.98198198e-01   -2.02236172e+01
   2.04204204e-01   -2.02235406e+01
   2.10210210e-01   -2.02234630e+01
   2.16216216e-01   -2.02233843e+01
   2.22222222e-01   -2.02233045e+01
   2.28228228e-01   -2.02232237e+01
   2.34234234e-01   -2.02231417e+01
   2.40240240e-01   -2.02230586e+01
   2.46246246e-01   -2.02229743e+01
   2.52252252e-01   -2.02228889e+01
   2.58258258e-01   -2.02228023e+01
   2.64264264e-01   -2.02227145e+01
   2.70270270e-01   -2.02226255e+01
   2.76276276e-01   -2.02225353e+01
   2.82282282e-01   -2.02224439e+01
   2.88288288e-01   -2.02223512e+01
   2.94294294e-01   -2.02222572e+01
   3.00300300e-01   -2.02221620e+01
   3.06306306e-01   -2.02220654e+01
   3.12312312e-01   -2.02219675e+01
   3.18318318e-01   -2.02218683e+01
   3.24324324e-01   -2.02217677e+01
   3.30330330e-01   -2.02216657e+01
   3.36336336e-01   -2.02215623e+01
   3.42342342e-01   -2.02214575e+01
   3.48348348e-01   -2.02213513e+01
   3.54354354e-01   -2.02212436e+01
   3.60360360e-01   -2.02211344e+01
   3.66366366e-01   -2.02210238e+01
   3.72372372e-01   -2.02209116e+01
   3.78378378e-01   -2.02207979e+01
   3.84384384e-01   -2.02206826e+01
   3.90390390e-01   -2.02205658e+01
   3.96396396e-01   -2.02204474e+01
   4.02402402e-01   -2.02203273e+01
   4.08408408e-01   -2.02202056e+01
   4.14414414e-01   -2.02200823e+01
   4.20420420e-01   -2.02199572e+01
   4.26426426e-01   -2.02198305e+01
   4.32432432e-01   -2.02197020e+01
   4.38438438e-01   -2.02195717e+01
   4.44444444e-01   -2.02194397e+01
   4.50450450e-01   -2.02193059e+01
   4.56456456e-01   -2.02191703e+01
   4.62462462e-01   -2.02190328e+01
   4.68468468e-01   -2.02188934e+01
   4.74474474e-01   -2.02187521e+01
   4.80480480e-01   -2.02186090e+01
   4.86486486e-01   -2.02184638e+01
   4.92492492e-01   -2.02183167e+01
   4.98498498e-01   -2.02181676e+01
   5.04504505e-01   -2.02180164e+01
   5.10510511e-01   -2.02178632e+01
   5.16516517e-01   -2.02177079e+01
   5.22522523e-01   -2.02175505e+01
   5.28528529e-01   -2.02173910e+01
   5.34534535e-01   -2.02172293e+01
   5.40540541e-01   -2.02170654e+01
   5.46546547e-01   -2.02168993e+01
   5.52552553e-01   -2.02167309e+01
   5.58558559e-01   -2.02165602e+01
   5.64564565e-01   -2.02163873e+01
   5.70570571e-01   -2.02162119e+01
   5.76576577e-01   -2.02160342e+01
   5.82582583e-01   -2.02158541e+01
   5.88588589e-01   -2.02156716e+01
   5.94594595e-01   -2.02154866e+01
   6.00600601e-01   -2.02152990e+01
   6.06606607e-01   -2.02151090e+01
   6.12612613e-01   -2.02149164e+01
   6.18618619e-01   -2.02147211e+01
   6.24624625e-01   -2.02145233e+01
   6.30630631e-01   -2.02143227e+01
   6.36636637e-01   -2.02141195e+01
   6.42642643e-01   -2.02139135e+01
   6.48648649e-01   -2.02137047e+01
   6.54654655e-01   -2.02134931e+01
   6.60660661e-01   -2.02132787e+01
   6.66666667e-01   -2.02130614e+01
   6.72672673e-01   -2.02128412e+01
   6.78678679e-01   -2.02126180e+01
   6.84684685e-01   -2.02123917e+01
   6.90690691e-01   -2.02121625e+01
   6.96696697e-01   -2.02119302e+01
   7.02702703e-01   -2.02116947e+01
   7.08708709e-01   -2.02114561e+01
   7.14714715e-01   -2.02112143e+01
   7.20720721e-01   -2.02109693e+01
   7.26726727e-01   -2.02107209e+01
   7.32732733e-01   -2.02104693e+01
   7.38738739e-01   -2.02102142e+01
   7.44744745e-01   -2.02099558e+01
   7.50750751e-01   -2.02096939e+01
   7.56756757e-01   -2.02094285e+01
   7.62762763e-01   -2.02091595e+01
   7.68768769e-01   -2.02088870e+01
   7.74774775e-01   -2.02086108e+01
   7.80780781e-01   -2.02083310e+01
   7.86786787e-01   -2.02080474e+01
   7.92792793e-01   -2.02077601e+01
