1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 2.947052e+00 9.966564e-01
1.000000e+00 8.685114e+00 9.933240e-01
1.000000e+00 2.559548e+01 9.900027e-01
1.000000e+00 7.543120e+01 9.866926e-01
1.000000e+00 2.222996e+02 9.833935e-01
1.000000e+00 6.551286e+02 9.801054e-01
1.000000e+00 1.930698e+03 9.768283e-01
1.000000e+00 5.689866e+03 9.735622e-01
1.000000e+00 1.676833e+04 9.703070e-01
1.000000e+00 4.941713e+04 9.670627e-01
1.000000e+00 1.456348e+05 9.638292e-01
1.000000e+00 4.291934e+05 9.606066e-01
1.000000e+00 1.264855e+06 9.573947e-01
1.000000e+00 3.727594e+06 9.541936e-01
1.000000e+00 1.098541e+07 9.510032e-01
1.000000e+00 3.237458e+07 9.478234e-01
1.000000e+00 9.540955e+07 9.446543e-01
1.000000e+00 2.811769e+08 9.414957e-01
1.000000e+00 8.286428e+08 9.383477e-01
1.000000e+00 2.442053e+09 9.352103e-01
1.000000e+00 7.196857e+09 9.320833e-01
1.000000e+00 2.120951e+10 9.289668e-01
1.000000e+00 6.250552e+10 9.258607e-01
1.000000e+00 1.842070e+11 9.227650e-01
1.000000e+00 5.428675e+11 9.196797e-01
1.000000e+00 1.599859e+12 9.166047e-01
1.000000e+00 4.714866e+12 9.135399e-01
1.000000e+00 1.389495e+13 9.104854e-01
1.000000e+00 4.094915e+13 9.074411e-01
1.000000e+00 1.206793e+14 9.044070e-01
1.000000e+00 3.556480e+14 9.013830e-01
1.000000e+00 1.048113e+15 8.983060e-01
1.000000e+00 3.088844e+15 8.941364e-01
1.000000e+00 9.102982e+15 8.902263e-01
1.000000e+00 2.682696e+16 8.831142e-01
1.000000e+00 7.906043e+16 8.779258e-01
1.000000e+00 2.329952e+17 8.703197e-01
1.000000e+00 6.866488e+17 8.589509e-01
1.000000e+00 2.023590e+18 8.446923e-01
1.000000e+00 5.963623e+18 8.274764e-01
1.000000e+00 1.757511e+19 8.045013e-01
1.000000e+00 5.179475e+19 7.651164e-01
1.000000e+00 1.526418e+20 6.794871e-01
1.000000e+00 4.498433e+20 5.029610e-01
1.000000e+00 1.325711e+21 2.591633e-01
1.000000e+00 3.906940e+21 7.794298e-02
1.000000e+00 1.151395e+22 6.905492e-03
1.000000e+00 3.393222e+22 5.590931e-05
1.000000e+00 1.000000e+23 3.938000e-07
2.442053e+00 1.000000e+00 9.999884e-01
2.442053e+00 2.947052e+00 9.966449e-01
2.442053e+00 8.685114e+00 9.933126e-01
2.442053e+00 2.559548e+01 9.899915e-01
2.442053e+00 7.543120e+01 9.866815e-01
2.442053e+00 2.222996e+02 9.833825e-01
2.442053e+00 6.551286e+02 9.800946e-01
2.442053e+00 1.930698e+03 9.768176e-01
2.442053e+00 5.689866e+03 9.735516e-01
2.442053e+00 1.676833e+04 9.702966e-01
2.442053e+00 4.941713e+04 9.670524e-01
2.442053e+00 1.456348e+05 9.638190e-01
2.442053e+00 4.291934e+05 9.605965e-01
2.442053e+00 1.264855e+06 9.573848e-01
2.442053e+00 3.727594e+06 9.541837e-01
2.442053e+00 1.098541e+07 9.509934e-01
2.442053e+00 3.237458e+07 9.478138e-01
2.442053e+00 9.540955e+07 9.446448e-01
2.442053e+00 2.811769e+08 9.414864e-01
2.442053e+00 8.286428e+08 9.383385e-01
2.442053e+00 2.442053e+09 9.352012e-01
2.442053e+00 7.196857e+09 9.320743e-01
2.442053e+00 2.120951e+10 9.289579e-01
2.442053e+00 6.250552e+10 9.258520e-01
2.442053e+00 1.842070e+11 9.227564e-01
2.442053e+00 5.428675e+11 9.196711e-01
2.442053e+00 1.599859e+12 9.165962e-01
2.442053e+00 4.714866e+12 9.135316e-01
2.442053e+00 1.389495e+13 9.104772e-01
2.442053e+00 4.094915e+13 9.074330e-01
2.442053e+00 1.206793e+14 9.043990e-01
2.442053e+00 3.556480e+14 9.013752e-01
2.442053e+00 1.048113e+15 8.982978e-01
2.442053e+00 3.088844e+15 8.941248e-01
