2 1
3.000000e+00 8.778771e-12
3.052472e+00 8.881495e-12
3.105861e+00 8.984755e-12
3.160185e+00 9.089822e-12
3.215458e+00 9.196727e-12
3.271699e+00 9.303635e-12
3.328923e+00 9.412085e-12
3.387148e+00 9.522432e-12
3.446391e+00 9.634030e-12
3.506670e+00 9.745972e-12
3.568004e+00 9.859871e-12
3.630411e+00 9.975762e-12
3.693909e+00 1.009191e-11
3.758517e+00 1.020947e-11
3.824256e+00 1.032910e-11
3.891145e+00 1.045034e-11
3.959203e+00 1.057169e-11
4.028452e+00 1.069516e-11
4.098912e+00 1.082080e-11
4.170605e+00 1.094698e-11
4.243551e+00 1.107443e-11
4.317773e+00 1.120411e-11
4.393294e+00 1.133582e-11
4.470135e+00 1.146737e-11
4.548321e+00 1.160123e-11
4.627874e+00 1.173742e-11
4.708818e+00 1.187450e-11
4.791178e+00 1.201267e-11
4.874979e+00 1.215325e-11
4.960245e+00 1.229629e-11
5.047003e+00 1.243895e-11
5.135278e+00 1.258406e-11
5.225097e+00 1.273170e-11
5.316487e+00 1.288063e-11
5.409476e+00 1.303041e-11
5.504091e+00 1.318280e-11
5.600361e+00 1.333786e-11
5.698314e+00 1.349286e-11
5.797981e+00 1.365016e-11
5.899391e+00 1.381022e-11
6.002575e+00 1.397201e-11
6.107564e+00 1.413438e-11
6.214389e+00 1.429959e-11
6.323083e+00 1.446769e-11
6.433677e+00 1.463607e-11
6.546206e+00 1.480660e-11
6.660703e+00 1.498011e-11
6.777203e+00 1.515588e-11
6.895740e+00 1.533190e-11
7.016351e+00 1.551100e-11
7.139071e+00 1.569322e-11
7.263938e+00 1.587616e-11
7.390989e+00 1.606102e-11
7.520261e+00 1.624912e-11
7.651795e+00 1.644008e-11
7.785630e+00 1.663089e-11
7.921805e+00 1.682504e-11
8.060363e+00 1.702259e-11
8.201343e+00 1.722133e-11
8.344790e+00 1.742173e-11
8.490745e+00 1.762564e-11
8.639253e+00 1.783310e-11
8.790359e+00 1.803995e-11
8.944108e+00 1.825042e-11
9.100546e+00 1.846457e-11
9.259720e+00 1.868049e-11
9.421678e+00 1.889773e-11
9.586469e+00 1.911878e-11
9.754142e+00 1.934369e-11
9.924748e+00 1.956841e-11
1.009834e+01 1.979657e-11
1.027496e+01 2.002873e-11
1.045468e+01 2.026330e-11
1.063754e+01 2.049880e-11
1.082359e+01 2.073843e-11
1.101291e+01 2.098225e-11
1.120553e+01 2.122638e-11
1.140152e+01 2.147372e-11
1.160094e+01 2.172539e-11
1.180385e+01 2.198023e-11
1.201030e+01 2.223553e-11
1.222037e+01 2.249531e-11
1.243411e+01 2.275962e-11
1.265159e+01 2.302484e-11
1.287288e+01 2.329298e-11
1.309803e+01 2.356580e-11
1.332712e+01 2.384266e-11
1.356022e+01 2.411943e-11
1.379740e+01 2.440104e-11
1.403873e+01 2.468757e-11
1.428427e+01 2.497571e-11
1.453411e+01 2.526639e-11
1.478832e+01 2.556215e-11
1.504698e+01 2.586293e-11
1.531016e+01 2.616296e-11
1.557794e+01 2.646823e-11
1.585041e+01 2.677885e-11
1.612764e+01 2.709189e-11
1.640973e+01 2.740700e-11
1.669674e+01 2.772762e-11
1.698878e+01 2.805385e-11
1.728592e+01 2.837963e-11
1.758826e+01 2.871058e-11
1.789589e+01 2.904731e-11
1.820890e+01 2.938739e-11
1.852739e+01 2.972899e-11
1.885144e+01 3.007656e-11
1.918117e+01 3.043022e-11
1.951666e+01 3.078415e-11
1.985802e+01 3.114292e-11
2.020534e+01 3.150796e-11
2.055875e+01 3.187742e-11
2.091833e+01 3.224773e-11
2.128421e+01 3.262452e-11
2.165648e+01 3.300790e-11
2.203527e+01 3.339243e-11
2.242068e+01 3.378135e-11
2.281283e+01 3.417707e-11
2.321184e+01 3.457846e-11
2.361783e+01 3.497990e-11
2.403092e+01 3.538836e-11
2.445123e+01 3.580397e-11
2.487890e+01 3.622171e-11
2.531405e+01 3.664333e-11
2.575680e+01 3.707232e-11
2.620731e+01 3.750839e-11
2.666569e+01 3.794358e-11
2.713209e+01 3.838637e-11
2.760664e+01 3.883692e-11
2.808950e+01 3.929076e-11
2.858080e+01 3.974781e-11
2.908070e+01 4.021286e-11
2.958934e+01 4.068605e-11
3.010687e+01 4.115838e-11
3.063346e+01 4.163840e-11
3.116926e+01 4.212682e-11
3.171443e+01 4.261987e-11
3.226913e+01 4.311535e-11
3.283354e+01 4.361949e-11
3.340782e+01 4.413245e-11
3.399214e+01 4.464559e-11
3.458669e+01 4.516597e-11
3.519163e+01 4.569544e-11
3.580715e+01 4.623109e-11
3.643344e+01 4.676822e-11
3.707068e+01 4.731475e-11
3.771907e+01 4.787083e-11
3.837880e+01 4.842830e-11
3.905007e+01 4.899242e-11
3.973308e+01 4.956641e-11
4.042803e+01 5.014834e-11
4.113515e+01 5.073062e-11
4.185462e+01 5.132308e-11
4.258669e+01 5.192591e-11
4.333155e+01 5.253155e-11
4.408945e+01 5.314309e-11
4.486060e+01 5.376532e-11
4.564524e+01 5.439753e-11
4.644360e+01 5.502876e-11
4.725593e+01 5.567103e-11
4.808246e+01 5.632453e-11
4.892346e+01 5.698251e-11
4.977916e+01 5.764545e-11
5.064982e+01 5.831999e-11
5.153572e+01 5.900633e-11
5.243711e+01 5.969112e-11
5.335427e+01 6.038738e-11
5.428747e+01 6.109581e-11
5.523699e+01 6.181064e-11
5.620312e+01 6.252931e-11
5.718614e+01 6.326056e-11
5.818636e+01 6.400459e-11
5.920408e+01 6.474854e-11
6.023959e+01 6.550332e-11
6.129322e+01 6.627131e-11
6.236528e+01 6.704790e-11
6.345608e+01 6.782698e-11
6.456597e+01 6.861970e-11
6.569527e+01 6.942628e-11
6.684432e+01 7.023451e-11
6.801347e+01 7.105274e-11
6.920306e+01 7.188529e-11
7.041347e+01 7.272897e-11
7.164504e+01 7.357355e-11
7.289816e+01 7.443291e-11
7.417319e+01 7.530729e-11
7.547052e+01 7.618535e-11
7.679055e+01 7.707237e-11
7.813366e+01 7.797490e-11
7.950027e+01 7.889148e-11
8.089077e+01 7.980706e-11
8.230560e+01 8.073865e-11
8.374518e+01 8.168653e-11
8.520993e+01 8.264046e-11
8.670031e+01 8.360204e-11
8.821675e+01 8.458044e-11
8.975971e+01 8.557596e-11
9.132966e+01 8.656875e-11
9.292707e+01 8.757865e-11
9.455243e+01 8.860621e-11
9.620621e+01 8.964257e-11
9.788891e+01 9.068498e-11
9.960105e+01 9.174562e-11
1.013431e+02 9.282482e-11
1.031157e+02 9.390340e-11
1.049192e+02 9.499818e-11
1.067543e+02 9.611212e-11
1.086215e+02 9.723802e-11
1.105214e+02 9.836806e-11
1.124545e+02 9.951787e-11
1.144214e+02 1.006878e-10
1.164227e+02 1.018596e-10
1.184590e+02 1.030464e-10
1.205309e+02 1.042540e-10
1.226391e+02 1.054771e-10
1.247841e+02 1.067022e-10
1.269666e+02 1.079487e-10
1.291874e+02 1.092169e-10
1.314469e+02 1.104899e-10
1.337460e+02 1.117765e-10
1.360853e+02 1.130856e-10
1.384655e+02 1.144145e-10
1.408874e+02 1.157425e-10
1.433516e+02 1.170937e-10
1.458589e+02 1.184686e-10
1.484101e+02 1.198516e-10
1.510058e+02 1.212463e-10
1.536470e+02 1.226655e-10
1.563344e+02 1.241091e-10
1.590688e+02 1.255488e-10
1.618510e+02 1.270136e-10
1.646819e+02 1.285041e-10
1.675622e+02 1.300066e-10
1.704930e+02 1.315186e-10
1.734750e+02 1.330570e-10
1.765092e+02 1.346224e-10
1.795965e+02 1.361861e-10
1.827377e+02 1.377740e-10
1.859339e+02 1.393898e-10
1.891860e+02 1.410221e-10
1.924950e+02 1.426612e-10
1.958619e+02 1.443290e-10
1.992876e+02 1.460259e-10
2.027733e+02 1.477247e-10
2.063199e+02 1.494462e-10
2.099285e+02 1.511977e-10
