   0.00000000e+00   -4.00000000e+01
   6.00600601e-03   -4.00000000e+01
   1.20120120e-02   -4.00000000e+01
   1.80180180e-02   -4.00000000e+01
   2.40240240e-02   -4.00000000e+01
   3.00300300e-02   -4.00000000e+01
   3.60360360e-02   -4.00000000e+01
   4.20420420e-02   -4.00000000e+01
   4.80480480e-02   -4.00000000e+01
   5.40540541e-02   -4.00000000e+01
   6.00600601e-02   -4.00000000e+01
   6.60660661e-02   -4.00000000e+01
   7.20720721e-02   -4.00000000e+01
   7.80780781e-02   -4.00000000e+01
   8.40840841e-02   -3.99999999e+01
   9.00900901e-02   -3.99999996e+01
   9.60960961e-02   -3.99999987e+01
   1.02102102e-01   -3.99999961e+01
   1.08108108e-01   -3.99999886e+01
   1.14114114e-01   -3.99999670e+01
   1.20120120e-01   -3.99999056e+01
   1.26126126e-01   -3.99997336e+01
   1.32132132e-01   -3.99992593e+01
   1.38138138e-01   -3.99979706e+01
   1.44144144e-01   -3.99945295e+01
   1.50150150e-01   -3.99855456e+01
   1.56156156e-01   -3.99629108e+01
   1.62162162e-01   -3.99094653e+01
   1.68168168e-01   -3.97972921e+01
   1.74174174e-01   -3.96008585e+01
   1.80180180e-01   -3.93215066e+01
   1.86186186e-01   -3.89866015e+01
   1.92192192e-01   -3.86247488e+01
   1.98198198e-01   -3.82534232e+01
   2.04204204e-01   -3.78809946e+01
   2.10210210e-01   -3.75110606e+01
   2.16216216e-01   -3.71450879e+01
   2.22222222e-01   -3.67836453e+01
   2.28228228e-01   -3.64269301e+01
   2.34234234e-01   -3.60749866e+01
   2.40240240e-01   -3.57277953e+01
   2.46246246e-01   -3.53853109e+01
   2.52252252e-01   -3.50474772e+01
   2.58258258e-01   -3.47142342e+01
   2.64264264e-01   -3.43855204e+01
   2.70270270e-01   -3.40612744e+01
   2.76276276e-01   -3.37414352e+01
   2.82282282e-01   -3.34259424e+01
   2.88288288e-01   -3.31147363e+01
   2.94294294e-01   -3.28077582e+01
   3.00300300e-01   -3.25049499e+01
   3.06306306e-01   -3.22062543e+01
   3.12312312e-01   -3.19116148e+01
   3.18318318e-01   -3.16209757e+01
   3.24324324e-01   -3.13342822e+01
   3.30330330e-01   -3.10514799e+01
   3.36336336e-01   -3.07725154e+01
   3.42342342e-01   -3.04973362e+01
   3.48348348e-01   -3.02258900e+01
   3.54354354e-01   -2.99581258e+01
   3.60360360e-01   -2.96939929e+01
   3.66366366e-01   -2.94334415e+01
   3.72372372e-01   -2.91764223e+01
   3.78378378e-01   -2.89228868e+01
   3.84384384e-01   -2.86727873e+01
   3.90390390e-01   -2.84260764e+01
   3.96396396e-01   -2.81827078e+01
   4.02402402e-01   -2.79426354e+01
   4.08408408e-01   -2.77058140e+01
   4.14414414e-01   -2.74721989e+01
   4.20420420e-01   -2.72417462e+01
   4.26426426e-01   -2.70144124e+01
   4.32432432e-01   -2.67901546e+01
   4.38438438e-01   -2.65689305e+01
   4.44444444e-01   -2.63506987e+01
   4.50450450e-01   -2.61354178e+01
   4.56456456e-01   -2.59230475e+01
   4.62462462e-01   -2.57135477e+01
   4.68468468e-01   -2.55068790e+01
   4.74474474e-01   -2.53030025e+01
   4.80480480e-01   -2.51018800e+01
   4.86486486e-01   -2.49034734e+01
   4.92492492e-01   -2.47077456e+01
   4.98498498e-01   -2.45146598e+01
   5.04504505e-01   -2.43241797e+01
   5.10510511e-01   -2.41362694e+01
   5.16516517e-01   -2.39508938e+01
   5.22522523e-01   -2.37680179e+01
   5.28528529e-01   -2.35876075e+01
   5.34534535e-01   -2.34096287e+01
   5.40540541e-01   -2.32340481e+01
   5.46546547e-01   -2.30608327e+01
   5.52552553e-01   -2.28899501e+01
   5.58558559e-01   -2.27213682e+01
   5.64564565e-01   -2.25550555e+01
   5.70570571e-01   -2.23909808e+01
   5.76576577e-01   -2.22291133e+01
   5.82582583e-01   -2.20694227e+01
   5.88588589e-01   -2.19118791e+01
   5.94594595e-01   -2.17564530e+01
   6.00600601e-01   -2.16031155e+01
   6.06606607e-01   -2.14518376e+01
   6.12612613e-01   -2.13025913e+01
   6.18618619e-01   -2.11553485e+01
   6.24624625e-01   -2.10100818e+01
   6.30630631e-01   -2.08667641e+01
   6.36636637e-01   -2.07253684e+01
   6.42642643e-01   -2.05858686e+01
   6.48648649e-01   -2.04482384e+01
