1.043292392866291760e-02 1.134163530248282099e-02 1.233716988662257250e-02 1.342982058914802407e-02 1.463157811908073411e-02 1.595650463580683409e-02 1.742120337274956354e-02 1.904541049712355633e-02 2.085274272436605028e-02 2.287164331438222564e-02 2.513658030703230795e-02 2.768956436691737827e-02 3.058206906651902979e-02 3.387745293319036066e-02 3.765399776227412038e-02 4.200868793741276835e-02 4.706185751225934466e-02 5.296283244526260592e-02 5.989674694173692526e-02 6.809302449826931669e-02 7.783727083390720725e-02 8.949251462670171353e-02 1.035480049516639967e-01 1.207455717473339685e-01 1.424033302743221707e-01 1.711633740874085596e-01 2.123267698065909315e-01 2.742423294257239075e-01 3.569828489384545556e-01 4.142151992920455328e-01 3.944930409800861959e-01 3.653764144984199547e-01 4.125808709393221640e-01 5.774322248312890871e-01 6.341534202379932594e-01 5.448512835115759678e-01 6.116391269300875955e-01 8.026456353601574278e-01 6.891106728139075877e-01 8.148963172605308003e-01 8.058721497733720707e-01 8.434154304445506956e-01 8.492637766808490696e-01 9.260402676663328503e-01 9.065242969160589581e-01 9.091839798064982325e-01 9.456618153326323828e-01 9.559744629041309061e-01 9.014624244531146413e-01 9.078296768967955011e-01
1.048691912129218369e-02 1.140043218462495969e-02 1.240125296110702185e-02 1.349973797676009071e-02 1.470795328298598464e-02 1.604005087912580008e-02 1.751274185173138515e-02 1.914589270226320014e-02 2.096327865157417147e-02 2.299353689355880526e-02 2.527137409380173644e-02 2.783909605361443301e-02 3.074854304583135231e-02 3.406353096014030218e-02 3.786291370057533884e-02 4.224439263399902555e-02 4.732920107982457880e-02 5.326779309547366448e-02 6.024671990735359917e-02 6.849719813330548690e-02 7.830716014837071914e-02 9.004285273105488985e-02 1.041985547934241030e-01 1.215253216847748674e-01 1.433604109934421000e-01 1.723864042898523019e-01 2.139777666643778442e-01 2.765337903237101713e-01 3.597516760424785964e-01 4.162168184264847248e-01 3.954820389583924012e-01 3.668340472191311541e-01 4.158164008280613722e-01 5.824112803504482017e-01 6.353174881033529786e-01 5.462885707211770914e-01 6.170938934310523649e-01 8.040575804610403665e-01 6.911129962769941848e-01 8.224626326634005835e-01 8.070451819601232035e-01 8.493085934476003462e-01 8.507762740606261698e-01 9.322754694958255151e-01 9.120314653658467829e-01 9.066332166771966516e-01 9.477548886039013354e-01 9.585779143176336170e-01 9.065515141378468478e-01 9.102081574136200448e-01
1.054594197956085222e-02 1.146469745898373235e-02 1.247128799467310881e-02 1.357613898454299896e-02 1.479139797802379516e-02 1.613131407594385960e-02 1.761271484306161164e-02 1.925560742980670856e-02 2.108393798055973115e-02 2.312655267070040307e-02 2.541841513802474417e-02 2.800214881889460244e-02 3.092998842221882094e-02 3.426624155181173109e-02 3.809037693245857781e-02 4.250086618133945560e-02 4.761990845386161741e-02 5.359916922737603673e-02 6.062672126012438878e-02 6.893570620896863343e-02 7.881655277367013990e-02 9.063895460158377659e-02 1.049025594398221850e-01 1.223682240344602379e-01 1.443934550105778758e-01 1.737035103881534592e-01 2.157498659839605093e-01 2.789832714418951642e-01 3.627028250016048894e-01 4.183781057187418995e-01 3.966203731739925686e-01 3.684652669334691488e-01 4.192946470065002096e-01 5.876520347725402438e-01 6.366598493490354116e-01 5.479618015765743699e-01 6.229215946007577998e-01 8.055913935622482924e-01 6.934013186859422362e-01 8.303716334624966500e-01 8.085737156171519668e-01 8.556550455533789012e-01 8.527615779429555953e-01 9.388330238151767482e-01 9.177320994996303050e-01 9.044059154518897525e-01 9.500512961625138253e-01 9.610248916445824907e-01 9.118860376637356602e-01 9.129629588800005635e-01
1.060505841513414635e-02 1.152906584422667968e-02 1.254143694536423784e-02 1.365266622680934468e-02 1.487498303158070120e-02 1.622273393016317525e-02 1.771286342631405927e-02 1.936551989873984761e-02 2.120482114673848811e-02 2.325982325422877930e-02 2.556574801056133925e-02 2.816553799232546229e-02 3.111182427086837954e-02 3.446940863494593610e-02 3.831837780423284767e-02 4.275797772870577190e-02 4.791137865964625181e-02 5.393146430548673154e-02 6.100783791068771500e-02 6.937557841334798803e-02 7.932762903807996646e-02 9.123716133967224584e-02 1.056092536796468528e-01 1.232147006078866402e-01 1.454315620241750651e-01 1.750283743798525249e-01 2.175343094822317358e-01 2.814493594247067243e-01 3.656594927905665315e-01 4.205181052199180591e-01 3.977502406712556393e-01 3.701131940835096223e-01 4.228162175538563439e-01 5.928820960137870522e-01 6.379566067338089397e-01 5.496621557719167939e-01 6.288399345587025735e-01 8.070032925708336968e-01 6.957242619017867113e-01 8.382773114829942251e-01 8.102032292173613204e-01 8.621426260157101229e-01 8.549669344284946959e-01 9.453816274735971081e-01 9.233142401405378674e-01 9.023854613683257586e-01 9.522955024300712168e-01 9.631741117352576875e-01 9.171734634075507930e-01 9.158676433802370731e-01
1.066426850011632267e-02 1.159353742626834279e-02 1.261169991622203453e-02 1.372931982793513389e-02 1.495870859471906157e-02 1.631431062636045509e-02 1.781318782831629519e-02 1.947563038935317542e-02 2.132592849829796633e-02 2.339334907886944648e-02 2.571337325682786223e-02 2.832926426141316872e-02 3.129405146233144031e-02 3.467303331674218003e-02 3.854691773015231360e-02 4.301572909028750225e-02 4.820361403462014582e-02 5.426468135616598076e-02 6.139007380225106059e-02 6.981681993532076747e-02 7.984039589206751164e-02 9.183748256947316113e-02 1.063186516323714192e-01 1.240647739376099512e-01 1.464747712870069218e-01 1.763610669475174086e-01 2.193312061817629388e-01 2.839320884526381761e-01 3.686212421270620432e-01 4.226365307784090142e-01 3.988720403506791357e-01 3.717782707141559229e-01 4.263815597973783511e-01 5.980987206832213410e-01 6.392094247384356720e-01 5.513905513746801823e-01 6.348482153172350095e-01 8.083001238257163656e-01 6.980821665579739488e-01 8.461614181316869931e-01 8.119309271374099968e-01 8.687681455979692213e-01 8.573844957045049231e-01 9.518778177663784756e-01 9.287469163612649403e-01 9.005973435386562809e-01 9.544383882435460986e-01 9.650786284321126729e-01 9.223640852928223222e-01 9.189004533493789761e-01
1.072357230657905794e-02 1.165811229102001363e-02 1.268207701032592408e-02 1.380609991239050913e-02 1.504257481867207757e-02 1.640604434938660455e-02 1.791368827630881663e-02 1.958593918253585808e-02 2.144726038427225909e-02 2.352713058052551334e-02 2.586129142386084379e-02 2.849332831587639975e-02 3.147667087016746412e-02 3.487711670847928880e-02 3.877599813000194573e-02 4.327412208778362579e-02 4.849661692646050487e-02 5.459882341983175735e-02 6.177343289760454936e-02 7.025943599175865639e-02 8.035486032797700684e-02 9.243992798238159780e-02 1.070307675356222399e-01 1.249184667813485472e-01 1.475231224913656769e-01 1.777016595303632096e-01 2.211406655948053857e-01 2.864314886166325902e-01 3.715876257106636160e-01 4.247331107520286864e-01 3.999861756644667032e-01 3.734609411279090629e-01 4.299911096961346324e-01 6.032991247426400250e-01 6.404199774477223883e-01 5.531479180791021300e-01 6.409455131645618309e-01 8.094888283101564497e-01 7.004754266393606876e-01 8.540046612273686222e-01 8.137537792878064558e-01 8.755267067709557871e-01 8.600056039489125670e-01 9.582741085485888544e-01 9.340014161597756104e-01 8.990626951105620268e-01 9.564306077692192876e-01 9.667908760049748196e-01 9.274121427654080652e-01 9.220366726615285558e-01
1.078296990656162253e-02 1.172279052439018435e-02 1.275256833079372980e-02 1.388300660474066882e-02 1.512658185484492407e-02 1.649793528436847498e-02 1.801436499794751775e-02 1.969644655977886849e-02 2.156881715454643869e-02 2.366116819628386048e-02 2.600950306032523418e-02 2.865773084765782519e-02 3.165968337095924345e-02 3.508165992553732848e-02 3.900562042912791849e-02 4.353315855044518484e-02 4.879038969314099944e-02 5.493389355104875971e-02 6.215791917925382604e-02 7.070343182774041502e-02 8.087102938039597566e-02 9.304450733771707505e-02 1.077456157465544462e-01 1.257758021247927793e-01 1.485766557742811411e-01 1.790502243295852836e-01 2.229627977000512296e-01 2.889475857657413105e-01 3.745581863368685482e-01 4.268075883065431952e-01 4.010930543870312448e-01 3.751616519302136687e-01 4.336452908412562479e-01 6.084804886595946982e-01 6.415899450856326069e-01 5.549351977560461613e-01 6.471306644633858518e-01 8.105764006333298077e-01 7.029044930244929823e-01 8.617868224006373090e-01 8.156685486354906534e-01 8.824115162842527393e-01 8.628208225749491866e-01 9.645197027261602774e-01 9.390518754916707955e-01 8.977988658678823786e-01 9.582246699642420484e-01 9.683605083376216616e-01 9.322781030126379154e-01 9.252495163822345159e-01
1.084246137207088914e-02 1.178757221228451599e-02 1.282317398078184484e-02 1.396004002964625762e-02 1.521072985481563070e-02 1.658998361670998081e-02 1.811521822130529938e-02 1.980715280317769597e-02 2.169059915986033121e-02 2.379546236442036181e-02 2.615800871652191467e-02 2.882247255093447341e-02 3.184308984432800832e-02 3.528666408741827631e-02 3.923578605846612943e-02 4.379284031511635616e-02 4.908493470299078731e-02 5.526989481861432907e-02 6.254353664955299152e-02 7.114881271676487540e-02 8.138891012652099688e-02 9.365123046341367052e-02 1.084632107432343950e-01 1.266368031844453679e-01 1.496354117227789438e-01 1.804068343135861729e-01 2.247977129182088252e-01 2.914804013520879700e-01 3.775324570261235912e-01 4.288597216957721336e-01 4.021930883907471888e-01 3.768808520746698143e-01 4.373445134085849340e-01 6.136399628642661419e-01 6.427210107303942266e-01 5.567533449834187742e-01 6.534022513814807809e-01 8.115698502752266563e-01 7.053698769498537580e-01 8.694868999518683417e-01 8.176718177540800436e-01 8.894137012931637720e-01 8.658199690505370416e-01 9.705614378817202237e-01 9.438758167199319260e-01 8.968199655748809729e-01 9.597771107412769176e-01 9.698326637841956366e-01 9.369306285679694923e-01 9.285112915345890006e-01
1.090204677508141255e-02 1.185245744060619069e-02 1.289389406348577689e-02 1.403720031186422162e-02 1.529501897033613139e-02 1.668218953209378574e-02 1.821624817487455320e-02 1.991805819543541328e-02 2.181260675181293657e-02 2.393001352440598736e-02 2.630680894439593395e-02 2.898755412212920823e-02 3.202689117294867799e-02 3.549213031776755206e-02 3.946649645457295241e-02 4.405316922627703496e-02 4.938025433475542320e-02 5.560683030564862739e-02 6.293028933083917587e-02 7.159558396096687982e-02 8.190850968653146102e-02 9.426010725671946089e-02 1.091835671260526497e-01 1.275014934105033193e-01 1.506994313791908402e-01 1.817715632231164946e-01 2.266455220863834441e-01 2.940299522732350290e-01 3.805099611682365435e-01 4.308892845228218249e-01 4.032866934271495118e-01 3.786189929079526451e-01 4.410891730627102270e-01 6.187746734965031692e-01 6.438148572144388737e-01 5.586033275559940670e-01 6.597585876600069454e-01 8.124761653132979156e-01 7.078721533881138228e-01 8.770832768856395845e-01 8.197600145111700876e-01 8.965221348276821711e-01 8.689921508604014910e-01 9.763449553704655060e-01 9.484546133656515110e-01 8.961373610368605913e-01 9.610505952832844034e-01 9.712466632899912078e-01 9.413480109609526636e-01 9.317947617054294085e-01
1.096172618753544006e-02 1.191744629525600709e-02 1.296472868214037372e-02 1.411448757624816572e-02 1.537944935333314389e-02 1.677455321648256906e-02 1.831745508756894500e-02 2.002916301986549380e-02 2.193484028286616858e-02 2.406482211691220174e-02 2.645590429754416523e-02 2.915297625992134892e-02 3.221108824256514042e-02 3.569805974439509838e-02 3.969775305965439482e-02 4.431414713608458622e-02 4.967635097765730340e-02 5.594470310968313598e-02 6.331818126556851278e-02 7.204375089133435717e-02 8.242983522396429841e-02 9.487114768490434447e-02 1.099066996191447876e-01 1.283698964897658223e-01 1.517687562465066531e-01 1.831444855762980328e-01 2.285063364312076573e-01 2.965962507119530578e-01 3.834902126823682700e-01 4.328960659819887091e-01 4.043742889138357555e-01 3.803765282141595705e-01 4.448796498114151454e-01 6.238817284266140462e-01 6.448731642127567554e-01 5.604861269734322526e-01 6.661977045389493313e-01 8.133022787965105138e-01 7.104119643305191190e-01 8.845539130810724515e-01 8.219294369915526310e-01 9.037232774644896605e-01 8.723258060626573052e-01 9.818160650486607022e-01 9.527738609551195115e-01 8.957601165979274249e-01 9.620157740833858995e-01 9.726351143966389667e-01 9.455189080534234236e-01 9.350746049321940756e-01
