   0.00000000e+00   -1.01951793e+01
   6.00600601e-03   -1.01927769e+01
   1.20120120e-02   -1.01903745e+01
   1.80180180e-02   -1.01879721e+01
   2.40240240e-02   -1.01855697e+01
   3.00300300e-02   -1.01831673e+01
   3.60360360e-02   -1.01807649e+01
   4.20420420e-02   -1.01783625e+01
   4.80480480e-02   -1.01759601e+01
   5.40540541e-02   -1.01735577e+01
   6.00600601e-02   -1.01711553e+01
   6.60660661e-02   -1.01687529e+01
   7.20720721e-02   -1.01663505e+01
   7.80780781e-02   -1.01639481e+01
   8.40840841e-02   -1.01615457e+01
   9.00900901e-02   -1.01591433e+01
   9.60960961e-02   -1.01567409e+01
   1.02102102e-01   -1.01543385e+01
   1.08108108e-01   -1.01519361e+01
   1.14114114e-01   -1.01495337e+01
   1.20120120e-01   -1.01471313e+01
   1.26126126e-01   -1.01447289e+01
   1.32132132e-01   -1.01423265e+01
   1.38138138e-01   -1.01399241e+01
   1.44144144e-01   -1.01375217e+01
   1.50150150e-01   -1.01351193e+01
   1.56156156e-01   -1.01327169e+01
   1.62162162e-01   -1.01303145e+01
   1.68168168e-01   -1.01279121e+01
   1.74174174e-01   -1.01255097e+01
   1.80180180e-01   -1.01231072e+01
   1.86186186e-01   -1.01207048e+01
   1.92192192e-01   -1.01183024e+01
   1.98198198e-01   -1.01159000e+01
   2.04204204e-01   -1.01134976e+01
   2.10210210e-01   -1.01110952e+01
   2.16216216e-01   -1.01086928e+01
   2.22222222e-01   -1.01062904e+01
   2.28228228e-01   -1.01038880e+01
   2.34234234e-01   -1.01014856e+01
   2.40240240e-01   -1.00990832e+01
   2.46246246e-01   -1.00966808e+01
   2.52252252e-01   -1.00942784e+01
   2.58258258e-01   -1.00918760e+01
   2.64264264e-01   -1.00894736e+01
   2.70270270e-01   -1.00870712e+01
   2.76276276e-01   -1.00846688e+01
   2.82282282e-01   -1.00822664e+01
   2.88288288e-01   -1.00798640e+01
   2.94294294e-01   -1.00774616e+01
   3.00300300e-01   -1.00750592e+01
   3.06306306e-01   -1.00726568e+01
   3.12312312e-01   -1.00702544e+01
   3.18318318e-01   -1.00678520e+01
   3.24324324e-01   -1.00654496e+01
   3.30330330e-01   -1.00630472e+01
   3.36336336e-01   -1.00606448e+01
   3.42342342e-01   -1.00582424e+01
   3.48348348e-01   -1.00558400e+01
   3.54354354e-01   -1.00534376e+01
   3.60360360e-01   -1.00510352e+01
   3.66366366e-01   -1.00486328e+01
   3.72372372e-01   -1.00462304e+01
   3.78378378e-01   -1.00438280e+01
   3.84384384e-01   -1.00414256e+01
   3.90390390e-01   -1.00390232e+01
   3.96396396e-01   -1.00366208e+01
   4.02402402e-01   -1.00342184e+01
   4.08408408e-01   -1.00318160e+01
   4.14414414e-01   -1.00294136e+01
   4.20420420e-01   -1.00270112e+01
   4.26426426e-01   -1.00246088e+01
   4.32432432e-01   -1.00222063e+01
   4.38438438e-01   -1.00198039e+01
   4.44444444e-01   -1.00174015e+01
   4.50450450e-01   -1.00149991e+01
   4.56456456e-01   -1.00125967e+01
   4.62462462e-01   -1.00101943e+01
   4.68468468e-01   -1.00077919e+01
   4.74474474e-01   -1.00053895e+01
   4.80480480e-01   -1.00029871e+01
   4.86486486e-01   -1.00005847e+01
   4.92492492e-01   -9.99818232e+00
   4.98498498e-01   -9.99577992e+00
   5.04504505e-01   -9.99337752e+00
   5.10510511e-01   -9.99097512e+00
   5.16516517e-01   -9.98857271e+00
   5.22522523e-01   -9.98617031e+00
   5.28528529e-01   -9.98376791e+00
   5.34534535e-01   -9.98136551e+00
   5.40540541e-01   -9.97896311e+00
   5.46546547e-01   -9.97656070e+00
   5.52552553e-01   -9.97415830e+00
   5.58558559e-01   -9.97175590e+00
   5.64564565e-01   -9.96935350e+00
   5.70570571e-01   -9.96695109e+00
   5.76576577e-01   -9.96454869e+00
   5.82582583e-01   -9.96214629e+00
   5.88588589e-01   -9.95974389e+00
   5.94594595e-01   -9.95734148e+00
   6.00600601e-01   -9.95493908e+00
   6.06606607e-01   -9.95253668e+00
   6.12612613e-01   -9.95013428e+00
   6.18618619e-01   -9.94773187e+00
   6.24624625e-01   -9.94532947e+00
   6.30630631e-01   -9.94292707e+00
   6.36636637e-01   -9.94052467e+00
   6.42642643e-01   -9.93812226e+00
   6.48648649e-01   -9.93571986e+00
   6.54654655e-01   -9.93331746e+00
   6.60660661e-01   -9.93091506e+00
   6.66666667e-01   -9.92851265e+00
   6.72672673e-01   -9.92611025e+00
   6.78678679e-01   -9.92370785e+00
   6.84684685e-01   -9.92130545e+00
   6.90690691e-01   -9.91890305e+00
   6.96696697e-01   -9.91650064e+00
   7.02702703e-01   -9.91409824e+00
   7.08708709e-01   -9.91169584e+00
   7.14714715e-01   -9.90929344e+00
   7.20720721e-01   -9.90689103e+00
   7.26726727e-01   -9.90448863e+00
   7.32732733e-01   -9.90208623e+00
   7.38738739e-01   -9.89968383e+00
   7.44744745e-01   -9.89728142e+00
   7.50750751e-01   -9.89487902e+00
   7.56756757e-01   -9.89247662e+00
   7.62762763e-01   -9.89007422e+00
   7.68768769e-01   -9.88767181e+00
   7.74774775e-01   -9.88526941e+00
   7.80780781e-01   -9.88286701e+00
   7.86786787e-01   -9.88046461e+00
   7.92792793e-01   -9.87806220e+00
   7.98798799e-01   -9.87565980e+00
   8.04804805e-01   -9.87325740e+00
   8.10810811e-01   -9.87085500e+00
   8.16816817e-01   -9.86845259e+00
   8.22822823e-01   -9.86605019e+00
   8.28828829e-01   -9.86364779e+00
   8.34834835e-01   -9.86124539e+00
   8.40840841e-01   -9.85884298e+00
   8.46846847e-01   -9.85644058e+00
   8.52852853e-01   -9.85403818e+00
   8.58858859e-01   -9.85163578e+00
   8.64864865e-01   -9.84923338e+00
   8.70870871e-01   -9.84683097e+00
   8.76876877e-01   -9.84442857e+00
   8.82882883e-01   -9.84202617e+00
   8.88888889e-01   -9.83962377e+00
   8.94894895e-01   -9.83722136e+00
   9.00900901e-01   -9.83481896e+00
   9.06906907e-01   -9.83241656e+00
   9.12912913e-01   -9.83001416e+00
   9.18918919e-01   -9.82761175e+00
   9.24924925e-01   -9.82520935e+00
   9.30930931e-01   -9.82280695e+00
   9.36936937e-01   -9.82040455e+00
   9.42942943e-01   -9.81800214e+00
   9.48948949e-01   -9.81559974e+00
   9.54954955e-01   -9.81319734e+00
   9.60960961e-01   -9.81079494e+00
   9.66966967e-01   -9.80839253e+00
   9.72972973e-01   -9.80599013e+00
   9.78978979e-01   -9.80358773e+00
   9.84984985e-01   -9.80118533e+00
   9.90990991e-01   -9.79878292e+00
   9.96996997e-01   -9.79638052e+00
   1.00300300e+00   -9.79397812e+00
   1.00900901e+00   -9.79157572e+00
   1.01501502e+00   -9.78917332e+00
   1.02102102e+00   -9.78677091e+00
   1.02702703e+00   -9.78436851e+00
   1.03303303e+00   -9.78196611e+00
   1.03903904e+00   -9.77956371e+00
   1.04504505e+00   -9.77716130e+00
   1.05105105e+00   -9.77475890e+00
   1.05705706e+00   -9.77235650e+00
   1.06306306e+00   -9.76995410e+00
   1.06906907e+00   -9.76755169e+00
   1.07507508e+00   -9.76514929e+00
   1.08108108e+00   -9.76274689e+00
   1.08708709e+00   -9.76034449e+00
   1.09309309e+00   -9.75794208e+00
   1.09909910e+00   -9.75553968e+00
   1.10510511e+00   -9.75313728e+00
   1.11111111e+00   -9.75073488e+00
   1.11711712e+00   -9.74833247e+00
   1.12312312e+00   -9.74593007e+00
   1.12912913e+00   -9.74352767e+00
   1.13513514e+00   -9.74112527e+00
   1.14114114e+00   -9.73872286e+00
   1.14714715e+00   -9.73632046e+00
   1.15315315e+00   -9.73391806e+00
   1.15915916e+00   -9.73151566e+00
   1.16516517e+00   -9.72911326e+00
   1.17117117e+00   -9.72671085e+00
   1.17717718e+00   -9.72430845e+00
   1.18318318e+00   -9.72190605e+00
   1.18918919e+00   -9.71950365e+00
   1.19519520e+00   -9.71710124e+00
   1.20120120e+00   -9.71469884e+00
   1.20720721e+00   -9.71229644e+00
   1.21321321e+00   -9.70989404e+00
   1.21921922e+00   -9.70749163e+00
   1.22522523e+00   -9.70508923e+00
   1.23123123e+00   -9.70268683e+00
   1.23723724e+00   -9.70028443e+00
   1.24324324e+00   -9.69788202e+00
   1.24924925e+00   -9.69547962e+00
   1.25525526e+00   -9.69307722e+00
   1.26126126e+00   -9.69067482e+00
   1.26726727e+00   -9.68827241e+00
   1.27327327e+00   -9.68587001e+00
   1.27927928e+00   -9.68346761e+00
