H 2->1 @ 0.121567 micron
H 3->1 @ 0.121567 micron
H 4->1 @ 0.121567 micron
H 5->3 @ 0.656456 micron
H 5->4 @ 0.656472 micron
H 6->1 @ 0.102572 micron
H 6->2 @ 0.656458 micron
C 2->1 @ 609.135189 micron
C 3->1 @ 230.351796 micron
C 3->2 @ 370.437002 micron
O 2->1 @ 63.184912 micron
O 3->1 @ 44.057241 micron
O 3->2 @ 145.535380 micron
CO 2->1 @ 2600.757634 micron
CO 3->2 @ 1300.409306 micron
CO 4->3 @ 866.957356 micron
CO 5->4 @ 650.252050 micron
CO 6->5 @ 520.232778 micron
CO 7->6 @ 433.554894 micron
CO 8->7 @ 371.651206 micron
CO 9->8 @ 325.225248 micron
CO 10->9 @ 289.119735 micron
CO 11->10 @ 260.240299 micron
CO 12->11 @ 236.613275 micron
CO 13->12 @ 216.927078 micron
CO 14->13 @ 200.272455 micron
CO 15->14 @ 185.999550 micron
CO 16->15 @ 173.631261 micron
CO 17->16 @ 162.811522 micron
CO 18->17 @ 153.266882 micron
CO 19->18 @ 144.784068 micron
CO 20->19 @ 137.196358 micron
CO 21->20 @ 130.369010 micron
CO 22->21 @ 124.193342 micron
CO 23->22 @ 118.580729 micron
CO 24->23 @ 113.457526 micron
CO 25->24 @ 108.762872 micron
CO 26->25 @ 104.444943 micron
CO 27->26 @ 100.460549 micron
CO 28->27 @ 96.772488 micron
CO 29->28 @ 93.349065 micron
CO 30->29 @ 90.163030 micron
CO 31->30 @ 87.190450 micron
CO 32->31 @ 84.410716 micron
CO 33->32 @ 81.805789 micron
CO 34->33 @ 79.359815 micron
CO 35->34 @ 77.058679 micron
CO 36->35 @ 74.890060 micron
CO 37->36 @ 72.842891 micron
CO 38->37 @ 70.907201 micron
CO 39->38 @ 69.074417 micron
CO 40->39 @ 67.336462 micron
CO 41->40 @ 65.686249 micron
He+ 2->1 @ 0.030379 micron
He+ 3->1 @ 0.030379 micron
He+ 4->1 @ 0.030378 micron
He+ 5->3 @ 0.164037 micron
He+ 5->4 @ 0.164053 micron
He+ 6->1 @ 0.025632 micron
He+ 6->2 @ 0.164039 micron
He 2->1 @ 0.062556 micron
He 3->1 @ 0.060140 micron
He 4->2 @ 1.083331 micron
He 5->1 @ 0.059141 micron
He 5->2 @ 1.083322 micron
He 6->2 @ 1.083206 micron
C+ 2->1 @ 157.674226 micron
O+ 2->1 @ 0.372988 micron
O+ 3->1 @ 0.372709 micron
O+ 3->2 @ 499.575457 micron
