-4 6.000000e+00 9.707837e-18
-4 6.005299e+00 1.940468e-17
-4 6.010602e+00 1.940218e-17
-4 6.015911e+00 1.939958e-17
-4 6.021223e+00 1.939691e-17
-4 6.026541e+00 1.939415e-17
-4 6.031863e+00 1.939130e-17
-4 6.037190e+00 1.938838e-17
-4 6.042522e+00 1.938537e-17
-4 6.047858e+00 1.938227e-17
-4 6.053200e+00 1.937910e-17
-4 6.058545e+00 1.937584e-17
-4 6.063896e+00 1.937250e-17
-4 6.069251e+00 1.936907e-17
-4 6.074611e+00 1.936557e-17
-4 6.079976e+00 1.936198e-17
-4 6.085345e+00 1.935830e-17
-4 6.090720e+00 1.935455e-17
-4 6.096099e+00 1.935071e-17
-4 6.101482e+00 1.934679e-17
-4 6.106871e+00 1.934279e-17
-4 6.112264e+00 1.933871e-17
-4 6.117662e+00 1.933455e-17
-4 6.123065e+00 1.933030e-17
-4 6.128472e+00 1.932597e-17
-4 6.133885e+00 1.932157e-17
-4 6.139302e+00 1.931708e-17
-4 6.144724e+00 1.931250e-17
-4 6.150150e+00 1.930785e-17
-4 6.155582e+00 1.930312e-17
-4 6.161018e+00 1.929831e-17
-4 6.166459e+00 1.929341e-17
-4 6.171905e+00 1.928844e-17
-4 6.177355e+00 1.928338e-17
-4 6.182811e+00 1.927825e-17
-4 6.188271e+00 1.927303e-17
-4 6.193736e+00 1.926774e-17
-4 6.199206e+00 1.926236e-17
-4 6.204681e+00 1.925691e-17
-4 6.210161e+00 1.925138e-17
-4 6.215645e+00 1.924576e-17
-4 6.221134e+00 1.924007e-17
-4 6.226629e+00 1.923430e-17
-4 6.232128e+00 1.922845e-17
-4 6.237631e+00 1.922252e-17
-4 6.243140e+00 1.921651e-17
-4 6.248654e+00 1.921042e-17
-4 6.254172e+00 1.920426e-17
-4 6.259695e+00 1.919801e-17
-4 6.265224e+00 1.919169e-17
-4 6.270757e+00 1.918529e-17
-4 6.276295e+00 1.917882e-17
-4 6.281837e+00 1.917226e-17
