   0.00000000e+00   -3.69732448e+01
   6.00600601e-03   -3.65912347e+01
   1.20120120e-02   -3.62142954e+01
   1.80180180e-02   -3.58424393e+01
   2.40240240e-02   -3.54756303e+01
   3.00300300e-02   -3.51138131e+01
   3.60360360e-02   -3.47569255e+01
   4.20420420e-02   -3.44049028e+01
   4.80480480e-02   -3.40576797e+01
   5.40540541e-02   -3.37151915e+01
   6.00600601e-02   -3.33773740e+01
   6.60660661e-02   -3.30441636e+01
   7.20720721e-02   -3.27154979e+01
   7.80780781e-02   -3.23913150e+01
   8.40840841e-02   -3.20715540e+01
   9.00900901e-02   -3.17561548e+01
   9.60960961e-02   -3.14450580e+01
   1.02102102e-01   -3.11382052e+01
   1.08108108e-01   -3.08355387e+01
   1.14114114e-01   -3.05370016e+01
   1.20120120e-01   -3.02425377e+01
   1.26126126e-01   -2.99520917e+01
   1.32132132e-01   -2.96656090e+01
   1.38138138e-01   -2.93830357e+01
   1.44144144e-01   -2.91043185e+01
   1.50150150e-01   -2.88294053e+01
   1.56156156e-01   -2.85582441e+01
   1.62162162e-01   -2.82907841e+01
   1.68168168e-01   -2.80269750e+01
   1.74174174e-01   -2.77667670e+01
   1.80180180e-01   -2.75101114e+01
   1.86186186e-01   -2.72569597e+01
   1.92192192e-01   -2.70072644e+01
   1.98198198e-01   -2.67609785e+01
   2.04204204e-01   -2.65180556e+01
   2.10210210e-01   -2.62784501e+01
   2.16216216e-01   -2.60421170e+01
   2.22222222e-01   -2.58090116e+01
   2.28228228e-01   -2.55790902e+01
   2.34234234e-01   -2.53523094e+01
   2.40240240e-01   -2.51286267e+01
   2.46246246e-01   -2.49079999e+01
   2.52252252e-01   -2.46903874e+01
   2.58258258e-01   -2.44757484e+01
   2.64264264e-01   -2.42640424e+01
   2.70270270e-01   -2.40552296e+01
   2.76276276e-01   -2.38492706e+01
   2.82282282e-01   -2.36461267e+01
   2.88288288e-01   -2.34457595e+01
   2.94294294e-01   -2.32481315e+01
   3.00300300e-01   -2.30532053e+01
   3.06306306e-01   -2.28609443e+01
   3.12312312e-01   -2.26713121e+01
   3.18318318e-01   -2.24842732e+01
   3.24324324e-01   -2.22997922e+01
   3.30330330e-01   -2.21178344e+01
