   0.00000000e+00   -5.67145552e+01
   6.00600601e-03   -5.61949745e+01
   1.20120120e-02   -5.56823682e+01
   1.80180180e-02   -5.51767220e+01
   2.40240240e-02   -5.46779736e+01
   3.00300300e-02   -5.41860420e+01
   3.60360360e-02   -5.37008393e+01
   4.20420420e-02   -5.32222759e+01
   4.80480480e-02   -5.27502617e+01
   5.40540541e-02   -5.22847074e+01
   6.00600601e-02   -5.18255247e+01
   6.60660661e-02   -5.13726265e+01
   7.20720721e-02   -5.09259266e+01
   7.80780781e-02   -5.04853403e+01
   8.40840841e-02   -5.00507836e+01
   9.00900901e-02   -4.96221741e+01
   9.60960961e-02   -4.91994302e+01
   1.02102102e-01   -4.87824716e+01
   1.08108108e-01   -4.83712190e+01
   1.14114114e-01   -4.79655942e+01
   1.20120120e-01   -4.75655201e+01
   1.26126126e-01   -4.71709207e+01
   1.32132132e-01   -4.67817208e+01
   1.38138138e-01   -4.63978466e+01
   1.44144144e-01   -4.60192249e+01
   1.50150150e-01   -4.56457839e+01
   1.56156156e-01   -4.52774524e+01
   1.62162162e-01   -4.49141605e+01
   1.68168168e-01   -4.45558391e+01
   1.74174174e-01   -4.42024200e+01
   1.80180180e-01   -4.38538360e+01
   1.86186186e-01   -4.35100208e+01
   1.92192192e-01   -4.31709091e+01
   1.98198198e-01   -4.28364362e+01
   2.04204204e-01   -4.25065387e+01
   2.10210210e-01   -4.21811538e+01
   2.16216216e-01   -4.18602195e+01
   2.22222222e-01   -4.15436748e+01
   2.28228228e-01   -4.12314595e+01
   2.34234234e-01   -4.09235142e+01
   2.40240240e-01   -4.06197803e+01
   2.46246246e-01   -4.03202001e+01
   2.52252252e-01   -4.00247165e+01
   2.58258258e-01   -3.97332733e+01
   2.64264264e-01   -3.94458151e+01
   2.70270270e-01   -3.91622872e+01
   2.76276276e-01   -3.88826356e+01
   2.82282282e-01   -3.86068071e+01
   2.88288288e-01   -3.83347492e+01
   2.94294294e-01   -3.80664102e+01
   3.00300300e-01   -3.78017389e+01
   3.06306306e-01   -3.75406851e+01
   3.12312312e-01   -3.72831990e+01
   3.18318318e-01   -3.70292316e+01
   3.24324324e-01   -3.67787346e+01
