   0.00000000e+00   -5.55284197e+00
   6.00600601e-03   -5.55584497e+00
   1.20120120e-02   -5.55884797e+00
   1.80180180e-02   -5.56185098e+00
   2.40240240e-02   -5.56485398e+00
   3.00300300e-02   -5.56785698e+00
   3.60360360e-02   -5.57085999e+00
   4.20420420e-02   -5.57386299e+00
   4.80480480e-02   -5.57686599e+00
   5.40540541e-02   -5.57986900e+00
   6.00600601e-02   -5.58287200e+00
   6.60660661e-02   -5.58587500e+00
   7.20720721e-02   -5.58887800e+00
   7.80780781e-02   -5.59188101e+00
   8.40840841e-02   -5.59488401e+00
   9.00900901e-02   -5.59788701e+00
   9.60960961e-02   -5.60089002e+00
   1.02102102e-01   -5.60389302e+00
   1.08108108e-01   -5.60689602e+00
   1.14114114e-01   -5.60989903e+00
   1.20120120e-01   -5.61290203e+00
   1.26126126e-01   -5.61590503e+00
   1.32132132e-01   -5.61890803e+00
   1.38138138e-01   -5.62191104e+00
   1.44144144e-01   -5.62491404e+00
   1.50150150e-01   -5.62791704e+00
   1.56156156e-01   -5.63092005e+00
   1.62162162e-01   -5.63392305e+00
   1.68168168e-01   -5.63692605e+00
   1.74174174e-01   -5.63992906e+00
   1.80180180e-01   -5.64293206e+00
   1.86186186e-01   -5.64593506e+00
   1.92192192e-01   -5.64893806e+00
   1.98198198e-01   -5.65194107e+00
   2.04204204e-01   -5.65494407e+00
   2.10210210e-01   -5.65794707e+00
   2.16216216e-01   -5.66095008e+00
   2.22222222e-01   -5.66395308e+00
   2.28228228e-01   -5.66695608e+00
   2.34234234e-01   -5.66995909e+00
   2.40240240e-01   -5.67296209e+00
   2.46246246e-01   -5.67596509e+00
   2.52252252e-01   -5.67896809e+00
   2.58258258e-01   -5.68197110e+00
   2.64264264e-01   -5.68497410e+00
   2.70270270e-01   -5.68797710e+00
   2.76276276e-01   -5.69098011e+00
   2.82282282e-01   -5.69398311e+00
   2.88288288e-01   -5.69698611e+00
   2.94294294e-01   -5.69998912e+00
   3.00300300e-01   -5.70299212e+00
   3.06306306e-01   -5.70599512e+00
   3.12312312e-01   -5.70899812e+00
   3.18318318e-01   -5.71200113e+00
   3.24324324e-01   -5.71500413e+00
