   0.00000000e+00   -1.00619822e+01
   6.00600601e-03   -1.00620030e+01
   1.20120120e-02   -1.00620241e+01
   1.80180180e-02   -1.00620455e+01
   2.40240240e-02   -1.00620672e+01
   3.00300300e-02   -1.00620891e+01
   3.60360360e-02   -1.00621114e+01
   4.20420420e-02   -1.00621340e+01
   4.80480480e-02   -1.00621569e+01
   5.40540541e-02   -1.00621801e+01
   6.00600601e-02   -1.00622036e+01
   6.60660661e-02   -1.00622275e+01
   7.20720721e-02   -1.00622516e+01
   7.80780781e-02   -1.00622761e+01
   8.40840841e-02   -1.00623010e+01
   9.00900901e-02   -1.00623262e+01
   9.60960961e-02   -1.00623517e+01
   1.02102102e-01   -1.00623776e+01
   1.08108108e-01   -1.00624038e+01
   1.14114114e-01   -1.00624304e+01
   1.20120120e-01   -1.00624574e+01
   1.26126126e-01   -1.00624847e+01
   1.32132132e-01   -1.00625124e+01
   1.38138138e-01   -1.00625405e+01
   1.44144144e-01   -1.00625690e+01
   1.50150150e-01   -1.00625979e+01
   1.56156156e-01   -1.00626271e+01
   1.62162162e-01   -1.00626568e+01
   1.68168168e-01   -1.00626869e+01
   1.74174174e-01   -1.00627174e+01
   1.80180180e-01   -1.00627483e+01
   1.86186186e-01   -1.00627796e+01
   1.92192192e-01   -1.00628113e+01
   1.98198198e-01   -1.00628435e+01
   2.04204204e-01   -1.00628762e+01
   2.10210210e-01   -1.00629092e+01
   2.16216216e-01   -1.00629428e+01
   2.22222222e-01   -1.00629768e+01
   2.28228228e-01   -1.00630112e+01
   2.34234234e-01   -1.00630461e+01
   2.40240240e-01   -1.00630816e+01
   2.46246246e-01   -1.00631174e+01
   2.52252252e-01   -1.00631538e+01
   2.58258258e-01   -1.00631907e+01
   2.64264264e-01   -1.00632281e+01
   2.70270270e-01   -1.00632660e+01
   2.76276276e-01   -1.00633044e+01
   2.82282282e-01   -1.00633433e+01
   2.88288288e-01   -1.00633828e+01
   2.94294294e-01   -1.00634228e+01
   3.00300300e-01   -1.00634633e+01
   3.06306306e-01   -1.00635044e+01
   3.12312312e-01   -1.00635461e+01
   3.18318318e-01   -1.00635883e+01
   3.24324324e-01   -1.00636311e+01
   3.30330330e-01   -1.00636745e+01
   3.36336336e-01   -1.00637185e+01
   3.42342342e-01   -1.00637630e+01
   3.48348348e-01   -1.00638082e+01
   3.54354354e-01   -1.00638540e+01
   3.60360360e-01   -1.00639004e+01
   3.66366366e-01   -1.00639475e+01
   3.72372372e-01   -1.00639952e+01
   3.78378378e-01   -1.00640435e+01
   3.84384384e-01   -1.00640925e+01
   3.90390390e-01   -1.00641421e+01
   3.96396396e-01   -1.00641925e+01
   4.02402402e-01   -1.00642435e+01
   4.08408408e-01   -1.00642952e+01
   4.14414414e-01   -1.00643476e+01
   4.20420420e-01   -1.00644007e+01
   4.26426426e-01   -1.00644545e+01
   4.32432432e-01   -1.00645091e+01
   4.38438438e-01   -1.00645644e+01
   4.44444444e-01   -1.00646204e+01
   4.50450450e-01   -1.00646772e+01
   4.56456456e-01   -1.00647348e+01
   4.62462462e-01   -1.00647932e+01
   4.68468468e-01   -1.00648523e+01
   4.74474474e-01   -1.00649122e+01
   4.80480480e-01   -1.00649730e+01
   4.86486486e-01   -1.00650345e+01
   4.92492492e-01   -1.00650969e+01
   4.98498498e-01   -1.00651602e+01
   5.04504505e-01   -1.00652242e+01
   5.10510511e-01   -1.00652892e+01
   5.16516517e-01   -1.00653550e+01
   5.22522523e-01   -1.00654217e+01
   5.28528529e-01   -1.00654893e+01
   5.34534535e-01   -1.00655578e+01
   5.40540541e-01   -1.00656272e+01
   5.46546547e-01   -1.00656976e+01
   5.52552553e-01   -1.00657689e+01
   5.58558559e-01   -1.00658411e+01
   5.64564565e-01   -1.00659144e+01
   5.70570571e-01   -1.00659886e+01
   5.76576577e-01   -1.00660638e+01
   5.82582583e-01   -1.00661400e+01
   5.88588589e-01   -1.00662172e+01
   5.94594595e-01   -1.00662954e+01
   6.00600601e-01   -1.00663747e+01
   6.06606607e-01   -1.00664551e+01
   6.12612613e-01   -1.00665365e+01
   6.18618619e-01   -1.00666190e+01
