1.00000000 2.00000000 9.00000000 -26.75000000 
1.00000000 2.00000000 9.25641026 -26.75000000 
1.00000000 2.00000000 9.51282051 -26.75000000 
1.00000000 2.00000000 9.76923077 -26.75000000 
1.00000000 2.00000000 10.02564103 -26.75000000 
1.00000000 2.00000000 10.28205128 -26.75000000 
1.00000000 2.00000000 10.53846154 -26.75000000 
1.00000000 2.00000000 10.79487179 -26.75000000 
1.00000000 2.00000000 11.05128205 -26.75000000 
1.00000000 2.00000000 11.30769231 -26.75000000 
1.00000000 2.00000000 11.56410256 -26.75000000 
1.00000000 2.00000000 11.82051282 -26.75000000 
1.00000000 2.00000000 12.07692308 -26.75000000 
1.00000000 2.00000000 12.33333333 -26.75000000 
1.00000000 2.00000000 12.58974359 -26.75000000 
1.00000000 2.00000000 12.84615385 -26.75000000 
1.00000000 2.00000000 13.10256410 -26.75000000 
1.00000000 2.00000000 13.35897436 -26.75000000 
1.00000000 2.00000000 13.61538462 -26.75000000 
1.00000000 2.00000000 13.87179487 -26.75000000 
1.00000000 2.00000000 14.12820513 -26.75000000 
1.00000000 2.00000000 14.38461538 -26.75000000 
1.00000000 2.00000000 14.64102564 -26.75000000 
1.00000000 2.00000000 14.89743590 -26.75000000 
1.00000000 2.00000000 15.15384615 -26.75000000 
1.00000000 2.00000000 15.41025641 -26.75000000 
1.00000000 2.00000000 15.66666667 -26.75000000 
1.00000000 2.00000000 15.92307692 -26.75000000 
1.00000000 2.00000000 16.17948718 -26.75358974 
1.00000000 2.00000000 16.43589744 -26.75871795 
1.00000000 2.00000000 16.69230769 -26.76769231 
1.00000000 2.00000000 16.94871795 -26.77794872 
1.00000000 2.00000000 17.20512821 -26.80051282 
1.00000000 2.00000000 17.46153846 -26.82615385 
1.00000000 2.00000000 17.71794872 -26.87794872 
1.00000000 2.00000000 17.97435897 -26.93435897 
1.00000000 2.00000000 18.23076923 -27.03230769 
1.00000000 2.00000000 18.48717949 -27.13487179 
1.00000000 2.00000000 18.74358974 -27.28615385 
1.00000000 2.00000000 19.00000000 -27.44000000 
1.00000000 2.25641026 9.00000000 -26.75000000 
