2 1 7.203000e-08
3 2 6.910000e-07
4 3 2.497000e-06
5 4 6.126000e-06
6 5 1.221000e-05
7 6 2.137000e-05
8 7 3.422000e-05
9 8 5.134000e-05
10 9 7.330000e-05
11 10 1.006000e-04
12 11 1.339000e-04
13 12 1.735000e-04
14 13 2.200000e-04
15 14 2.739000e-04
16 15 3.354000e-04
17 16 4.050000e-04
18 17 4.829000e-04
19 18 5.695000e-04
20 19 6.650000e-04
21 20 7.695000e-04
22 21 8.833000e-04
23 22 1.006000e-03
24 23 1.139000e-03
25 24 1.281000e-03
26 25 1.432000e-03
27 26 1.592000e-03
28 27 1.761000e-03
29 28 1.940000e-03
30 29 2.126000e-03
31 30 2.321000e-03
32 31 2.524000e-03
33 32 2.735000e-03
34 33 2.952000e-03
35 34 3.175000e-03
36 35 3.404000e-03
37 36 3.638000e-03
38 37 3.878000e-03
39 38 4.120000e-03
40 39 4.365000e-03
41 40 4.613000e-03
