6.000000e+00 3.521739e-26
6.005299e+00 2.665289e-26
6.010602e+00 1.809624e-26
6.015911e+00 9.546996e-27
6.021223e+00 5.066585e-27
6.026541e+00 4.915053e-27
6.031863e+00 4.763652e-27
6.037190e+00 4.612396e-27
6.042522e+00 4.461272e-27
6.047858e+00 4.310279e-27
6.053200e+00 4.159415e-27
6.058545e+00 4.008682e-27
6.063896e+00 3.858089e-27
6.069251e+00 3.707631e-27
6.074611e+00 3.557303e-27
6.079976e+00 3.407104e-27
6.085345e+00 3.257035e-27
6.090720e+00 3.107105e-27
6.096099e+00 2.957310e-27
6.101482e+00 2.807643e-27
6.106871e+00 2.658106e-27
6.112264e+00 2.508697e-27
6.117662e+00 2.359429e-27
6.123065e+00 2.210293e-27
6.128472e+00 2.061285e-27
6.133885e+00 1.912405e-27
6.139302e+00 1.763654e-27
6.144724e+00 1.615046e-27
6.150150e+00 1.466566e-27
6.155582e+00 1.318213e-27
6.161018e+00 1.169987e-27
6.166459e+00 1.021897e-27
6.171905e+00 1.175475e-27
6.177355e+00 1.491693e-27
6.182811e+00 1.807641e-27
6.188271e+00 2.123314e-27
6.193736e+00 2.438683e-27
6.199206e+00 2.753783e-27
6.204681e+00 3.068614e-27
6.210161e+00 3.383178e-27
6.215645e+00 3.697437e-27
6.221134e+00 4.011424e-27
6.226629e+00 4.325144e-27
6.232128e+00 4.638598e-27
6.237631e+00 4.951754e-27
6.243140e+00 5.264633e-27
6.248654e+00 5.577247e-27
6.254172e+00 5.889595e-27
6.259695e+00 6.201649e-27
6.265224e+00 6.513424e-27
6.270757e+00 6.824936e-27
6.276295e+00 7.136185e-27
6.281837e+00 7.447136e-27
6.287385e+00 7.757813e-27
6.292938e+00 8.068229e-27
6.298495e+00 8.378382e-27
6.304058e+00 8.688232e-27
6.309625e+00 8.997816e-27
6.315198e+00 9.307140e-27
6.320775e+00 9.616198e-27
6.326357e+00 1.082402e-26
6.331944e+00 1.520769e-26
6.337536e+00 1.998019e-26
6.343133e+00 2.474835e-26
6.348735e+00 2.951208e-26
6.354342e+00 3.427182e-26
6.359953e+00 3.902758e-26
6.365570e+00 4.377871e-26
6.371192e+00 4.852573e-26
6.376818e+00 5.326880e-26
6.382450e+00 5.800767e-26
6.388087e+00 6.274202e-26
6.393728e+00 6.747242e-26
6.399375e+00 7.219888e-26
6.405026e+00 7.692076e-26
6.410683e+00 8.163854e-26
6.416344e+00 8.635240e-26
6.422011e+00 9.106203e-26
6.427683e+00 9.576723e-26
6.433359e+00 1.004685e-25
6.439041e+00 1.051659e-25
6.444727e+00 1.098586e-25
6.450419e+00 1.145474e-25
6.456115e+00 1.192323e-25
6.461817e+00 1.239127e-25
6.467524e+00 1.285890e-25
6.473236e+00 1.332615e-25
6.478952e+00 1.379297e-25
6.484674e+00 1.425935e-25
6.490401e+00 1.478898e-25
6.496133e+00 1.597476e-25
6.501870e+00 1.737246e-25
6.507612e+00 1.876901e-25
6.513359e+00 2.016439e-25
6.519111e+00 2.155838e-25
6.524869e+00 2.295123e-25
6.530631e+00 2.434294e-25
6.536399e+00 2.573323e-25
6.538620e+00 2.626806e-25
6.538620e+00 2.626806e-25
6.542171e+00 2.712239e-25
6.542701e+00 2.724989e-25
6.542701e+00 2.724989e-25
6.546783e+00 2.823053e-25
6.546783e+00 2.823053e-25
6.547949e+00 2.851041e-25
6.553732e+00 2.989704e-25
6.559519e+00 3.128252e-25
