6.000000e+00 0e0
6.005299e+00 0e0
6.010602e+00 0e0
6.015911e+00 0e0
6.021223e+00 0e0
6.026541e+00 0e0
6.031863e+00 0e0
6.037190e+00 0e0
6.042522e+00 0e0
6.047858e+00 0e0
6.053200e+00 0e0
6.058545e+00 0e0
6.063896e+00 0e0
6.069251e+00 0e0
6.074611e+00 0e0
6.079976e+00 0e0
6.085345e+00 0e0
6.090720e+00 0e0
6.096099e+00 0e0
6.101482e+00 0e0
6.106871e+00 0e0
6.112264e+00 0e0
6.117662e+00 0e0
6.123065e+00 0e0
6.128472e+00 0e0
6.133885e+00 0e0
6.139302e+00 0e0
6.144724e+00 0e0
6.150150e+00 0e0
6.155582e+00 0e0
6.161018e+00 0e0
6.166459e+00 0e0
6.171905e+00 0e0
6.177355e+00 0e0
6.182811e+00 0e0
6.188271e+00 0e0
6.193736e+00 0e0
6.199206e+00 0e0
6.204681e+00 0e0
6.210161e+00 0e0
6.215645e+00 0e0
6.221134e+00 0e0
6.226629e+00 0e0
6.232128e+00 0e0
6.237631e+00 0e0
6.243140e+00 0e0
6.248654e+00 0e0
6.254172e+00 0e0
6.259695e+00 0e0
6.265224e+00 0e0
6.270757e+00 0e0
6.276295e+00 0e0
6.281837e+00 0e0
6.287385e+00 0e0
6.292938e+00 0e0
6.298495e+00 0e0
6.304058e+00 0e0
6.309625e+00 0e0
6.315198e+00 0e0
6.320775e+00 0e0
6.326357e+00 0e0
6.331944e+00 0e0
6.337536e+00 0e0
6.343133e+00 0e0
6.348735e+00 0e0
6.354342e+00 0e0
6.359953e+00 0e0
6.365570e+00 0e0
6.371192e+00 0e0
6.376818e+00 0e0
6.382450e+00 0e0
6.388087e+00 0e0
6.393728e+00 0e0
6.399375e+00 0e0
6.405026e+00 0e0
6.410683e+00 0e0
6.416344e+00 0e0
6.422011e+00 0e0
6.427683e+00 0e0
6.433359e+00 0e0
6.439041e+00 0e0
6.444727e+00 0e0
6.450419e+00 0e0
6.456115e+00 0e0
6.461817e+00 0e0
6.467524e+00 0e0
6.473236e+00 0e0
6.478952e+00 0e0
6.484674e+00 0e0
6.490401e+00 0e0
6.496133e+00 0e0
6.501870e+00 0e0
6.507612e+00 0e0
6.513359e+00 0e0
6.519111e+00 0e0
6.524869e+00 0e0
6.530631e+00 0e0
6.536399e+00 0e0
6.538620e+00 0e0
6.538620e+00 0e0
6.542171e+00 0e0
6.542701e+00 0e0
6.542701e+00 0e0
6.546783e+00 0e0
6.546783e+00 0e0
6.547949e+00 0e0
6.553732e+00 0e0
6.559519e+00 0e0
6.565312e+00 0e0
6.571110e+00 0e0
6.576914e+00 0e0
6.582722e+00 0e0
